size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
9,14,228.35531520843506,23,0.00015926361083984375,92.89767265319824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (2, 7), (1, 5), (8, 7), (3, 7), (4, 6), (1, 4), (0, 6), (0, 2), (0, 5), (8, 6), (1, 6), (8, 5)])"
9,13,173.83718585968018,23,0.00011110305786132812,91.36476707458496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 7), (8, 7), (0, 2), (1, 7), (8, 3), (5, 6), (0, 5), (3, 6), (8, 6), (8, 2), (8, 5)])"
9,10,175.99495673179626,23,9.274482727050781e-05,87.7728328704834,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 1), (1, 5), (0, 6), (6, 7), (2, 6), (5, 6), (1, 6), (2, 5), (1, 3), (8, 2)])"
9,9,149.65021395683289,23,0.00010156631469726562,87.34475708007812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 4), (1, 5), (1, 4), (8, 3), (4, 5), (0, 5)])"
9,14,231.75884675979614,23,9.560585021972656e-05,91.55503273010254,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (2, 7), (0, 3), (4, 6), (1, 4), (2, 3), (1, 7), (8, 3), (4, 5), (5, 6), (3, 6), (1, 6), (1, 3)])"
9,11,175.6885106563568,23,0.00012636184692382812,89.43155479431152,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (4, 6), (8, 0), (0, 6), (8, 5), (1, 7), (8, 3), (8, 6), (0, 8), (4, 7)])"
9,14,117.7169737815857,23,8.630752563476562e-05,86.70172882080078,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (8, 4), (2, 7), (1, 5), (8, 1), (0, 3), (1, 4), (0, 2), (2, 6), (8, 6), (1, 3), (8, 5)])"
9,9,177.5212836265564,23,0.000102996826171875,87.21535110473633,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (8, 1), (8, 7), (4, 6), (0, 2), (4, 5), (2, 6), (8, 2), (1, 3)])"
9,14,209.80838584899902,23,0.00011277198791503906,90.58236122131348,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 5), (0, 3), (5, 7), (8, 5), (2, 3), (6, 7), (8, 3), (4, 5), (5, 6), (8, 6), (2, 5), (1, 3), (4, 7)])"
9,11,158.0789680480957,23,9.989738464355469e-05,89.67505168914795,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 1), (8, 7), (3, 7), (0, 3), (4, 6), (8, 0), (1, 7), (8, 3), (0, 8), (2, 5)])"
9,11,176.4058701992035,23,9.34600830078125e-05,88.90254020690918,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (3, 7), (8, 3), (5, 6), (3, 6), (2, 5), (8, 5), (3, 5)])"
9,12,216.06253361701965,23,9.226799011230469e-05,90.10724830627441,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (8, 4), (8, 1), (1, 5), (4, 6), (0, 6), (2, 3), (1, 6), (1, 3), (4, 7), (3, 5)])"
