qbits,clauses,size,lumped,ratio,with_B,time,variables,all,formula
4,6,16,12,0.75,True,0.1956329345703125,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v x_1) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_2) ^ (x_1 v -x_0)]
4,10,16,16,1.0,True,0.2837066650390625,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_0) ^ (-x_1 v x_2 v x_0) ^ (x_0 v x_1 v -x_2) ^ (x_2 v -x_3)]
6,19,64,64,1.0,True,12.04999303817749,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_2) ^ (-x_5 v x_2 v -x_3) ^ (x_1 v x_5) ^ (x_0 v -x_2 v -x_3) ^ (x_0 v x_5) ^ (x_4 v x_5 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (x_3 v -x_1 v -x_4) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_5 v -x_3 v -x_0) ^ (x_1 v -x_0) ^ (x_3 v x_5 v x_2) ^ (-x_2 v -x_5 v -x_3) ^ (x_3 v -x_5 v x_4) ^ (x_5 v x_2 v -x_0)]
5,23,32,7,0.21875,False,0.16168713569641113,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v -x_3) ^ (-x_0 v -x_2 v -x_3) ^ (x_3 v -x_4) ^ (-x_4 v -x_3) ^ (x_4 v -x_0) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_3 v -x_1 v x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_0 v x_4 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_4 v -x_3 v -x_0) ^ (x_3 v x_1 v -x_0) ^ (x_1 v x_4 v x_2) ^ (x_0 v x_2 v x_3)]
3,9,8,8,1.0,True,0.06699490547180176,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_1 v x_2)]
5,23,32,32,1.0,True,1.8131561279296875,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (-x_2 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_1 v -x_3) ^ (-x_1 v x_0) ^ (x_3 v -x_1 v -x_4) ^ (-x_1 v x_0 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_4) ^ (-x_1 v x_4 v -x_0) ^ (x_0 v x_1 v x_2) ^ (-x_2 v x_4 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_2 v -x_0)]
7,23,128,128,1.0,True,94.25249981880188,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_6 v -x_3) ^ (x_1 v x_4 v -x_3) ^ (x_4 v x_5 v -x_3) ^ (-x_1 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v x_1 v -x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_4) ^ (x_1 v -x_4 v x_5) ^ (x_6 v -x_4 v -x_3) ^ (x_3 v x_6 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (-x_4 v -x_2 v -x_6) ^ (-x_6 v -x_2 v -x_0) ^ (-x_4 v x_5) ^ (x_1 v -x_6 v -x_3) ^ (x_3 v x_4 v -x_6) ^ (x_3 v x_2 v x_0) ^ (-x_0 v -x_3) ^ (-x_1 v -x_5 v -x_3)]
6,34,64,10,0.15625,False,0.7155284881591797,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_4 v -x_5) ^ (x_1 v x_2 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v x_5 v x_3) ^ (x_0 v -x_2) ^ (-x_4 v -x_3) ^ (x_0 v x_1 v x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_4 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_3) ^ (x_2 v -x_3) ^ (-x_1 v x_5) ^ (x_0 v x_4 v x_3) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v -x_4 v x_0) ^ (-x_4 v x_5) ^ (-x_1 v x_2) ^ (x_3 v x_2 v x_0) ^ (x_4 v x_5) ^ (x_0 v -x_4 v x_5) ^ (x_1 v x_4 v -x_0) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_2) ^ (x_1 v -x_2 v x_5)]
4,8,16,16,1.0,True,0.26998353004455566,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2 v -x_3) ^ (x_0 v x_1 v x_3) ^ (x_0 v x_2 v -x_3) ^ (x_3 v x_0) ^ (-x_2 v -x_3) ^ (x_3 v x_1 v -x_0)]
3,7,8,6,0.75,True,0.02765822410583496,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v -x_2) ^ (-x_1 v -x_0)]
3,3,8,3,0.375,True,0.012314558029174805,[x_0 & x_1 & x_2],True,[(x_1 v -x_2 v -x_0) ^ (x_1 v x_2 v -x_0)]
7,18,128,7,0.0546875,False,1.7011537551879883,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v x_4 v -x_3) ^ (x_3 v -x_5) ^ (x_1 v -x_5 v -x_2) ^ (x_3 v x_2 v x_5) ^ (x_3 v -x_2 v -x_6) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v x_4 v -x_6) ^ (x_1 v -x_5 v -x_0) ^ (-x_5 v -x_3) ^ (-x_1 v -x_2 v -x_6) ^ (x_0 v x_5) ^ (-x_2 v -x_6) ^ (-x_4 v -x_5 v x_2) ^ (-x_5 v -x_3 v -x_0)]
4,13,16,5,0.3125,False,0.033987998962402344,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v -x_3) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_3 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_0 v x_1) ^ (x_0 v -x_2 v x_3) ^ (-x_1 v -x_2 v x_3) ^ (x_3 v x_1 v -x_0)]
7,49,128,128,1.0,True,94.33151435852051,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_3) ^ (x_0 v -x_6) ^ (-x_4 v -x_3 v -x_0) ^ (-x_1 v x_5 v -x_6) ^ (x_3 v x_5) ^ (x_5 v x_2 v -x_3) ^ (x_0 v x_6 v -x_4) ^ (x_0 v -x_2 v -x_6) ^ (x_3 v -x_4 v x_5) ^ (-x_1 v -x_0 v -x_3) ^ (x_3 v x_1 v -x_5) ^ (-x_1 v x_4 v x_5) ^ (x_4 v -x_3) ^ (-x_4 v -x_6) ^ (x_1 v -x_2 v -x_0) ^ (-x_2 v -x_1 v -x_5) ^ (x_3 v x_4) ^ (x_3 v -x_4 v x_2) ^ (-x_4 v x_5 v -x_3) ^ (x_6 v x_4 v -x_0) ^ (-x_4 v x_2 v -x_6) ^ (-x_4 v -x_2 v -x_0) ^ (x_6 v x_1 v -x_4) ^ (-x_4 v -x_5) ^ (-x_1 v -x_5 v x_2) ^ (-x_2 v x_4) ^ (x_0 v -x_4 v -x_2) ^ (x_6 v x_1 v x_4) ^ (x_6 v x_1 v x_2) ^ (x_0 v -x_5 v -x_6) ^ (x_3 v x_4 v -x_6) ^ (x_6 v x_1 v -x_0) ^ (x_0 v x_1 v -x_6) ^ (x_6 v x_5 v -x_3) ^ (-x_1 v -x_5 v x_0) ^ (x_0 v -x_4 v x_5) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_3) ^ (x_6 v -x_4) ^ (-x_5 v x_2 v x_4)]
5,11,32,4,0.125,False,0.12758660316467285,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_2 v x_4 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_3 v -x_4 v -x_0) ^ (x_1 v -x_2) ^ (-x_4 v -x_0) ^ (x_3 v x_2) ^ (-x_2 v -x_3) ^ (x_0 v x_4 v -x_3)]
4,15,16,3,0.1875,False,0.041957855224609375,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v x_1 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_1 v x_2) ^ (-x_2 v -x_3) ^ (-x_1 v x_3) ^ (-x_1 v -x_3 v -x_0) ^ (x_1 v -x_0) ^ (x_0 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v x_3 v -x_0) ^ (x_0 v x_1 v -x_2)]
7,26,128,128,1.0,True,97.16323351860046,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v x_5 v x_0) ^ (-x_4 v -x_0) ^ (x_3 v x_5 v -x_6) ^ (x_3 v x_1 v -x_5) ^ (-x_4 v -x_5 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_1 v -x_4 v -x_5) ^ (x_0 v -x_1 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_1) ^ (x_2 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (x_1 v x_4 v x_5) ^ (x_3 v x_6 v x_1) ^ (x_6 v x_1 v x_2) ^ (-x_1 v x_4 v -x_0) ^ (x_1 v -x_5 v x_2) ^ (x_6 v -x_5) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_6 v x_0) ^ (x_3 v -x_5 v -x_6) ^ (-x_0 v x_2 v -x_6) ^ (x_3 v -x_5 v -x_2)]
3,7,8,6,0.75,True,0.03372335433959961,[x_0 & x_1 & x_2],True,[(x_1) ^ (x_0 v -x_1 v x_2) ^ (x_1 v -x_2 v -x_0)]
5,20,32,6,0.1875,False,0.16887378692626953,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_2) ^ (x_1 v x_4) ^ (-x_1 v x_4) ^ (-x_1 v x_4 v x_0) ^ (-x_4 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (-x_2 v x_4 v x_0) ^ (x_1 v x_2 v -x_0) ^ (x_0 v x_1) ^ (-x_1 v x_2 v x_0) ^ (x_1 v -x_4 v -x_3) ^ (-x_4 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (-x_4 v -x_2 v -x_0)]
3,7,8,6,0.75,True,0.05376887321472168,[x_0 & x_1 & x_2],True,[(x_0 v -x_1) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_2)]
7,13,128,5,0.0390625,False,1.4371337890625,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v x_2) ^ (x_5 v -x_3) ^ (-x_1 v -x_2) ^ (x_1 v -x_4 v -x_0) ^ (x_3 v x_1 v x_5) ^ (x_1 v -x_5 v -x_6) ^ (-x_1 v x_0 v -x_6) ^ (-x_0 v -x_6) ^ (-x_1 v x_4 v x_2) ^ (-x_0 v x_3 v -x_6)]
7,36,128,9,0.0703125,False,2.2757270336151123,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_2 v x_4 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_1 v x_5 v -x_0) ^ (x_0 v x_1 v x_5) ^ (-x_3 v -x_0) ^ (-x_4 v x_2 v -x_0) ^ (x_6 v -x_0) ^ (x_0 v -x_5 v x_2) ^ (-x_4 v -x_6) ^ (-x_2 v x_5) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v x_6 v -x_4) ^ (x_3 v x_1 v -x_4) ^ (-x_5 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (-x_3 v -x_6) ^ (x_6 v x_1 v -x_4) ^ (x_1 v -x_6) ^ (x_6 v -x_2) ^ (-x_1 v -x_4 v x_3) ^ (x_0 v x_6 v -x_2) ^ (x_3 v -x_1 v -x_5) ^ (-x_1 v -x_0) ^ (x_0 v -x_3) ^ (x_1 v -x_4 v -x_3)]
4,4,16,4,0.25,True,0.03581404685974121,[x_0 & x_1 & x_3],False,[(x_0 v -x_1 v -x_3)]
5,21,32,7,0.21875,False,0.20145368576049805,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_0 v -x_4) ^ (-x_1 v -x_3) ^ (x_3 v x_2 v x_0) ^ (-x_4 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_3 v x_4 v -x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v -x_2 v x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_3 v -x_2 v x_0) ^ (x_0 v -x_1 v x_3) ^ (x_0 v -x_4 v x_3)]
4,16,16,16,1.0,True,0.32631945610046387,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_0) ^ (-x_0 v x_2 v -x_3) ^ (-x_1 v -x_3) ^ (x_1 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1) ^ (-x_2 v -x_3) ^ (x_1 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,9,8,3,0.375,False,0.009366989135742188,[x_0 & x_1 & x_2],True,[(x_1 v -x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_2 v -x_0) ^ (-x_1 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v x_1)]
4,4,16,8,0.5,True,0.08392620086669922,[x_0 & x_2 & x_3],False,[(x_3 v x_2 v -x_0) ^ (-x_2 v -x_0)]
5,18,32,4,0.125,False,0.0982363224029541,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v -x_3) ^ (x_4 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (-x_4 v x_2) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_1 v -x_0)]
6,14,64,64,1.0,True,12.854130744934082,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_4 v -x_3) ^ (x_3 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_4 v -x_0) ^ (x_3 v x_1 v -x_5) ^ (x_3 v -x_2) ^ (x_5 v -x_0) ^ (-x_5 v -x_3) ^ (x_5 v x_2) ^ (x_3 v -x_5 v -x_2)]
6,13,64,64,1.0,True,11.525838851928711,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v -x_4 v -x_5) ^ (x_1 v x_2 v -x_3) ^ (x_4 v x_2) ^ (x_0) ^ (x_1 v x_2 v x_5) ^ (-x_1 v -x_5 v x_4) ^ (-x_1 v -x_4) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v x_2) ^ (-x_5 v x_2 v -x_0) ^ (x_0 v x_1)]
6,23,64,7,0.109375,False,0.5159091949462891,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v x_4 v -x_0) ^ (x_1 v x_5) ^ (-x_2 v -x_5 v x_4) ^ (x_1 v -x_4 v -x_0) ^ (x_0 v -x_5 v -x_3) ^ (x_3 v x_5) ^ (x_3 v x_5 v -x_0) ^ (-x_4 v -x_2 v x_5) ^ (-x_4 v x_5 v -x_3) ^ (-x_5 v x_4) ^ (x_0 v x_4) ^ (-x_1 v x_3 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v x_5 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_5 v x_2 v x_4) ^ (-x_2 v -x_5 v x_0)]
5,11,32,32,1.0,True,1.6502115726470947,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_4) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_0) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_4 v -x_3)]
7,28,128,128,1.0,True,101.33864760398865,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_2 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (-x_1 v -x_5 v -x_2) ^ (-x_2 v x_4 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_6 v x_2) ^ (x_0 v x_6 v x_1) ^ (-x_2 v x_5 v -x_0) ^ (x_0 v -x_4 v -x_6) ^ (x_0 v -x_4) ^ (x_3 v x_6 v x_4) ^ (-x_1 v -x_4) ^ (-x_1 v x_3 v x_2) ^ (x_6 v x_5 v -x_0) ^ (x_6 v x_1 v -x_0) ^ (x_0 v x_1 v -x_6) ^ (-x_1 v -x_4 v -x_2) ^ (-x_2 v -x_3) ^ (x_6 v -x_4)]
6,11,64,64,1.0,True,11.999754905700684,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_4 v x_2) ^ (-x_1 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (-x_4 v -x_2 v x_5) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v x_4 v -x_0) ^ (-x_4 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_3 v -x_4) ^ (x_3 v -x_5 v -x_2)]
3,9,8,8,1.0,True,0.04024338722229004,[x_0 & x_1 & x_2],True,[(x_1 v x_2) ^ (-x_1 v x_0) ^ (x_1 v -x_2) ^ (x_0 v -x_1) ^ (x_0 v -x_1 v x_2) ^ (x_0 v x_2)]
7,49,128,9,0.0703125,False,2.273467540740967,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v x_5) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_6 v x_1 v -x_2) ^ (x_6 v x_2 v x_5) ^ (-x_3 v -x_0) ^ (x_3 v x_1 v -x_5) ^ (x_1 v x_4) ^ (x_6 v x_1 v -x_5) ^ (-x_1 v -x_2) ^ (-x_6 v -x_5 v -x_3) ^ (-x_1 v x_6 v -x_5) ^ (x_2 v -x_0) ^ (x_3 v x_1) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_5) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_4 v -x_0) ^ (-x_1 v x_0 v -x_3) ^ (-x_6 v x_5 v -x_0) ^ (x_5 v -x_3) ^ (x_6 v -x_5 v -x_0) ^ (x_6 v -x_4 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_3 v x_6 v x_4) ^ (x_6 v x_2 v -x_0) ^ (x_6 v -x_2 v x_5) ^ (x_1 v -x_6) ^ (x_0 v x_1) ^ (x_0 v x_4 v -x_2) ^ (x_0 v x_2 v -x_6) ^ (x_0 v x_1 v -x_6) ^ (x_4 v x_2 v -x_3) ^ (x_3 v x_5 v -x_0) ^ (x_0 v x_3 v -x_6) ^ (x_4 v x_2 v -x_6) ^ (-x_4 v -x_5 v x_2) ^ (x_1 v -x_3 v -x_0) ^ (-x_2 v -x_6) ^ (-x_1 v x_6 v x_0) ^ (x_3 v -x_5 v -x_2)]
5,17,32,32,1.0,True,1.7281455993652344,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_2 v x_4 v x_3) ^ (x_1 v -x_2) ^ (x_3 v -x_1 v -x_4) ^ (x_0 v -x_1 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_4) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_4 v -x_3) ^ (x_0 v x_4) ^ (-x_1 v -x_0) ^ (x_0 v x_1) ^ (-x_1 v x_3 v x_2)]
4,10,16,16,1.0,True,0.2950465679168701,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v x_2) ^ (-x_0 v x_2 v -x_3) ^ (x_0 v -x_1 v x_2) ^ (-x_0 v -x_3) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v -x_1 v x_2) ^ (x_0 v -x_2) ^ (x_3 v -x_2 v x_0) ^ (x_2 v -x_3)]
7,42,128,128,1.0,True,97.35014867782593,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v -x_5) ^ (x_1 v x_4 v -x_3) ^ (x_0 v -x_6) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v -x_6) ^ (x_6 v x_1 v -x_2) ^ (x_0 v -x_2) ^ (x_6 v x_4 v x_2) ^ (-x_1 v x_6 v -x_2) ^ (-x_4 v -x_5 v -x_3) ^ (x_1) ^ (x_3 v x_1) ^ (-x_4 v x_5 v -x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v x_1 v x_2) ^ (-x_4 v x_2 v -x_6) ^ (-x_4 v -x_2) ^ (x_5 v -x_3) ^ (x_3 v x_6 v x_2) ^ (x_3 v x_1 v x_4) ^ (x_6 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_6 v -x_5 v -x_3) ^ (x_5 v -x_6) ^ (-x_4 v -x_2 v -x_6) ^ (x_1 v -x_2 v x_5) ^ (-x_6 v -x_0) ^ (x_4 v x_2 v -x_3) ^ (x_3 v -x_5 v -x_6) ^ (x_6 v -x_5 v -x_2) ^ (x_4 v x_5 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_3 v -x_5 v -x_2)]
3,8,8,2,0.25,False,0.011688947677612305,[x_0 & x_1 & x_2],True,[(x_1 v -x_2 v -x_0) ^ (x_0 v x_1)]
5,20,32,7,0.21875,False,0.18867015838623047,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_0 v -x_3) ^ (x_4 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (-x_4 v -x_0) ^ (x_3 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_3) ^ (-x_1) ^ (x_4 v -x_3 v -x_0)]
4,16,16,16,1.0,True,0.4204142093658447,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2) ^ (-x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_1 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v x_0) ^ (-x_1 v x_3) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v x_1 v -x_3) ^ (x_0 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_3 v x_2) ^ (x_3 v x_1 v -x_0)]
4,7,16,4,0.25,False,0.021756887435913086,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v -x_2) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_2) ^ (x_1 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_3)]
3,9,8,2,0.25,False,0.00619959831237793,[x_0 & x_1 & x_2],True,[(-x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_2)]
7,45,128,128,1.0,True,97.47124600410461,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_2 v x_6 v x_4) ^ (-x_1 v -x_6) ^ (x_0 v x_6 v -x_4) ^ (x_6 v x_1 v -x_5) ^ (x_0 v x_1 v -x_4) ^ (x_3 v -x_2 v -x_6) ^ (-x_1 v -x_2) ^ (x_6 v -x_5 v x_4) ^ (-x_4 v x_5 v -x_3) ^ (x_6 v x_4 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (x_0 v x_1 v x_4) ^ (x_6 v -x_4 v -x_3) ^ (x_6 v -x_3 v -x_0) ^ (x_3 v -x_6) ^ (x_0 v x_4 v -x_2) ^ (x_0 v -x_1 v -x_5) ^ (-x_1 v -x_5 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_1 v x_4 v x_2) ^ (-x_1 v -x_4 v -x_6) ^ (x_3 v x_1 v -x_0) ^ (x_6 v -x_5) ^ (x_1 v -x_4 v -x_0) ^ (-x_0 v -x_3) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v -x_1 v x_5) ^ (x_3 v x_5 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_0 v x_1 v -x_6) ^ (x_0 v x_3 v -x_6) ^ (x_0 v -x_1 v -x_4) ^ (x_2 v -x_3 v -x_0)]
3,9,8,4,0.5,False,0.02342057228088379,[x_0 & x_1 & x_2],True,[(-x_2 v -x_0) ^ (-x_2) ^ (x_0 v -x_1) ^ (x_1 v -x_0) ^ (x_0 v x_1)]
3,7,8,4,0.5,False,0.00862574577331543,[x_0 & x_1 & x_2],True,[(x_2 v -x_0) ^ (-x_1) ^ (-x_1 v -x_0)]
4,8,16,16,1.0,True,0.3001880645751953,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_1 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v x_2 v x_0) ^ (x_3 v -x_1 v x_0)]
6,24,64,64,1.0,True,12.495110273361206,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v -x_4 v -x_2) ^ (x_3 v -x_0) ^ (x_1 v x_4) ^ (x_0 v -x_4) ^ (x_1 v -x_3) ^ (-x_4 v -x_5) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_1 v -x_4) ^ (-x_1 v -x_4) ^ (-x_4 v x_2) ^ (-x_5 v -x_3) ^ (x_1 v x_4 v -x_5) ^ (-x_1 v -x_4 v x_0) ^ (x_0 v -x_4 v x_5) ^ (x_3 v -x_5 v x_2) ^ (x_3 v x_1 v -x_4) ^ (x_5 v x_2) ^ (x_1 v -x_2 v x_5)]
7,41,128,128,1.0,True,96.39004373550415,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_6) ^ (x_6 v x_1 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_3 v -x_4) ^ (-x_4 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (x_6 v x_4 v x_2) ^ (-x_1 v x_4 v x_5) ^ (x_3 v -x_2 v -x_6) ^ (x_1 v -x_4 v -x_5) ^ (x_6 v x_4 v -x_0) ^ (x_1 v x_4 v -x_5) ^ (-x_1 v -x_2 v -x_6) ^ (-x_6 v -x_3 v -x_0) ^ (-x_1 v x_5) ^ (x_1 v -x_3) ^ (-x_6 v x_2 v -x_3) ^ (x_6 v x_2 v -x_0) ^ (-x_1 v -x_4) ^ (x_1 v -x_6 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (-x_6) ^ (-x_1 v x_6 v x_2) ^ (-x_4 v -x_2 v -x_6) ^ (x_1 v -x_5 v x_4) ^ (x_0 v -x_4 v -x_5) ^ (-x_1 v x_4 v -x_3) ^ (x_6 v -x_5) ^ (x_3 v x_1 v x_0) ^ (-x_1 v -x_5 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (x_6 v -x_4) ^ (x_0 v x_1 v -x_2) ^ (-x_2 v -x_5 v x_4)]
