circuit,qbits,observable,size,reduced,ratio,time
qpeinexact_indep_qiskit_no_H,3,'|0> & |4> & |5> & |7>',8,8,1.0,0.01030588150024414
qpeinexact_indep_qiskit_no_H,3,'|0> & |4> & |6> & |7>',8,8,1.0,0.013299703598022461
qpeinexact_indep_qiskit_no_H,3,'|0> & |5> & |6> & |7>',8,8,1.0,0.013736724853515625
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |4>',8,8,1.0,0.0077211856842041016
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |5>',8,8,1.0,0.013460636138916016
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |6>',8,8,1.0,0.011988162994384766
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |7>',8,8,1.0,0.013139009475708008
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |4> & |5>',8,8,1.0,0.008705854415893555
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |4> & |6>',8,8,1.0,0.011712312698364258
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |4> & |7>',8,8,1.0,0.011380195617675781
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |5> & |6>',8,8,1.0,0.009259939193725586
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |5> & |7>',8,8,1.0,0.012583494186401367
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |6> & |7>',8,8,1.0,0.0093841552734375
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |4> & |5>',8,8,1.0,0.011269330978393555
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |4> & |6>',8,8,1.0,0.01215505599975586
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |4> & |7>',8,8,1.0,0.010123252868652344
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |5> & |6>',8,8,1.0,0.008557319641113281
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |5> & |7>',8,8,1.0,0.01202702522277832
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |6> & |7>',8,8,1.0,0.010396003723144531
qpeinexact_indep_qiskit_no_H,3,'|1> & |4> & |5> & |6>',8,8,1.0,0.009481430053710938
qpeinexact_indep_qiskit_no_H,3,'|1> & |4> & |5> & |7>',8,8,1.0,0.017749786376953125
qpeinexact_indep_qiskit_no_H,3,'|1> & |4> & |6> & |7>',8,8,1.0,0.010888338088989258
qpeinexact_indep_qiskit_no_H,3,'|1> & |5> & |6> & |7>',8,8,1.0,0.011551856994628906
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |4> & |5>',8,8,1.0,0.009442806243896484
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |4> & |6>',8,8,1.0,0.011068344116210938
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |4> & |7>',8,8,1.0,0.011763572692871094
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |5> & |6>',8,8,1.0,0.009992599487304688
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |5> & |7>',8,8,1.0,0.011217355728149414
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |6> & |7>',8,8,1.0,0.008765459060668945
qpeinexact_indep_qiskit_no_H,3,'|2> & |4> & |5> & |6>',8,8,1.0,0.011073827743530273
qpeinexact_indep_qiskit_no_H,3,'|2> & |4> & |5> & |7>',8,8,1.0,0.011965751647949219
qpeinexact_indep_qiskit_no_H,3,'|2> & |4> & |6> & |7>',8,8,1.0,0.011314153671264648
qpeinexact_indep_qiskit_no_H,3,'|2> & |5> & |6> & |7>',8,8,1.0,0.008990287780761719
qpeinexact_indep_qiskit_no_H,3,'|3> & |4> & |5> & |6>',8,8,1.0,0.012711763381958008
qpeinexact_indep_qiskit_no_H,3,'|3> & |4> & |5> & |7>',8,8,1.0,0.011611223220825195
qpeinexact_indep_qiskit_no_H,3,'|3> & |4> & |6> & |7>',8,8,1.0,0.010391950607299805
qpeinexact_indep_qiskit_no_H,3,'|3> & |5> & |6> & |7>',8,8,1.0,0.014615297317504883
qpeinexact_indep_qiskit_no_H,3,'|4> & |5> & |6> & |7>',8,8,1.0,0.014049768447875977
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |4>',8,8,1.0,0.011322021484375
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |5>',8,8,1.0,0.011729955673217773
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |6>',8,8,1.0,0.010130643844604492
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |7>',8,8,1.0,0.012814998626708984
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |4> & |5>',8,8,1.0,0.007544994354248047
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |4> & |6>',8,8,1.0,0.010711908340454102
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |4> & |7>',8,8,1.0,0.008727312088012695
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |5> & |6>',8,8,1.0,0.009070634841918945
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |5> & |7>',8,8,1.0,0.011375904083251953
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |6> & |7>',8,8,1.0,0.009421110153198242
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |4> & |5>',8,8,1.0,0.01045536994934082
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |4> & |6>',8,8,1.0,0.01169133186340332
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |4> & |7>',8,8,1.0,0.007202863693237305
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |5> & |6>',8,8,1.0,0.012509584426879883
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |5> & |7>',8,8,1.0,0.01038503646850586
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |6> & |7>',8,8,1.0,0.007959604263305664
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |4> & |5> & |6>',8,8,1.0,0.010785341262817383
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |4> & |5> & |7>',8,8,1.0,0.010254621505737305
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |4> & |6> & |7>',8,8,1.0,0.009870052337646484
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |5> & |6> & |7>',8,8,1.0,0.010313272476196289
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |4> & |5>',8,8,1.0,0.00834035873413086
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |4> & |6>',8,8,1.0,0.012843847274780273
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |4> & |7>',8,8,1.0,0.014584541320800781
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |5> & |6>',8,8,1.0,0.00792837142944336
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |5> & |7>',8,8,1.0,0.009839773178100586
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |6> & |7>',8,8,1.0,0.011719465255737305
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |4> & |5> & |6>',8,8,1.0,0.0072863101959228516
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |4> & |5> & |7>',8,8,1.0,0.011451959609985352
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |4> & |6> & |7>',8,8,1.0,0.010018587112426758
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |5> & |6> & |7>',8,8,1.0,0.010715723037719727
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |4> & |5> & |6>',8,8,1.0,0.011508941650390625
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |4> & |5> & |7>',8,8,1.0,0.010524749755859375
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |4> & |6> & |7>',8,8,1.0,0.010481595993041992
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |5> & |6> & |7>',8,8,1.0,0.011073112487792969
qpeinexact_indep_qiskit_no_H,3,'|0> & |4> & |5> & |6> & |7>',8,8,1.0,0.010358810424804688
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |4> & |5>',8,8,1.0,0.007216453552246094
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |4> & |6>',8,8,1.0,0.010433197021484375
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |4> & |7>',8,8,1.0,0.0070383548736572266
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |5> & |6>',8,8,1.0,0.011989593505859375
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |5> & |7>',8,8,1.0,0.008694648742675781
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |6> & |7>',8,8,1.0,0.010735273361206055
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |4> & |5> & |6>',8,8,1.0,0.009877204895019531
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |4> & |5> & |7>',8,8,1.0,0.007782459259033203
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |4> & |6> & |7>',8,8,1.0,0.0117340087890625
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |5> & |6> & |7>',8,8,1.0,0.011361837387084961
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |4> & |5> & |6>',8,8,1.0,0.0067005157470703125
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |4> & |5> & |7>',8,8,1.0,0.009795904159545898
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |4> & |6> & |7>',8,8,1.0,0.008234739303588867
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |5> & |6> & |7>',8,8,1.0,0.011462688446044922
qpeinexact_indep_qiskit_no_H,3,'|1> & |4> & |5> & |6> & |7>',8,8,1.0,0.014205694198608398
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |4> & |5> & |6>',8,8,1.0,0.013946533203125
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |4> & |5> & |7>',8,8,1.0,0.01680755615234375
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |4> & |6> & |7>',8,8,1.0,0.014631509780883789
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |5> & |6> & |7>',8,8,1.0,0.01914238929748535
qpeinexact_indep_qiskit_no_H,3,'|2> & |4> & |5> & |6> & |7>',8,8,1.0,0.01820516586303711
qpeinexact_indep_qiskit_no_H,3,'|3> & |4> & |5> & |6> & |7>',8,8,1.0,0.019509553909301758
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |4> & |5>',8,8,1.0,0.01418757438659668
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |4> & |6>',8,8,1.0,0.013213396072387695
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |4> & |7>',8,8,1.0,0.019158124923706055
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |5> & |6>',8,8,1.0,0.012100458145141602
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |5> & |7>',8,8,1.0,0.008909940719604492
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |6> & |7>',8,8,1.0,0.012906551361083984
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |4> & |5> & |6>',8,8,1.0,0.013816118240356445
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |4> & |5> & |7>',8,8,1.0,0.012543439865112305
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |4> & |6> & |7>',8,8,1.0,0.018459796905517578
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |5> & |6> & |7>',8,8,1.0,0.015856504440307617
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |4> & |5> & |6>',8,8,1.0,0.012182235717773438
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |4> & |5> & |7>',8,8,1.0,0.006566762924194336
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |4> & |6> & |7>',8,8,1.0,0.009988546371459961
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |5> & |6> & |7>',8,8,1.0,0.07269454002380371
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |4> & |5> & |6> & |7>',8,8,1.0,0.00829458236694336
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.0062487125396728516
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.008767366409301758
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.006815910339355469
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.008968114852905273
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.009356021881103516
qpeinexact_indep_qiskit_no_H,3,'|0> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.013458967208862305
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.012399911880493164
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.0074694156646728516
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.010893821716308594
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.009281635284423828
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.010439395904541016
qpeinexact_indep_qiskit_no_H,3,'|1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.011745214462280273
qpeinexact_indep_qiskit_no_H,3,'|2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.008928060531616211
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6>',8,8,1.0,0.00939488410949707
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |4> & |5> & |7>',8,8,1.0,0.008218050003051758
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |4> & |6> & |7>',8,8,1.0,0.010413169860839844
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |5> & |6> & |7>',8,8,1.0,0.012113809585571289
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |4> & |5> & |6> & |7>',8,8,1.0,0.009567737579345703
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.009186267852783203
qpeinexact_indep_qiskit_no_H,3,'|0> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.012817859649658203
qpeinexact_indep_qiskit_no_H,3,'|1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.010141849517822266
qpeinexact_indep_qiskit_no_H,3,'|0> & |1> & |2> & |3> & |4> & |5> & |6> & |7>',8,8,1.0,0.0073621273040771484
realamprandom_indep_qiskit,4,'H-State',16,16,1.0,0.25899648666381836
realamprandom_indep_qiskit,4,'|0>',16,16,1.0,0.2285001277923584
realamprandom_indep_qiskit,4,'|1>',16,16,1.0,0.2645115852355957
realamprandom_indep_qiskit,4,'|2>',16,16,1.0,0.23201799392700195
realamprandom_indep_qiskit,4,'|3>',16,16,1.0,0.31685709953308105
realamprandom_indep_qiskit,4,'|4>',16,16,1.0,0.43315672874450684
realamprandom_indep_qiskit,4,'|5>',16,16,1.0,0.2698683738708496
realamprandom_indep_qiskit,4,'|6>',16,16,1.0,0.24084925651550293
realamprandom_indep_qiskit,4,'|7>',16,16,1.0,0.25347423553466797
realamprandom_indep_qiskit,4,'|8>',16,16,1.0,0.23391103744506836
realamprandom_indep_qiskit,4,'|9>',16,16,1.0,0.24930310249328613
realamprandom_indep_qiskit,4,'|10>',16,16,1.0,0.22713828086853027
realamprandom_indep_qiskit,4,'|11>',16,16,1.0,0.23031067848205566
realamprandom_indep_qiskit,4,'|12>',16,16,1.0,0.23099899291992188
realamprandom_indep_qiskit,4,'|13>',16,16,1.0,0.23162388801574707
realamprandom_indep_qiskit,4,'|14>',16,16,1.0,0.22664833068847656
realamprandom_indep_qiskit,4,'|15>',16,16,1.0,0.23757410049438477
graphstate_indep_qiskit,5,'H-State',32,8,0.25,0.691434383392334
graphstate_indep_qiskit,5,'|0>',32,8,0.25,0.46730732917785645
graphstate_indep_qiskit,5,'|1>',32,10,0.3125,0.5958845615386963
graphstate_indep_qiskit,5,'|2>',32,10,0.3125,0.6603093147277832
graphstate_indep_qiskit,5,'|3>',32,10,0.3125,0.5942838191986084
graphstate_indep_qiskit,5,'|4>',32,10,0.3125,0.6026384830474854
graphstate_indep_qiskit,5,'|5>',32,8,0.25,0.49663758277893066
graphstate_indep_qiskit,5,'|6>',32,8,0.25,0.5273871421813965
graphstate_indep_qiskit,5,'|7>',32,8,0.25,0.4460442066192627
graphstate_indep_qiskit,5,'|8>',32,10,0.3125,0.5828931331634521
graphstate_indep_qiskit,5,'|9>',32,8,0.25,0.44432711601257324
graphstate_indep_qiskit,5,'|10>',32,10,0.3125,0.5841364860534668
graphstate_indep_qiskit,5,'|11>',32,10,0.3125,0.5502262115478516
graphstate_indep_qiskit,5,'|12>',32,10,0.3125,0.6827688217163086
graphstate_indep_qiskit,5,'|13>',32,8,0.25,0.44147515296936035
graphstate_indep_qiskit,5,'|14>',32,10,0.3125,0.6367957592010498
graphstate_indep_qiskit,5,'|15>',32,10,0.3125,0.6669142246246338
graphstate_indep_qiskit,5,'|16>',32,10,0.3125,0.5518758296966553
graphstate_indep_qiskit,5,'|17>',32,10,0.3125,0.64015793800354
graphstate_indep_qiskit,5,'|18>',32,8,0.25,0.5266134738922119
graphstate_indep_qiskit,5,'|19>',32,10,0.3125,0.5562291145324707
graphstate_indep_qiskit,5,'|20>',32,10,0.3125,0.5752558708190918
graphstate_indep_qiskit,5,'|21>',32,10,0.3125,0.5658900737762451
graphstate_indep_qiskit,5,'|22>',32,8,0.25,0.4433891773223877
graphstate_indep_qiskit,5,'|23>',32,10,0.3125,0.5690305233001709
graphstate_indep_qiskit,5,'|24>',32,8,0.25,0.5138070583343506
graphstate_indep_qiskit,5,'|25>',32,8,0.25,0.48865795135498047
graphstate_indep_qiskit,5,'|26>',32,8,0.25,0.5050125122070312
graphstate_indep_qiskit,5,'|27>',32,10,0.3125,0.5898346900939941
graphstate_indep_qiskit,5,'|28>',32,10,0.3125,0.5456664562225342
graphstate_indep_qiskit,5,'|29>',32,10,0.3125,0.5590348243713379
graphstate_indep_qiskit,5,'|30>',32,10,0.3125,0.5468378067016602
graphstate_indep_qiskit,5,'|31>',32,8,0.25,0.6415984630584717
vqe_indep_qiskit,5,'H-State',32,32,1.0,1.6800146102905273
vqe_indep_qiskit,5,'|0>',32,32,1.0,1.5169639587402344
vqe_indep_qiskit,5,'|1>',32,32,1.0,1.513288974761963
vqe_indep_qiskit,5,'|2>',32,32,1.0,1.53920316696167
vqe_indep_qiskit,5,'|3>',32,32,1.0,1.5173993110656738
vqe_indep_qiskit,5,'|4>',32,32,1.0,1.5916204452514648
vqe_indep_qiskit,5,'|5>',32,32,1.0,1.557856559753418
vqe_indep_qiskit,5,'|6>',32,32,1.0,1.5122079849243164
vqe_indep_qiskit,5,'|7>',32,32,1.0,1.534057855606079
vqe_indep_qiskit,5,'|8>',32,32,1.0,1.520782232284546
vqe_indep_qiskit,5,'|9>',32,32,1.0,1.5190954208374023
vqe_indep_qiskit,5,'|10>',32,32,1.0,1.5101213455200195
vqe_indep_qiskit,5,'|11>',32,32,1.0,1.5178303718566895
vqe_indep_qiskit,5,'|12>',32,32,1.0,1.5586018562316895
vqe_indep_qiskit,5,'|13>',32,32,1.0,1.5581824779510498
vqe_indep_qiskit,5,'|14>',32,32,1.0,1.55476975440979
vqe_indep_qiskit,5,'|15>',32,32,1.0,1.5591800212860107
vqe_indep_qiskit,5,'|16>',32,32,1.0,1.564681053161621
vqe_indep_qiskit,5,'|17>',32,32,1.0,1.510671854019165
vqe_indep_qiskit,5,'|18>',32,32,1.0,1.520308256149292
vqe_indep_qiskit,5,'|19>',32,32,1.0,1.6194422245025635
vqe_indep_qiskit,5,'|20>',32,32,1.0,1.5532126426696777
vqe_indep_qiskit,5,'|21>',32,32,1.0,1.526388168334961
vqe_indep_qiskit,5,'|22>',32,32,1.0,1.5384557247161865
vqe_indep_qiskit,5,'|23>',32,32,1.0,1.5596115589141846
vqe_indep_qiskit,5,'|24>',32,32,1.0,1.5167744159698486
vqe_indep_qiskit,5,'|25>',32,32,1.0,1.5320863723754883
vqe_indep_qiskit,5,'|26>',32,32,1.0,1.519895315170288
vqe_indep_qiskit,5,'|27>',32,32,1.0,1.625023365020752
vqe_indep_qiskit,5,'|28>',32,32,1.0,1.5096409320831299
vqe_indep_qiskit,5,'|29>',32,32,1.0,1.5083982944488525
vqe_indep_qiskit,5,'|30>',32,32,1.0,1.5088305473327637
vqe_indep_qiskit,5,'|31>',32,32,1.0,1.5286898612976074
dj_indep_qiskit,4,'H-State',16,2,0.125,0.0531468391418457
dj_indep_qiskit,4,'|0>',16,4,0.25,0.06674885749816895
dj_indep_qiskit,4,'|1>',16,4,0.25,0.060494422912597656
dj_indep_qiskit,4,'|2>',16,4,0.25,0.05860614776611328
dj_indep_qiskit,4,'|3>',16,4,0.25,0.062056779861450195
dj_indep_qiskit,4,'|4>',16,4,0.25,0.056609153747558594
dj_indep_qiskit,4,'|5>',16,4,0.25,0.06052446365356445
dj_indep_qiskit,4,'|6>',16,4,0.25,0.05692696571350098
dj_indep_qiskit,4,'|7>',16,4,0.25,0.06519007682800293
dj_indep_qiskit,4,'|8>',16,4,0.25,0.11566019058227539
dj_indep_qiskit,4,'|9>',16,4,0.25,0.06893253326416016
dj_indep_qiskit,4,'|10>',16,4,0.25,0.06363058090209961
dj_indep_qiskit,4,'|11>',16,4,0.25,0.055860280990600586
dj_indep_qiskit,4,'|12>',16,4,0.25,0.0573580265045166
dj_indep_qiskit,4,'|13>',16,4,0.25,0.056453704833984375
dj_indep_qiskit,4,'|14>',16,4,0.25,0.05865907669067383
dj_indep_qiskit,4,'|15>',16,4,0.25,0.06504130363464355
case_search,10,H-state,1024,2,0.001953125,124.97667026519775
case_search,10,H-state,1024,2,0.001953125,120.32374691963196
case_search,10,H-state,1024,2,0.001953125,124.02679753303528
case_search,10,H-state,1024,2,0.001953125,131.83403301239014
case_search,10,H-state,1024,2,0.001953125,131.87229228019714
case_search,10,H-state,1024,2,0.001953125,193.47313857078552
case_search,10,H-state,1024,2,0.001953125,130.08885860443115
case_search,10,H-state,1024,2,0.001953125,165.83939266204834
case_search,10,H-state,1024,2,0.001953125,126.81316328048706
case_search,10,H-state,1024,2,0.001953125,160.82281732559204
qpeexact_indep_qiskit,4,'H-State',16,1,0.0625,0.020506858825683594
qpeexact_indep_qiskit,4,'|0>',16,16,1.0,0.09394645690917969
qpeexact_indep_qiskit,4,'|1>',16,16,1.0,0.08324074745178223
qpeexact_indep_qiskit,4,'|2>',16,16,1.0,0.09011721611022949
qpeexact_indep_qiskit,4,'|3>',16,16,1.0,0.08608174324035645
qpeexact_indep_qiskit,4,'|4>',16,16,1.0,0.08431005477905273
qpeexact_indep_qiskit,4,'|5>',16,16,1.0,0.08776497840881348
qpeexact_indep_qiskit,4,'|6>',16,16,1.0,0.10199213027954102
qpeexact_indep_qiskit,4,'|7>',16,16,1.0,0.1643064022064209
qpeexact_indep_qiskit,4,'|8>',16,16,1.0,0.08559727668762207
qpeexact_indep_qiskit,4,'|9>',16,16,1.0,0.08433985710144043
qpeexact_indep_qiskit,4,'|10>',16,16,1.0,0.08813619613647461
qpeexact_indep_qiskit,4,'|11>',16,16,1.0,0.09134054183959961
qpeexact_indep_qiskit,4,'|12>',16,16,1.0,0.0934300422668457
qpeexact_indep_qiskit,4,'|13>',16,16,1.0,0.09840559959411621
qpeexact_indep_qiskit,4,'|14>',16,16,1.0,0.09655332565307617
qpeexact_indep_qiskit,4,'|15>',16,16,1.0,0.09429478645324707
qftentangled_indep_qiskit,7,'H-State',128,128,1.0,134.7237024307251
qftentangled_indep_qiskit,7,'|0>',128,128,1.0,179.74441480636597
qftentangled_indep_qiskit,7,'|1>',128,128,1.0,128.1463007926941
qftentangled_indep_qiskit,7,'|2>',128,128,1.0,127.1491072177887
qftentangled_indep_qiskit,7,'|3>',128,128,1.0,194.2737820148468
qftentangled_indep_qiskit,7,'|4>',128,128,1.0,127.85565233230591
qftentangled_indep_qiskit,7,'|5>',128,128,1.0,129.27088952064514
qftentangled_indep_qiskit,7,'|6>',128,128,1.0,163.33778166770935
qftentangled_indep_qiskit,7,'|7>',128,128,1.0,128.17096590995789
qftentangled_indep_qiskit,7,'|8>',128,128,1.0,130.2693293094635
qftentangled_indep_qiskit,7,'|9>',128,128,1.0,135.0377175807953
qftentangled_indep_qiskit,7,'|10>',128,128,1.0,150.76034116744995
qftentangled_indep_qiskit,7,'|11>',128,128,1.0,125.94056034088135
qftentangled_indep_qiskit,7,'|12>',128,128,1.0,125.66329073905945
qftentangled_indep_qiskit,7,'|13>',128,128,1.0,155.28357410430908
qftentangled_indep_qiskit,7,'|14>',128,128,1.0,127.21324253082275
qftentangled_indep_qiskit,7,'|15>',128,128,1.0,126.47735786437988
qftentangled_indep_qiskit,7,'|16>',128,128,1.0,158.5398097038269
qftentangled_indep_qiskit,7,'|17>',128,128,1.0,126.1348192691803
qftentangled_indep_qiskit,7,'|18>',128,128,1.0,128.20064783096313
qftentangled_indep_qiskit,7,'|19>',128,128,1.0,151.07055616378784
qftentangled_indep_qiskit,7,'|20>',128,128,1.0,132.91610860824585
qftentangled_indep_qiskit,7,'|21>',128,128,1.0,126.5700478553772
qftentangled_indep_qiskit,7,'|22>',128,128,1.0,137.46009969711304
qftentangled_indep_qiskit,7,'|23>',128,128,1.0,150.01790642738342
qftentangled_indep_qiskit,7,'|24>',128,128,1.0,126.85488295555115
qftentangled_indep_qiskit,7,'|25>',128,128,1.0,130.84554243087769
qftentangled_indep_qiskit,7,'|26>',128,128,1.0,155.81111788749695
qftentangled_indep_qiskit,7,'|27>',128,128,1.0,125.73093771934509
qftentangled_indep_qiskit,7,'|28>',128,128,1.0,126.51013445854187
qftentangled_indep_qiskit,7,'|29>',128,128,1.0,152.9681327342987
qftentangled_indep_qiskit,7,'|30>',128,128,1.0,125.23069643974304
qftentangled_indep_qiskit,7,'|31>',128,128,1.0,127.6388304233551
qftentangled_indep_qiskit,7,'|32>',128,128,1.0,126.02068734169006
