size,edges,red. ratio,time_lumping,memory (MB),graph
20,55,3.910064697265625e-05,16.921883799999932,146.9781837463379,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 7), (3, 7), (17, 3), (17, 9), (11, 12), (9, 5), (9, 14), (8, 12), (1, 6), (9, 17), (2, 5), (1, 3), (16, 4), (0, 17), (10, 15), (1, 12), (13, 14), (16, 19), (4, 5), (4, 14), (17, 5), (17, 11), (9, 7), (8, 5), (19, 11), (0, 1), (0, 7), (11, 7), (1, 2), (10, 11), (11, 19), (1, 14), (16, 6), (2, 19), (16, 15), (18, 12), (8, 4), (8, 1), (19, 7), (10, 4), (17, 10), (17, 13), (0, 9), (11, 6), (0, 12), (2, 3), (1, 7), (1, 13), (2, 6), (2, 12), (13, 6), (9, 15), (9, 18), (10, 19), (16, 17)])"
20,71,4.38690185546875e-05,17.37019369999996,149.5511589050293,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (4, 6), (4, 12), (12, 13), (0, 2), (1, 6), (17, 18), (2, 5), (1, 3), (1, 9), (10, 18), (16, 1), (16, 7), (18, 4), (10, 15), (11, 14), (16, 10), (1, 15), (13, 14), (16, 13), (18, 10), (6, 14), (18, 11), (14, 6), (12, 6), (4, 14), (3, 12), (8, 2), (9, 1), (3, 15), (9, 10), (10, 5), (1, 2), (8, 14), (9, 13), (8, 17), (13, 7), (9, 19), (11, 13), (0, 19), (15, 7), (16, 6), (2, 19), (6, 7), (18, 12), (7, 15), (4, 7), (12, 14), (17, 4), (4, 13), (17, 10), (5, 14), (10, 4), (9, 6), (0, 3), (0, 9), (8, 7), (1, 4), (0, 6), (9, 12), (9, 15), (11, 12), (17, 13), (19, 13), (16, 5), (2, 18), (18, 2), (0, 18), (13, 15), (1, 19), (18, 14)])"
20,65,4.100799560546875e-05,17.19243700000004,149.06207656860352,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(6, 15), (3, 4), (12, 7), (3, 7), (14, 7), (12, 13), (9, 2), (5, 7), (19, 6), (4, 15), (3, 13), (0, 2), (8, 9), (8, 6), (2, 5), (1, 3), (10, 12), (19, 15), (2, 14), (1, 15), (18, 13), (18, 19), (12, 6), (17, 2), (3, 6), (9, 7), (11, 4), (19, 11), (9, 4), (0, 1), (11, 7), (14, 15), (17, 14), (0, 16), (1, 5), (8, 17), (10, 14), (0, 19), (16, 0), (15, 7), (11, 19), (2, 13), (7, 15), (12, 5), (3, 5), (3, 11), (3, 14), (17, 10), (5, 14), (19, 7), (0, 3), (0, 9), (11, 3), (8, 16), (0, 6), (8, 13), (9, 12), (19, 13), (11, 15), (2, 12), (2, 18), (18, 2), (16, 8), (18, 11), (18, 14)])"
20,69,4.1961669921875e-05,17.272234499999968,149.18784713745117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(17, 14), (12, 7), (4, 6), (12, 13), (19, 6), (5, 13), (9, 5), (0, 2), (17, 12), (10, 6), (19, 12), (8, 18), (17, 18), (2, 11), (13, 5), (0, 11), (16, 1), (10, 15), (13, 14), (16, 19), (18, 19), (18, 11), (17, 11), (3, 15), (11, 4), (14, 15), (9, 4), (0, 1), (0, 7), (2, 4), (1, 2), (8, 14), (0, 10), (0, 16), (2, 7), (9, 19), (10, 11), (16, 0), (16, 9), (16, 6), (18, 3), (1, 17), (6, 7), (16, 15), (18, 15), (12, 5), (4, 7), (12, 14), (3, 11), (17, 1), (8, 4), (10, 4), (9, 6), (11, 3), (9, 12), (0, 12), (8, 13), (8, 19), (9, 18), (2, 6), (2, 18), (10, 19), (0, 18), (2, 15), (13, 15), (1, 19), (18, 2), (16, 11), (18, 14)])"
20,71,4.38690185546875e-05,17.351023399999917,149.33872604370117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(4, 6), (12, 13), (8, 0), (5, 13), (4, 15), (3, 13), (8, 3), (9, 5), (8, 9), (0, 5), (10, 3), (8, 6), (0, 8), (2, 5), (2, 11), (1, 9), (13, 5), (8, 15), (2, 14), (11, 14), (17, 18), (18, 7), (18, 13), (18, 11), (17, 2), (3, 6), (4, 14), (17, 11), (9, 1), (3, 15), (19, 11), (5, 15), (10, 5), (11, 7), (9, 13), (0, 10), (2, 7), (1, 5), (8, 17), (0, 13), (16, 3), (11, 19), (1, 14), (15, 7), (16, 6), (1, 17), (16, 15), (18, 12), (7, 15), (18, 15), (4, 7), (17, 4), (3, 11), (17, 1), (3, 14), (8, 1), (5, 14), (19, 7), (0, 3), (11, 3), (17, 13), (1, 4), (0, 6), (19, 13), (16, 2), (1, 7), (10, 19), (0, 18), (2, 15), (1, 19), (16, 17)])"
20,65,4.38690185546875e-05,17.230717699999786,149.27692794799805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 7), (3, 7), (8, 0), (17, 19), (4, 15), (0, 2), (8, 3), (10, 6), (8, 9), (8, 6), (9, 14), (1, 6), (0, 8), (1, 3), (0, 17), (2, 14), (16, 7), (1, 18), (10, 15), (6, 14), (14, 6), (4, 5), (12, 6), (3, 12), (17, 5), (17, 11), (11, 4), (8, 5), (17, 14), (2, 4), (1, 2), (9, 19), (16, 3), (2, 19), (16, 12), (6, 7), (16, 15), (18, 12), (12, 5), (4, 7), (17, 4), (3, 11), (17, 7), (8, 4), (4, 13), (17, 10), (8, 7), (10, 4), (0, 3), (0, 9), (11, 3), (17, 13), (0, 6), (0, 12), (9, 15), (11, 12), (1, 13), (19, 13), (2, 12), (1, 10), (13, 6), (2, 15), (16, 14), (18, 11), (18, 14)])"
20,73,4.673004150390625e-05,17.491168000000016,149.9739875793457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(5, 7), (19, 6), (4, 15), (3, 13), (0, 2), (9, 5), (10, 6), (8, 9), (8, 6), (8, 12), (19, 12), (9, 17), (0, 14), (1, 3), (1, 9), (13, 5), (0, 17), (16, 7), (17, 9), (1, 15), (18, 7), (16, 13), (18, 13), (18, 19), (17, 2), (5, 6), (8, 2), (9, 1), (3, 15), (19, 5), (9, 7), (8, 11), (0, 1), (0, 7), (9, 10), (1, 2), (0, 4), (0, 10), (5, 13), (1, 5), (19, 14), (16, 3), (15, 7), (16, 6), (16, 12), (18, 6), (16, 18), (7, 15), (12, 5), (3, 5), (3, 11), (12, 14), (17, 7), (8, 4), (4, 13), (19, 4), (17, 10), (5, 14), (10, 4), (8, 7), (0, 3), (0, 9), (11, 3), (1, 4), (10, 7), (8, 10), (9, 15), (11, 12), (17, 13), (17, 19), (2, 18), (18, 2), (16, 17)])"
20,66,4.1961669921875e-05,17.232137800000146,150.04549026489258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 7), (3, 4), (3, 7), (12, 13), (9, 5), (8, 3), (17, 6), (9, 14), (10, 3), (8, 18), (9, 11), (17, 18), (11, 14), (1, 3), (19, 15), (1, 12), (16, 19), (18, 19), (4, 5), (5, 6), (4, 14), (3, 12), (17, 5), (9, 7), (11, 4), (19, 11), (17, 14), (0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (5, 15), (0, 16), (11, 7), (1, 11), (9, 13), (0, 19), (10, 14), (1, 14), (15, 7), (16, 0), (2, 19), (11, 19), (7, 15), (3, 14), (4, 13), (8, 1), (19, 7), (17, 10), (17, 13), (0, 9), (10, 7), (8, 10), (9, 15), (2, 3), (16, 2), (8, 13), (0, 15), (2, 6), (2, 18), (13, 6), (11, 15), (18, 2), (16, 11), (16, 17)])"
20,71,4.482269287109375e-05,17.356273599999895,146.95025253295898,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (6, 15), (3, 4), (3, 7), (4, 12), (17, 3), (8, 0), (12, 13), (4, 15), (3, 13), (8, 3), (9, 5), (17, 6), (0, 5), (11, 5), (8, 18), (9, 14), (0, 8), (2, 5), (8, 15), (11, 14), (16, 1), (2, 14), (1, 12), (1, 18), (10, 15), (16, 10), (16, 19), (6, 14), (14, 6), (4, 5), (17, 2), (5, 6), (8, 2), (9, 7), (8, 5), (19, 5), (9, 4), (8, 11), (9, 10), (17, 14), (9, 13), (13, 7), (1, 11), (0, 13), (10, 14), (16, 9), (2, 13), (18, 3), (13, 15), (16, 15), (16, 18), (17, 7), (19, 4), (8, 7), (19, 7), (0, 3), (0, 9), (10, 7), (9, 12), (10, 13), (2, 3), (16, 2), (8, 13), (8, 19), (0, 15), (16, 5), (11, 12), (19, 13), (0, 18), (18, 5)])"
20,61,4.00543212890625e-05,17.064412400000037,146.21870803833008,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(8, 0), (17, 9), (4, 15), (3, 13), (19, 3), (17, 6), (8, 9), (3, 19), (17, 15), (19, 12), (0, 8), (9, 17), (1, 3), (11, 14), (16, 1), (2, 14), (13, 14), (1, 18), (16, 10), (17, 2), (3, 6), (4, 14), (17, 11), (9, 7), (17, 14), (9, 4), (0, 1), (0, 7), (5, 15), (0, 16), (1, 5), (1, 11), (0, 13), (0, 19), (16, 0), (1, 14), (16, 12), (1, 17), (18, 6), (18, 12), (12, 5), (3, 5), (17, 4), (17, 1), (17, 7), (9, 3), (17, 10), (5, 14), (10, 4), (17, 19), (1, 4), (11, 6), (2, 3), (8, 19), (9, 15), (11, 12), (0, 15), (1, 10), (16, 14), (16, 11), (18, 14)])"
20,57,3.719329833984375e-05,17.03121999999985,148.22368240356445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(17, 13), (3, 7), (9, 2), (17, 3), (17, 19), (4, 15), (9, 5), (8, 3), (17, 12), (8, 18), (1, 6), (9, 11), (8, 15), (1, 3), (1, 9), (10, 12), (11, 14), (16, 10), (16, 13), (6, 14), (18, 13), (14, 6), (12, 6), (17, 2), (17, 5), (9, 1), (17, 14), (8, 11), (8, 14), (19, 14), (0, 16), (13, 7), (1, 11), (8, 17), (0, 19), (11, 13), (16, 0), (2, 13), (18, 6), (16, 15), (12, 5), (4, 7), (4, 13), (9, 12), (8, 10), (10, 7), (1, 4), (11, 6), (0, 12), (2, 3), (8, 19), (1, 13), (0, 15), (11, 15), (19, 13), (18, 5), (18, 11)])"
20,64,4.00543212890625e-05,17.137754500000028,149.14141464233398,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(14, 7), (8, 0), (19, 6), (0, 5), (8, 6), (8, 12), (0, 8), (2, 5), (0, 14), (16, 4), (8, 15), (10, 18), (19, 15), (18, 4), (1, 18), (17, 18), (18, 7), (16, 13), (18, 10), (4, 5), (17, 2), (5, 6), (3, 6), (3, 12), (12, 15), (14, 15), (11, 4), (8, 11), (19, 11), (9, 10), (2, 4), (1, 2), (8, 14), (0, 10), (10, 11), (1, 5), (11, 13), (16, 3), (16, 9), (11, 19), (2, 13), (18, 3), (1, 17), (16, 6), (18, 6), (18, 12), (4, 7), (3, 5), (17, 4), (3, 11), (17, 1), (3, 14), (8, 4), (19, 4), (11, 3), (10, 7), (8, 16), (2, 3), (8, 19), (1, 13), (11, 15), (16, 5), (10, 19), (16, 8)])"
20,72,4.482269287109375e-05,17.33041359999993,150.06416702270508,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(14, 7), (17, 3), (5, 7), (17, 9), (4, 15), (9, 5), (0, 2), (17, 6), (10, 6), (9, 14), (8, 12), (8, 18), (9, 11), (9, 17), (0, 14), (8, 15), (1, 9), (0, 11), (16, 1), (10, 15), (10, 18), (16, 10), (18, 10), (18, 13), (12, 6), (17, 2), (5, 6), (3, 6), (4, 14), (9, 1), (9, 7), (11, 4), (19, 5), (9, 4), (10, 2), (0, 7), (2, 4), (1, 2), (10, 5), (11, 7), (9, 19), (1, 5), (10, 11), (10, 14), (2, 10), (16, 3), (1, 14), (2, 13), (16, 6), (6, 7), (18, 6), (18, 12), (16, 15), (4, 7), (3, 11), (4, 13), (8, 1), (5, 14), (19, 7), (11, 3), (8, 10), (1, 4), (11, 6), (8, 13), (14, 15), (1, 13), (0, 15), (2, 6), (1, 10), (10, 19), (16, 14), (17, 15)])"
20,80,4.76837158203125e-05,17.59086780000007,149.13612747192383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(8, 0), (8, 9), (10, 6), (0, 5), (11, 5), (8, 18), (2, 11), (1, 15), (18, 10), (17, 5), (8, 2), (17, 14), (19, 11), (9, 10), (11, 7), (0, 16), (16, 15), (1, 10), (16, 17), (12, 13), (19, 6), (9, 5), (13, 5), (10, 15), (1, 12), (13, 14), (16, 10), (16, 3), (17, 4), (3, 14), (19, 13), (16, 5), (2, 15), (6, 15), (5, 13), (19, 15), (8, 15), (18, 4), (5, 6), (1, 2), (0, 4), (16, 0), (2, 10), (2, 19), (12, 5), (12, 14), (3, 11), (8, 1), (17, 13), (10, 7), (1, 4), (0, 6), (8, 19), (0, 15), (2, 12), (11, 15), (8, 3), (17, 15), (19, 12), (1, 6), (0, 8), (9, 11), (16, 4), (10, 18), (18, 13), (4, 14), (10, 2), (8, 14), (9, 13), (0, 19), (11, 19), (18, 6), (16, 18), (4, 7), (8, 7), (11, 3), (10, 13), (9, 15), (13, 15), (16, 11)])"
20,77,4.863739013671875e-05,17.61218780000013,152.09118270874023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(17, 3), (3, 13), (10, 6), (11, 5), (9, 17), (2, 11), (16, 13), (18, 19), (17, 5), (8, 2), (14, 15), (8, 11), (15, 7), (18, 3), (16, 15), (17, 7), (0, 9), (18, 5), (16, 17), (18, 14), (12, 13), (5, 7), (19, 6), (17, 9), (9, 5), (0, 2), (10, 15), (1, 12), (13, 14), (18, 7), (17, 2), (12, 15), (11, 4), (1, 5), (16, 3), (3, 5), (17, 4), (8, 13), (16, 5), (10, 19), (16, 14), (6, 15), (3, 7), (4, 15), (8, 6), (19, 15), (16, 7), (1, 18), (10, 5), (1, 2), (0, 4), (8, 17), (16, 9), (2, 19), (12, 14), (8, 10), (0, 15), (2, 12), (12, 7), (17, 6), (8, 3), (1, 6), (0, 17), (18, 13), (4, 5), (19, 5), (2, 7), (7, 15), (4, 7), (17, 10), (9, 6), (0, 3), (10, 13), (11, 12), (13, 6), (13, 15), (16, 11)])"
20,72,4.482269287109375e-05,17.331561599999986,149.6756706237793,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (17, 13), (6, 15), (3, 4), (17, 14), (4, 12), (5, 7), (5, 13), (17, 19), (8, 3), (19, 3), (10, 6), (3, 19), (8, 6), (10, 3), (8, 12), (19, 12), (17, 15), (0, 14), (13, 5), (11, 14), (19, 15), (0, 17), (10, 15), (1, 12), (17, 18), (16, 10), (18, 13), (18, 19), (14, 15), (5, 6), (3, 15), (11, 4), (9, 7), (9, 4), (0, 1), (0, 7), (2, 4), (1, 2), (8, 14), (9, 10), (0, 16), (9, 13), (16, 0), (11, 13), (16, 3), (1, 17), (13, 15), (18, 12), (17, 1), (3, 14), (17, 7), (19, 7), (0, 3), (0, 9), (10, 7), (8, 10), (0, 6), (0, 12), (2, 3), (11, 6), (1, 13), (8, 13), (2, 12), (13, 6), (8, 19), (11, 15), (2, 15), (18, 5), (1, 19), (16, 11), (16, 17)])"
20,68,4.1961669921875e-05,17.159326200000123,149.24773025512695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(6, 15), (3, 4), (4, 6), (12, 13), (3, 13), (19, 3), (17, 12), (10, 6), (3, 19), (9, 14), (1, 6), (2, 5), (0, 14), (16, 4), (0, 11), (16, 1), (2, 14), (0, 17), (13, 14), (16, 10), (6, 14), (14, 6), (16, 8), (17, 2), (5, 6), (3, 6), (3, 12), (3, 15), (9, 7), (10, 2), (19, 11), (9, 10), (14, 15), (10, 5), (17, 14), (0, 4), (0, 10), (9, 19), (11, 13), (0, 19), (2, 10), (15, 7), (11, 19), (1, 17), (18, 6), (16, 18), (7, 15), (18, 15), (4, 7), (3, 5), (12, 14), (17, 1), (17, 7), (9, 3), (0, 3), (0, 9), (10, 7), (8, 16), (0, 6), (9, 15), (17, 13), (19, 13), (1, 13), (11, 15), (17, 19), (2, 18), (18, 2), (2, 15)])"
20,65,4.1961669921875e-05,17.308565599999838,149.1683006286621,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(6, 15), (12, 7), (19, 13), (9, 2), (5, 7), (17, 9), (9, 5), (8, 9), (19, 12), (8, 18), (9, 17), (1, 3), (16, 4), (0, 11), (16, 1), (13, 14), (1, 18), (16, 10), (1, 15), (16, 19), (12, 6), (3, 6), (4, 14), (9, 7), (11, 4), (8, 11), (10, 2), (14, 15), (11, 7), (17, 14), (1, 2), (9, 13), (0, 10), (8, 17), (1, 5), (11, 13), (2, 10), (18, 3), (1, 17), (6, 7), (18, 6), (18, 12), (16, 15), (4, 7), (3, 5), (12, 14), (17, 1), (5, 14), (10, 4), (8, 7), (17, 13), (0, 6), (11, 12), (8, 19), (1, 7), (1, 13), (9, 18), (2, 12), (2, 18), (13, 6), (0, 18), (2, 15), (11, 15), (18, 2), (18, 14)])"
20,68,4.38690185546875e-05,17.40439319999996,149.25349807739258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(3, 4), (3, 7), (9, 2), (5, 13), (17, 6), (0, 2), (19, 3), (3, 19), (0, 5), (11, 5), (9, 14), (9, 11), (16, 14), (2, 5), (0, 14), (1, 3), (2, 11), (0, 17), (13, 5), (1, 12), (18, 4), (10, 15), (16, 10), (18, 7), (10, 18), (13, 14), (16, 13), (16, 19), (18, 10), (18, 19), (3, 6), (4, 14), (17, 11), (9, 7), (19, 5), (8, 11), (5, 15), (10, 11), (9, 19), (0, 16), (2, 7), (8, 17), (0, 13), (0, 19), (16, 3), (1, 14), (15, 7), (16, 9), (16, 0), (7, 15), (3, 5), (17, 4), (17, 10), (8, 7), (9, 12), (8, 10), (10, 7), (0, 6), (16, 2), (1, 7), (8, 19), (0, 15), (11, 15), (10, 19), (2, 15), (18, 5), (1, 19), (16, 11)])"
20,66,4.38690185546875e-05,17.339110299999902,151.22272109985352,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(3, 4), (4, 6), (9, 2), (17, 3), (19, 6), (5, 13), (8, 9), (19, 12), (8, 18), (16, 14), (19, 15), (1, 3), (2, 11), (0, 11), (16, 1), (2, 14), (13, 5), (1, 18), (16, 7), (13, 14), (16, 19), (3, 12), (17, 11), (8, 11), (9, 4), (0, 1), (11, 7), (8, 14), (0, 16), (1, 5), (13, 7), (10, 14), (11, 13), (16, 9), (15, 7), (16, 0), (2, 13), (2, 19), (18, 3), (18, 6), (18, 12), (16, 15), (7, 15), (17, 4), (3, 11), (9, 3), (17, 10), (19, 7), (10, 4), (11, 3), (0, 9), (8, 16), (10, 13), (0, 6), (8, 13), (16, 2), (8, 19), (17, 13), (17, 18), (17, 19), (10, 19), (0, 18), (16, 8), (18, 5), (18, 11), (16, 17)])"
20,73,4.38690185546875e-05,17.470994500000188,149.50605392456055,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(6, 15), (3, 4), (12, 7), (14, 7), (17, 9), (5, 13), (9, 5), (19, 3), (17, 6), (17, 10), (3, 19), (17, 15), (9, 17), (2, 5), (0, 14), (2, 11), (1, 9), (16, 1), (13, 5), (18, 4), (10, 15), (10, 18), (16, 10), (1, 15), (13, 14), (18, 10), (12, 6), (3, 6), (17, 5), (17, 11), (9, 1), (3, 15), (8, 11), (5, 15), (2, 4), (10, 5), (11, 7), (9, 13), (1, 5), (1, 11), (16, 9), (1, 14), (1, 17), (6, 7), (18, 12), (16, 18), (18, 15), (3, 5), (3, 11), (12, 14), (17, 1), (3, 14), (19, 4), (8, 1), (5, 14), (10, 4), (8, 7), (0, 3), (11, 3), (10, 7), (1, 4), (0, 6), (0, 12), (8, 10), (9, 15), (9, 18), (2, 6), (13, 6), (2, 18), (10, 19), (11, 12), (2, 15), (18, 2)])"
20,68,4.100799560546875e-05,17.33374630000003,151.14138412475586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(6, 15), (3, 4), (12, 7), (14, 7), (4, 6), (17, 3), (17, 9), (5, 13), (4, 15), (8, 9), (0, 5), (11, 5), (8, 18), (1, 6), (9, 17), (0, 14), (13, 5), (1, 9), (8, 15), (16, 1), (0, 17), (10, 12), (10, 18), (11, 14), (18, 7), (16, 13), (16, 19), (18, 10), (12, 6), (5, 6), (4, 14), (17, 5), (9, 1), (17, 14), (2, 4), (1, 2), (0, 10), (9, 19), (16, 6), (1, 17), (6, 7), (3, 11), (17, 1), (3, 14), (8, 4), (19, 4), (17, 7), (17, 10), (19, 7), (11, 3), (0, 9), (10, 7), (17, 13), (0, 6), (0, 12), (11, 12), (1, 7), (1, 13), (17, 18), (2, 12), (1, 10), (2, 18), (0, 18), (2, 15), (16, 5), (18, 11), (18, 2), (18, 14)])"
20,66,4.1961669921875e-05,17.46670169999993,150.9517478942871,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (17, 3), (5, 7), (8, 0), (17, 12), (8, 9), (10, 6), (11, 5), (10, 3), (19, 12), (9, 11), (0, 8), (8, 15), (1, 3), (11, 14), (17, 15), (16, 1), (0, 17), (13, 14), (19, 15), (17, 18), (18, 7), (16, 19), (18, 19), (4, 5), (17, 2), (17, 11), (3, 15), (9, 7), (10, 2), (11, 7), (2, 4), (10, 11), (0, 4), (9, 13), (0, 16), (8, 17), (19, 14), (16, 0), (2, 10), (16, 3), (2, 13), (18, 6), (18, 12), (12, 5), (4, 7), (3, 5), (17, 4), (3, 11), (8, 4), (19, 4), (9, 3), (8, 7), (10, 4), (0, 3), (11, 3), (17, 13), (11, 6), (0, 12), (13, 6), (10, 19), (16, 14), (16, 11)])"
20,79,4.863739013671875e-05,17.631306300000006,150.8865623474121,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(12, 4), (3, 13), (8, 9), (0, 5), (11, 5), (2, 11), (18, 10), (3, 6), (3, 15), (14, 15), (8, 11), (19, 11), (9, 10), (0, 7), (2, 4), (15, 7), (1, 17), (17, 7), (8, 4), (19, 4), (5, 14), (0, 9), (12, 13), (5, 7), (3, 19), (10, 15), (13, 14), (17, 2), (3, 12), (17, 11), (9, 7), (11, 4), (16, 3), (1, 14), (17, 4), (4, 13), (1, 7), (16, 5), (18, 2), (18, 11), (9, 2), (8, 15), (0, 11), (10, 5), (1, 11), (11, 13), (12, 14), (10, 7), (0, 6), (11, 6), (16, 2), (1, 13), (0, 15), (11, 15), (12, 7), (4, 12), (8, 3), (19, 3), (8, 12), (10, 18), (0, 17), (2, 14), (4, 5), (4, 14), (0, 1), (9, 13), (0, 10), (0, 19), (11, 19), (7, 15), (18, 15), (4, 7), (17, 1), (10, 4), (0, 3), (9, 15), (0, 12), (2, 18), (13, 15)])"
20,72,4.482269287109375e-05,17.501056099999914,151.90752792358398,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(3, 4), (4, 6), (12, 13), (17, 9), (5, 13), (9, 5), (8, 6), (8, 12), (8, 18), (1, 6), (9, 14), (2, 5), (13, 5), (9, 17), (0, 11), (0, 17), (19, 12), (1, 12), (18, 4), (13, 14), (16, 13), (6, 14), (18, 11), (14, 6), (16, 8), (12, 6), (17, 2), (12, 15), (3, 12), (8, 2), (8, 5), (17, 14), (5, 15), (10, 5), (11, 7), (19, 14), (9, 19), (0, 16), (16, 0), (1, 11), (0, 13), (0, 19), (11, 13), (1, 14), (2, 13), (2, 19), (18, 3), (13, 15), (16, 15), (12, 5), (17, 4), (3, 11), (3, 14), (17, 7), (5, 14), (10, 4), (9, 6), (11, 3), (17, 18), (8, 16), (1, 4), (0, 6), (0, 12), (19, 13), (1, 7), (17, 19), (0, 15), (16, 5), (1, 10), (2, 15), (18, 5), (1, 19)])"
20,65,4.482269287109375e-05,17.343540900000107,150.00881576538086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]) -- (Edges: [(3, 4), (14, 7), (17, 3), (4, 15), (3, 13), (8, 3), (17, 6), (0, 5), (17, 15), (8, 18), (1, 6), (9, 11), (0, 14), (1, 3), (10, 18), (0, 11), (11, 14), (2, 14), (10, 15), (17, 18), (1, 15), (18, 10), (18, 13), (18, 11), (12, 6), (17, 2), (4, 14), (17, 5), (17, 11), (8, 5), (9, 4), (9, 10), (5, 15), (11, 7), (19, 14), (2, 7), (1, 5), (10, 14), (16, 9), (1, 14), (15, 7), (2, 13), (2, 19), (1, 17), (6, 7), (16, 6), (16, 12), (18, 12), (7, 15), (12, 5), (18, 15), (4, 7), (17, 4), (17, 1), (4, 13), (17, 10), (17, 19), (1, 4), (11, 6), (11, 12), (1, 7), (11, 15), (13, 6), (16, 14), (1, 19)])"
