size,name,obs,kappa,time_encoding,time_iteration,tot_time,memory (MB),problem
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.0942232608795166,0.01961493492126465,0.11383819580078125,1.7088279724121094,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.009229660034179688,0.004660844802856445,0.013890504837036133,0.14540576934814453,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.09608840942382812,0.018819332122802734,0.11490774154663086,1.7142820358276367,vbe_ripple_carry_adder with 7 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.0044307708740234375,0.004750728607177734,0.009181499481201172,0.14986133575439453,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.011540651321411133,0.005351543426513672,0.016892194747924805,0.18387985229492188,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.0031173229217529297,0.0033652782440185547,0.006482601165771484,0.08249282836914062,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.011133670806884766,0.0039026737213134766,0.015036344528198242,0.18352985382080078,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.008404731750488281,0.005171775817871094,0.013576507568359375,0.1467437744140625,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.09908437728881836,0.02145671844482422,0.12054109573364258,1.7088279724121094,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.011993646621704102,0.004042863845825195,0.016036510467529297,0.14540576934814453,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.09802889823913574,0.01739501953125,0.11542391777038574,1.7142820358276367,vbe_ripple_carry_adder with 7 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.004862070083618164,0.004792928695678711,0.009654998779296875,0.1497974395751953,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.012504339218139648,0.004530191421508789,0.017034530639648438,0.18387985229492188,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.0033545494079589844,0.003847360610961914,0.0072019100189208984,0.08249282836914062,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.01346445083618164,0.007337093353271484,0.020801544189453125,0.18352985382080078,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.009485960006713867,0.004224300384521484,0.013710260391235352,0.1467437744140625,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.10331177711486816,0.01884770393371582,0.12215948104858398,1.7087640762329102,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.008449077606201172,0.005408763885498047,0.013857841491699219,0.14540576934814453,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.09457182884216309,0.019700288772583008,0.1142721176147461,1.7142820358276367,vbe_ripple_carry_adder with 7 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.004216194152832031,0.005423784255981445,0.009639978408813477,0.1497974395751953,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.012306690216064453,0.0054438114166259766,0.01775050163269043,0.18387985229492188,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.0036211013793945312,0.003553628921508789,0.00717473030090332,0.08249282836914062,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.011188268661499023,0.00420689582824707,0.015395164489746094,0.18352985382080078,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.009049654006958008,0.003518342971801758,0.012567996978759766,0.1467437744140625,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.10706114768981934,0.018590211868286133,0.12565135955810547,1.7088279724121094,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.008339166641235352,0.0040569305419921875,0.012396097183227539,0.1453418731689453,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.09669685363769531,0.01943683624267578,0.1161336898803711,1.7142820358276367,vbe_ripple_carry_adder with 7 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.006394147872924805,0.004332542419433594,0.010726690292358398,0.14986133575439453,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.012717962265014648,0.005058765411376953,0.0177767276763916,0.18387985229492188,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.0034737586975097656,0.0035400390625,0.007013797760009766,0.08249282836914062,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.012171506881713867,0.006743669509887695,0.018915176391601562,0.18352985382080078,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.009632587432861328,0.005367755889892578,0.015000343322753906,0.1467437744140625,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.1034078598022461,0.018967151641845703,0.1223750114440918,1.7088813781738281,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.009981870651245117,0.0051343441009521484,0.015116214752197266,0.14540576934814453,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.1000204086303711,0.01904606819152832,0.11906647682189941,1.7142820358276367,vbe_ripple_carry_adder with 7 qubits.
3,W-State,0,1,0.003281116485595703,0.01027536392211914,0.013556480407714844,0.14135360717773438,wstate with 3 qubits.
3,W-State,0,3,0.005658149719238281,0.016466379165649414,0.022124528884887695,0.10057830810546875,wstate with 3 qubits.
3,W-State,H,1,0.003176450729370117,0.01020669937133789,0.013383150100708008,0.07061958312988281,wstate with 3 qubits.
3,W-State,H,3,0.00517582893371582,0.016629934310913086,0.021805763244628906,0.1009054183959961,wstate with 3 qubits.
4,W-State,0,1,0.003841400146484375,0.011545658111572266,0.01538705825805664,0.07804203033447266,wstate with 4 qubits.
4,W-State,0,4,0.010863542556762695,0.043794870376586914,0.05465841293334961,0.14815998077392578,wstate with 4 qubits.
4,W-State,H,1,0.004572391510009766,0.009572744369506836,0.014145135879516602,0.07804203033447266,wstate with 4 qubits.
4,W-State,H,4,0.009569883346557617,0.039736270904541016,0.04930615425109863,0.149658203125,wstate with 4 qubits.
5,W-State,0,1,0.0041162967681884766,0.011512994766235352,0.015629291534423828,0.08580589294433594,wstate with 5 qubits.
5,W-State,0,6,0.020814895629882812,0.5148904323577881,0.5357053279876709,0.2967824935913086,wstate with 5 qubits.
5,W-State,H,1,0.004515886306762695,0.011620521545410156,0.01613640785217285,0.08580589294433594,wstate with 5 qubits.
5,W-State,H,6,0.022461652755737305,0.49190449714660645,0.5143661499023438,0.2965078353881836,wstate with 5 qubits.
6,W-State,0,1,0.00444793701171875,0.012578725814819336,0.017026662826538086,0.0937347412109375,wstate with 6 qubits.
6,W-State,0,8,0.036401987075805664,5.4251978397369385,5.461599826812744,0.4953184127807617,wstate with 6 qubits.
6,W-State,H,1,0.009302377700805664,0.01413273811340332,0.023435115814208984,0.0937347412109375,wstate with 6 qubits.
6,W-State,H,8,0.030185937881469727,5.348534822463989,5.378720760345459,0.4957084655761719,wstate with 6 qubits.
7,W-State,0,1,0.007592201232910156,0.012348651885986328,0.019940853118896484,0.1013021469116211,wstate with 7 qubits.
7,W-State,0,12,0.06449317932128906,122.4785053730011,122.54299855232239,0.898900032043457,wstate with 7 qubits.
7,W-State,H,1,0.006083250045776367,0.015617847442626953,0.02170109748840332,0.10127544403076172,wstate with 7 qubits.
7,W-State,H,12,0.05895566940307617,121.89516115188599,121.95411682128906,0.8988733291625977,wstate with 7 qubits.
3,W-State,0,1,0.0036783218383789062,0.01166224479675293,0.015340566635131836,0.14135360717773438,wstate with 3 qubits.
3,W-State,0,3,0.006022930145263672,0.01674962043762207,0.022772550582885742,0.10057830810546875,wstate with 3 qubits.
3,W-State,H,1,0.0024750232696533203,0.008517742156982422,0.010992765426635742,0.07061958312988281,wstate with 3 qubits.
3,W-State,H,3,0.005980730056762695,0.018889665603637695,0.02487039566040039,0.1009054183959961,wstate with 3 qubits.
4,W-State,0,1,0.00429844856262207,0.011351585388183594,0.015650033950805664,0.07804203033447266,wstate with 4 qubits.
4,W-State,0,4,0.009813785552978516,0.039309024810791016,0.04912281036376953,0.14815998077392578,wstate with 4 qubits.
4,W-State,H,1,0.003449678421020508,0.008677244186401367,0.012126922607421875,0.07804203033447266,wstate with 4 qubits.
4,W-State,H,4,0.012438774108886719,0.045030832290649414,0.05746960639953613,0.149658203125,wstate with 4 qubits.
5,W-State,0,1,0.004231691360473633,0.01531672477722168,0.019548416137695312,0.08580589294433594,wstate with 5 qubits.
5,W-State,0,6,0.020392417907714844,0.4777102470397949,0.49810266494750977,0.2967824935913086,wstate with 5 qubits.
5,W-State,H,1,0.004803180694580078,0.009869575500488281,0.01467275619506836,0.08580589294433594,wstate with 5 qubits.
5,W-State,H,6,0.019440889358520508,0.47750115394592285,0.49694204330444336,0.2965078353881836,wstate with 5 qubits.
6,W-State,0,1,0.004304647445678711,0.011185407638549805,0.015490055084228516,0.0937347412109375,wstate with 6 qubits.
6,W-State,0,8,0.030902862548828125,5.300699472427368,5.331602334976196,0.4953184127807617,wstate with 6 qubits.
6,W-State,H,1,0.00556492805480957,0.01209259033203125,0.01765751838684082,0.0937347412109375,wstate with 6 qubits.
6,W-State,H,8,0.031991004943847656,5.348775625228882,5.3807666301727295,0.4957084655761719,wstate with 6 qubits.
7,W-State,0,1,0.006081342697143555,0.012611865997314453,0.018693208694458008,0.10123825073242188,wstate with 7 qubits.
7,W-State,0,12,0.059533119201660156,123.29718661308289,123.35671973228455,0.898900032043457,wstate with 7 qubits.
7,W-State,H,1,0.006403207778930664,0.011574506759643555,0.01797771453857422,0.10127544403076172,wstate with 7 qubits.
7,W-State,H,12,0.05790591239929199,122.07242345809937,122.13032937049866,0.8988733291625977,wstate with 7 qubits.
3,W-State,0,1,0.0032138824462890625,0.009521961212158203,0.012735843658447266,0.14128971099853516,wstate with 3 qubits.
3,W-State,0,3,0.005181074142456055,0.01784658432006836,0.023027658462524414,0.10057830810546875,wstate with 3 qubits.
3,W-State,H,1,0.002104043960571289,0.008050680160522461,0.01015472412109375,0.07061958312988281,wstate with 3 qubits.
3,W-State,H,3,0.007559299468994141,0.01897716522216797,0.02653646469116211,0.1009054183959961,wstate with 3 qubits.
4,W-State,0,1,0.003082752227783203,0.012764930725097656,0.01584768295288086,0.07804203033447266,wstate with 4 qubits.
4,W-State,0,4,0.011009693145751953,0.03646659851074219,0.04747629165649414,0.14815998077392578,wstate with 4 qubits.
4,W-State,H,1,0.003075122833251953,0.011591911315917969,0.014667034149169922,0.07804203033447266,wstate with 4 qubits.
4,W-State,H,4,0.011508941650390625,0.03947257995605469,0.05098152160644531,0.149658203125,wstate with 4 qubits.
5,W-State,0,1,0.0037577152252197266,0.00977635383605957,0.013534069061279297,0.08580589294433594,wstate with 5 qubits.
5,W-State,0,6,0.022518634796142578,0.48337459564208984,0.5058932304382324,0.2967824935913086,wstate with 5 qubits.
5,W-State,H,1,0.007075071334838867,0.01130986213684082,0.018384933471679688,0.08574199676513672,wstate with 5 qubits.
5,W-State,H,6,0.020140886306762695,0.489976167678833,0.5101170539855957,0.2965078353881836,wstate with 5 qubits.
6,W-State,0,1,0.0043332576751708984,0.010374784469604492,0.01470804214477539,0.09367084503173828,wstate with 6 qubits.
6,W-State,0,8,0.035243988037109375,5.3504111766815186,5.385655164718628,0.4953184127807617,wstate with 6 qubits.
6,W-State,H,1,0.00615692138671875,0.011156082153320312,0.017313003540039062,0.0937347412109375,wstate with 6 qubits.
6,W-State,H,8,0.029092073440551758,5.271524667739868,5.30061674118042,0.49564456939697266,wstate with 6 qubits.
7,W-State,0,1,0.007070064544677734,0.012804985046386719,0.019875049591064453,0.1013021469116211,wstate with 7 qubits.
7,W-State,0,12,0.05544304847717285,122.48981499671936,122.54525804519653,0.898900032043457,wstate with 7 qubits.
7,W-State,H,1,0.006426572799682617,0.010531187057495117,0.016957759857177734,0.10127544403076172,wstate with 7 qubits.
7,W-State,H,12,0.05372476577758789,121.76239156723022,121.81611633300781,0.8988733291625977,wstate with 7 qubits.
3,W-State,0,1,0.0035254955291748047,0.00896310806274414,0.012488603591918945,0.14135360717773438,wstate with 3 qubits.
3,W-State,0,3,0.006352901458740234,0.017704248428344727,0.02405714988708496,0.10051441192626953,wstate with 3 qubits.
3,W-State,H,1,0.0022552013397216797,0.008983612060546875,0.011238813400268555,0.07061958312988281,wstate with 3 qubits.
3,W-State,H,3,0.005067348480224609,0.01642584800720215,0.021493196487426758,0.1009054183959961,wstate with 3 qubits.
4,W-State,0,1,0.0031828880310058594,0.012311458587646484,0.015494346618652344,0.07804203033447266,wstate with 4 qubits.
4,W-State,0,4,0.009650468826293945,0.04124712944030762,0.05089759826660156,0.14815998077392578,wstate with 4 qubits.
4,W-State,H,1,0.002899646759033203,0.01064300537109375,0.013542652130126953,0.07804203033447266,wstate with 4 qubits.
4,W-State,H,4,0.009913206100463867,0.04285740852355957,0.05277061462402344,0.149658203125,wstate with 4 qubits.
5,W-State,0,1,0.004804372787475586,0.011853218078613281,0.016657590866088867,0.08580589294433594,wstate with 5 qubits.
5,W-State,0,6,0.024648189544677734,0.4931216239929199,0.5177698135375977,0.2967824935913086,wstate with 5 qubits.
5,W-State,H,1,0.0038487911224365234,0.011734724044799805,0.015583515167236328,0.08574199676513672,wstate with 5 qubits.
5,W-State,H,6,0.018732070922851562,0.47947192192077637,0.49820399284362793,0.2965078353881836,wstate with 5 qubits.
6,W-State,0,1,0.004649162292480469,0.011404275894165039,0.016053438186645508,0.0937347412109375,wstate with 6 qubits.
6,W-State,0,8,0.03124260902404785,5.387284994125366,5.418527603149414,0.4953184127807617,wstate with 6 qubits.
6,W-State,H,1,0.00451350212097168,0.010498762130737305,0.015012264251708984,0.0937347412109375,wstate with 6 qubits.
6,W-State,H,8,0.03421902656555176,5.39124059677124,5.425459623336792,0.4957084655761719,wstate with 6 qubits.
7,W-State,0,1,0.010204315185546875,0.01616048812866211,0.026364803314208984,0.1013021469116211,wstate with 7 qubits.
7,W-State,0,12,0.06278467178344727,122.16078472137451,122.22356939315796,0.898900032043457,wstate with 7 qubits.
7,W-State,H,1,0.005378007888793945,0.01191091537475586,0.017288923263549805,0.10127544403076172,wstate with 7 qubits.
7,W-State,H,12,0.05632519721984863,124.70128655433655,124.7576117515564,0.8988733291625977,wstate with 7 qubits.
3,W-State,0,1,0.004110097885131836,0.015016555786132812,0.01912665367126465,0.14135360717773438,wstate with 3 qubits.
3,W-State,0,3,0.006078243255615234,0.02457141876220703,0.030649662017822266,0.10057830810546875,wstate with 3 qubits.
3,W-State,H,1,0.0033676624298095703,0.009937286376953125,0.013304948806762695,0.07061958312988281,wstate with 3 qubits.
3,W-State,H,3,0.005040645599365234,0.0216827392578125,0.026723384857177734,0.1009054183959961,wstate with 3 qubits.
4,W-State,0,1,0.0031795501708984375,0.011037111282348633,0.01421666145324707,0.07804203033447266,wstate with 4 qubits.
4,W-State,0,4,0.010045528411865234,0.04337358474731445,0.05341911315917969,0.14809608459472656,wstate with 4 qubits.
4,W-State,H,1,0.004235506057739258,0.009755134582519531,0.013990640640258789,0.07804203033447266,wstate with 4 qubits.
4,W-State,H,4,0.010088920593261719,0.03688645362854004,0.04697537422180176,0.149658203125,wstate with 4 qubits.
5,W-State,0,1,0.0034444332122802734,0.010094404220581055,0.013538837432861328,0.08574962615966797,wstate with 5 qubits.
5,W-State,0,6,0.017473697662353516,0.49791765213012695,0.5153913497924805,0.2967824935913086,wstate with 5 qubits.
5,W-State,H,1,0.003855466842651367,0.011689901351928711,0.015545368194580078,0.08580589294433594,wstate with 5 qubits.
5,W-State,H,6,0.018301963806152344,0.48099470138549805,0.4992966651916504,0.2965078353881836,wstate with 5 qubits.
6,W-State,0,1,0.00417017936706543,0.011922836303710938,0.016093015670776367,0.0937347412109375,wstate with 6 qubits.
6,W-State,0,8,0.03197216987609863,5.347249269485474,5.379221439361572,0.4953184127807617,wstate with 6 qubits.
