size,name,obs,red. ratio,time_lumping,memory (MB),problem
5,Quantum Walk,14,0.5,0.13518643379211426,0.617030143737793,qwalk with 5 qubits.
5,Quantum Walk,15,0.5,0.12876248359680176,0.6268510818481445,qwalk with 5 qubits.
5,Quantum Walk,16,0.5,0.13201117515563965,0.6274728775024414,qwalk with 5 qubits.
5,Quantum Walk,17,0.5,0.2282705307006836,0.6304559707641602,qwalk with 5 qubits.
5,Quantum Walk,18,0.5,0.12684917449951172,0.6126937866210938,qwalk with 5 qubits.
5,Quantum Walk,19,0.5,0.1389613151550293,0.625213623046875,qwalk with 5 qubits.
5,Quantum Walk,20,0.5,0.13873052597045898,0.630702018737793,qwalk with 5 qubits.
5,Quantum Walk,21,0.5,0.14110350608825684,0.6231508255004883,qwalk with 5 qubits.
5,Quantum Walk,22,0.5,0.13853788375854492,0.6128387451171875,qwalk with 5 qubits.
5,Quantum Walk,23,0.5,0.13685393333435059,0.6246871948242188,qwalk with 5 qubits.
5,Quantum Walk,24,0.5,0.14386701583862305,0.6251564025878906,qwalk with 5 qubits.
5,Quantum Walk,25,0.5,0.14594197273254395,0.6237945556640625,qwalk with 5 qubits.
5,Quantum Walk,26,0.5,0.1465916633605957,0.613163948059082,qwalk with 5 qubits.
5,Quantum Walk,27,0.5,0.14932513236999512,0.6250858306884766,qwalk with 5 qubits.
5,Quantum Walk,28,0.5,0.1456589698791504,0.6244192123413086,qwalk with 5 qubits.
5,Quantum Walk,29,0.5,0.1488804817199707,0.6242151260375977,qwalk with 5 qubits.
5,Quantum Walk,30,0.5,0.15989446640014648,0.6140594482421875,qwalk with 5 qubits.
5,Quantum Walk,31,0.5,0.14642024040222168,0.6231441497802734,qwalk with 5 qubits.
6,Quantum Walk,0,0.5,0.5951087474822998,2.2319517135620117,qwalk with 6 qubits.
6,Quantum Walk,H,0.03125,0.13106393814086914,0.8572311401367188,qwalk with 6 qubits.
6,Quantum Walk,1,0.5,0.5680081844329834,2.23544979095459,qwalk with 6 qubits.
6,Quantum Walk,2,0.5,0.5831844806671143,2.2270965576171875,qwalk with 6 qubits.
6,Quantum Walk,3,0.5,0.5854206085205078,2.2278013229370117,qwalk with 6 qubits.
6,Quantum Walk,4,0.5,0.5877389907836914,2.2339277267456055,qwalk with 6 qubits.
6,Quantum Walk,5,0.5,0.5911140441894531,2.2425994873046875,qwalk with 6 qubits.
6,Quantum Walk,6,0.5,0.5738251209259033,2.229294776916504,qwalk with 6 qubits.
6,Quantum Walk,7,0.5,0.5917971134185791,2.2254762649536133,qwalk with 6 qubits.
6,Quantum Walk,8,0.5,0.7253603935241699,2.2343807220458984,qwalk with 6 qubits.
6,Quantum Walk,9,0.5,0.6143908500671387,2.239516258239746,qwalk with 6 qubits.
6,Quantum Walk,10,0.5,0.5958683490753174,2.2291555404663086,qwalk with 6 qubits.
6,Quantum Walk,11,0.5,0.6007215976715088,2.230436325073242,qwalk with 6 qubits.
6,Quantum Walk,12,0.5,0.5982129573822021,2.2378578186035156,qwalk with 6 qubits.
6,Quantum Walk,13,0.5,0.6131737232208252,2.2407608032226562,qwalk with 6 qubits.
6,Quantum Walk,14,0.5,0.6186978816986084,2.22817325592041,qwalk with 6 qubits.
6,Quantum Walk,15,0.5,0.6058557033538818,2.230009078979492,qwalk with 6 qubits.
6,Quantum Walk,16,0.5,0.5985729694366455,2.232666015625,qwalk with 6 qubits.
6,Quantum Walk,17,0.5,0.6146688461303711,2.2402687072753906,qwalk with 6 qubits.
6,Quantum Walk,18,0.5,0.6193625926971436,2.2275447845458984,qwalk with 6 qubits.
6,Quantum Walk,19,0.5,0.6127016544342041,2.228984832763672,qwalk with 6 qubits.
6,Quantum Walk,20,0.5,0.6264150142669678,2.237118721008301,qwalk with 6 qubits.
6,Quantum Walk,21,0.5,0.7191460132598877,2.23445987701416,qwalk with 6 qubits.
6,Quantum Walk,22,0.5,0.6380796432495117,2.222968101501465,qwalk with 6 qubits.
6,Quantum Walk,23,0.5,0.624143123626709,2.2296142578125,qwalk with 6 qubits.
6,Quantum Walk,24,0.5,0.6357266902923584,2.2373809814453125,qwalk with 6 qubits.
6,Quantum Walk,25,0.5,0.6427505016326904,2.2474746704101562,qwalk with 6 qubits.
6,Quantum Walk,26,0.5,0.6345949172973633,2.2304859161376953,qwalk with 6 qubits.
6,Quantum Walk,27,0.5,0.6492879390716553,2.2313308715820312,qwalk with 6 qubits.
6,Quantum Walk,28,0.5,0.6333837509155273,2.2372426986694336,qwalk with 6 qubits.
6,Quantum Walk,29,0.5,0.657062292098999,2.2397022247314453,qwalk with 6 qubits.
6,Quantum Walk,30,0.5,0.6881167888641357,2.2310571670532227,qwalk with 6 qubits.
6,Quantum Walk,31,0.5,0.6588377952575684,2.230621337890625,qwalk with 6 qubits.
6,Quantum Walk,32,0.5,0.64894700050354,2.2418813705444336,qwalk with 6 qubits.
6,Quantum Walk,33,0.5,0.6331102848052979,2.244220733642578,qwalk with 6 qubits.
6,Quantum Walk,34,0.5,0.6571877002716064,2.230177879333496,qwalk with 6 qubits.
6,Quantum Walk,35,0.5,0.6604220867156982,2.231490135192871,qwalk with 6 qubits.
6,Quantum Walk,36,0.5,0.7958953380584717,2.2346982955932617,qwalk with 6 qubits.
6,Quantum Walk,37,0.5,0.6747095584869385,2.240330696105957,qwalk with 6 qubits.
6,Quantum Walk,38,0.5,0.6776835918426514,2.2290143966674805,qwalk with 6 qubits.
6,Quantum Walk,39,0.5,0.6867008209228516,2.2306900024414062,qwalk with 6 qubits.
6,Quantum Walk,40,0.5,0.6813945770263672,2.2328662872314453,qwalk with 6 qubits.
6,Quantum Walk,41,0.5,0.6785216331481934,2.2432498931884766,qwalk with 6 qubits.
6,Quantum Walk,42,0.5,0.6679000854492188,2.2279415130615234,qwalk with 6 qubits.
6,Quantum Walk,43,0.5,0.6749558448791504,2.232725143432617,qwalk with 6 qubits.
6,Quantum Walk,44,0.5,0.6811132431030273,2.2350692749023438,qwalk with 6 qubits.
6,Quantum Walk,45,0.5,0.6765520572662354,2.241631507873535,qwalk with 6 qubits.
6,Quantum Walk,46,0.5,0.6819570064544678,2.229983329772949,qwalk with 6 qubits.
6,Quantum Walk,47,0.5,0.6982581615447998,2.232630729675293,qwalk with 6 qubits.
6,Quantum Walk,48,0.5,0.6822011470794678,2.238236427307129,qwalk with 6 qubits.
6,Quantum Walk,49,0.5,0.6880161762237549,2.2383928298950195,qwalk with 6 qubits.
6,Quantum Walk,50,0.5,0.6861817836761475,2.226287841796875,qwalk with 6 qubits.
6,Quantum Walk,51,0.5,0.851862907409668,2.2328901290893555,qwalk with 6 qubits.
6,Quantum Walk,52,0.5,0.7033958435058594,2.2380733489990234,qwalk with 6 qubits.
6,Quantum Walk,53,0.5,0.712669849395752,2.2410993576049805,qwalk with 6 qubits.
6,Quantum Walk,54,0.5,0.7125699520111084,2.2282962799072266,qwalk with 6 qubits.
6,Quantum Walk,55,0.5,0.7097194194793701,2.23056697845459,qwalk with 6 qubits.
6,Quantum Walk,56,0.5,0.7198259830474854,2.2349672317504883,qwalk with 6 qubits.
6,Quantum Walk,57,0.5,0.7213335037231445,2.2425432205200195,qwalk with 6 qubits.
6,Quantum Walk,58,0.5,0.7048013210296631,2.2277183532714844,qwalk with 6 qubits.
6,Quantum Walk,59,0.5,0.7093052864074707,2.232086181640625,qwalk with 6 qubits.
6,Quantum Walk,60,0.5,0.706812858581543,2.232484817504883,qwalk with 6 qubits.
6,Quantum Walk,61,0.5,0.7088634967803955,2.2422618865966797,qwalk with 6 qubits.
6,Quantum Walk,62,0.5,0.7549614906311035,2.233072280883789,qwalk with 6 qubits.
6,Quantum Walk,63,0.5,0.7368912696838379,2.233517646789551,qwalk with 6 qubits.
7,Quantum Walk,0,0.5,3.765134811401367,8.123746871948242,qwalk with 7 qubits.
7,Quantum Walk,H,0.015625,0.43121790885925293,2.983243942260742,qwalk with 7 qubits.
7,Quantum Walk,1,0.5,3.5037245750427246,8.139108657836914,qwalk with 7 qubits.
7,Quantum Walk,2,0.5,3.518775701522827,8.12152099609375,qwalk with 7 qubits.
7,Quantum Walk,3,0.5,3.712179183959961,8.1379976272583,qwalk with 7 qubits.
7,Quantum Walk,4,0.5,3.6076650619506836,8.122750282287598,qwalk with 7 qubits.
7,Quantum Walk,5,0.5,3.603952407836914,8.13502311706543,qwalk with 7 qubits.
7,Quantum Walk,6,0.5,3.6597306728363037,8.127922058105469,qwalk with 7 qubits.
7,Quantum Walk,7,0.5,3.9017107486724854,8.130091667175293,qwalk with 7 qubits.
7,Quantum Walk,8,0.5,3.580988645553589,8.133293151855469,qwalk with 7 qubits.
7,Quantum Walk,9,0.5,3.5593364238739014,8.138104438781738,qwalk with 7 qubits.
7,Quantum Walk,10,0.5,3.535019636154175,8.127274513244629,qwalk with 7 qubits.
7,Quantum Walk,11,0.5,3.8343002796173096,8.147561073303223,qwalk with 7 qubits.
7,Quantum Walk,12,0.5,3.5870816707611084,8.13338851928711,qwalk with 7 qubits.
7,Quantum Walk,13,0.5,3.58451771736145,8.128957748413086,qwalk with 7 qubits.
7,Quantum Walk,14,0.5,3.7801566123962402,8.125144004821777,qwalk with 7 qubits.
7,Quantum Walk,15,0.5,3.62709641456604,8.128551483154297,qwalk with 7 qubits.
7,Quantum Walk,16,0.5,3.6087567806243896,8.13756275177002,qwalk with 7 qubits.
7,Quantum Walk,17,0.5,3.577155351638794,8.13131332397461,qwalk with 7 qubits.
7,Quantum Walk,18,0.5,3.819540023803711,8.135601997375488,qwalk with 7 qubits.
7,Quantum Walk,19,0.5,3.605084180831909,8.12849235534668,qwalk with 7 qubits.
7,Quantum Walk,20,0.5,3.787968635559082,8.138734817504883,qwalk with 7 qubits.
7,Quantum Walk,21,0.5,3.6657345294952393,8.127918243408203,qwalk with 7 qubits.
7,Quantum Walk,22,0.5,3.91290283203125,8.139947891235352,qwalk with 7 qubits.
7,Quantum Walk,23,0.5,3.647688150405884,8.125619888305664,qwalk with 7 qubits.
7,Quantum Walk,24,0.5,3.649782419204712,8.138047218322754,qwalk with 7 qubits.
7,Quantum Walk,25,0.5,3.679182291030884,8.123237609863281,qwalk with 7 qubits.
7,Quantum Walk,26,0.5,3.896606922149658,8.144521713256836,qwalk with 7 qubits.
7,Quantum Walk,27,0.5,3.654823064804077,8.131425857543945,qwalk with 7 qubits.
7,Quantum Walk,28,0.5,3.739838123321533,8.140738487243652,qwalk with 7 qubits.
7,Quantum Walk,29,0.5,3.6030361652374268,8.129456520080566,qwalk with 7 qubits.
7,Quantum Walk,30,0.5,3.9294629096984863,8.134150505065918,qwalk with 7 qubits.
7,Quantum Walk,31,0.5,3.654486656188965,8.14055347442627,qwalk with 7 qubits.
7,Quantum Walk,32,0.5,3.635826826095581,8.129891395568848,qwalk with 7 qubits.
7,Quantum Walk,33,0.5,3.6765103340148926,8.134974479675293,qwalk with 7 qubits.
7,Quantum Walk,34,0.5,4.0287370681762695,8.130756378173828,qwalk with 7 qubits.
7,Quantum Walk,35,0.5,3.7032463550567627,8.135054588317871,qwalk with 7 qubits.
7,Quantum Walk,36,0.5,3.7259185314178467,8.139692306518555,qwalk with 7 qubits.
7,Quantum Walk,37,0.5,3.7701220512390137,8.130812644958496,qwalk with 7 qubits.
7,Quantum Walk,38,0.5,3.9354217052459717,8.136842727661133,qwalk with 7 qubits.
7,Quantum Walk,39,0.5,3.771304130554199,8.13283920288086,qwalk with 7 qubits.
7,Quantum Walk,40,0.5,3.75972843170166,8.139161109924316,qwalk with 7 qubits.
7,Quantum Walk,41,0.5,3.7010838985443115,8.124526977539062,qwalk with 7 qubits.
7,Quantum Walk,42,0.5,3.9868240356445312,8.14136791229248,qwalk with 7 qubits.
7,Quantum Walk,43,0.5,3.7767443656921387,8.127336502075195,qwalk with 7 qubits.
7,Quantum Walk,44,0.5,3.7838079929351807,8.139440536499023,qwalk with 7 qubits.
7,Quantum Walk,45,0.5,3.730966806411743,8.13778305053711,qwalk with 7 qubits.
7,Quantum Walk,46,0.5,3.884308338165283,8.14044189453125,qwalk with 7 qubits.
7,Quantum Walk,47,0.5,3.731903553009033,8.135673522949219,qwalk with 7 qubits.
7,Quantum Walk,48,0.5,3.708573818206787,8.138853073120117,qwalk with 7 qubits.
7,Quantum Walk,49,0.5,3.752568483352661,8.135382652282715,qwalk with 7 qubits.
7,Quantum Walk,50,0.5,3.7545998096466064,8.130570411682129,qwalk with 7 qubits.
7,Quantum Walk,51,0.5,4.13533616065979,8.140313148498535,qwalk with 7 qubits.
7,Quantum Walk,52,0.5,3.755383014678955,8.127612113952637,qwalk with 7 qubits.
7,Quantum Walk,53,0.5,3.773153305053711,8.135956764221191,qwalk with 7 qubits.
7,Quantum Walk,54,0.5,3.792444944381714,8.128460884094238,qwalk with 7 qubits.
7,Quantum Walk,55,0.5,4.077017545700073,8.13189697265625,qwalk with 7 qubits.
7,Quantum Walk,56,0.5,3.8101067543029785,8.126426696777344,qwalk with 7 qubits.
7,Quantum Walk,57,0.5,3.8251705169677734,8.135048866271973,qwalk with 7 qubits.
7,Quantum Walk,58,0.5,3.7975518703460693,8.1284818649292,qwalk with 7 qubits.
7,Quantum Walk,59,0.5,3.9215610027313232,8.133931159973145,qwalk with 7 qubits.
7,Quantum Walk,60,0.5,4.098634243011475,8.149201393127441,qwalk with 7 qubits.
7,Quantum Walk,61,0.5,3.832404613494873,8.132952690124512,qwalk with 7 qubits.
7,Quantum Walk,62,0.5,3.9283132553100586,8.138782501220703,qwalk with 7 qubits.
7,Quantum Walk,63,0.5,3.917294502258301,8.128972053527832,qwalk with 7 qubits.
7,Quantum Walk,64,0.5,4.094273567199707,8.13572883605957,qwalk with 7 qubits.
7,Quantum Walk,65,0.5,3.5971415042877197,8.136092185974121,qwalk with 7 qubits.
7,Quantum Walk,66,0.5,3.0947208404541016,8.129643440246582,qwalk with 7 qubits.
7,Quantum Walk,67,0.5,3.1125075817108154,8.136055946350098,qwalk with 7 qubits.
7,Quantum Walk,68,0.5,3.415907859802246,8.141021728515625,qwalk with 7 qubits.
7,Quantum Walk,69,0.5,4.097951173782349,8.137441635131836,qwalk with 7 qubits.
7,Quantum Walk,70,0.5,3.8256897926330566,8.129240036010742,qwalk with 7 qubits.
7,Quantum Walk,71,0.5,3.823529005050659,8.140379905700684,qwalk with 7 qubits.
7,Quantum Walk,72,0.5,3.973961353302002,8.126206398010254,qwalk with 7 qubits.
7,Quantum Walk,73,0.5,3.9507153034210205,8.138760566711426,qwalk with 7 qubits.
7,Quantum Walk,74,0.5,3.86779522895813,8.127079010009766,qwalk with 7 qubits.
7,Quantum Walk,75,0.5,3.8020339012145996,8.140095710754395,qwalk with 7 qubits.
7,Quantum Walk,76,0.5,3.8321406841278076,8.126548767089844,qwalk with 7 qubits.
7,Quantum Walk,77,0.5,3.90659761428833,8.137758255004883,qwalk with 7 qubits.
7,Quantum Walk,78,0.5,4.1397483348846436,8.131659507751465,qwalk with 7 qubits.
7,Quantum Walk,79,0.5,3.8920247554779053,8.129661560058594,qwalk with 7 qubits.
7,Quantum Walk,80,0.5,3.9692835807800293,8.136177062988281,qwalk with 7 qubits.
3,Quantum Walk,0,0.75,0.011312723159790039,0.13370037078857422,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.010189294815063477,0.07887935638427734,qwalk with 3 qubits.
3,Quantum Walk,1,0.75,0.012286901473999023,0.08938217163085938,qwalk with 3 qubits.
3,Quantum Walk,2,0.75,0.010074377059936523,0.0891866683959961,qwalk with 3 qubits.
3,Quantum Walk,3,0.75,0.010755538940429688,0.09048080444335938,qwalk with 3 qubits.
3,Quantum Walk,4,0.75,0.011704683303833008,0.0914163589477539,qwalk with 3 qubits.
3,Quantum Walk,5,0.75,0.013214588165283203,0.08917808532714844,qwalk with 3 qubits.
3,Quantum Walk,6,0.75,0.012953996658325195,0.09020709991455078,qwalk with 3 qubits.
3,Quantum Walk,7,0.75,0.011943578720092773,0.09026241302490234,qwalk with 3 qubits.
4,Quantum Walk,0,0.5,0.03866004943847656,0.20394325256347656,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.06035208702087402,0.1577768325805664,qwalk with 4 qubits.
4,Quantum Walk,1,0.5,0.04131340980529785,0.20310401916503906,qwalk with 4 qubits.
4,Quantum Walk,2,0.5,0.04482102394104004,0.20101356506347656,qwalk with 4 qubits.
4,Quantum Walk,3,0.5,0.03495478630065918,0.2038869857788086,qwalk with 4 qubits.
4,Quantum Walk,4,0.5,0.03768610954284668,0.20166778564453125,qwalk with 4 qubits.
4,Quantum Walk,5,0.5,0.0471491813659668,0.2034444808959961,qwalk with 4 qubits.
4,Quantum Walk,6,0.5,0.04285573959350586,0.20188426971435547,qwalk with 4 qubits.
4,Quantum Walk,7,0.5,0.04164862632751465,0.20121288299560547,qwalk with 4 qubits.
4,Quantum Walk,8,0.5,0.043311119079589844,0.20019912719726562,qwalk with 4 qubits.
4,Quantum Walk,9,0.5,0.05920720100402832,0.20207977294921875,qwalk with 4 qubits.
4,Quantum Walk,10,0.5,0.05126786231994629,0.20193958282470703,qwalk with 4 qubits.
4,Quantum Walk,11,0.5,0.04404044151306152,0.2021493911743164,qwalk with 4 qubits.
4,Quantum Walk,12,0.5,0.14983177185058594,0.20099735260009766,qwalk with 4 qubits.
4,Quantum Walk,13,0.5,0.045507192611694336,0.2006826400756836,qwalk with 4 qubits.
4,Quantum Walk,14,0.5,0.04507112503051758,0.20233726501464844,qwalk with 4 qubits.
4,Quantum Walk,15,0.5,0.04372859001159668,0.20151901245117188,qwalk with 4 qubits.
5,Quantum Walk,0,0.5,0.12738299369812012,0.6083345413208008,qwalk with 5 qubits.
5,Quantum Walk,H,0.0625,0.05637478828430176,0.3774728775024414,qwalk with 5 qubits.
5,Quantum Walk,1,0.5,0.12384176254272461,0.6239767074584961,qwalk with 5 qubits.
5,Quantum Walk,2,0.5,0.12543463706970215,0.6097040176391602,qwalk with 5 qubits.
5,Quantum Walk,3,0.5,0.1241610050201416,0.6227855682373047,qwalk with 5 qubits.
5,Quantum Walk,4,0.5,0.1163780689239502,0.6242809295654297,qwalk with 5 qubits.
5,Quantum Walk,5,0.5,0.11836647987365723,0.62225341796875,qwalk with 5 qubits.
5,Quantum Walk,6,0.5,0.15030336380004883,0.6104850769042969,qwalk with 5 qubits.
5,Quantum Walk,7,0.5,0.12357759475708008,0.6247453689575195,qwalk with 5 qubits.
5,Quantum Walk,8,0.5,0.1265244483947754,0.6229457855224609,qwalk with 5 qubits.
5,Quantum Walk,9,0.5,0.12369728088378906,0.6259040832519531,qwalk with 5 qubits.
5,Quantum Walk,10,0.5,0.12056112289428711,0.6099414825439453,qwalk with 5 qubits.
5,Quantum Walk,11,0.5,0.13419032096862793,0.6228094100952148,qwalk with 5 qubits.
