size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
14,26,SAT,H,1.46242,0.000732422,128,0.000272,1.54626,[(x_12 v -x_0 v -x_1) ^ (x_9 v x_5 v -x_11) ^ (x_2 v x_11 v x_8) ^ (-x_4 v -x_10 v -x_2) ^ (x_13 v -x_7 v x_12) ^ (-x_7 v -x_2 v x_1) ^ (-x_2 v x_11 v -x_3) ^ (-x_2 v x_6 v -x_9) ^ (x_12 v x_8 v x_10) ^ (-x_5 v -x_0 v x_11) ^ (-x_0 v x_5 v -x_9) ^ (-x_6 v -x_10 v x_9) ^ (-x_1 v -x_0 v x_6) ^ (-x_10 v -x_0 v x_6) ^ (-x_7 v x_1 v -x_4) ^ (-x_4 v -x_3 v -x_6) ^ (-x_6 v x_5 v -x_11) ^ (x_9 v -x_3 v -x_12) ^ (x_0 v -x_2 v -x_4) ^ (-x_8 v -x_5 v -x_7) ^ (-x_12 v -x_10 v -x_8) ^ (-x_5 v x_8 v x_4) ^ (x_7 v x_12 v x_1) ^ (x_7 v -x_11) ^ (-x_9 v x_3 v x_11) ^ (-x_7 v -x_9 v x_6)]
14,18,SAT,H,0.435945,0.000488281,128,0.000134,0.496523,[(-x_6 v -x_11 v x_4) ^ (x_7 v -x_13 v x_9) ^ (-x_12 v -x_11 v -x_3) ^ (x_0 v x_5 v x_10) ^ (x_11 v x_9 v -x_1) ^ (x_12 v -x_4 v -x_5) ^ (-x_13 v x_11) ^ (-x_13 v -x_4 v x_9) ^ (x_11 v x_8 v -x_6) ^ (x_13 v -x_4 v -x_10) ^ (-x_7 v x_1 v -x_11) ^ (x_9 v x_13 v -x_10) ^ (x_4 v -x_0 v -x_2) ^ (-x_5 v -x_7 v -x_8) ^ (-x_0 v x_1 v x_5) ^ (-x_10 v x_1 v x_12) ^ (x_11 v x_8 v -x_9) ^ (-x_5 v -x_3 v x_2)]
14,34,SAT,H,2.85096,0.000793457,128,0.000431,2.95962,[(-x_1 v -x_8 v -x_10) ^ (x_11 v x_13 v -x_1) ^ (x_0 v -x_8 v -x_7) ^ (-x_8 v -x_10) ^ (-x_9 v x_1 v -x_10) ^ (x_13 v x_2 v x_7) ^ (x_9 v x_13 v -x_7) ^ (x_11 v -x_1 v x_10) ^ (x_12 v -x_5 v x_8) ^ (-x_13 v -x_7 v -x_3) ^ (-x_12 v x_4 v x_7) ^ (-x_8 v x_13 v -x_12) ^ (-x_2 v -x_0 v -x_12) ^ (x_0 v x_2 v x_1) ^ (-x_6 v x_5 v -x_9) ^ (x_2 v -x_9 v x_5) ^ (-x_11 v x_13 v -x_8) ^ (x_10 v x_8 v -x_13) ^ (x_2 v -x_13 v -x_0) ^ (-x_12 v x_2 v -x_8) ^ (-x_7 v -x_1 v -x_9) ^ (-x_3 v -x_10 v -x_0) ^ (x_7 v x_8 v -x_0) ^ (-x_1 v x_10 v x_5) ^ (-x_0 v x_9 v -x_10) ^ (-x_2 v -x_7 v x_5) ^ (x_0 v -x_6 v -x_10) ^ (x_10 v x_2 v x_3) ^ (-x_7 v -x_1) ^ (x_1 v -x_3 v x_11) ^ (x_0 v -x_5 v x_12) ^ (x_10 v x_3 v x_12) ^ (-x_8 v x_6 v x_10) ^ (-x_2 v -x_7 v -x_10)]
14,15,SAT,H,0.803244,0.000610352,128,0.000188,0.854902,[(x_0 v -x_5 v x_6) ^ (-x_1 v -x_5 v x_12) ^ (-x_13 v x_2 v x_9) ^ (-x_9 v x_11 v x_13) ^ (-x_9 v -x_5 v x_12) ^ (x_3 v -x_7 v x_5) ^ (x_7 v x_8 v x_2) ^ (-x_2 v -x_13 v x_9) ^ (x_4 v x_13 v x_2) ^ (x_7 v x_10 v x_4) ^ (-x_7 v -x_2 v -x_3) ^ (x_2 v -x_5 v x_13) ^ (-x_8 v -x_12 v -x_11) ^ (-x_8 v -x_0 v -x_5) ^ (-x_5 v -x_3 v -x_9)]
14,28,SAT,H,2.05822,0.000793457,128,0.000387,2.15584,[(x_2 v -x_6 v -x_5) ^ (x_1 v -x_8) ^ (-x_11 v x_5 v x_10) ^ (x_8 v -x_9) ^ (x_3 v -x_9 v x_6) ^ (x_6 v x_12) ^ (-x_8 v x_0 v -x_7) ^ (x_5 v x_9 v -x_7) ^ (x_6 v -x_7 v -x_9) ^ (x_4 v -x_3 v x_7) ^ (x_7 v -x_13 v -x_10) ^ (x_6 v -x_2 v -x_9) ^ (-x_3 v -x_1 v x_4) ^ (-x_1 v x_8 v x_5) ^ (-x_1 v -x_9 v x_10) ^ (x_13 v x_8 v x_9) ^ (x_3 v -x_7 v -x_12) ^ (x_12 v x_3) ^ (-x_2 v x_13 v -x_11) ^ (-x_10 v x_9 v -x_8) ^ (x_13 v x_6 v -x_1) ^ (x_7 v x_12 v x_6) ^ (-x_13 v -x_6 v -x_12) ^ (-x_12 v x_2 v -x_8) ^ (x_5 v x_1 v -x_7) ^ (-x_12 v x_3 v x_9) ^ (-x_2 v x_11 v x_3) ^ (-x_9 v -x_13 v x_0)]
14,20,SAT,H,0.6735,0.000671387,128,0.000233,0.749536,[(-x_6 v x_11 v x_3) ^ (x_1 v -x_7 v -x_9) ^ (-x_3 v -x_13 v x_10) ^ (x_8 v x_11 v -x_4) ^ (x_4 v x_11 v x_13) ^ (x_8 v -x_10 v x_9) ^ (-x_6 v -x_11 v -x_5) ^ (x_5 v x_8 v -x_12) ^ (-x_12 v x_6 v x_5) ^ (-x_1 v -x_4) ^ (-x_13 v -x_11 v x_7) ^ (-x_1 v -x_4 v -x_7) ^ (x_8 v -x_12 v x_0) ^ (x_12 v -x_9 v x_2) ^ (x_3 v -x_5 v x_6) ^ (x_0 v x_2 v -x_10) ^ (x_6 v x_7) ^ (-x_12 v -x_4 v -x_7) ^ (-x_4 v -x_7 v -x_3) ^ (-x_1 v x_7 v x_4)]
14,31,SAT,H,4.49993,0.0010376,128,0.00089,4.6031,[(x_13 v x_12 v -x_11) ^ (-x_10 v x_0 v x_13) ^ (-x_1 v x_12 v -x_8) ^ (x_1 v x_0 v -x_13) ^ (-x_1 v x_11 v x_3) ^ (x_12 v -x_5 v -x_0) ^ (x_9 v -x_1) ^ (-x_11 v x_0 v -x_2) ^ (-x_9 v -x_8 v -x_10) ^ (x_11 v -x_2 v -x_1) ^ (x_4 v x_1 v -x_2) ^ (x_3 v x_2 v -x_8) ^ (x_5 v -x_6 v x_11) ^ (-x_7 v -x_11 v x_10) ^ (-x_4 v x_3 v -x_11) ^ (x_11 v x_8 v -x_0) ^ (-x_4 v -x_3 v x_10) ^ (x_12 v -x_8 v -x_0) ^ (-x_8 v -x_7) ^ (x_0 v x_8) ^ (x_11 v -x_1 v -x_8) ^ (x_2 v -x_0 v -x_13) ^ (x_11 v x_7 v -x_4) ^ (x_6 v x_10) ^ (x_2 v -x_4) ^ (x_6 v x_12 v x_2) ^ (x_7 v x_11 v -x_1) ^ (-x_5 v -x_4 v -x_6) ^ (x_2 v -x_5 v x_4) ^ (-x_1) ^ (x_9 v -x_13 v x_12)]
14,29,SAT,H,2.5062,0.000671387,128,0.000229,2.60969,[(x_4 v x_13 v -x_6) ^ (-x_3 v x_10 v x_5) ^ (x_12 v -x_6 v -x_4) ^ (-x_13 v x_4 v -x_1) ^ (-x_5 v x_3 v x_13) ^ (-x_9 v x_2 v -x_0) ^ (x_7 v x_2 v -x_13) ^ (x_2 v -x_4 v x_6) ^ (-x_11 v -x_2 v -x_4) ^ (x_9 v -x_4 v -x_10) ^ (-x_2 v x_11 v -x_1) ^ (x_4 v x_13 v -x_8) ^ (x_2 v -x_5) ^ (-x_3 v x_0 v x_10) ^ (x_8 v x_5) ^ (-x_12 v x_10 v x_4) ^ (-x_11 v -x_10 v -x_1) ^ (-x_9 v x_11 v -x_1) ^ (x_1 v -x_9 v -x_4) ^ (-x_11 v -x_8 v -x_2) ^ (-x_9 v x_12) ^ (x_11 v -x_7 v x_4) ^ (x_0 v x_3 v x_12) ^ (-x_5 v x_1 v -x_9) ^ (x_0 v -x_6 v x_2) ^ (-x_4 v -x_0 v -x_9) ^ (-x_4 v x_7 v -x_8) ^ (-x_10 v -x_1 v -x_2) ^ (x_6 v -x_2 v x_1)]
14,14,SAT,H,0.467823,0.000488281,128,9.5e-05,0.51503,[(x_2 v x_6 v x_13) ^ (x_4 v -x_10 v -x_0) ^ (x_2 v -x_0 v -x_11) ^ (x_6 v -x_3 v -x_8) ^ (-x_13 v -x_12 v -x_4) ^ (-x_11 v x_1 v -x_5) ^ (x_3 v x_8 v x_1) ^ (x_10 v -x_3 v x_11) ^ (x_3 v -x_12 v -x_8) ^ (-x_13 v -x_9 v -x_11) ^ (x_6 v x_11 v x_12) ^ (-x_2 v x_6 v x_4) ^ (-x_2 v x_1 v -x_11) ^ (x_8 v x_6)]
14,39,SAT,H,8.16039,0.0010376,128,0.000719,8.28169,[(-x_0 v x_5 v x_7) ^ (-x_1 v x_2 v -x_10) ^ (x_8 v x_12 v -x_11) ^ (-x_7 v x_1 v x_4) ^ (x_12 v -x_1 v x_8) ^ (-x_7 v x_13 v x_5) ^ (x_12 v x_3 v x_13) ^ (x_5 v x_11 v x_4) ^ (-x_8 v -x_0 v x_2) ^ (x_0 v x_2 v x_4) ^ (x_7 v x_10 v x_6) ^ (-x_13 v -x_10 v x_2) ^ (-x_6 v x_1 v x_0) ^ (x_7 v -x_11 v x_0) ^ (x_8 v x_1 v -x_11) ^ (x_2 v x_1) ^ (x_2 v x_5) ^ (-x_3 v -x_9 v x_5) ^ (x_0 v -x_1 v x_3) ^ (x_13 v -x_2 v -x_3) ^ (x_12 v x_8 v -x_13) ^ (x_0 v x_4) ^ (-x_5 v -x_12 v -x_11) ^ (-x_10 v -x_4 v -x_3) ^ (x_6 v -x_0 v -x_12) ^ (-x_4 v x_3) ^ (x_4 v -x_3 v -x_7) ^ (-x_8 v x_7 v x_11) ^ (x_10 v x_13 v -x_6) ^ (-x_8 v -x_4) ^ (-x_7 v -x_2 v x_6) ^ (-x_10 v x_6 v x_1) ^ (x_2 v -x_9 v -x_3) ^ (-x_12 v -x_7 v x_5) ^ (-x_9 v x_2 v -x_7) ^ (x_7 v x_9) ^ (x_7 v x_5 v x_6) ^ (-x_2 v -x_12 v -x_9) ^ (-x_6 v -x_11 v x_4)]
14,36,SAT,H,2.36364,0.000915527,128,0.000505,2.47651,[(x_1 v x_2 v x_6) ^ (x_8 v -x_2 v x_1) ^ (-x_10 v -x_9 v -x_4) ^ (-x_7 v -x_2 v x_11) ^ (-x_8 v x_11 v x_5) ^ (x_4 v x_9) ^ (x_2 v x_13 v -x_10) ^ (-x_7 v -x_5 v x_2) ^ (-x_13 v x_6 v x_10) ^ (-x_8 v -x_1 v -x_11) ^ (x_10 v -x_3 v x_4) ^ (x_8 v x_9 v x_3) ^ (x_11 v -x_10) ^ (x_8 v -x_5 v x_11) ^ (x_9 v x_7 v x_2) ^ (x_0 v -x_9) ^ (x_10 v -x_1 v x_7) ^ (x_8 v -x_0 v -x_5) ^ (-x_9 v x_12 v -x_13) ^ (-x_2 v x_6) ^ (-x_12 v -x_5 v -x_0) ^ (x_6 v x_5 v -x_4) ^ (x_6 v x_9 v x_13) ^ (x_10 v x_11 v x_6) ^ (-x_6 v x_10 v x_9) ^ (x_4 v -x_10 v -x_5) ^ (x_10 v x_11 v -x_4) ^ (x_6 v -x_13 v x_9) ^ (x_12 v x_8 v x_4) ^ (-x_5 v x_12 v x_10) ^ (-x_1 v x_6 v -x_0) ^ (-x_13 v x_9 v -x_12) ^ (x_11 v x_0) ^ (-x_7 v -x_0 v x_10) ^ (-x_9 v -x_3 v -x_6) ^ (x_10 v -x_12 v -x_9)]
14,36,SAT,H,3.88981,0.0010376,128,0.000798,4.0202,[(x_5 v x_4 v x_2) ^ (-x_11 v x_5 v x_13) ^ (x_1 v -x_8 v -x_13) ^ (x_1 v x_3 v x_6) ^ (-x_11 v x_13 v x_9) ^ (x_7 v -x_2 v x_13) ^ (x_5 v -x_10 v -x_11) ^ (x_7 v -x_11 v -x_6) ^ (x_6 v x_0 v x_4) ^ (-x_7 v -x_4 v x_8) ^ (-x_8 v -x_11 v -x_6) ^ (x_6 v x_8 v x_9) ^ (x_9 v -x_12 v -x_13) ^ (-x_12 v x_7 v -x_2) ^ (x_9 v -x_5 v x_7) ^ (x_8 v x_3 v x_7) ^ (-x_0 v x_5 v x_9) ^ (-x_2 v x_4) ^ (x_10 v x_3 v x_8) ^ (-x_12 v x_0 v x_10) ^ (-x_0 v x_4) ^ (-x_6 v -x_5 v -x_8) ^ (-x_6 v x_10 v -x_13) ^ (-x_11 v x_2 v -x_0) ^ (x_3 v -x_11 v x_10) ^ (x_1) ^ (-x_12 v -x_8 v -x_13) ^ (x_9 v x_11 v x_1) ^ (-x_8 v x_13 v x_5) ^ (-x_11 v -x_13 v x_3) ^ (x_11 v x_8 v -x_4) ^ (x_13 v -x_1 v -x_2) ^ (-x_7 v -x_5 v -x_9) ^ (x_4 v -x_5) ^ (-x_2 v x_0 v x_8) ^ (-x_9 v -x_8 v -x_6)]
14,16,SAT,H,0.714383,0.000610352,128,0.000185,0.76656,[(-x_6 v -x_1 v -x_12) ^ (-x_11 v -x_6 v x_13) ^ (-x_3 v x_13 v -x_9) ^ (x_12 v x_7 v -x_13) ^ (x_2 v x_0 v -x_3) ^ (x_2 v x_13 v -x_6) ^ (-x_1 v x_11 v x_5) ^ (-x_6 v -x_10 v -x_3) ^ (-x_8 v x_3) ^ (x_13 v -x_9 v x_5) ^ (-x_8 v -x_10 v x_5) ^ (x_10 v -x_8 v x_5) ^ (-x_13 v x_4 v x_11) ^ (x_6 v x_0 v -x_2) ^ (-x_11 v x_0 v x_5) ^ (x_3 v x_7 v x_9)]
14,16,SAT,H,0.351082,0.000549316,128,0.000123,0.408241,[(-x_10 v -x_4 v x_9) ^ (-x_2 v x_10 v x_5) ^ (x_9 v -x_10 v -x_11) ^ (-x_7 v x_11 v -x_13) ^ (x_12 v x_2 v x_9) ^ (-x_8 v -x_2 v x_11) ^ (-x_8 v -x_2 v x_12) ^ (-x_3 v x_8 v x_13) ^ (-x_7 v -x_2 v -x_1) ^ (x_11 v x_9 v -x_8) ^ (-x_4 v x_9 v -x_11) ^ (x_13 v -x_10 v x_5) ^ (x_2 v x_4 v x_0) ^ (x_13 v x_6 v -x_12) ^ (-x_3 v -x_2 v -x_8) ^ (-x_1 v x_8 v -x_12)]
14,15,SAT,H,0.679928,0.000488281,128,9.7e-05,0.730954,[(-x_4 v -x_13 v -x_11) ^ (x_0 v x_8) ^ (-x_13 v x_0 v x_5) ^ (-x_0 v -x_4 v -x_11) ^ (-x_1 v x_0 v -x_8) ^ (x_7 v x_12 v -x_0) ^ (x_11 v -x_7 v x_5) ^ (x_3 v x_1 v -x_10) ^ (x_5 v x_4) ^ (x_2 v x_11 v x_3) ^ (x_4 v x_9) ^ (-x_1 v -x_12 v x_7) ^ (x_1 v x_2 v -x_4) ^ (x_9 v x_1 v -x_4) ^ (-x_10 v -x_6 v -x_0)]
14,21,SAT,H,0.789718,0.000610352,128,0.000212,0.864079,[(-x_2 v x_6 v x_8) ^ (x_9 v -x_10 v x_5) ^ (-x_7 v -x_6 v x_9) ^ (x_1 v x_0 v x_7) ^ (-x_4 v -x_10 v x_12) ^ (x_12 v -x_3 v -x_9) ^ (-x_3 v -x_2 v x_10) ^ (-x_2 v -x_3 v -x_9) ^ (-x_12 v -x_7 v x_10) ^ (-x_13 v -x_11 v x_4) ^ (-x_9 v x_12) ^ (x_7 v x_11 v x_5) ^ (-x_3 v x_11 v x_1) ^ (-x_6 v x_5 v x_13) ^ (-x_8 v x_13 v -x_11) ^ (-x_5 v x_3 v -x_7) ^ (x_2 v x_13 v -x_0) ^ (-x_9 v x_2 v -x_6) ^ (-x_9 v -x_4 v -x_13) ^ (-x_6 v -x_2 v -x_5) ^ (-x_13 v -x_2 v -x_5)]
14,38,SAT,H,5.36882,0.000915527,128,0.000498,5.64293,[(x_2 v x_12 v -x_1) ^ (-x_2 v -x_3 v -x_13) ^ (-x_13 v x_7 v x_10) ^ (-x_4 v x_1 v -x_6) ^ (x_3 v -x_10 v -x_1) ^ (-x_9 v -x_12 v x_11) ^ (x_11 v x_2) ^ (x_11 v -x_2) ^ (x_13 v x_2 v x_7) ^ (-x_10 v x_8 v -x_1) ^ (-x_1 v x_9 v x_3) ^ (-x_8 v -x_11) ^ (-x_8 v -x_7 v -x_10) ^ (x_8 v -x_3 v x_4) ^ (x_10 v x_2 v x_6) ^ (x_11 v x_5 v x_3) ^ (x_10 v x_12 v x_4) ^ (-x_5 v x_4 v -x_11) ^ (-x_8 v x_6 v x_7) ^ (-x_7 v -x_5 v x_11) ^ (x_10 v -x_13 v x_1) ^ (x_8 v x_0 v x_9) ^ (x_10 v -x_8 v -x_9) ^ (-x_11 v x_4 v -x_7) ^ (-x_7 v -x_11) ^ (x_6 v -x_7 v -x_3) ^ (x_11 v -x_9 v -x_10) ^ (x_4 v x_2 v -x_0) ^ (-x_8 v x_1 v x_6) ^ (x_10 v -x_6 v -x_3) ^ (-x_10 v x_8 v x_11) ^ (x_12 v x_1 v -x_9) ^ (-x_3 v -x_7 v -x_4) ^ (x_7 v x_3 v x_13) ^ (x_2 v x_11 v -x_5) ^ (-x_12 v -x_0 v x_9) ^ (-x_7 v x_6 v x_1) ^ (-x_6 v -x_1 v x_5)]
14,40,SAT,H,6.14471,0.000976562,128,0.000612,6.27884,[(-x_3 v x_7 v x_10) ^ (x_8 v x_10 v x_1) ^ (x_12 v x_13 v x_4) ^ (-x_6 v -x_9 v -x_13) ^ (-x_4 v -x_0 v -x_6) ^ (x_2 v x_11 v -x_12) ^ (x_12 v x_9 v -x_8) ^ (-x_13 v -x_0 v x_12) ^ (x_3 v -x_9 v x_8) ^ (x_3 v x_7 v -x_4) ^ (x_2 v -x_13 v x_12) ^ (-x_5 v x_11 v x_7) ^ (-x_5 v -x_13 v x_7) ^ (x_11 v x_12) ^ (-x_2 v x_5 v -x_1) ^ (x_10 v -x_2 v x_7) ^ (-x_2 v x_3 v x_0) ^ (x_0 v -x_4 v x_11) ^ (-x_6 v x_4 v x_12) ^ (-x_7 v x_12 v x_13) ^ (x_0 v x_9 v x_6) ^ (x_8 v -x_7 v -x_4) ^ (x_11 v x_4 v -x_3) ^ (x_11 v x_4 v -x_10) ^ (-x_11 v -x_4) ^ (-x_11 v x_13 v x_6) ^ (-x_3 v -x_10 v x_9) ^ (x_11 v -x_6 v -x_7) ^ (x_4 v x_2 v x_9) ^ (-x_4 v x_7 v -x_12) ^ (-x_8 v -x_3 v -x_13) ^ (-x_3 v -x_9 v x_10) ^ (-x_2 v -x_8) ^ (-x_5 v -x_13 v x_0) ^ (x_6 v x_11 v x_10) ^ (x_7 v x_8 v -x_10) ^ (-x_0 v -x_8 v x_4) ^ (x_0 v -x_2 v -x_4) ^ (x_5 v -x_10 v x_0) ^ (-x_10 v x_2 v x_1)]
14,22,SAT,H,0.981254,0.000671387,128,0.000227,1.06202,[(-x_5 v -x_4 v x_2) ^ (x_13 v x_1 v -x_7) ^ (x_9 v x_1 v x_0) ^ (-x_8 v x_9 v x_1) ^ (-x_5 v -x_10 v -x_0) ^ (-x_11 v x_13 v x_12) ^ (-x_11 v -x_1 v x_5) ^ (x_3 v x_9 v -x_2) ^ (-x_8 v x_11 v x_5) ^ (-x_5 v -x_9) ^ (x_7 v -x_4 v x_8) ^ (-x_3 v x_13 v x_0) ^ (x_10 v -x_4 v x_5) ^ (x_1 v x_9 v x_10) ^ (x_6 v x_10 v -x_13) ^ (-x_3 v x_0 v -x_2) ^ (-x_6 v x_3 v -x_7) ^ (x_1 v -x_0 v x_3) ^ (-x_8 v x_13) ^ (-x_6 v x_13 v x_5) ^ (x_9 v -x_5) ^ (-x_8 v x_3 v -x_5)]
14,34,SAT,H,2.90079,0.000915527,128,0.000484,3.01292,[(x_8 v x_11 v -x_1) ^ (-x_0 v x_8 v -x_12) ^ (-x_4 v x_11 v -x_9) ^ (-x_12 v x_6 v -x_3) ^ (x_5 v x_9 v -x_2) ^ (-x_2 v x_1) ^ (-x_10 v -x_9 v x_8) ^ (-x_9 v -x_8 v x_5) ^ (x_6 v x_4 v -x_1) ^ (-x_3 v -x_11) ^ (-x_13 v -x_1 v -x_5) ^ (-x_10 v -x_11 v x_9) ^ (x_7 v -x_5 v -x_1) ^ (-x_3 v -x_5 v x_2) ^ (x_12 v -x_9 v -x_6) ^ (-x_12 v x_4 v x_10) ^ (-x_3 v x_2) ^ (-x_8 v x_11 v -x_12) ^ (x_5 v -x_8 v x_4) ^ (-x_9 v -x_2 v x_3) ^ (x_0 v -x_11 v x_10) ^ (-x_7 v x_5 v -x_6) ^ (-x_5 v x_9 v -x_4) ^ (x_5 v -x_11 v x_0) ^ (x_13 v x_2 v x_1) ^ (-x_5 v x_6 v x_13) ^ (x_11 v x_2 v -x_10) ^ (x_3 v -x_12 v x_13) ^ (-x_11 v -x_8 v x_0) ^ (-x_12 v x_7 v x_13) ^ (-x_9 v x_13 v -x_11) ^ (-x_4 v -x_10 v x_8) ^ (-x_10 v -x_9 v -x_2) ^ (x_5 v x_13)]
14,32,SAT,H,3.65195,0.000915527,128,0.000794,3.76846,[(x_1 v x_12 v -x_9) ^ (-x_0 v -x_5 v -x_10) ^ (x_12 v -x_6 v x_10) ^ (-x_0 v -x_10 v x_5) ^ (-x_11 v x_12 v -x_0) ^ (x_1 v -x_12 v -x_6) ^ (-x_3 v x_1) ^ (x_4 v -x_3 v -x_8) ^ (x_8 v x_0 v x_13) ^ (-x_8 v -x_13 v -x_4) ^ (x_7 v -x_11 v x_8) ^ (x_11 v x_13 v x_12) ^ (-x_2 v x_10 v -x_1) ^ (x_6 v x_9 v -x_0) ^ (x_3 v -x_1 v -x_7) ^ (x_6 v x_4 v -x_8) ^ (x_3 v x_8 v -x_2) ^ (x_12 v -x_5 v -x_13) ^ (x_9 v -x_2 v x_11) ^ (x_5 v x_13) ^ (x_4 v x_13 v x_9) ^ (-x_10 v -x_2 v -x_8) ^ (x_4 v x_1 v -x_9) ^ (x_3 v -x_12 v -x_13) ^ (-x_6 v x_9 v -x_2) ^ (-x_7 v -x_5 v -x_6) ^ (-x_1 v x_12 v x_3) ^ (x_4 v x_0 v x_3) ^ (x_11 v x_6 v -x_2) ^ (-x_6 v -x_11 v -x_9) ^ (x_13 v -x_5 v x_8) ^ (x_1 v -x_8)]
14,17,SAT,H,0.903928,0.000549316,128,0.000135,0.969987,[(-x_7 v x_12 v -x_8) ^ (x_2 v -x_11 v x_9) ^ (x_2 v -x_0 v x_4) ^ (x_6 v -x_7 v -x_9) ^ (-x_12 v x_2 v x_9) ^ (x_10 v -x_2) ^ (-x_11 v x_12 v x_9) ^ (x_5 v -x_7 v x_2) ^ (-x_1 v -x_5) ^ (-x_0 v -x_11 v -x_10) ^ (-x_1 v -x_12 v -x_8) ^ (x_0 v x_10 v x_5) ^ (-x_3 v -x_7 v -x_13) ^ (-x_5 v x_11 v -x_13) ^ (-x_11 v -x_12 v x_5) ^ (-x_8 v x_1 v -x_10) ^ (x_3 v -x_12 v x_1)]
14,37,SAT,H,4.56256,0.000915527,128,0.000474,4.67669,[(x_10 v -x_3 v -x_12) ^ (x_1 v x_9 v x_8) ^ (x_1 v -x_4) ^ (-x_2 v -x_4 v x_8) ^ (-x_9 v x_6 v x_8) ^ (x_13 v x_4 v -x_6) ^ (-x_0 v x_1 v x_9) ^ (x_3 v x_4 v x_7) ^ (x_10 v -x_0 v x_8) ^ (x_0 v -x_13 v x_2) ^ (-x_4 v x_7) ^ (x_9 v -x_8 v -x_0) ^ (-x_8 v x_1 v x_9) ^ (x_0 v -x_11 v -x_2) ^ (x_1 v -x_8 v x_4) ^ (-x_13 v x_2 v x_8) ^ (-x_1 v x_9 v -x_12) ^ (x_3 v -x_12 v x_11) ^ (-x_2 v -x_3) ^ (x_3 v -x_13 v -x_12) ^ (-x_3 v -x_13 v -x_8) ^ (x_4 v -x_13 v -x_6) ^ (x_11 v x_8 v -x_4) ^ (-x_8 v -x_4 v -x_0) ^ (x_5 v -x_0 v x_11) ^ (x_1 v -x_13 v x_6) ^ (-x_5 v -x_6 v x_3) ^ (-x_10 v -x_7 v x_4) ^ (x_1 v x_4 v x_5) ^ (x_9 v x_2 v x_3) ^ (x_7 v -x_4 v x_0) ^ (x_5 v -x_0 v x_3) ^ (x_5 v -x_6 v -x_12) ^ (-x_7 v x_4 v -x_1) ^ (-x_9 v -x_3 v -x_12) ^ (x_6 v -x_4 v -x_8) ^ (x_2 v x_4 v -x_3)]
14,16,SAT,H,0.558807,0.000610352,128,0.000167,0.611203,[(-x_7 v -x_2 v -x_11) ^ (-x_8 v -x_7 v -x_2) ^ (x_10 v x_8 v x_0) ^ (-x_9 v x_10 v -x_4) ^ (x_11 v -x_4 v x_13) ^ (x_13 v -x_4) ^ (-x_13 v -x_4 v x_12) ^ (x_10 v -x_6 v x_9) ^ (x_11 v -x_6 v x_2) ^ (-x_5 v -x_7 v -x_11) ^ (-x_0 v -x_3 v -x_6) ^ (-x_0 v -x_1 v -x_4) ^ (x_5 v x_3 v -x_11) ^ (-x_11 v -x_13 v -x_3) ^ (-x_9 v x_12 v -x_2) ^ (-x_7 v x_10 v x_3)]
15,32,SAT,H,4.53589,0.000457764,182,0.000768,4.73464,[(-x_11 v -x_1 v -x_12) ^ (x_12 v -x_7) ^ (-x_0 v x_9 v x_7) ^ (-x_7 v -x_5 v x_13) ^ (x_10 v x_8 v x_4) ^ (-x_2 v -x_12 v x_11) ^ (-x_2 v -x_1) ^ (x_0 v x_9 v -x_1) ^ (x_13 v x_8 v x_12) ^ (x_4 v x_14) ^ (-x_9 v x_8 v -x_10) ^ (-x_13 v -x_3 v -x_5) ^ (x_8 v -x_0) ^ (-x_3 v x_0 v -x_11) ^ (-x_10 v -x_7 v x_14) ^ (x_8 v -x_11 v -x_10) ^ (-x_4 v x_14 v x_13) ^ (-x_12 v x_0 v x_11) ^ (x_1 v x_0 v x_2) ^ (x_14 v -x_7 v -x_9) ^ (x_14 v x_2) ^ (x_0 v x_5 v x_6) ^ (x_1 v -x_5 v -x_2) ^ (x_5 v x_2 v x_10) ^ (-x_14 v x_3 v x_12) ^ (-x_6 v -x_12 v -x_14) ^ (-x_2 v x_14 v x_5) ^ (x_14 v -x_3 v -x_11) ^ (-x_12 v x_14 v x_10) ^ (-x_7 v -x_9 v x_8) ^ (-x_12 v x_2 v -x_13) ^ (x_4 v -x_5 v -x_2)]
