size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
14,29,SAT,H,0.090045,0.000732422,128,0.000286,0.090386,[(x_12 v -x_4 v x_8) ^ (x_12 v -x_4 v -x_9) ^ (-x_11 v -x_7 v -x_2) ^ (x_12 v x_8 v x_7) ^ (-x_13 v x_0 v x_9) ^ (-x_10 v -x_4 v x_12) ^ (-x_3 v -x_12 v x_5) ^ (-x_10 v x_9 v x_1) ^ (-x_12 v x_0 v x_9) ^ (-x_7 v -x_13 v -x_4) ^ (-x_6 v x_2 v -x_3) ^ (x_2 v x_1 v -x_7) ^ (-x_10 v x_6 v x_12) ^ (-x_7 v x_13) ^ (x_10 v x_4 v x_11) ^ (-x_4 v x_1 v x_5) ^ (-x_12 v x_0 v x_1) ^ (-x_3 v -x_1 v -x_4) ^ (-x_12 v -x_13 v x_7) ^ (-x_3 v -x_12 v -x_4) ^ (x_12 v x_5 v -x_4) ^ (-x_12 v x_2 v x_7) ^ (-x_9 v x_11 v -x_5) ^ (-x_8 v -x_11 v -x_1) ^ (x_3 v x_6 v x_5) ^ (-x_1 v x_9) ^ (x_6 v x_11 v -x_5) ^ (x_2 v -x_10 v x_5) ^ (x_4 v -x_5 v x_13)]
14,32,SAT,H,0.098025,0.000915527,128,0.000507,0.098617,[(x_12 v -x_8 v -x_7) ^ (-x_12 v x_1) ^ (x_5 v x_9 v x_2) ^ (-x_3 v x_1 v -x_12) ^ (-x_6 v -x_9 v -x_10) ^ (x_5 v x_1 v x_7) ^ (x_8 v -x_12 v x_0) ^ (-x_2 v -x_1 v x_13) ^ (x_12 v x_7 v -x_2) ^ (-x_5 v -x_9 v x_1) ^ (-x_6 v -x_3 v -x_13) ^ (x_4 v -x_0 v -x_13) ^ (x_11 v x_1 v x_10) ^ (-x_6 v x_13 v x_10) ^ (-x_8 v x_1 v -x_12) ^ (x_10 v -x_6) ^ (x_12 v x_7 v x_9) ^ (-x_1 v x_5 v -x_10) ^ (-x_12 v x_13) ^ (x_2 v -x_10 v x_8) ^ (x_1 v x_7 v -x_12) ^ (-x_8 v -x_2 v x_9) ^ (x_3 v x_9) ^ (x_1 v -x_5) ^ (x_10 v x_13 v x_7) ^ (x_11 v -x_0 v -x_3) ^ (x_8 v -x_11 v x_5) ^ (x_10 v -x_0 v x_13) ^ (-x_13 v x_10 v x_9) ^ (-x_2 v x_5 v -x_4) ^ (x_9 v -x_4 v x_2) ^ (x_2 v x_3 v -x_7)]
14,36,SAT,H,0.106954,0.000732422,128,0.000265,0.107265,[(-x_6 v -x_8 v -x_13) ^ (-x_9 v x_2 v -x_11) ^ (-x_13 v -x_12 v x_11) ^ (x_11 v -x_0) ^ (x_12 v -x_0 v -x_5) ^ (-x_0 v x_8 v -x_3) ^ (x_4 v -x_8 v x_3) ^ (-x_11 v -x_13 v x_10) ^ (-x_7 v -x_13 v x_4) ^ (x_5 v -x_6 v x_0) ^ (x_2 v -x_1 v -x_12) ^ (x_7 v x_10 v x_2) ^ (x_12 v -x_10) ^ (x_1 v x_6) ^ (x_12 v -x_4 v x_13) ^ (-x_12 v -x_2 v -x_7) ^ (x_11 v x_13 v -x_12) ^ (-x_4 v -x_8 v x_3) ^ (x_6 v x_5 v -x_9) ^ (x_3 v x_11 v x_7) ^ (x_5 v -x_10 v -x_9) ^ (x_11 v -x_7 v -x_9) ^ (x_0 v -x_6 v -x_4) ^ (x_7 v -x_11 v -x_2) ^ (x_9 v x_0 v -x_11) ^ (-x_3 v -x_7 v -x_4) ^ (x_5 v x_10 v -x_0) ^ (x_12 v -x_8) ^ (x_2 v -x_6 v x_8) ^ (x_3 v -x_2 v x_7) ^ (-x_7 v x_13 v x_6) ^ (x_0 v -x_11 v x_8) ^ (x_11 v -x_5 v -x_0) ^ (x_9 v x_10 v x_1) ^ (x_10 v x_4 v -x_3) ^ (-x_4 v x_9 v x_6)]
14,22,SAT,H,0.072377,0.000549316,128,0.000147,0.072568,[(-x_12 v -x_5 v x_10) ^ (-x_2 v -x_9 v -x_6) ^ (-x_13 v x_9 v x_2) ^ (x_8 v x_12 v x_10) ^ (-x_13 v x_10 v x_5) ^ (-x_0 v -x_8 v x_3) ^ (-x_5 v -x_10 v -x_13) ^ (x_12 v -x_2 v x_5) ^ (-x_5 v -x_13 v -x_3) ^ (-x_2 v -x_4 v -x_8) ^ (x_6 v x_8) ^ (x_11 v x_0 v x_13) ^ (-x_1 v x_6 v x_12) ^ (x_4 v x_6 v -x_13) ^ (-x_13 v x_5 v x_7) ^ (x_7 v -x_5 v -x_11) ^ (x_4 v -x_8 v -x_11) ^ (-x_4 v -x_10 v x_9) ^ (x_5 v x_9 v x_13) ^ (-x_4 v -x_11 v -x_9) ^ (-x_8 v -x_10) ^ (-x_4 v -x_13 v x_8)]
14,18,SAT,H,0.063511,0.000610352,128,0.000206,0.063777,[(-x_1 v x_12 v x_11) ^ (x_2 v -x_4 v x_11) ^ (x_6 v -x_7) ^ (-x_4 v x_1) ^ (-x_6 v -x_0 v -x_12) ^ (x_3 v -x_6 v x_12) ^ (-x_12 v x_4 v -x_5) ^ (-x_8 v -x_9 v x_4) ^ (-x_0 v -x_5 v -x_4) ^ (-x_4 v x_10 v -x_7) ^ (-x_9 v -x_3 v x_0) ^ (-x_5 v -x_2 v -x_13) ^ (-x_1 v x_3 v x_6) ^ (-x_12 v -x_6 v x_13) ^ (-x_13 v -x_0 v x_8) ^ (x_3 v -x_5 v x_2) ^ (x_2 v x_11 v -x_8) ^ (-x_6 v x_10 v x_9)]
14,21,SAT,H,0.070116,0.000671387,128,0.000238,0.070413,[(x_2 v x_13 v x_3) ^ (-x_0 v -x_7 v x_8) ^ (x_12 v -x_11 v -x_9) ^ (-x_8 v -x_11) ^ (x_1 v -x_9) ^ (-x_5 v -x_6 v x_9) ^ (x_11 v -x_4) ^ (-x_10 v x_9 v -x_6) ^ (x_1 v x_6 v x_10) ^ (x_2 v -x_13 v -x_9) ^ (-x_10 v x_8 v -x_9) ^ (x_5 v x_8 v x_3) ^ (-x_1 v -x_8 v x_9) ^ (x_12 v x_10 v x_6) ^ (-x_5 v -x_4 v x_0) ^ (x_6 v x_12 v -x_5) ^ (x_0 v x_1) ^ (x_5 v x_9 v -x_11) ^ (-x_3 v x_11 v x_1) ^ (-x_8 v -x_3 v -x_7) ^ (x_9 v x_1 v x_5)]
14,20,SAT,H,0.069888,0.000671387,128,0.000284,0.070219,[(-x_5 v x_4 v -x_8) ^ (-x_2 v -x_13 v x_12) ^ (-x_7 v -x_1 v -x_3) ^ (x_2 v x_5 v -x_13) ^ (x_6 v x_4 v x_12) ^ (-x_10 v -x_6 v -x_13) ^ (-x_6 v -x_5) ^ (-x_3 v x_11 v x_1) ^ (-x_1 v -x_5) ^ (x_2 v x_9 v -x_7) ^ (-x_0 v x_11 v x_8) ^ (-x_6 v -x_0 v -x_12) ^ (x_4 v -x_10 v -x_3) ^ (-x_9 v x_11) ^ (-x_1 v x_9) ^ (x_11 v x_9 v x_4) ^ (-x_9 v x_11 v x_13) ^ (-x_3 v -x_10 v -x_4) ^ (x_11 v -x_8 v x_13) ^ (-x_11 v x_4 v -x_13)]
14,23,SAT,H,0.078115,0.000793457,128,0.000395,0.078606,[(x_11 v -x_5 v -x_13) ^ (-x_7 v x_13 v x_8) ^ (x_8 v x_0 v x_13) ^ (-x_3 v x_12 v -x_0) ^ (-x_1 v x_6 v x_2) ^ (x_2 v -x_7 v x_11) ^ (x_13) ^ (x_1 v x_3 v -x_9) ^ (-x_9 v -x_3 v -x_4) ^ (-x_3 v x_7 v -x_12) ^ (-x_5 v -x_1 v -x_3) ^ (-x_13 v x_9 v -x_4) ^ (x_8 v -x_4) ^ (x_2 v x_0 v x_12) ^ (x_1 v x_12 v x_0) ^ (-x_6 v -x_5 v x_13) ^ (-x_4 v -x_7 v -x_5) ^ (x_0 v x_8 v -x_6) ^ (-x_1 v x_12 v -x_3) ^ (-x_3 v -x_13 v x_0) ^ (x_5 v -x_13) ^ (-x_6 v -x_2 v -x_3) ^ (-x_9 v x_10 v -x_12)]
14,30,SAT,H,0.097921,0.000732422,128,0.000269,0.098254,[(x_2 v -x_13 v x_12) ^ (-x_4 v -x_1 v x_6) ^ (-x_4 v x_6 v -x_11) ^ (x_10 v x_5 v -x_2) ^ (-x_2 v x_4 v -x_9) ^ (-x_4 v -x_13 v -x_1) ^ (x_3 v -x_13 v -x_11) ^ (x_2 v x_13 v -x_1) ^ (x_11 v x_1 v -x_2) ^ (-x_9 v -x_2 v -x_4) ^ (-x_4 v -x_0) ^ (-x_10 v x_13 v x_0) ^ (x_7 v x_2 v -x_0) ^ (-x_2 v x_1 v -x_9) ^ (-x_3 v x_0 v x_11) ^ (-x_0 v -x_4 v x_1) ^ (x_9 v x_7 v -x_0) ^ (-x_10 v x_9) ^ (-x_4 v -x_13 v x_3) ^ (x_2 v -x_1 v -x_8) ^ (-x_12 v x_13 v x_8) ^ (x_1 v x_7) ^ (-x_9 v x_12) ^ (x_5 v x_13 v x_4) ^ (-x_8 v -x_3) ^ (x_0 v -x_5 v x_3) ^ (x_11 v x_5 v x_12) ^ (-x_2 v -x_4 v x_13) ^ (-x_7 v x_6 v x_13) ^ (-x_10 v -x_13 v -x_7)]
14,27,SAT,H,0.087358,0.000610352,128,0.000273,0.087672,[(x_10 v x_9 v x_2) ^ (x_8 v x_2 v x_5) ^ (-x_7 v -x_10 v -x_5) ^ (x_2 v -x_11 v x_4) ^ (-x_2 v -x_4 v x_11) ^ (-x_6 v x_5 v -x_3) ^ (x_0 v x_12 v -x_1) ^ (x_3 v -x_4) ^ (-x_6 v x_10 v -x_2) ^ (-x_13 v x_2 v x_3) ^ (x_0 v x_3 v x_2) ^ (-x_9 v -x_3 v -x_6) ^ (x_7 v -x_0 v x_6) ^ (-x_7 v -x_11 v x_5) ^ (x_10 v x_13 v x_0) ^ (-x_0 v x_3) ^ (x_12 v -x_4 v -x_1) ^ (-x_0 v x_5 v x_6) ^ (x_10 v x_6 v -x_11) ^ (x_10 v x_6 v -x_5) ^ (x_13 v x_9 v x_4) ^ (x_6 v -x_1 v -x_2) ^ (x_13 v -x_11 v -x_3) ^ (-x_6 v -x_13 v x_10) ^ (-x_10 v x_4 v x_11) ^ (x_6 v -x_10 v -x_7) ^ (x_12 v -x_5 v -x_7)]
14,19,SAT,H,0.064335,0.000549316,128,0.000123,0.064513,[(-x_5 v x_0 v -x_13) ^ (x_6 v -x_7 v -x_1) ^ (-x_9 v x_6 v x_13) ^ (x_0 v -x_12 v -x_8) ^ (-x_4 v x_8 v -x_13) ^ (x_12 v x_8) ^ (-x_11 v -x_4 v x_3) ^ (-x_10 v x_12) ^ (x_12 v x_13 v -x_4) ^ (x_0 v x_5 v x_4) ^ (x_10 v -x_1) ^ (x_13 v -x_0 v -x_12) ^ (-x_0 v -x_8 v x_10) ^ (x_12 v x_1 v x_7) ^ (x_8 v x_6 v x_4) ^ (x_7 v x_10 v -x_3) ^ (x_9 v x_4 v -x_11) ^ (x_13 v -x_0 v x_6) ^ (-x_4 v -x_0 v x_5)]
14,18,SAT,H,0.058627,0.000610352,128,0.000168,0.058829,[(x_3 v x_8 v x_6) ^ (-x_12 v -x_11 v x_9) ^ (x_10 v x_6 v x_13) ^ (x_3 v x_5 v x_2) ^ (x_1 v x_10 v -x_7) ^ (x_5 v -x_2 v -x_0) ^ (x_3 v x_13 v -x_0) ^ (-x_4 v -x_0) ^ (x_5 v -x_2 v -x_9) ^ (-x_6 v x_7 v -x_4) ^ (-x_13 v x_7 v -x_6) ^ (x_2 v -x_11 v -x_10) ^ (x_10 v x_9 v -x_1) ^ (x_1 v -x_9 v -x_4) ^ (x_11 v -x_1) ^ (x_6 v -x_11 v x_7) ^ (x_1 v x_7 v x_6) ^ (-x_1 v -x_5 v -x_8)]
14,15,SAT,H,0.051785,0.000427246,128,7.2e-05,0.051891,[(x_7 v -x_10 v -x_4) ^ (x_10 v x_0 v x_7) ^ (-x_2 v -x_3 v x_6) ^ (-x_4 v -x_3 v x_7) ^ (-x_6 v x_0 v x_3) ^ (x_12 v -x_6) ^ (x_5 v -x_11 v x_0) ^ (x_12 v x_3 v x_6) ^ (-x_11 v -x_6 v x_7) ^ (-x_3 v -x_1 v -x_4) ^ (x_8 v -x_12 v x_4) ^ (x_6 v x_2 v -x_8) ^ (x_3 v x_1 v -x_8) ^ (x_2 v -x_4 v -x_12) ^ (x_11 v -x_12 v x_13)]
14,32,SAT,H,0.109688,0.000793457,128,0.000368,0.110145,[(-x_3 v -x_13 v x_0) ^ (-x_9 v x_0) ^ (-x_7 v x_5 v -x_10) ^ (x_7 v -x_1 v x_5) ^ (x_13 v x_6) ^ (x_13 v -x_6 v -x_5) ^ (x_1 v x_3 v x_8) ^ (x_9 v x_11 v x_3) ^ (-x_1 v -x_9 v x_10) ^ (-x_1 v x_7 v x_11) ^ (-x_8 v -x_2) ^ (x_9 v -x_4) ^ (x_2 v -x_0) ^ (x_10 v -x_8 v x_9) ^ (-x_4 v x_12 v -x_5) ^ (-x_4 v x_9 v x_5) ^ (-x_9 v x_11 v -x_5) ^ (-x_1 v -x_10 v -x_2) ^ (x_11 v x_5 v x_3) ^ (x_8 v x_11 v -x_3) ^ (x_8 v -x_11 v x_5) ^ (x_11 v -x_10 v -x_9) ^ (x_13 v x_11 v x_10) ^ (x_9 v x_8 v -x_1) ^ (-x_11 v -x_6) ^ (x_6 v x_8 v x_1) ^ (-x_5 v x_1 v x_7) ^ (x_9 v x_1 v -x_11) ^ (x_3 v -x_1 v -x_4) ^ (x_1 v -x_10 v x_5) ^ (x_6 v x_12) ^ (-x_7 v x_3 v -x_8)]
14,36,SAT,H,0.112559,0.000915527,128,0.000501,0.113143,[(-x_10 v x_8 v x_12) ^ (-x_4 v x_9) ^ (x_1 v -x_8) ^ (-x_5 v -x_13 v -x_0) ^ (-x_5 v -x_4) ^ (-x_3 v x_1 v -x_6) ^ (x_1 v x_4 v x_13) ^ (x_9 v -x_10 v x_5) ^ (-x_7 v x_8 v x_11) ^ (x_3 v x_12 v x_11) ^ (-x_8 v x_1 v x_0) ^ (-x_12 v x_1 v x_5) ^ (x_12 v x_13) ^ (-x_2 v -x_0 v x_3) ^ (-x_1 v x_11 v -x_6) ^ (x_7 v -x_9 v -x_3) ^ (-x_1 v -x_12 v x_11) ^ (x_5 v -x_4 v x_13) ^ (-x_10 v -x_6 v -x_9) ^ (-x_3 v -x_0) ^ (-x_9 v x_12 v -x_4) ^ (x_6 v x_13 v -x_5) ^ (-x_4 v -x_6) ^ (x_7 v x_2 v x_13) ^ (x_4 v -x_11 v -x_9) ^ (-x_5 v -x_7 v -x_10) ^ (x_8 v x_13 v -x_9) ^ (-x_8 v -x_3 v x_7) ^ (-x_11 v -x_4 v x_7) ^ (-x_4 v -x_12 v -x_9) ^ (-x_9 v x_10) ^ (x_8 v -x_9 v -x_11) ^ (-x_2 v x_5 v x_8) ^ (-x_0 v -x_8 v x_3) ^ (x_8 v -x_0 v -x_6) ^ (x_10 v x_2 v -x_13)]
14,26,SAT,H,0.082237,0.000793457,128,0.000436,0.082782,[(-x_4 v -x_12 v -x_9) ^ (-x_8 v -x_13 v -x_0) ^ (-x_5 v x_2 v x_3) ^ (-x_9 v -x_6 v -x_7) ^ (-x_7 v x_10 v -x_5) ^ (-x_9 v -x_6 v x_2) ^ (-x_11 v -x_12 v x_7) ^ (-x_8 v -x_3 v x_6) ^ (x_13 v -x_0 v x_4) ^ (x_6 v x_12 v x_3) ^ (x_1 v -x_4 v -x_10) ^ (x_8 v -x_4 v -x_10) ^ (-x_4 v -x_12 v -x_0) ^ (x_1 v x_5 v x_8) ^ (-x_0 v -x_6 v -x_4) ^ (-x_6 v x_3 v -x_5) ^ (-x_10 v -x_8 v -x_4) ^ (-x_10 v -x_0 v -x_8) ^ (x_12 v x_7 v -x_0) ^ (x_9 v x_13 v -x_3) ^ (-x_5 v x_2 v x_11) ^ (x_12 v x_10 v -x_4) ^ (x_9 v -x_13 v -x_1) ^ (x_7 v x_10 v -x_4) ^ (x_9 v x_6 v -x_13) ^ (x_1 v -x_13 v x_6)]
14,39,SAT,H,0.128816,0.000854492,128,0.000521,0.129496,[(-x_12 v -x_9 v x_0) ^ (x_1 v -x_12 v -x_10) ^ (x_10 v -x_7 v x_11) ^ (-x_10 v -x_13 v x_5) ^ (x_13 v -x_12 v x_5) ^ (x_6 v x_5 v -x_0) ^ (x_11 v -x_6 v x_0) ^ (-x_1 v -x_0 v -x_11) ^ (x_13 v x_2 v -x_10) ^ (-x_0 v x_6 v x_10) ^ (-x_6 v x_13 v -x_4) ^ (x_11 v -x_8 v x_12) ^ (x_1 v x_13 v x_6) ^ (x_12 v x_1 v -x_3) ^ (-x_11 v -x_7) ^ (x_3 v -x_5 v x_12) ^ (x_3 v x_6 v -x_10) ^ (-x_7 v x_6) ^ (-x_2 v x_4 v x_6) ^ (-x_11 v x_2 v x_4) ^ (x_10 v x_5 v x_3) ^ (-x_13 v -x_3 v -x_8) ^ (-x_8 v x_7 v -x_2) ^ (-x_3 v -x_7 v -x_12) ^ (x_6 v x_1 v x_2) ^ (-x_13 v -x_4 v -x_1) ^ (-x_1 v -x_4 v x_13) ^ (x_7 v x_10 v x_8) ^ (-x_13 v x_4 v -x_9) ^ (x_2 v -x_0 v -x_8) ^ (-x_0 v x_4 v -x_9) ^ (-x_13 v x_7 v x_11) ^ (-x_6 v x_7 v x_13) ^ (x_11 v -x_8 v -x_4) ^ (-x_13 v x_3 v x_1) ^ (-x_1 v x_5 v x_7) ^ (-x_6 v -x_9 v -x_1) ^ (x_3 v x_0 v -x_4) ^ (x_3 v -x_12 v -x_0)]
14,34,SAT,H,0.104175,0.000732422,128,0.000274,0.104523,[(-x_4 v -x_8 v -x_2) ^ (-x_4 v -x_2 v x_11) ^ (-x_9 v x_12 v x_11) ^ (x_6 v x_12 v x_4) ^ (-x_0 v x_5 v -x_1) ^ (-x_6 v x_0 v -x_7) ^ (-x_0 v -x_8 v -x_12) ^ (-x_11 v -x_13 v -x_2) ^ (-x_0 v -x_10 v x_12) ^ (x_1 v -x_13 v -x_3) ^ (-x_10 v x_13 v x_7) ^ (-x_6 v -x_8 v -x_10) ^ (-x_7 v -x_4 v x_12) ^ (-x_0 v -x_13 v -x_4) ^ (x_8 v -x_12 v -x_3) ^ (x_7 v -x_6 v x_11) ^ (-x_5 v -x_7 v x_12) ^ (-x_1 v x_5 v x_11) ^ (x_2 v -x_13) ^ (x_3 v x_5 v x_11) ^ (-x_7 v x_13 v -x_6) ^ (-x_8 v x_7 v x_0) ^ (x_4 v -x_1 v x_5) ^ (x_1 v x_3 v -x_7) ^ (-x_5 v x_9 v -x_10) ^ (-x_10 v -x_11 v x_13) ^ (x_2 v -x_4 v x_7) ^ (-x_2 v -x_11 v x_5) ^ (x_10 v x_12) ^ (x_7 v -x_10 v x_3) ^ (x_4 v -x_1 v x_0) ^ (x_0 v -x_7 v x_5) ^ (-x_12 v -x_0 v x_3) ^ (-x_3 v -x_11 v -x_10)]
14,17,SAT,H,0.057398,0.000549316,128,0.000125,0.057551,[(x_13 v x_4 v -x_3) ^ (x_6 v x_12 v -x_13) ^ (-x_6 v -x_5 v -x_8) ^ (x_3 v -x_1 v -x_2) ^ (-x_8 v -x_3 v x_7) ^ (x_7 v x_8 v -x_9) ^ (-x_11 v x_12 v -x_2) ^ (-x_11 v -x_10 v x_4) ^ (x_1 v x_2 v x_12) ^ (x_13 v -x_7 v -x_11) ^ (x_7 v -x_13 v -x_12) ^ (x_6 v -x_9 v x_12) ^ (-x_5 v x_10) ^ (x_0 v -x_3 v x_7) ^ (-x_7 v -x_11 v x_9) ^ (x_10 v x_4) ^ (x_2 v -x_3 v -x_6)]
14,23,SAT,H,0.073921,0.000732422,128,0.000338,0.074329,[(x_7 v x_5 v -x_12) ^ (x_13 v -x_9) ^ (x_13 v -x_10) ^ (-x_9 v -x_12 v x_13) ^ (-x_3 v x_9 v x_5) ^ (-x_1 v x_7 v -x_0) ^ (-x_11 v -x_9 v -x_13) ^ (-x_1 v x_6 v -x_0) ^ (x_12 v -x_2 v -x_7) ^ (-x_8 v x_11 v x_0) ^ (-x_10 v -x_12 v -x_11) ^ (-x_10 v x_2) ^ (x_2 v x_7 v -x_11) ^ (x_7 v x_5 v -x_4) ^ (-x_7 v -x_6 v -x_12) ^ (-x_8 v x_7 v -x_6) ^ (x_6 v x_13 v x_8) ^ (-x_8 v x_13 v x_2) ^ (-x_13 v x_7 v -x_5) ^ (-x_2 v -x_6 v x_9) ^ (-x_2 v x_8 v x_0) ^ (-x_7 v -x_8 v -x_4) ^ (x_9 v -x_3)]
14,33,SAT,H,0.101624,0.000854492,128,0.000447,0.10218,[(-x_5 v x_10 v -x_8) ^ (-x_11 v -x_0 v x_10) ^ (x_3 v x_6 v x_10) ^ (x_3 v -x_7 v -x_2) ^ (x_2 v x_10 v x_1) ^ (-x_8 v -x_4 v -x_12) ^ (x_12 v -x_4 v -x_1) ^ (-x_10 v x_5 v x_0) ^ (-x_12 v x_9 v -x_0) ^ (-x_9 v -x_8 v x_10) ^ (-x_5 v -x_4 v x_8) ^ (-x_1 v -x_2 v x_4) ^ (-x_10 v x_2 v x_12) ^ (-x_6 v -x_2 v -x_5) ^ (x_7 v x_8 v x_3) ^ (-x_4 v -x_2) ^ (-x_13 v x_3 v -x_1) ^ (-x_1 v x_8 v -x_13) ^ (-x_5 v -x_11 v -x_8) ^ (x_8 v -x_12 v x_0) ^ (x_10 v -x_11 v x_8) ^ (-x_8 v -x_11 v x_10) ^ (x_11 v -x_0 v x_3) ^ (x_6 v x_11 v x_2) ^ (-x_6 v -x_13) ^ (-x_5 v x_9) ^ (-x_7 v x_8 v x_13) ^ (x_8 v -x_6 v -x_7) ^ (x_6 v -x_5) ^ (x_11 v -x_0 v x_2) ^ (x_1 v -x_0 v -x_6) ^ (-x_5 v -x_3 v -x_4) ^ (-x_13 v x_7)]
14,36,SAT,H,0.112151,0.000793457,128,0.00034,0.112564,[(x_1 v x_10 v -x_2) ^ (x_6 v x_7 v x_1) ^ (x_9 v x_13 v -x_12) ^ (x_2 v -x_8 v x_5) ^ (-x_2 v x_3) ^ (x_2 v -x_9 v x_7) ^ (x_0 v -x_10 v x_11) ^ (-x_4 v -x_2) ^ (x_3 v -x_11 v x_9) ^ (-x_6 v -x_8 v -x_13) ^ (-x_11 v x_5) ^ (x_3 v -x_11 v x_12) ^ (x_2 v x_13 v x_11) ^ (-x_9 v -x_8 v x_1) ^ (-x_7 v -x_2 v -x_11) ^ (x_10 v -x_5 v -x_12) ^ (x_4 v -x_3 v x_12) ^ (-x_13 v -x_10 v x_9) ^ (x_11 v -x_12 v x_0) ^ (-x_5 v -x_3 v x_7) ^ (x_0 v x_4 v x_11) ^ (x_7 v -x_8 v x_1) ^ (-x_4 v x_0 v -x_3) ^ (-x_5 v -x_7 v -x_3) ^ (x_8 v x_11 v -x_7) ^ (x_7 v x_0 v -x_5) ^ (-x_9 v -x_7 v x_0) ^ (x_12 v x_0 v -x_10) ^ (x_9 v -x_10 v -x_4) ^ (-x_5 v x_8 v -x_3) ^ (x_1 v -x_10 v x_4) ^ (-x_11 v -x_1 v -x_6) ^ (x_2 v x_4 v x_8) ^ (-x_6 v x_5 v -x_13) ^ (-x_6 v x_8 v -x_1) ^ (x_2 v -x_4 v -x_0)]
14,26,SAT,H,0.084829,0.000732422,128,0.00027,0.085156,[(-x_11 v x_6 v -x_1) ^ (-x_8 v x_7 v x_2) ^ (x_6 v -x_5 v -x_2) ^ (-x_3 v -x_13 v -x_12) ^ (x_13 v -x_1 v x_8) ^ (x_8 v x_6 v x_11) ^ (-x_11 v x_4 v -x_8) ^ (x_11 v -x_13 v x_9) ^ (x_4 v -x_8 v -x_9) ^ (x_8 v x_3 v x_9) ^ (-x_1 v -x_3 v -x_2) ^ (x_7 v -x_11 v x_1) ^ (x_9 v x_1 v x_3) ^ (-x_8 v x_2 v -x_4) ^ (-x_3 v x_2 v x_12) ^ (x_12 v x_5) ^ (-x_7 v -x_5 v -x_1) ^ (-x_7 v x_11 v -x_12) ^ (x_2 v -x_13 v -x_11) ^ (x_10 v x_6 v x_12) ^ (x_8 v x_9 v -x_4) ^ (-x_11 v x_13) ^ (-x_0 v -x_12 v x_8) ^ (-x_0 v -x_2 v -x_10) ^ (-x_2 v -x_12 v -x_3) ^ (x_3 v -x_13 v x_5)]
14,20,SAT,H,0.064261,0.000610352,128,0.000166,0.064459,[(x_5 v -x_11) ^ (-x_11 v -x_9 v x_1) ^ (-x_2 v -x_0 v -x_8) ^ (-x_2 v x_8 v -x_9) ^ (-x_4 v -x_9 v x_8) ^ (-x_13 v -x_9 v -x_1) ^ (-x_2 v -x_10 v -x_4) ^ (x_0 v -x_3 v -x_4) ^ (x_5 v x_3 v x_2) ^ (x_9 v -x_4 v -x_7) ^ (-x_2 v x_11 v x_1) ^ (-x_7 v x_11 v x_6) ^ (x_3 v -x_13 v -x_11) ^ (-x_12 v -x_9) ^ (x_11 v -x_0 v -x_4) ^ (-x_9 v x_1 v x_4) ^ (-x_4 v x_2 v -x_13) ^ (-x_11 v x_1 v -x_0) ^ (x_11 v -x_5 v -x_4) ^ (-x_10 v -x_7 v x_0)]
14,18,SAT,H,0.060472,0.000671387,128,0.000229,0.060749,[(x_10 v x_5 v x_12) ^ (-x_5 v -x_12 v -x_11) ^ (x_8 v x_1 v x_6) ^ (x_10 v x_6 v x_13) ^ (-x_3 v -x_12 v x_13) ^ (-x_13 v x_2 v x_12) ^ (-x_0 v -x_11 v -x_12) ^ (x_1 v x_11 v -x_8) ^ (-x_12 v x_2 v x_11) ^ (x_6 v x_4 v -x_7) ^ (-x_3 v -x_5 v -x_2) ^ (-x_8 v x_12) ^ (x_8 v -x_2 v -x_7) ^ (x_4 v -x_2 v x_8) ^ (x_13 v x_11 v x_5) ^ (x_9 v x_3 v x_5) ^ (-x_5 v x_10 v -x_11) ^ (x_5 v x_7 v x_1)]
14,16,SAT,H,0.053277,0.000488281,128,0.000107,0.053422,[(-x_4 v x_11 v x_8) ^ (x_8 v x_11 v x_0) ^ (-x_0 v -x_5 v x_7) ^ (x_4 v -x_13 v x_2) ^ (-x_12 v x_4) ^ (x_12 v -x_5 v -x_10) ^ (x_11 v -x_2 v x_9) ^ (-x_3 v x_4 v x_9) ^ (x_9 v x_7 v x_8) ^ (x_12 v -x_6 v -x_0) ^ (x_2 v x_13 v -x_12) ^ (-x_6 v x_0 v -x_10) ^ (-x_1 v -x_9 v x_2) ^ (x_0 v x_12) ^ (x_11 v x_5 v x_12) ^ (-x_9 v x_10 v -x_8)]
15,20,SAT,H,0.132644,0.000305176,182,0.000262,0.132947,[(x_6 v x_7 v -x_9) ^ (x_12 v -x_4 v -x_11) ^ (-x_13 v x_5 v -x_1) ^ (-x_2 v x_1 v x_8) ^ (-x_9 v x_11 v x_3) ^ (-x_11 v -x_9 v x_4) ^ (x_6 v x_7 v x_12) ^ (-x_4 v x_13 v x_0) ^ (x_11 v -x_6 v -x_1) ^ (-x_2 v -x_11 v x_13) ^ (x_8 v -x_5 v -x_3) ^ (x_14 v x_0 v x_3) ^ (-x_11 v -x_6 v -x_7) ^ (-x_13 v x_12 v x_6) ^ (-x_3 v x_2 v -x_7) ^ (x_10 v -x_7 v -x_0) ^ (x_3 v -x_10 v x_14) ^ (-x_1 v x_0 v -x_10) ^ (x_7 v x_5 v x_11) ^ (-x_9 v x_10 v x_6)]
