size,clauses,red. ratio,time_lumping,memory (MB),formula
14,36,0.00079345703125,1.9067416999999978,2.3829307556152344,[(x_11 v x_5 v -x_0) ^ (-x_9 v -x_12 v -x_3) ^ (-x_12 v x_10 v x_13) ^ (-x_10 v -x_5 v -x_3) ^ (-x_1 v -x_9 v x_8) ^ (x_6 v x_9 v -x_11) ^ (x_11 v x_7 v -x_0) ^ (-x_12 v x_7 v x_2) ^ (x_6 v -x_12 v -x_13) ^ (x_0 v -x_13 v -x_3) ^ (x_1 v -x_10 v x_2) ^ (x_1 v x_5 v -x_0) ^ (-x_9 v -x_2 v x_4) ^ (-x_2 v x_12 v -x_5) ^ (x_3 v -x_7 v -x_11) ^ (-x_1 v -x_7 v x_5) ^ (-x_1 v x_9 v x_10) ^ (-x_9 v x_8 v -x_0) ^ (x_10 v -x_13) ^ (-x_7 v x_4 v -x_11) ^ (-x_5 v x_12 v -x_10) ^ (-x_5 v -x_13 v -x_0) ^ (-x_12 v -x_5) ^ (-x_4 v -x_6) ^ (-x_1 v x_4 v x_0) ^ (x_0 v x_4 v x_3) ^ (x_3 v x_9 v x_0) ^ (x_0 v x_12 v -x_6) ^ (-x_13 v -x_4 v x_2) ^ (x_9 v x_10 v x_8) ^ (x_12 v x_10 v -x_0) ^ (x_1 v -x_9 v -x_3) ^ (x_1 v x_5) ^ (-x_12 v -x_4 v -x_8) ^ (-x_12 v -x_2 v x_8) ^ (x_1 v x_4 v -x_13)]
14,29,0.00067138671875,1.5493443000000013,2.3070945739746094,[(x_3 v -x_4 v x_8) ^ (-x_5 v x_7 v x_8) ^ (x_9 v x_7 v -x_0) ^ (x_7 v x_5 v -x_11) ^ (-x_1 v -x_3 v x_0) ^ (-x_4 v -x_10 v -x_8) ^ (-x_9 v -x_7 v -x_0) ^ (x_11 v x_6 v x_8) ^ (x_3 v -x_9 v -x_8) ^ (-x_10 v -x_5 v -x_6) ^ (-x_1 v -x_3 v -x_6) ^ (x_0 v -x_12 v x_4) ^ (-x_7 v -x_5 v x_4) ^ (x_12 v x_4 v -x_7) ^ (x_6 v x_9) ^ (x_0 v -x_7 v x_3) ^ (x_0 v -x_9 v -x_13) ^ (-x_1 v x_5 v -x_8) ^ (x_3 v x_10 v -x_13) ^ (x_12 v -x_13) ^ (x_9 v x_5 v -x_7) ^ (x_11 v -x_6 v x_8) ^ (x_0 v -x_7 v -x_10) ^ (x_1 v x_5) ^ (x_6 v x_9 v -x_0) ^ (x_6 v x_5 v x_8) ^ (x_0 v x_12 v -x_4) ^ (-x_13 v -x_5 v x_2) ^ (x_12 v -x_8 v -x_0)]
14,36,0.00079345703125,1.928325799999996,2.397602081298828,[(-x_4 v -x_2 v -x_11) ^ (x_6 v -x_7 v x_2) ^ (x_8 v x_12 v -x_0) ^ (x_12 v -x_7 v -x_3) ^ (x_1 v x_4 v -x_6) ^ (-x_1 v -x_10 v x_7) ^ (x_11 v -x_6 v -x_3) ^ (x_9 v -x_10 v x_2) ^ (-x_5 v x_2 v x_13) ^ (x_4 v x_2 v x_8) ^ (-x_9 v -x_7 v -x_0) ^ (x_3 v x_6 v x_2) ^ (x_11 v -x_9 v -x_8) ^ (x_3 v -x_7 v x_10) ^ (x_9 v -x_2 v -x_11) ^ (-x_10 v -x_8) ^ (-x_12 v -x_3) ^ (-x_1 v x_5 v -x_8) ^ (x_3 v -x_8 v -x_6) ^ (-x_4 v x_8) ^ (x_11 v x_1 v x_9) ^ (x_6 v x_1 v x_8) ^ (x_6 v -x_7 v -x_11) ^ (x_2 v x_4 v x_5) ^ (x_1 v x_10 v -x_0) ^ (-x_6 v -x_3) ^ (x_8 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_11) ^ (x_0 v x_1 v -x_3) ^ (x_3 v x_6 v -x_10) ^ (x_10 v -x_5) ^ (x_12 v -x_7 v -x_8) ^ (-x_9 v x_8 v -x_6) ^ (x_4 v x_5 v -x_6) ^ (x_1 v x_12 v -x_10) ^ (x_1 v -x_4 v -x_5)]
14,34,0.0009765625,1.7992302000000109,2.477642059326172,[(x_11 v x_7 v -x_0) ^ (-x_9 v x_5 v -x_8) ^ (-x_12 v x_9 v -x_5) ^ (x_12 v -x_4 v x_3) ^ (-x_7 v -x_13 v -x_3) ^ (-x_4 v x_7 v -x_3) ^ (-x_5 v x_7 v x_4) ^ (x_6 v x_2 v x_8) ^ (x_4 v -x_13 v -x_6) ^ (-x_4 v x_7 v -x_6) ^ (-x_13 v -x_6) ^ (x_11 v x_5 v -x_3) ^ (-x_12 v x_7 v -x_13) ^ (x_1 v -x_7 v x_2) ^ (-x_0 v x_4 v -x_3) ^ (-x_9 v x_2 v -x_6) ^ (x_3 v -x_13 v -x_8) ^ (x_11 v -x_2 v -x_0) ^ (x_11 v x_10 v x_4) ^ (-x_1 v x_12 v x_7) ^ (-x_13 v x_2 v -x_0) ^ (x_3 v x_2 v x_13) ^ (x_2 v -x_8) ^ (-x_1 v x_6 v -x_10) ^ (x_0 v x_7 v -x_8) ^ (x_6 v -x_4 v -x_2) ^ (x_0 v -x_7 v -x_5) ^ (x_11 v -x_12 v -x_13) ^ (x_9 v -x_2 v -x_10) ^ (-x_10 v x_7 v x_2) ^ (-x_4 v -x_5 v x_2) ^ (-x_0) ^ (x_10 v x_5 v -x_3) ^ (x_4 v -x_13)]
14,34,0.0008544921875,1.8053838000000013,2.4804115295410156,[(-x_4 v -x_2 v -x_11) ^ (-x_6 v x_2 v -x_11) ^ (x_6 v x_5 v x_13) ^ (x_3 v x_9 v x_8) ^ (x_3 v -x_2 v x_13) ^ (-x_1 v x_5 v -x_0) ^ (-x_9 v x_10 v x_13) ^ (x_4 v -x_8) ^ (x_12 v x_7 v -x_6) ^ (x_1 v x_12 v x_5) ^ (-x_9 v x_7) ^ (x_4 v -x_13 v x_7) ^ (-x_4 v x_5 v -x_7) ^ (x_11 v -x_12 v -x_0) ^ (-x_9 v x_5 v x_13) ^ (-x_1 v -x_12 v x_5) ^ (x_12 v -x_4 v x_0) ^ (x_3 v -x_10 v x_5) ^ (-x_10 v x_7 v -x_6) ^ (x_6 v x_13 v -x_11) ^ (x_1 v -x_5 v x_4) ^ (x_11 v x_10 v -x_8) ^ (-x_1 v x_5 v -x_13) ^ (-x_1 v -x_7 v -x_11) ^ (x_3 v -x_10 v x_7) ^ (-x_13 v x_2 v -x_0) ^ (x_11 v x_6 v x_0) ^ (x_3 v x_10 v x_2) ^ (-x_10 v x_7 v x_2) ^ (-x_0 v -x_7 v -x_6) ^ (x_1 v -x_10 v -x_6) ^ (-x_1 v -x_5 v -x_13) ^ (-x_10 v -x_2 v -x_8) ^ (x_12 v -x_10 v x_2)]
14,25,0.00067138671875,1.3507548000000043,2.178691864013672,[(-x_4 v x_5 v x_13) ^ (x_12 v -x_4 v -x_3) ^ (x_9 v -x_4 v -x_0) ^ (-x_1 v -x_12 v -x_10) ^ (x_11 v -x_1 v -x_12) ^ (-x_8 v -x_0) ^ (-x_7 v x_4 v -x_8) ^ (-x_9 v x_10 v -x_0) ^ (x_11 v -x_4 v -x_8) ^ (-x_1 v x_3 v -x_8) ^ (-x_9 v x_5 v -x_11) ^ (x_3 v -x_13 v x_11) ^ (x_6 v x_10 v x_5) ^ (-x_3 v x_8) ^ (x_4 v x_5 v -x_3) ^ (-x_1 v x_12 v x_4) ^ (x_1 v x_10 v x_4) ^ (x_3 v x_1 v -x_12) ^ (x_5 v x_9 v x_2) ^ (x_11 v x_1 v x_0) ^ (x_9 v x_10) ^ (-x_1 v -x_4 v x_10) ^ (-x_9 v -x_2 v -x_13) ^ (-x_1 v -x_5) ^ (x_1 v -x_9 v x_12)]
14,38,0.00091552734375,2.016447499999998,2.432666778564453,[(x_0 v x_5 v x_2) ^ (x_3 v -x_12) ^ (-x_1 v x_7 v x_4) ^ (x_9 v x_7) ^ (-x_1 v -x_12 v -x_3) ^ (x_12 v -x_2 v -x_3) ^ (x_11 v x_4 v x_8) ^ (-x_4 v -x_7) ^ (x_9 v -x_2 v x_8) ^ (-x_0 v -x_7 v -x_3) ^ (x_3 v x_6 v x_8) ^ (-x_12 v x_9 v x_5) ^ (-x_1 v -x_10 v -x_13) ^ (-x_7 v x_4 v -x_3) ^ (x_5 v x_8) ^ (x_11 v -x_10 v x_5) ^ (x_5 v x_2 v -x_11) ^ (x_11 v x_9 v -x_0) ^ (x_9 v -x_5 v -x_0) ^ (-x_10 v -x_7 v x_8) ^ (-x_1 v -x_8 v -x_0) ^ (-x_9 v x_4 v -x_11) ^ (x_0 v -x_12) ^ (x_6 v -x_2 v x_8) ^ (x_1 v -x_13 v -x_11) ^ (x_1 v x_4 v -x_0) ^ (x_6 v -x_5) ^ (-x_9 v -x_12 v -x_2) ^ (x_11 v x_1 v -x_12) ^ (-x_9 v -x_2 v -x_13) ^ (x_6 v x_12) ^ (-x_1 v -x_12 v -x_13) ^ (x_3 v x_1 v x_12) ^ (x_1 v -x_7 v -x_3) ^ (-x_10 v x_2) ^ (x_12 v x_6 v -x_4) ^ (x_11 v -x_1 v -x_5) ^ (-x_1 v -x_7 v x_8)]
14,33,0.00079345703125,1.734000899999998,2.3263511657714844,[(x_5 v -x_11) ^ (x_11 v -x_13 v -x_8) ^ (x_0 v x_12 v -x_7) ^ (-x_10 v -x_5 v -x_3) ^ (x_3 v -x_6) ^ (x_0 v -x_4 v x_10) ^ (x_6 v -x_2 v x_4) ^ (-x_4 v -x_5 v -x_6) ^ (x_12 v x_5 v x_13) ^ (-x_4 v x_13 v -x_3) ^ (x_6 v -x_4 v x_10) ^ (x_11 v x_12 v x_10) ^ (-x_10 v -x_2 v -x_0) ^ (-x_4 v -x_7 v -x_8) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v -x_8 v -x_3) ^ (-x_12 v x_10 v x_4) ^ (-x_12 v -x_10 v -x_8) ^ (x_8 v x_4 v -x_3) ^ (x_6 v x_1 v x_7) ^ (x_3 v -x_2 v -x_8) ^ (-x_7 v x_10 v -x_0) ^ (x_6 v x_1 v x_8) ^ (-x_6 v x_4 v -x_0) ^ (-x_7 v x_10 v -x_8) ^ (-x_12 v x_13 v x_8) ^ (x_3 v x_9 v -x_10) ^ (x_10 v x_4 v x_8) ^ (x_6 v x_12 v x_13) ^ (x_6 v -x_9 v x_2) ^ (x_12 v -x_5 v -x_11) ^ (x_3 v x_12 v -x_6) ^ (-x_1 v x_10 v x_3)]
14,35,0.00079345703125,1.8661570999999952,2.356311798095703,[(x_11 v x_5 v -x_0) ^ (x_11 v -x_2 v -x_8) ^ (-x_10 v -x_6 v -x_11) ^ (x_0 v -x_7 v -x_13) ^ (x_3 v x_6 v -x_2) ^ (-x_12 v -x_4 v x_13) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v -x_10 v -x_8) ^ (x_10 v x_5 v -x_6) ^ (x_5 v x_2 v -x_3) ^ (x_4 v -x_13 v -x_6) ^ (x_12 v -x_13 v x_8) ^ (-x_10 v x_13 v -x_0) ^ (-x_1 v -x_6 v -x_0) ^ (x_2 v -x_11) ^ (-x_10 v x_4 v -x_6) ^ (x_3 v -x_7 v -x_6) ^ (-x_5 v x_12 v -x_2) ^ (x_6 v x_13 v -x_3) ^ (-x_12 v -x_10) ^ (-x_7 v -x_2 v -x_8) ^ (x_7 v -x_3 v -x_11) ^ (x_6 v x_12 v x_4) ^ (x_12 v x_4 v x_8) ^ (-x_1 v -x_3 v x_8) ^ (-x_1 v x_6 v -x_5) ^ (-x_7 v -x_0) ^ (x_9 v -x_8 v -x_3) ^ (x_1 v x_7) ^ (-x_12 v x_1 v -x_11) ^ (x_6 v -x_13 v x_8) ^ (x_6 v -x_9 v x_2) ^ (-x_13 v -x_8) ^ (x_11 v x_0) ^ (x_6 v x_5 v -x_13)]
14,39,0.0008544921875,2.0528475999999927,2.4651756286621094,[(x_0 v x_6 v x_13) ^ (x_12 v x_10 v -x_13) ^ (x_12 v x_10 v x_7) ^ (-x_10 v x_5 v -x_6) ^ (-x_1 v x_12) ^ (x_4 v x_5 v x_13) ^ (x_12 v x_7 v x_2) ^ (x_12 v -x_4 v x_5) ^ (-x_13 v x_9 v x_5) ^ (-x_1 v -x_3) ^ (x_11 v -x_7 v x_4) ^ (-x_1 v -x_7 v -x_5) ^ (x_1 v -x_11 v -x_6) ^ (x_0 v -x_2 v x_7) ^ (x_4 v -x_13 v x_7) ^ (x_9 v x_5 v x_8) ^ (-x_9 v -x_3 v x_8) ^ (-x_4 v -x_2 v x_8) ^ (x_12 v -x_13 v -x_7) ^ (x_1 v -x_7 v x_2) ^ (x_12 v -x_10 v -x_13) ^ (x_0 v x_9 v -x_11) ^ (-x_12 v x_5 v -x_11) ^ (x_3 v -x_5 v -x_0) ^ (x_12 v -x_13) ^ (x_7 v -x_3 v x_4) ^ (-x_1 v x_13 v -x_3) ^ (-x_12 v x_13 v -x_8) ^ (-x_11 v -x_4 v -x_6) ^ (x_11 v x_7 v -x_3) ^ (-x_1 v x_7 v x_13) ^ (x_7 v x_13) ^ (x_0 v x_5 v x_11) ^ (-x_2 v -x_5 v -x_13) ^ (-x_12 v -x_8) ^ (-x_5 v -x_13 v -x_11) ^ (-x_1 v x_2 v -x_6) ^ (-x_1 v -x_12 v x_13) ^ (x_3 v x_4 v -x_0)]
14,26,0.00067138671875,1.3824979999999982,2.185291290283203,[(-x_0 v -x_7 v x_8) ^ (x_7 v x_2) ^ (-x_9 v -x_7) ^ (x_0 v x_1 v x_3) ^ (-x_5 v -x_3 v x_4) ^ (x_3 v x_6 v -x_1) ^ (x_9 v -x_13 v -x_0) ^ (-x_10 v -x_7 v -x_8) ^ (x_9 v x_4 v -x_8) ^ (x_0 v x_12 v -x_5) ^ (x_1 v -x_10 v -x_13) ^ (x_8 v x_2 v -x_11) ^ (x_10 v x_7 v -x_6) ^ (x_11 v x_5 v -x_8) ^ (x_7 v x_13) ^ (-x_2 v x_7 v x_13) ^ (-x_11 v x_13 v -x_6) ^ (-x_1 v -x_4 v -x_10) ^ (x_7 v -x_8 v -x_0) ^ (-x_2 v x_13 v x_4) ^ (-x_1 v x_12 v -x_3) ^ (x_11 v x_12 v x_3) ^ (x_12 v x_2 v -x_6) ^ (x_9 v x_5 v -x_3) ^ (x_12 v x_2 v x_5) ^ (x_3 v -x_4 v -x_2)]
14,22,0.00067138671875,1.1946327999999937,2.314472198486328,[(-x_5 v x_9 v -x_10) ^ (-x_1 v x_7 v -x_0) ^ (x_11 v -x_13 v x_0) ^ (-x_9 v x_5 v -x_8) ^ (-x_1 v x_6 v -x_8) ^ (-x_10 v -x_2 v -x_0) ^ (x_4 v x_5 v x_8) ^ (x_3 v x_4 v -x_11) ^ (-x_12 v x_7 v -x_13) ^ (x_12 v -x_6) ^ (x_0 v x_9 v x_8) ^ (x_11 v -x_5 v x_10) ^ (-x_1 v -x_13) ^ (x_3 v -x_12 v -x_0) ^ (-x_9 v -x_4) ^ (x_10 v -x_2) ^ (x_9 v -x_5 v x_8) ^ (-x_7 v -x_10 v -x_11) ^ (-x_1 v -x_9 v -x_0) ^ (x_0 v x_6 v -x_13) ^ (x_5 v x_2 v -x_6) ^ (x_11 v -x_5 v -x_8)]
14,36,0.0009765625,1.9116632999999865,2.419452667236328,[(x_1 v -x_3) ^ (-x_1 v x_13 v -x_11) ^ (-x_12 v -x_8 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (-x_4 v x_13 v x_8) ^ (x_10 v x_5 v -x_0) ^ (x_6 v -x_4 v -x_10) ^ (-x_7 v -x_10 v x_8) ^ (x_0 v -x_10 v x_7) ^ (-x_10 v -x_5 v -x_11) ^ (-x_12 v -x_2) ^ (x_11 v x_1 v x_13) ^ (x_3 v x_2 v x_8) ^ (-x_4 v -x_5 v -x_11) ^ (x_11 v -x_7 v x_5) ^ (x_6 v x_12 v x_10) ^ (x_10 v -x_3) ^ (x_3 v -x_9 v x_8) ^ (x_0 v -x_1 v -x_5) ^ (x_3 v -x_13 v -x_8) ^ (-x_9 v -x_7 v -x_8) ^ (x_0 v -x_10 v -x_5) ^ (x_9 v x_2 v -x_6) ^ (x_6 v x_9 v x_2) ^ (x_3 v x_1 v x_11) ^ (-x_12 v -x_13 v -x_6) ^ (-x_10 v -x_13) ^ (x_3 v x_12 v -x_10) ^ (-x_5 v x_10 v -x_11) ^ (x_0 v x_8) ^ (x_6 v -x_12) ^ (x_10 v x_7) ^ (x_11 v x_6 v x_3) ^ (x_12 v x_2 v -x_11) ^ (x_1 v -x_4 v x_2) ^ (x_3 v -x_4 v x_13)]
14,41,0.0008544921875,2.1498703999999975,2.451282501220703,[(-x_9 v -x_2 v -x_3) ^ (x_12 v x_10 v x_7) ^ (x_6 v x_1 v x_9) ^ (x_9 v -x_10 v x_8) ^ (x_0 v x_1 v -x_11) ^ (-x_12 v x_13 v -x_3) ^ (-x_11 v -x_2 v x_4) ^ (x_6 v -x_4 v x_10) ^ (x_3 v x_12 v -x_5) ^ (-x_1 v -x_9 v x_13) ^ (x_6 v x_1 v x_4) ^ (x_3 v -x_12 v -x_4) ^ (-x_0 v -x_13 v -x_6) ^ (x_12 v -x_4 v -x_0) ^ (-x_1 v x_11 v x_8) ^ (-x_12 v -x_7 v -x_10) ^ (x_10 v x_7 v -x_11) ^ (-x_1 v -x_9 v x_7) ^ (-x_0 v -x_10 v -x_6) ^ (-x_10 v -x_5 v -x_6) ^ (x_0 v -x_1 v -x_5) ^ (x_1 v x_4 v -x_5) ^ (x_1 v x_9) ^ (x_11 v x_13 v -x_8) ^ (x_11 v x_12 v x_13) ^ (x_0 v -x_5 v x_4) ^ (x_12 v x_7 v x_8) ^ (-x_12 v -x_2 v -x_13) ^ (x_11 v x_12 v x_2) ^ (x_10 v x_5 v x_7) ^ (x_6 v x_10 v -x_11) ^ (x_0 v -x_1 v x_13) ^ (x_6 v -x_10 v -x_5) ^ (-x_1 v x_10) ^ (-x_7 v x_13 v -x_3) ^ (x_8 v x_13 v -x_0) ^ (-x_0 v -x_7 v -x_6) ^ (x_12 v x_2 v -x_11) ^ (-x_9 v x_13 v -x_6) ^ (x_9 v -x_2 v -x_7) ^ (x_1 v x_2 v -x_11)]
14,39,0.00091552734375,2.0699971000000232,2.425395965576172,[(x_5 v -x_7 v x_2) ^ (-x_9 v x_10) ^ (x_1 v x_2 v -x_6) ^ (-x_1 v x_4 v x_13) ^ (x_0 v -x_12 v x_1) ^ (-x_1 v x_10 v x_13) ^ (x_4 v -x_13 v -x_6) ^ (x_6 v -x_12 v x_13) ^ (-x_2 v -x_8 v -x_6) ^ (-x_9 v x_7 v -x_3) ^ (x_1 v -x_2 v x_13) ^ (-x_0 v x_12 v -x_11) ^ (x_3 v -x_7 v -x_11) ^ (-x_9 v x_1 v x_2) ^ (x_9 v -x_2 v -x_11) ^ (-x_5 v x_9 v -x_2) ^ (x_7 v x_2 v x_13) ^ (x_3 v x_6 v -x_11) ^ (x_1 v -x_4 v x_13) ^ (-x_12 v x_4 v -x_3) ^ (x_3 v x_9 v x_7) ^ (-x_1 v x_12 v -x_13) ^ (-x_10 v x_4 v -x_8) ^ (x_11 v -x_12 v x_10) ^ (-x_12 v x_13 v -x_8) ^ (-x_1 v -x_12 v -x_11) ^ (-x_9 v -x_8 v -x_3) ^ (-x_10 v x_2 v -x_8) ^ (x_0 v -x_8) ^ (x_10 v x_5 v -x_8) ^ (x_9 v x_4 v -x_13) ^ (x_3 v x_12 v -x_11) ^ (x_11 v -x_12 v -x_6) ^ (x_4 v x_2 v -x_6) ^ (x_11 v -x_5 v -x_13) ^ (x_6 v -x_13 v -x_11) ^ (-x_12 v -x_4 v x_8) ^ (-x_10 v x_4 v -x_11) ^ (x_9 v -x_7)]
14,33,0.00079345703125,1.7454349999999863,2.323375701904297,[(x_3 v x_7 v -x_13) ^ (x_3 v x_2 v -x_8) ^ (-x_10 v x_7 v x_8) ^ (x_9 v x_8) ^ (-x_10 v -x_2 v x_4) ^ (-x_9 v -x_3 v -x_11) ^ (-x_4 v -x_13) ^ (x_6 v x_1 v x_4) ^ (x_12 v -x_2 v x_4) ^ (x_0 v x_10 v -x_8) ^ (x_13 v -x_11) ^ (x_6 v x_4 v -x_13) ^ (x_9 v x_10 v -x_11) ^ (x_1 v -x_10 v x_7) ^ (x_7 v x_2 v -x_3) ^ (x_12 v x_2 v -x_7) ^ (x_11 v -x_7 v x_5) ^ (x_3 v x_9 v -x_7) ^ (x_6 v -x_10) ^ (-x_12 v x_4 v x_2) ^ (-x_11 v -x_3 v x_8) ^ (-x_2 v -x_5) ^ (x_3 v -x_12 v -x_5) ^ (x_7 v x_2 v -x_11) ^ (-x_12 v -x_4 v -x_3) ^ (x_9 v x_2 v x_8) ^ (x_0 v x_6 v x_10) ^ (-x_5 v -x_13 v -x_11) ^ (-x_12 v -x_2 v -x_3) ^ (-x_9 v -x_7 v -x_2) ^ (-x_12 v x_13) ^ (-x_9 v x_13 v -x_6) ^ (x_0 v x_12 v x_2)]
14,24,0.00067138671875,1.2901798000000042,2.2637596130371094,[(-x_2 v x_7 v -x_6) ^ (-x_9 v -x_2 v -x_3) ^ (x_11 v x_13) ^ (x_0 v -x_9 v -x_5) ^ (x_12 v -x_8 v -x_3) ^ (x_5 v -x_3 v x_8) ^ (-x_7 v -x_8 v -x_11) ^ (x_4 v -x_6) ^ (x_0 v -x_9 v -x_13) ^ (-x_1 v x_6) ^ (x_9 v -x_10 v -x_6) ^ (x_6 v -x_2 v x_13) ^ (-x_4 v x_10 v -x_11) ^ (-x_1 v x_12 v x_7) ^ (-x_4 v -x_11) ^ (x_11 v -x_4) ^ (x_11 v -x_7 v x_2) ^ (x_0 v x_4 v -x_11) ^ (x_11 v x_6 v -x_3) ^ (x_11 v -x_9 v -x_5) ^ (x_11 v -x_5 v -x_13) ^ (-x_7 v -x_10 v x_13) ^ (-x_9 v -x_2 v x_8) ^ (-x_9 v x_12 v x_5)]
14,42,0.0009765625,2.222678600000023,2.4485206604003906,[(x_9 v x_4 v -x_3) ^ (x_0 v x_7 v x_4) ^ (-x_12 v -x_2 v -x_6) ^ (x_3 v -x_2 v x_0) ^ (-x_1 v x_13 v -x_11) ^ (x_3 v -x_9 v x_2) ^ (x_3 v -x_2 v x_13) ^ (-x_10 v -x_13 v -x_8) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_1 v x_11) ^ (x_3 v -x_10 v -x_11) ^ (x_6 v x_1 v -x_0) ^ (x_12 v -x_5 v -x_7) ^ (-x_12 v x_7) ^ (x_6 v -x_10 v -x_0) ^ (x_6 v x_2) ^ (x_3 v -x_0 v -x_6) ^ (x_0 v -x_2 v x_3) ^ (-x_1 v -x_13 v x_11) ^ (-x_10 v x_4 v x_5) ^ (x_12 v -x_5 v x_13) ^ (-x_1 v x_3 v x_2) ^ (-x_2 v -x_5) ^ (-x_1 v x_5 v -x_13) ^ (-x_5 v x_8) ^ (-x_10 v -x_13) ^ (-x_11 v -x_8 v -x_0) ^ (-x_4 v -x_2 v x_13) ^ (x_11 v x_9 v x_3) ^ (x_11 v -x_1 v -x_3) ^ (-x_10 v -x_5 v x_4) ^ (-x_1 v -x_4 v -x_5) ^ (x_10 v -x_8 v -x_3) ^ (x_9 v x_13 v -x_11) ^ (x_11 v x_6 v x_3) ^ (x_4 v x_13 v -x_6) ^ (x_6 v x_12) ^ (x_10 v -x_4 v -x_5) ^ (x_7 v x_4 v x_13) ^ (x_0 v -x_4) ^ (x_0 v x_9 v x_10) ^ (-x_4 v x_7 v -x_8)]
14,36,0.00091552734375,1.9267040000000009,2.4465904235839844,[(x_1 v -x_5 v -x_11) ^ (x_1 v x_12 v -x_8) ^ (x_11 v x_5 v x_0) ^ (-x_9 v -x_5 v -x_3) ^ (-x_10 v -x_5) ^ (x_0 v x_9 v x_13) ^ (-x_7 v -x_5 v -x_8) ^ (x_1 v x_8 v -x_11) ^ (x_11 v x_2 v x_13) ^ (x_3 v -x_7 v -x_10) ^ (x_3 v x_10 v x_7) ^ (x_12 v -x_4 v x_10) ^ (-x_9 v x_12 v -x_6) ^ (x_6 v -x_12 v x_7) ^ (-x_4 v x_10 v x_5) ^ (-x_1 v x_7 v -x_6) ^ (x_3 v -x_11 v x_8) ^ (-x_5 v -x_8 v -x_11) ^ (x_3 v x_7 v -x_8) ^ (x_3 v x_10 v x_8) ^ (x_3 v x_12 v -x_10) ^ (x_0 v x_12 v -x_6) ^ (x_12 v -x_8 v -x_11) ^ (-x_10 v -x_5 v -x_7) ^ (-x_12 v -x_13) ^ (x_10 v -x_2 v -x_3) ^ (-x_2 v -x_13) ^ (-x_12 v x_9 v x_4) ^ (-x_9 v x_7 v -x_11) ^ (x_11 v -x_10 v -x_8) ^ (x_6 v x_4 v -x_8) ^ (x_3 v x_10 v x_2) ^ (-x_10 v -x_13 v -x_3) ^ (-x_7 v -x_8) ^ (x_10 v -x_2 v -x_13) ^ (x_0 v x_1 v -x_3)]
14,16,0.00042724609375,0.8927322999999774,2.430614471435547,[(x_0 v x_1 v x_12) ^ (-x_10 v -x_7 v -x_0) ^ (x_6 v -x_2 v x_8) ^ (-x_7 v x_4 v x_5) ^ (-x_1 v x_10) ^ (x_8 v x_9 v -x_0) ^ (x_0 v -x_10 v x_5) ^ (x_0 v -x_1 v -x_4) ^ (-x_4 v x_13 v x_8) ^ (x_3 v x_7 v -x_8) ^ (-x_0 v x_2 v -x_11) ^ (-x_5 v -x_8 v -x_3) ^ (-x_9 v x_1 v x_5) ^ (-x_1 v x_7 v x_11) ^ (x_6 v -x_10) ^ (-x_1 v x_2 v -x_8)]
14,23,0.0006103515625,1.2339991999999995,2.298084259033203,[(x_3 v x_6 v -x_13) ^ (x_0 v -x_5 v -x_8) ^ (-x_1 v x_12) ^ (x_3 v x_4 v x_0) ^ (-x_12 v -x_10 v -x_11) ^ (-x_11 v -x_7 v -x_6) ^ (x_9 v -x_2 v -x_3) ^ (-x_1 v -x_7 v x_4) ^ (-x_0 v x_9 v -x_11) ^ (x_6 v x_13) ^ (x_11 v -x_4 v x_5) ^ (-x_0 v -x_2 v x_4) ^ (x_6 v -x_9 v x_12) ^ (-x_1 v -x_7 v x_10) ^ (x_9 v -x_13 v -x_6) ^ (x_3 v x_4 v -x_6) ^ (-x_2 v -x_9 v x_10) ^ (-x_11 v -x_4 v -x_0) ^ (x_1 v x_10 v x_4) ^ (-x_1 v x_12 v x_7) ^ (x_0 v -x_10 v x_13) ^ (x_10 v -x_5) ^ (x_1 v x_4 v -x_3)]
14,27,0.0006103515625,1.452491899999984,2.469074249267578,[(x_3 v x_7 v -x_0) ^ (x_11 v x_12 v x_5) ^ (x_12 v -x_2 v -x_3) ^ (-x_9 v -x_4 v -x_7) ^ (x_6 v -x_10 v -x_11) ^ (x_6 v -x_9 v x_10) ^ (-x_6 v -x_2 v -x_3) ^ (-x_9 v x_7 v -x_3) ^ (-x_2 v -x_6) ^ (-x_1 v -x_13 v -x_8) ^ (x_9 v x_7 v -x_6) ^ (x_6 v -x_4 v x_8) ^ (-x_1 v x_3 v x_8) ^ (x_3 v -x_12 v x_7) ^ (-x_9 v x_12 v -x_7) ^ (-x_5 v x_8) ^ (-x_7 v x_4 v -x_6) ^ (x_0 v x_5 v x_11) ^ (-x_9 v -x_4 v x_8) ^ (x_6 v x_5 v -x_11) ^ (x_6 v -x_8 v -x_11) ^ (-x_12 v -x_9 v -x_3) ^ (-x_1 v x_10 v x_7) ^ (-x_7 v -x_2 v -x_11) ^ (-x_1 v x_13 v -x_0) ^ (x_4 v x_13 v -x_0) ^ (x_9 v -x_2 v -x_7)]
