size,clauses,red. ratio,time_lumping,memory (MB),formula
15,26,0.000335693359375,1.3576440811157227,2.9119720458984375,[(x_3 v -x_5 v x_13) ^ (x_11 v -x_8) ^ (x_7 v x_13 v -x_3) ^ (-x_12 v -x_2 v -x_6) ^ (-x_10 v x_7 v -x_3) ^ (x_0 v -x_3 v -x_11) ^ (x_6 v -x_4 v -x_10) ^ (x_2 v x_5 v -x_14) ^ (x_3 v x_0) ^ (x_6 v x_10 v x_2) ^ (x_1 v -x_4 v -x_8) ^ (x_4 v -x_14 v -x_0) ^ (-x_7 v -x_8 v -x_11) ^ (x_1 v x_13 v -x_6) ^ (-x_12 v -x_5 v -x_8) ^ (x_0 v -x_7 v x_4) ^ (x_14 v -x_5 v -x_2) ^ (x_11 v -x_2 v -x_14) ^ (x_9 v x_2 v -x_6) ^ (-x_1 v -x_7 v -x_3) ^ (x_6 v -x_12 v x_10) ^ (x_11 v x_12 v x_4) ^ (x_9 v -x_7 v -x_3) ^ (-x_12 v -x_11) ^ (x_1 v -x_3 v -x_14) ^ (x_14 v -x_4 v x_7)]
15,36,0.000457763671875,3.0881588459014893,5.637791633605957,[(x_5 v -x_11) ^ (x_8 v -x_10 v -x_6) ^ (x_4 v x_13 v -x_8) ^ (-x_1 v x_2 v -x_14) ^ (x_9 v -x_4 v -x_13) ^ (x_9 v -x_4 v -x_0) ^ (x_1 v -x_5 v -x_14) ^ (x_1 v x_12 v -x_8) ^ (x_7 v -x_13 v -x_14) ^ (x_11 v x_1 v -x_14) ^ (-x_5 v -x_3 v -x_14) ^ (-x_9 v x_12 v -x_11) ^ (-x_9 v x_10 v x_4) ^ (-x_7 v x_4 v x_2) ^ (-x_7 v x_2) ^ (x_11 v x_9 v -x_5) ^ (-x_7 v x_10 v -x_11) ^ (x_8 v x_12 v -x_11) ^ (-x_1 v -x_8 v -x_0) ^ (x_2 v x_13 v x_8) ^ (x_12) ^ (x_6 v x_13 v -x_11) ^ (x_1 v -x_10 v x_5) ^ (-x_1 v x_7 v -x_13) ^ (x_14 v x_1 v x_0) ^ (x_14 v x_5 v -x_13) ^ (x_3 v -x_12 v -x_5) ^ (x_0 v x_1 v x_14) ^ (x_10 v x_13 v -x_3) ^ (x_12 v x_9 v -x_4) ^ (-x_9 v -x_8 v -x_0) ^ (x_11 v x_6 v -x_3) ^ (x_11 v x_4 v x_2) ^ (x_14 v x_3) ^ (x_4 v x_5 v -x_6) ^ (x_14 v -x_10 v -x_11)]
15,19,0.0003662109375,1.161020278930664,2.4066410064697266,[(x_0 v x_6 v x_13) ^ (-x_1 v -x_2 v -x_13) ^ (x_3 v x_7 v -x_13) ^ (x_3 v x_6 v -x_13) ^ (-x_1 v -x_5 v x_7) ^ (x_1 v x_9 v -x_2) ^ (-x_2 v x_10 v x_13) ^ (x_6 v -x_10 v -x_14) ^ (x_6 v -x_2 v x_7) ^ (-x_12 v -x_14 v -x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_12 v x_7 v -x_11) ^ (-x_1 v x_10 v x_0) ^ (-x_5 v x_8) ^ (x_6 v x_7 v x_8) ^ (x_14 v x_4 v -x_6) ^ (x_3 v -x_2 v -x_6) ^ (-x_2 v -x_5 v -x_8) ^ (x_3 v x_5 v -x_11)]
16,47,0.000244140625,5.977581024169922,7.806150436401367,[(x_9 v x_7 v x_15) ^ (x_5 v x_12 v -x_13) ^ (x_10 v x_2 v -x_0) ^ (x_1 v -x_3) ^ (-x_2 v x_8) ^ (-x_1 v x_6 v x_10) ^ (x_6 v x_15 v x_8) ^ (x_14 v x_4 v x_11) ^ (-x_2 v -x_5 v x_10) ^ (x_3 v -x_10 v x_15) ^ (x_10 v -x_2 v x_5) ^ (x_11 v x_1 v x_15) ^ (x_3 v -x_7 v -x_6) ^ (x_3 v -x_12 v x_4) ^ (x_6 v -x_4 v -x_7) ^ (x_0 v x_4 v -x_14) ^ (x_3 v x_2 v -x_14) ^ (x_9 v -x_5 v -x_6) ^ (x_14 v -x_5 v -x_8) ^ (x_12 v x_7 v -x_8) ^ (-x_15 v -x_13 v -x_14) ^ (x_13 v -x_7 v x_15) ^ (-x_4 v x_13 v -x_11) ^ (x_0 v -x_15 v -x_11) ^ (x_14 v x_15 v x_2) ^ (x_14 v -x_8) ^ (x_3 v x_2 v x_14) ^ (-x_1 v x_2 v x_5) ^ (-x_12 v -x_7 v -x_8) ^ (x_0 v -x_1 v -x_2) ^ (x_12 v -x_6 v -x_11) ^ (x_5 v x_13 v x_8) ^ (x_12 v -x_13 v -x_6) ^ (x_12 v x_2 v -x_11) ^ (x_0 v x_10 v x_2) ^ (-x_4 v -x_10 v x_15) ^ (x_11 v -x_5 v -x_13) ^ (x_11 v x_9 v x_13) ^ (-x_12 v -x_15 v -x_0) ^ (x_6 v -x_12 v -x_15) ^ (x_3 v x_10 v -x_11) ^ (x_4 v x_5 v -x_6) ^ (x_1 v -x_13 v -x_14) ^ (-x_4 v x_13 v -x_14) ^ (-x_5 v x_13) ^ (x_11 v -x_10 v x_2) ^ (x_14 v x_12 v -x_7)]
16,37,0.0002288818359375,6.683588743209839,5.730503082275391,[(x_5 v -x_3 v -x_0) ^ (x_1 v -x_7 v -x_13) ^ (-x_12 v -x_8 v -x_3) ^ (-x_14 v x_5 v -x_3) ^ (-x_9 v x_13 v -x_8) ^ (x_0 v -x_10 v -x_14) ^ (x_0 v -x_14) ^ (x_0 v -x_12 v x_9) ^ (-x_10 v -x_8 v -x_14) ^ (-x_14 v x_13 v -x_3) ^ (-x_4 v x_6 v x_12) ^ (-x_9 v x_7 v -x_13) ^ (-x_1 v x_6) ^ (-x_5 v x_2) ^ (x_0 v -x_10 v -x_6) ^ (x_9 v -x_10 v -x_13) ^ (x_3 v -x_15 v -x_14) ^ (x_3 v x_4 v x_13) ^ (x_14 v x_7 v -x_11) ^ (-x_1 v x_7 v -x_14) ^ (-x_1 v x_5 v x_8) ^ (x_0 v x_2 v x_5) ^ (x_9 v -x_10) ^ (-x_1 v -x_10) ^ (x_15 v x_13 v -x_0) ^ (-x_12 v -x_7 v -x_3) ^ (x_9 v x_2 v x_13) ^ (x_1 v x_12 v x_13) ^ (-x_1 v x_6 v x_4) ^ (x_11 v -x_1 v -x_9) ^ (-x_1 v x_15 v x_10) ^ (x_3 v x_15 v x_10) ^ (x_0 v x_4 v -x_6) ^ (x_1 v x_15 v x_8) ^ (-x_15 v -x_2 v x_5) ^ (x_14 v x_1 v x_3) ^ (x_6 v -x_12 v x_8)]
16,20,0.0001220703125,0.6204133033752441,1.8014745712280273,[(x_11 v -x_12 v x_14) ^ (x_0 v x_8 v -x_11) ^ (x_14 v x_6 v -x_5) ^ (-x_12 v -x_8 v -x_14) ^ (-x_12 v x_10 v x_8) ^ (-x_12 v -x_7 v x_2) ^ (x_11 v x_7 v -x_13) ^ (x_3 v -x_12 v -x_0) ^ (x_10 v -x_14 v -x_3) ^ (x_15 v -x_8 v -x_11) ^ (-x_0 v -x_10 v x_8) ^ (x_7 v x_2 v -x_11) ^ (-x_2 v x_5) ^ (x_0 v x_6 v x_3) ^ (x_10 v x_4 v -x_14) ^ (-x_1 v x_9 v x_8) ^ (x_12 v -x_3 v -x_11) ^ (x_9 v -x_2 v -x_0) ^ (x_11 v -x_9 v x_7) ^ (x_0 v -x_12 v x_11)]
16,33,0.000213623046875,2.699479341506958,4.747591972351074,[(-x_9 v x_7 v -x_0) ^ (-x_10 v x_7 v -x_3) ^ (x_12 v x_13 v -x_14) ^ (x_2 v -x_6) ^ (x_3 v -x_10 v -x_2) ^ (x_0 v x_10 v -x_11) ^ (-x_11 v -x_5 v -x_0) ^ (x_9 v x_5 v -x_8) ^ (x_1 v -x_13) ^ (x_6 v x_12 v x_10) ^ (x_12 v -x_13 v -x_7) ^ (x_14 v x_1 v x_4) ^ (x_14 v -x_12 v x_7) ^ (x_6 v -x_5 v x_2) ^ (-x_7 v -x_11) ^ (-x_7 v -x_8 v -x_0) ^ (-x_9 v -x_7 v x_8) ^ (x_1 v x_9) ^ (-x_9 v -x_5 v x_13) ^ (x_10 v x_5 v -x_8) ^ (x_9 v -x_5 v x_8) ^ (-x_1 v -x_10 v x_4) ^ (x_14 v -x_4 v x_7) ^ (x_8 v x_10 v -x_3) ^ (-x_4 v x_7 v -x_0) ^ (-x_1 v x_2 v x_13) ^ (-x_7 v -x_2 v x_5) ^ (x_12 v x_13 v -x_11) ^ (x_6 v -x_4 v x_13) ^ (-x_5 v -x_14 v -x_0) ^ (-x_12 v -x_7 v x_4) ^ (-x_12 v -x_6 v x_8) ^ (x_6 v -x_9 v -x_15)]
16,27,0.00018310546875,2.004862070083618,3.3833417892456055,[(x_12 v -x_4 v -x_3) ^ (-x_15 v -x_3) ^ (x_9 v -x_5 v -x_14) ^ (x_11 v -x_7 v -x_10) ^ (-x_2 v x_13 v -x_11) ^ (x_11 v x_1 v -x_2) ^ (-x_1 v -x_8) ^ (-x_6 v -x_14 v -x_11) ^ (-x_12 v x_7 v x_5) ^ (-x_10 v -x_6 v -x_3) ^ (-x_12 v x_5 v -x_11) ^ (x_6 v -x_4 v x_8) ^ (-x_1 v x_9 v x_12) ^ (x_9 v -x_10 v -x_13) ^ (x_11 v x_10 v -x_14) ^ (-x_7 v -x_10 v x_15) ^ (-x_0 v -x_4 v -x_3) ^ (x_14 v x_5 v -x_11) ^ (x_0 v x_5 v x_13) ^ (-x_13 v x_7 v x_5) ^ (x_5 v x_2 v -x_0) ^ (x_6 v x_12 v -x_7) ^ (x_12 v -x_10 v -x_14) ^ (-x_9 v -x_5 v x_7) ^ (x_0 v x_7 v x_2) ^ (x_4 v -x_14) ^ (x_14 v x_6 v -x_9)]
16,30,0.000213623046875,1.7644171714782715,4.250726699829102,[(x_14 v x_10 v -x_3) ^ (-x_15 v -x_2 v x_13) ^ (x_14 v -x_9 v x_15) ^ (x_14 v x_6 v x_10) ^ (-x_2 v -x_3 v -x_11) ^ (x_11 v x_1 v -x_8) ^ (x_9 v -x_4 v -x_2) ^ (x_1 v x_9 v x_15) ^ (-x_1 v -x_13 v -x_11) ^ (x_15 v -x_5 v x_7) ^ (x_9 v x_7 v -x_6) ^ (x_10 v -x_13 v -x_14) ^ (-x_1 v -x_9 v -x_2) ^ (x_14 v x_1 v x_4) ^ (x_10 v -x_8 v -x_0) ^ (x_14 v -x_13) ^ (x_2 v x_13 v x_8) ^ (x_9 v -x_14) ^ (x_7 v x_13 v -x_11) ^ (x_7 v -x_8 v -x_11) ^ (-x_2 v -x_13 v -x_8) ^ (-x_15 v -x_4 v -x_14) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_10 v -x_14) ^ (x_14 v x_15 v x_4) ^ (-x_12 v x_15 v x_10) ^ (-x_4 v -x_8 v -x_0) ^ (x_0 v -x_13) ^ (x_9 v -x_7 v -x_6) ^ (-x_4 v x_15 v -x_14)]
16,46,0.0002593994140625,5.2099316120147705,7.66359806060791,[(x_3 v x_7 v x_4) ^ (x_15 v -x_7 v -x_11) ^ (x_6 v x_12 v -x_3) ^ (x_6 v -x_7 v -x_10) ^ (x_0 v -x_9 v -x_7) ^ (-x_1 v x_7 v x_5) ^ (-x_9 v x_4 v x_5) ^ (-x_1 v x_6 v -x_15) ^ (x_12 v -x_10) ^ (x_0 v -x_7 v -x_8) ^ (x_9 v -x_11) ^ (x_15 v x_4 v -x_8) ^ (-x_4 v -x_2 v -x_8) ^ (x_12 v -x_8 v -x_3) ^ (-x_9 v -x_3) ^ (-x_12 v -x_7 v -x_0) ^ (x_1 v x_2) ^ (x_9 v -x_8 v -x_11) ^ (x_11 v -x_9 v x_1) ^ (-x_15 v x_10 v -x_5) ^ (-x_4 v -x_5 v x_8) ^ (x_11 v x_15 v x_4) ^ (-x_5 v x_7) ^ (-x_9 v x_15 v x_7) ^ (-x_12 v -x_0) ^ (-x_11 v x_12 v -x_3) ^ (x_1 v x_7 v -x_6) ^ (x_6 v -x_15 v -x_13) ^ (-x_10 v x_5 v x_8) ^ (x_9 v x_12 v -x_10) ^ (-x_1 v x_12 v x_2) ^ (x_11 v -x_15 v x_9) ^ (x_11 v x_10 v x_14) ^ (x_11 v x_1 v x_7) ^ (x_15 v -x_3) ^ (-x_5 v x_2 v -x_6) ^ (-x_11 v -x_7 v -x_3) ^ (-x_11 v -x_10 v -x_14) ^ (x_6 v -x_4 v -x_14) ^ (x_15 v -x_2 v -x_3) ^ (x_3 v x_7 v -x_11) ^ (x_9 v x_13 v -x_0) ^ (-x_15 v x_5 v -x_3) ^ (-x_15 v -x_7 v -x_0) ^ (x_3 v x_15 v -x_0) ^ (x_11 v x_7 v -x_6)]
16,46,0.0002288818359375,7.512039661407471,7.108141899108887,[(x_11 v -x_7 v x_8) ^ (-x_1 v x_9 v x_13) ^ (-x_1 v x_15 v -x_6) ^ (x_3 v -x_7 v x_8) ^ (x_6 v -x_12 v x_4) ^ (x_6 v x_2 v x_13) ^ (-x_1 v -x_4 v x_15) ^ (-x_4 v x_13 v -x_3) ^ (-x_15 v -x_10 v x_13) ^ (x_0 v x_1 v -x_11) ^ (-x_7 v x_13 v -x_6) ^ (-x_15 v x_9 v -x_3) ^ (-x_9 v -x_4 v -x_3) ^ (-x_9 v x_5) ^ (x_4 v x_13 v x_8) ^ (-x_5 v x_13 v -x_3) ^ (x_3 v x_1 v -x_13) ^ (x_11 v -x_13 v -x_6) ^ (-x_12 v x_9 v -x_14) ^ (x_1 v x_4 v -x_14) ^ (-x_9 v x_1 v -x_7) ^ (-x_15 v x_5 v -x_6) ^ (-x_4 v x_5 v -x_7) ^ (x_3 v -x_9 v -x_8) ^ (x_14 v -x_15 v -x_11) ^ (x_11 v -x_8 v -x_6) ^ (x_6 v x_1 v -x_8) ^ (-x_1 v -x_13) ^ (x_10 v -x_8 v -x_0) ^ (x_3 v x_1 v x_10) ^ (x_8 v x_15 v -x_6) ^ (-x_9 v x_15 v -x_8) ^ (x_0 v x_9 v x_4) ^ (-x_2 v x_13 v -x_14) ^ (x_3 v x_6 v -x_12) ^ (x_1 v -x_11 v -x_14) ^ (x_0 v -x_7 v -x_14) ^ (x_11 v x_5 v x_13) ^ (-x_12 v x_15 v -x_6) ^ (-x_12 v x_1 v -x_4) ^ (x_14 v x_9 v x_5) ^ (-x_1 v x_9 v x_8) ^ (x_11 v x_12 v x_9) ^ (x_14 v x_0 v x_11) ^ (-x_2 v x_13 v -x_0) ^ (-x_5 v -x_13 v -x_8)]
16,46,0.000274658203125,7.556098461151123,8.03966999053955,[(x_8 v -x_2 v x_4) ^ (x_12 v -x_7 v x_8) ^ (-x_10 v -x_13 v -x_6) ^ (x_11 v -x_4 v -x_14) ^ (-x_9 v -x_5) ^ (x_0 v x_4 v x_13) ^ (x_9 v x_7) ^ (x_2 v -x_3 v -x_6) ^ (x_0 v -x_10 v x_4) ^ (-x_1 v x_15 v -x_2) ^ (-x_9 v -x_4 v x_7) ^ (-x_2 v -x_13 v -x_0) ^ (-x_15 v -x_4 v -x_6) ^ (x_1 v x_9 v -x_15) ^ (x_1 v x_12 v -x_15) ^ (-x_0 v -x_13 v -x_6) ^ (x_11 v -x_14 v x_8) ^ (x_0 v -x_8 v -x_3) ^ (-x_12 v x_7 v x_5) ^ (x_11 v x_5 v -x_3) ^ (x_1 v -x_2 v x_8) ^ (x_11 v x_1 v -x_10) ^ (x_10 v x_13 v x_4) ^ (x_11 v x_12 v -x_6) ^ (-x_9 v -x_13 v -x_14) ^ (x_3 v x_12 v -x_13) ^ (-x_1 v x_7 v x_11) ^ (-x_10 v -x_8 v -x_14) ^ (-x_12 v x_15 v x_2) ^ (-x_12 v -x_8 v -x_11) ^ (x_3 v x_6 v -x_5) ^ (x_11 v x_1 v -x_5) ^ (x_11 v -x_5) ^ (-x_10 v x_2 v -x_8) ^ (-x_1 v -x_2 v -x_0) ^ (x_9 v -x_13 v -x_3) ^ (-x_15 v -x_7 v x_10) ^ (x_2 v x_13 v -x_3) ^ (-x_12 v x_4 v x_5) ^ (-x_12 v x_1 v x_2) ^ (-x_9 v x_13 v -x_11) ^ (-x_9 v -x_2 v -x_8) ^ (-x_9 v -x_10 v -x_2) ^ (x_14 v -x_9 v -x_10) ^ (x_6 v x_2 v x_5) ^ (x_9 v -x_10 v -x_8)]
16,32,0.0001983642578125,4.62112832069397,4.372368812561035,[(x_6 v x_13 v -x_0) ^ (x_0 v -x_10 v -x_7) ^ (x_5 v x_15 v x_2) ^ (x_9 v -x_12 v -x_4) ^ (x_7 v x_2 v -x_14) ^ (-x_5 v -x_6) ^ (x_3 v -x_1) ^ (x_3 v -x_13) ^ (-x_2 v x_7 v x_4) ^ (x_12 v -x_2 v x_5) ^ (-x_1 v -x_4 v x_13) ^ (x_9 v -x_5 v -x_10) ^ (x_3 v -x_14 v x_8) ^ (-x_10 v -x_3 v -x_14) ^ (-x_10 v x_7 v x_13) ^ (x_0 v -x_12) ^ (-x_15 v x_7 v -x_5) ^ (x_0 v -x_9 v x_13) ^ (x_11 v x_1 v -x_0) ^ (-x_4 v -x_2 v -x_13) ^ (x_12 v x_2 v -x_3) ^ (-x_9 v x_5 v -x_15) ^ (-x_12 v x_1 v x_7) ^ (x_6 v x_10 v -x_11) ^ (x_1 v -x_9 v x_15) ^ (-x_1 v x_7 v x_8) ^ (-x_12 v x_1 v x_2) ^ (x_9 v x_7 v x_13) ^ (x_6 v -x_8) ^ (x_12 v x_5 v -x_0) ^ (x_14 v x_2 v x_5) ^ (-x_1 v -x_9 v -x_8)]
17,29,9.918212890625e-05,2.8876540660858154,3.9808883666992188,[(-x_9 v -x_2 v -x_15) ^ (x_0 v x_13 v -x_6) ^ (-x_7 v x_5 v -x_6) ^ (x_3 v -x_15 v x_7) ^ (x_14 v x_6 v -x_0) ^ (-x_6 v -x_13 v x_16) ^ (-x_12 v x_10 v x_8) ^ (x_0 v -x_12 v -x_2) ^ (x_11 v x_5 v -x_6) ^ (x_11 v -x_4 v -x_8) ^ (-x_9 v x_12 v -x_6) ^ (-x_4 v -x_8 v -x_3) ^ (x_3 v -x_8 v -x_6) ^ (-x_0 v x_7 v -x_6) ^ (x_7 v -x_13) ^ (x_0 v -x_16 v -x_8) ^ (-x_1 v x_9 v x_5) ^ (x_14 v x_15 v x_2) ^ (-x_12 v -x_5 v -x_6) ^ (x_1 v x_5 v x_16) ^ (x_3 v -x_5 v x_0) ^ (-x_7 v -x_13 v x_8) ^ (x_0 v x_6 v -x_12) ^ (-x_4 v x_2 v -x_0) ^ (x_12 v x_13 v x_16) ^ (x_14 v x_10 v -x_8) ^ (x_0 v x_4 v -x_13) ^ (x_14 v x_1 v -x_13) ^ (x_6 v x_15 v -x_8)]
17,36,0.00011444091796875,17.343677282333374,5.721310615539551,[(x_0 v x_1 v -x_5) ^ (-x_5 v x_7 v x_8) ^ (x_10 v -x_2 v x_13) ^ (x_14 v -x_5 v -x_11) ^ (-x_10 v -x_2 v -x_16) ^ (-x_9 v -x_7) ^ (-x_4 v x_13 v -x_3) ^ (x_3 v -x_9 v x_14) ^ (x_0 v -x_9 v -x_7) ^ (x_14 v -x_1 v x_7) ^ (-x_4 v -x_2 v -x_7) ^ (-x_15 v -x_2 v x_7) ^ (-x_4 v -x_16 v -x_0) ^ (x_1 v x_9 v x_15) ^ (x_3 v x_12 v x_5) ^ (-x_10 v -x_5 v -x_6) ^ (x_9 v -x_2 v x_4) ^ (x_3 v x_1 v x_15) ^ (-x_1 v -x_16 v -x_3) ^ (x_3 v -x_8 v -x_6) ^ (-x_4 v x_13 v -x_11) ^ (-x_4 v x_7 v -x_10) ^ (x_4 v x_2 v x_13) ^ (x_0 v x_6 v x_15) ^ (x_3 v x_1 v x_5) ^ (x_15 v -x_13 v -x_8) ^ (x_14 v -x_0 v x_16) ^ (x_0 v x_6 v x_16) ^ (x_0 v x_8) ^ (-x_2 v x_7 v x_8) ^ (x_1 v x_12 v x_13) ^ (x_0 v x_5 v x_8) ^ (x_14 v -x_9 v -x_8) ^ (-x_12 v -x_9 v x_10) ^ (x_11 v x_9 v x_13) ^ (x_1 v x_2 v -x_11)]
17,44,0.0001373291015625,12.904448747634888,7.957633018493652,[(x_11 v -x_12 v -x_4) ^ (-x_5 v -x_13 v x_8) ^ (x_3 v -x_10 v x_14) ^ (-x_12 v x_9 v -x_5) ^ (x_6 v x_10 v -x_8) ^ (x_0 v -x_15 v -x_14) ^ (x_12 v -x_10) ^ (x_6 v -x_4 v x_16) ^ (-x_4 v -x_8 v -x_14) ^ (-x_1 v x_9 v -x_4) ^ (-x_12 v -x_2) ^ (x_6 v -x_15 v -x_7) ^ (x_0 v x_9 v -x_2) ^ (x_12 v x_5 v x_8) ^ (x_12 v x_5 v -x_16) ^ (x_16 v x_5 v -x_3) ^ (x_0 v x_6 v x_7) ^ (x_10 v -x_13 v -x_14) ^ (x_5 v x_2 v x_16) ^ (-x_5 v -x_8) ^ (x_11 v x_9 v x_5) ^ (-x_4 v x_1 v x_12) ^ (-x_12 v x_4 v -x_8) ^ (-x_6 v -x_3 v -x_11) ^ (x_6 v -x_7 v x_13) ^ (x_14 v -x_4 v x_8) ^ (x_9 v -x_4 v -x_5) ^ (x_11 v x_10 v x_2) ^ (-x_5 v -x_8 v -x_6) ^ (-x_4 v x_15 v -x_11) ^ (x_6 v x_9 v x_16) ^ (-x_1 v x_5 v x_11) ^ (x_0 v x_13 v -x_8) ^ (x_0 v -x_12 v -x_3) ^ (x_14 v x_6 v -x_7) ^ (x_7 v x_5 v -x_0) ^ (x_0 v x_3 v x_11) ^ (x_10 v -x_14 v -x_6) ^ (-x_1 v -x_10 v -x_2) ^ (x_3 v -x_10 v -x_8) ^ (-x_15 v x_7) ^ (x_7 v -x_16 v -x_11) ^ (-x_2 v -x_14 v x_8) ^ (-x_9 v x_1 v -x_6)]
17,35,0.00011444091796875,6.6900269985198975,5.541749000549316,[(x_6 v x_15 v x_7) ^ (x_14 v -x_9 v x_10) ^ (x_10 v x_13 v x_8) ^ (x_14 v -x_10 v -x_0) ^ (-x_12 v -x_4 v -x_0) ^ (x_2 v -x_6) ^ (x_0 v x_9 v -x_3) ^ (x_0 v -x_9) ^ (x_0 v -x_12 v -x_13) ^ (x_9 v x_15 v -x_6) ^ (x_11 v x_10 v x_0) ^ (-x_1 v x_10 v x_13) ^ (-x_10 v -x_5 v -x_16) ^ (x_3 v -x_1 v x_12) ^ (x_13 v x_16) ^ (x_9 v -x_2 v x_15) ^ (x_9 v x_2 v -x_0) ^ (x_3 v -x_15 v x_12) ^ (x_3 v x_10 v -x_8) ^ (x_5 v x_2 v -x_14) ^ (x_12 v x_4 v -x_8) ^ (x_6 v x_15) ^ (-x_6) ^ (-x_9 v x_10 v -x_3) ^ (-x_11 v x_2 v x_8) ^ (x_11 v x_1 v -x_7) ^ (-x_4 v -x_16 v -x_11) ^ (-x_1 v -x_5 v -x_16) ^ (x_0 v x_2 v -x_8) ^ (-x_10 v x_4 v -x_16) ^ (x_1 v x_15 v x_5) ^ (x_0 v x_2 v -x_14) ^ (-x_11 v x_10 v x_4) ^ (-x_11 v -x_14 v -x_6) ^ (x_14 v x_1 v -x_13)]
17,36,9.1552734375e-05,7.181963920593262,4.732739448547363,[(-x_10 v -x_13 v -x_6) ^ (x_3 v -x_4 v x_8) ^ (x_10 v x_1 v -x_2) ^ (x_11 v x_4 v -x_16) ^ (x_9 v -x_2 v x_13) ^ (x_1 v -x_3 v x_16) ^ (x_6 v -x_3 v -x_11) ^ (-x_15 v x_13 v -x_8) ^ (-x_4 v x_9 v -x_6) ^ (x_14 v -x_5 v -x_0) ^ (-x_7 v -x_5 v x_2) ^ (-x_15 v -x_7 v -x_14) ^ (x_0 v x_7 v -x_14) ^ (x_6 v x_1 v -x_0) ^ (x_14 v x_0 v x_16) ^ (-x_12 v -x_10 v x_13) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (x_11 v x_9 v -x_7) ^ (-x_10 v -x_5 v -x_13) ^ (-x_1 v -x_5 v x_10) ^ (x_6 v -x_10 v x_2) ^ (x_11 v -x_12 v x_10) ^ (-x_15 v x_2 v -x_6) ^ (x_15 v x_7 v x_4) ^ (x_1 v x_13 v -x_3) ^ (-x_16 v x_10 v x_13) ^ (-x_15 v x_8 v -x_14) ^ (x_0 v x_12 v -x_8) ^ (x_1 v x_12 v x_13) ^ (x_6 v x_7 v x_5) ^ (x_15 v x_10 v -x_13) ^ (-x_1 v x_15 v x_10) ^ (x_14 v x_7 v -x_13) ^ (-x_2 v -x_14 v x_8) ^ (x_6 v -x_9 v -x_3)]
17,37,0.00011444091796875,5.751850605010986,5.713685989379883,[(x_11 v -x_13 v -x_8) ^ (-x_1 v x_4 v x_13) ^ (-x_10 v -x_16 v -x_0) ^ (-x_1 v x_7 v x_4) ^ (x_6 v -x_4 v -x_16) ^ (-x_2 v -x_15 v -x_5) ^ (-x_2 v x_5 v -x_16) ^ (x_6 v x_5 v -x_3) ^ (x_11 v x_15 v -x_8) ^ (x_12 v x_9) ^ (-x_1 v -x_15 v x_9) ^ (x_3 v -x_15 v x_10) ^ (x_12 v -x_2 v x_4) ^ (x_9 v x_15 v x_16) ^ (-x_2 v x_13 v x_16) ^ (-x_0 v -x_13 v -x_6) ^ (x_7 v -x_16) ^ (x_1 v -x_11 v -x_3) ^ (x_14 v x_10) ^ (x_3 v x_13 v x_16) ^ (x_11 v -x_0 v x_16) ^ (-x_15 v x_10 v x_7) ^ (-x_7 v x_5 v -x_16) ^ (-x_5 v -x_8) ^ (x_7 v -x_13 v x_4) ^ (-x_9 v -x_5 v -x_11) ^ (x_15 v -x_13 v -x_8) ^ (x_11 v -x_7 v x_14) ^ (-x_12 v x_1 v -x_8) ^ (x_0 v x_6 v -x_5) ^ (-x_11 v x_5 v x_16) ^ (x_6 v x_15 v -x_5) ^ (-x_9 v x_1 v x_13) ^ (x_3 v -x_2 v -x_6) ^ (-x_12 v -x_13 v -x_16) ^ (x_6 v -x_9 v x_2) ^ (x_1 v -x_11 v x_16)]
17,34,0.0001068115234375,5.994764804840088,5.0099287033081055,[(x_15 v x_13 v -x_6) ^ (-x_10 v x_5 v -x_6) ^ (x_0 v -x_10 v x_16) ^ (-x_0 v -x_14 v x_16) ^ (x_14 v -x_5 v x_13) ^ (-x_1 v x_12 v x_5) ^ (x_1 v x_15 v -x_6) ^ (x_12 v x_4) ^ (-x_5 v -x_0) ^ (-x_9 v -x_3) ^ (-x_0 v -x_6 v x_8) ^ (-x_10 v -x_5 v -x_0) ^ (-x_1 v -x_5 v x_4) ^ (x_14 v -x_7 v -x_13) ^ (x_0 v -x_15 v -x_16) ^ (x_11 v x_2 v x_14) ^ (x_0 v -x_5 v -x_16) ^ (x_9 v x_7 v x_8) ^ (-x_12 v x_5 v -x_11) ^ (x_11 v x_9 v x_5) ^ (x_3 v x_15 v -x_11) ^ (x_3 v x_2 v -x_14) ^ (x_1 v -x_10 v -x_13) ^ (-x_9 v -x_3 v -x_14) ^ (x_0 v x_9 v x_16) ^ (x_3 v x_6 v -x_12) ^ (x_9 v -x_3 v -x_6) ^ (-x_1 v x_12 v x_4) ^ (x_1 v x_5 v -x_14) ^ (x_12 v -x_2 v -x_0) ^ (-x_4 v x_15 v x_16) ^ (x_12 v x_15 v -x_11) ^ (-x_1 v x_2 v -x_3) ^ (-x_7 v x_4 v -x_0)]
