size,edges,kappa,time_iteration,memory (MB),graph
12,16,64,113.88842160000058,14.676836013793945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(11, 7), (9, 3), (9, 1), (3, 7), (2, 10), (8, 10), (10, 7), (5, 7), (2, 3), (4, 7), (6, 7), (8, 2), (2, 5), (2, 11), (1, 9), (10, 2)])"
12,28,1,0.17519929999980377,0.946537971496582,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (4, 6), (0, 2), (11, 5), (8, 6), (1, 9), (9, 1), (11, 4), (8, 11), (10, 2), (9, 10), (11, 7), (0, 4), (0, 10), (2, 10), (3, 5), (3, 11), (8, 4), (9, 3), (0, 3), (11, 3), (10, 7), (1, 4), (0, 6), (2, 3), (11, 6), (8, 10)])"
12,29,64,376.7394525000018,22.642383575439453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]) -- (Edges: [(3, 4), (3, 7), (5, 7), (0, 2), (11, 5), (10, 3), (1, 6), (1, 3), (1, 9), (4, 5), (8, 2), (9, 1), (8, 11), (0, 7), (0, 4), (6, 7), (3, 5), (3, 11), (9, 3), (9, 6), (0, 3), (11, 3), (10, 7), (1, 4), (11, 6), (8, 10), (1, 7), (2, 6), (1, 10)])"
13,26,1,0.16788509999969392,0.9549798965454102,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (8, 0), (9, 5), (8, 12), (0, 8), (2, 5), (2, 11), (1, 9), (5, 6), (9, 1), (9, 7), (8, 5), (10, 2), (9, 4), (1, 2), (0, 10), (2, 10), (6, 7), (8, 4), (9, 3), (8, 1), (8, 7), (0, 9), (8, 10), (1, 4), (1, 7)])"
13,25,91,404.0989014000006,29.172454833984375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 12), (8, 0), (0, 2), (8, 9), (0, 5), (8, 6), (0, 8), (1, 9), (0, 11), (12, 6), (5, 6), (9, 1), (9, 10), (10, 5), (6, 7), (12, 5), (3, 5), (8, 4), (9, 3), (0, 3), (10, 7), (1, 4)])"
13,33,1,0.21236099999805447,1.1313161849975586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (5, 7), (8, 0), (9, 5), (8, 3), (10, 6), (0, 5), (10, 3), (11, 5), (1, 6), (0, 8), (2, 11), (1, 12), (5, 6), (3, 6), (8, 5), (9, 4), (1, 2), (10, 11), (0, 10), (2, 7), (1, 5), (6, 7), (4, 7), (3, 11), (8, 1), (11, 3), (0, 9), (10, 7), (8, 10), (11, 12), (1, 7), (2, 12)])"
13,36,91,611.7886384999983,38.729949951171875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (8, 0), (0, 2), (8, 6), (10, 3), (8, 12), (9, 11), (0, 8), (0, 11), (1, 12), (4, 5), (5, 6), (3, 12), (8, 2), (11, 4), (9, 4), (2, 4), (1, 2), (10, 5), (0, 10), (2, 7), (1, 5), (1, 11), (4, 7), (3, 11), (8, 7), (11, 3), (9, 12), (0, 6), (11, 6), (1, 7), (2, 6), (2, 12), (1, 10)])"
13,25,1,0.16307389999929,0.8811674118041992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (5, 7), (8, 9), (0, 5), (12, 6), (3, 12), (9, 7), (11, 4), (10, 2), (9, 10), (11, 7), (10, 5), (1, 2), (0, 4), (10, 11), (2, 10), (8, 4), (0, 9), (10, 7), (8, 10), (11, 12), (1, 7), (1, 10)])"
13,32,91,257.0690466999986,34.89968681335449,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 6), (4, 12), (5, 7), (8, 0), (0, 2), (11, 5), (8, 12), (1, 6), (0, 8), (2, 5), (10, 12), (0, 11), (3, 6), (3, 12), (11, 4), (2, 4), (0, 10), (2, 7), (1, 5), (12, 5), (4, 7), (3, 11), (8, 1), (10, 4), (0, 3), (11, 3), (8, 10), (11, 12), (2, 6)])"
13,36,1,0.22573080000074697,1.162618637084961,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (4, 6), (8, 9), (8, 6), (8, 12), (1, 6), (2, 5), (10, 12), (0, 11), (1, 12), (5, 6), (3, 12), (11, 4), (8, 5), (11, 7), (1, 2), (0, 10), (1, 5), (12, 5), (4, 7), (3, 5), (3, 11), (8, 4), (8, 7), (10, 4), (11, 3), (0, 9), (9, 12), (1, 4), (0, 6), (2, 3), (11, 6), (1, 7), (11, 12), (2, 6)])"
13,29,91,604.0417355999998,32.58279514312744,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (0, 2), (0, 5), (8, 6), (8, 12), (1, 6), (2, 11), (1, 12), (12, 6), (5, 6), (3, 6), (11, 7), (2, 4), (10, 11), (1, 11), (3, 11), (8, 4), (9, 3), (8, 7), (0, 3), (11, 3), (10, 7), (1, 4), (11, 6), (0, 12), (9, 12), (1, 7), (1, 10)])"
13,30,1,0.19017389999862644,1.0108060836791992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(5, 7), (9, 5), (8, 3), (8, 6), (8, 12), (1, 6), (1, 3), (4, 5), (5, 6), (8, 5), (11, 4), (8, 11), (0, 1), (0, 7), (2, 4), (1, 2), (10, 11), (6, 7), (4, 7), (3, 11), (9, 6), (0, 3), (0, 9), (11, 3), (10, 7), (9, 12), (11, 12), (1, 7), (2, 6), (2, 12)])"
13,30,91,349.7261612000002,33.514824867248535,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (8, 0), (8, 6), (10, 3), (8, 12), (0, 8), (2, 11), (1, 9), (10, 12), (1, 12), (4, 5), (9, 1), (8, 5), (10, 2), (9, 10), (10, 5), (10, 11), (1, 11), (2, 10), (8, 4), (8, 1), (8, 7), (10, 4), (8, 10), (1, 4), (0, 12), (2, 3)])"
13,34,1,0.2118573000007018,1.1118440628051758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (9, 2), (9, 5), (8, 3), (8, 9), (1, 6), (2, 5), (10, 12), (1, 12), (12, 6), (5, 6), (3, 6), (3, 12), (8, 2), (9, 7), (8, 11), (9, 4), (0, 1), (10, 2), (10, 5), (1, 5), (2, 10), (12, 5), (4, 7), (3, 5), (8, 1), (9, 6), (0, 9), (10, 7), (11, 6), (0, 12), (1, 10)])"
13,25,91,656.5101469000001,28.999008178710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (8, 0), (0, 5), (11, 5), (0, 8), (1, 3), (2, 11), (4, 5), (3, 12), (8, 2), (0, 7), (2, 4), (10, 5), (0, 10), (2, 7), (12, 5), (0, 3), (0, 9), (0, 6), (0, 12), (11, 6), (11, 12), (2, 12)])"
13,29,1,0.197512499998993,0.9853277206420898,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (8, 0), (8, 3), (11, 5), (8, 12), (1, 6), (0, 8), (2, 11), (0, 11), (1, 12), (3, 12), (9, 7), (11, 4), (0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (0, 10), (10, 11), (1, 11), (12, 5), (3, 5), (8, 4), (9, 3), (0, 3), (10, 7), (1, 4), (0, 6)])"
13,29,91,418.8671574,32.60323905944824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (5, 7), (8, 0), (0, 2), (8, 9), (0, 5), (10, 3), (11, 5), (9, 11), (0, 8), (3, 6), (10, 2), (9, 4), (0, 1), (11, 7), (2, 4), (1, 2), (0, 10), (2, 7), (2, 10), (9, 3), (8, 1), (8, 7), (0, 9), (8, 10), (2, 12), (1, 10)])"
13,24,1,0.17103339999812306,0.862126350402832,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (8, 0), (0, 2), (8, 9), (8, 6), (10, 3), (0, 8), (2, 5), (0, 11), (12, 6), (5, 6), (8, 2), (0, 1), (11, 7), (10, 5), (1, 2), (3, 11), (0, 3), (0, 9), (11, 3), (0, 6), (2, 12)])"
13,32,91,225.09833389999767,35.18155765533447,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (8, 9), (10, 6), (11, 5), (1, 6), (2, 5), (2, 11), (1, 9), (10, 12), (8, 2), (9, 1), (9, 7), (11, 4), (0, 1), (11, 7), (10, 5), (9, 10), (10, 11), (2, 7), (6, 7), (4, 7), (3, 5), (3, 11), (8, 1), (11, 3), (10, 7), (1, 4), (1, 7), (2, 12)])"
13,33,1,0.21182869999756804,1.0868215560913086,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (9, 2), (8, 0), (9, 5), (0, 2), (0, 5), (1, 6), (0, 8), (2, 5), (9, 11), (12, 6), (3, 6), (9, 7), (11, 4), (8, 5), (9, 4), (10, 2), (0, 7), (10, 5), (1, 2), (1, 5), (2, 10), (4, 7), (3, 11), (8, 7), (11, 3), (10, 7), (0, 6), (0, 12), (2, 3), (11, 12), (2, 12), (1, 10)])"
13,25,91,194.62092479999774,29.171244621276855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (9, 5), (8, 6), (10, 3), (1, 6), (2, 5), (1, 3), (12, 6), (3, 12), (8, 2), (9, 4), (0, 1), (0, 7), (1, 2), (0, 10), (2, 7), (12, 5), (8, 4), (9, 3), (8, 1), (0, 3), (0, 9), (8, 10), (0, 12), (2, 3)])"
13,24,1,0.15920099999857484,0.9012966156005859,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(5, 7), (8, 0), (8, 9), (10, 6), (8, 6), (1, 6), (0, 8), (2, 11), (1, 9), (5, 6), (3, 6), (9, 1), (8, 5), (10, 2), (0, 1), (10, 11), (1, 11), (2, 10), (6, 7), (12, 5), (0, 3), (9, 12), (11, 6), (2, 3)])"
13,26,91,291.6107357999972,29.919896125793457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (11, 5), (10, 3), (8, 6), (8, 12), (1, 12), (12, 6), (8, 2), (9, 7), (8, 5), (11, 4), (8, 11), (0, 1), (11, 7), (1, 2), (12, 5), (4, 7), (3, 5), (0, 9), (0, 6), (0, 12), (11, 6), (2, 6)])"
13,31,1,0.19260790000043926,1.0363473892211914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (8, 0), (0, 2), (8, 3), (11, 5), (8, 6), (8, 12), (1, 6), (0, 8), (9, 11), (1, 3), (1, 9), (0, 11), (1, 12), (9, 1), (9, 7), (8, 5), (11, 4), (9, 4), (9, 10), (0, 7), (10, 11), (0, 10), (2, 7), (1, 5), (8, 10), (2, 3), (11, 12), (1, 7)])"
13,28,91,520.9141013000008,31.764089584350586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 2), (5, 7), (0, 2), (0, 5), (8, 6), (8, 12), (1, 6), (1, 3), (10, 12), (0, 11), (4, 5), (3, 12), (8, 2), (8, 5), (8, 11), (9, 4), (10, 11), (0, 10), (3, 11), (8, 1), (9, 6), (0, 3), (0, 9), (11, 3), (10, 7), (0, 6), (2, 3), (2, 6)])"
13,27,1,0.17385139999896637,0.9322328567504883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (0, 5), (11, 5), (9, 11), (2, 11), (0, 11), (12, 6), (8, 2), (10, 2), (9, 10), (10, 5), (1, 2), (0, 4), (1, 11), (2, 10), (12, 5), (8, 4), (9, 3), (8, 1), (8, 7), (0, 3), (1, 4), (0, 6), (2, 3), (11, 6), (1, 7), (11, 12)])"
13,36,91,677.6881981999977,38.276474952697754,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (0, 2), (8, 3), (11, 5), (8, 6), (8, 12), (9, 11), (2, 5), (1, 3), (2, 11), (0, 11), (10, 12), (1, 12), (3, 12), (11, 4), (8, 11), (9, 4), (10, 2), (0, 7), (10, 5), (1, 2), (0, 10), (1, 11), (2, 10), (4, 7), (8, 7), (8, 10), (1, 4), (11, 6), (2, 3), (11, 12), (1, 7), (1, 10)])"
13,35,1,0.22000029999981052,1.1375675201416016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (9, 2), (5, 7), (8, 0), (8, 3), (11, 5), (1, 6), (0, 8), (1, 9), (4, 5), (9, 1), (8, 5), (9, 4), (0, 1), (0, 7), (11, 7), (1, 2), (9, 10), (10, 11), (6, 7), (8, 4), (9, 3), (8, 7), (10, 4), (0, 3), (8, 10), (9, 12), (0, 6), (0, 12), (1, 7), (2, 6), (2, 12)])"
13,33,91,701.5917392999982,36.03456497192383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (9, 2), (8, 0), (0, 2), (8, 3), (11, 5), (10, 3), (8, 12), (0, 8), (1, 3), (1, 9), (0, 11), (1, 12), (5, 6), (9, 1), (8, 11), (0, 1), (0, 7), (10, 5), (9, 10), (0, 4), (2, 7), (12, 5), (4, 7), (3, 11), (9, 3), (10, 4), (9, 6), (11, 3), (9, 12), (10, 7), (2, 3), (1, 10)])"
13,29,1,0.18817720000151894,0.9827785491943359,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 5), (8, 9), (8, 12), (1, 6), (9, 11), (2, 11), (10, 12), (1, 12), (4, 5), (3, 6), (9, 7), (10, 2), (0, 1), (2, 4), (1, 2), (0, 4), (0, 10), (10, 11), (1, 5), (1, 11), (2, 10), (3, 11), (0, 3), (11, 3), (10, 7), (1, 4), (8, 10), (0, 12), (2, 3)])"
13,29,91,488.8348979000002,32.56834602355957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (8, 0), (8, 3), (10, 6), (0, 8), (2, 5), (0, 11), (12, 6), (5, 6), (3, 6), (8, 11), (9, 10), (10, 11), (0, 10), (1, 5), (1, 11), (6, 7), (12, 5), (4, 7), (3, 5), (9, 3), (9, 6), (0, 3), (9, 12), (0, 12), (11, 12), (2, 6), (1, 10)])"
13,26,1,0.17188630000237026,0.9325590133666992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (9, 2), (0, 2), (8, 3), (10, 6), (11, 5), (10, 3), (8, 6), (9, 11), (4, 5), (8, 2), (9, 7), (11, 4), (9, 4), (9, 10), (10, 5), (10, 11), (1, 5), (9, 6), (0, 3), (0, 9), (8, 10), (1, 4), (1, 7), (2, 6), (2, 12)])"
13,27,91,518.7642171000007,30.826183319091797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (8, 3), (8, 9), (1, 6), (2, 5), (10, 12), (0, 11), (1, 12), (5, 6), (3, 12), (9, 7), (10, 2), (9, 4), (0, 1), (2, 4), (10, 11), (0, 10), (2, 7), (2, 10), (4, 7), (8, 4), (8, 7), (8, 10), (0, 6), (2, 3), (2, 6)])"
13,23,1,0.15645479999875533,0.8280715942382812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (8, 3), (8, 9), (11, 5), (8, 6), (1, 9), (5, 6), (9, 1), (8, 11), (10, 2), (0, 10), (2, 7), (1, 11), (2, 10), (12, 5), (8, 7), (0, 3), (0, 9), (1, 4), (1, 10)])"
13,36,91,537.499413900001,38.51874351501465,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (9, 2), (9, 5), (8, 3), (10, 6), (0, 5), (10, 3), (8, 6), (2, 11), (1, 9), (0, 11), (10, 12), (1, 12), (12, 6), (9, 1), (9, 7), (11, 4), (8, 11), (9, 4), (0, 1), (0, 7), (2, 4), (1, 2), (0, 4), (11, 7), (6, 7), (4, 7), (3, 5), (3, 11), (8, 4), (10, 4), (11, 3), (0, 9), (8, 10), (2, 3), (1, 7)])"
13,23,1,0.19110060000093654,0.8228769302368164,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 7), (4, 12), (5, 7), (8, 0), (10, 6), (0, 8), (1, 3), (2, 11), (8, 5), (11, 4), (9, 4), (0, 1), (0, 4), (0, 10), (6, 7), (12, 5), (4, 7), (9, 3), (9, 12), (11, 12), (1, 7), (2, 6)])"
13,27,91,449.45298120000007,30.804227828979492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (5, 7), (8, 0), (8, 9), (11, 5), (9, 11), (0, 8), (12, 6), (5, 6), (8, 5), (9, 4), (0, 1), (11, 7), (9, 10), (1, 2), (1, 5), (8, 4), (9, 3), (0, 3), (8, 10), (10, 7), (11, 6), (0, 12), (2, 3), (1, 7), (2, 6), (1, 10)])"
13,30,1,0.19013830000039889,1.0086402893066406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (8, 0), (9, 5), (8, 9), (0, 5), (8, 6), (9, 11), (0, 8), (2, 5), (10, 12), (0, 11), (12, 6), (3, 12), (11, 4), (9, 4), (9, 10), (11, 7), (2, 4), (1, 2), (4, 7), (8, 4), (9, 3), (8, 1), (8, 7), (0, 9), (8, 10), (0, 6), (11, 12), (2, 6)])"
13,32,91,644.7782774999978,34.96340274810791,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (5, 7), (8, 9), (10, 3), (1, 6), (2, 5), (10, 12), (1, 9), (4, 5), (12, 6), (3, 12), (9, 1), (8, 5), (0, 1), (0, 7), (2, 4), (11, 7), (1, 5), (1, 11), (4, 7), (3, 5), (3, 11), (0, 3), (11, 3), (10, 7), (1, 4), (8, 10), (0, 12), (2, 3), (2, 6)])"
13,27,1,0.19899269999950775,0.9317178726196289,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (5, 7), (8, 9), (0, 5), (10, 3), (1, 6), (9, 11), (2, 5), (2, 11), (1, 9), (8, 2), (9, 1), (8, 5), (8, 11), (10, 2), (9, 10), (10, 5), (0, 4), (0, 10), (2, 10), (6, 7), (3, 5), (9, 3), (8, 7), (1, 4), (1, 7), (2, 6)])"
13,28,91,279.72548650000317,31.744102478027344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (9, 2), (8, 12), (2, 11), (1, 3), (1, 9), (10, 12), (3, 12), (8, 2), (9, 1), (9, 7), (8, 5), (0, 7), (10, 5), (6, 7), (12, 5), (3, 11), (8, 4), (9, 3), (8, 7), (11, 3), (0, 9), (8, 10), (11, 6), (0, 12), (2, 3), (2, 12)])"
13,27,1,0.21738270000059856,0.9558620452880859,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (10, 6), (8, 6), (10, 3), (9, 11), (0, 11), (12, 6), (8, 11), (10, 2), (0, 1), (11, 7), (2, 7), (1, 5), (2, 10), (6, 7), (12, 5), (4, 7), (3, 11), (11, 3), (0, 9), (8, 10), (0, 6), (1, 7), (2, 12)])"
13,26,91,215.64576430000307,29.828852653503418,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (5, 7), (9, 5), (11, 5), (10, 3), (8, 6), (2, 5), (8, 5), (2, 4), (10, 11), (0, 4), (0, 10), (1, 5), (6, 7), (3, 5), (8, 1), (10, 4), (0, 3), (8, 10), (10, 7), (0, 12), (2, 3), (1, 7), (11, 12), (2, 12), (1, 10)])"
13,24,1,0.16031220000149915,0.8570842742919922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(8, 9), (11, 5), (1, 6), (2, 11), (1, 9), (0, 11), (4, 5), (5, 6), (9, 1), (9, 7), (8, 11), (10, 5), (0, 4), (2, 7), (12, 5), (3, 5), (3, 11), (8, 4), (9, 3), (0, 3), (11, 3), (10, 7), (2, 6), (2, 12)])"
13,28,91,402.0674476999993,31.689863204956055,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 2), (9, 5), (8, 3), (10, 6), (0, 5), (10, 3), (8, 12), (9, 11), (2, 5), (1, 9), (1, 12), (3, 6), (9, 1), (11, 4), (10, 2), (0, 1), (0, 7), (10, 11), (0, 4), (1, 5), (2, 10), (12, 5), (3, 11), (9, 3), (11, 3), (0, 9), (1, 4), (2, 12)])"
13,26,1,0.2059142999969481,0.914210319519043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (9, 2), (5, 7), (8, 0), (0, 2), (1, 6), (0, 8), (2, 5), (2, 11), (0, 11), (5, 6), (8, 11), (10, 2), (0, 1), (0, 7), (11, 7), (1, 11), (2, 10), (6, 7), (8, 4), (9, 3), (8, 1), (9, 6), (0, 3), (0, 6), (2, 3)])"
13,21,91,70.38938430000053,25.723955154418945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 7), (8, 3), (11, 5), (8, 6), (8, 12), (4, 5), (5, 6), (3, 6), (11, 4), (8, 11), (0, 4), (1, 11), (3, 11), (10, 4), (11, 3), (10, 7), (11, 6), (0, 12), (2, 3), (2, 6)])"
13,27,1,0.180230499998288,0.9315242767333984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (4, 6), (9, 5), (0, 2), (10, 6), (10, 3), (2, 5), (2, 11), (1, 9), (10, 12), (1, 12), (4, 5), (3, 6), (9, 1), (9, 7), (8, 5), (0, 4), (1, 11), (6, 7), (12, 5), (4, 7), (3, 5), (8, 1), (8, 7), (2, 3), (2, 12), (1, 10)])"
13,27,91,573.2778349,30.806753158569336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 2), (0, 2), (8, 9), (10, 3), (8, 12), (2, 5), (1, 3), (10, 12), (0, 11), (3, 6), (8, 11), (9, 4), (10, 2), (2, 4), (1, 2), (0, 4), (10, 11), (2, 10), (3, 11), (0, 3), (0, 9), (11, 3), (10, 7), (0, 6), (0, 12), (9, 12), (11, 12)])"
13,23,1,0.17418659999748343,0.8312969207763672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (0, 2), (0, 5), (8, 12), (9, 11), (1, 9), (12, 6), (3, 12), (9, 1), (9, 7), (8, 11), (0, 1), (0, 7), (1, 2), (0, 4), (4, 7), (9, 3), (8, 1), (9, 12), (0, 6), (2, 3), (2, 12), (1, 10)])"
13,25,91,317.3606379999983,29.08030891418457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 2), (5, 7), (0, 2), (10, 6), (8, 6), (10, 3), (1, 6), (1, 12), (4, 5), (12, 6), (3, 6), (3, 12), (10, 5), (10, 11), (0, 4), (1, 11), (4, 7), (8, 4), (9, 3), (8, 10), (0, 6), (0, 12), (11, 6), (1, 7), (1, 10)])"
13,29,1,0.20320069999797852,0.9851045608520508,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (5, 7), (8, 0), (8, 3), (8, 9), (10, 6), (0, 5), (8, 6), (1, 6), (0, 8), (1, 9), (12, 6), (5, 6), (3, 12), (8, 2), (9, 1), (8, 11), (9, 4), (0, 1), (9, 10), (0, 4), (1, 5), (1, 11), (8, 1), (9, 6), (9, 12), (2, 6), (2, 12)])"
13,18,91,84.56827939999857,23.15885829925537,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(0, 1), (1, 12), (11, 7), (1, 2), (0, 4), (3, 4), (9, 3), (1, 5), (8, 7), (11, 12), (9, 5), (8, 3), (2, 6), (3, 12), (1, 6), (9, 7), (3, 5), (9, 4)])"
13,22,1,0.15047360000244225,0.8030595779418945,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(4, 6), (5, 7), (0, 2), (8, 3), (8, 6), (1, 6), (1, 3), (1, 12), (5, 6), (8, 2), (11, 4), (10, 11), (0, 4), (2, 7), (12, 5), (4, 7), (10, 4), (9, 6), (0, 3), (0, 9), (10, 7), (11, 12)])"
13,21,91,211.4927306999998,25.739081382751465,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (4, 6), (9, 2), (8, 0), (10, 6), (8, 6), (10, 3), (8, 12), (0, 8), (0, 11), (8, 11), (10, 2), (0, 4), (2, 10), (3, 5), (8, 1), (10, 4), (8, 10), (2, 3), (2, 12), (1, 10)])"
13,35,1,0.21588429999974323,1.1380615234375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (9, 2), (5, 7), (9, 5), (8, 3), (8, 9), (8, 6), (9, 11), (2, 5), (0, 11), (1, 12), (4, 5), (12, 6), (3, 6), (8, 2), (8, 11), (11, 7), (1, 2), (2, 7), (1, 5), (1, 11), (4, 7), (8, 4), (8, 7), (0, 3), (0, 9), (10, 7), (1, 4), (0, 6), (0, 12), (2, 3), (9, 12), (2, 6), (2, 12)])"
