size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
14,33,0.2274616999999992,1,0.003939699999996549,2.5111656188964844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (4, 6), (3, 13), (0, 2), (11, 5), (10, 3), (8, 12), (2, 5), (1, 3), (0, 11), (3, 12), (8, 2), (10, 2), (9, 4), (11, 7), (2, 4), (0, 4), (13, 7), (1, 11), (2, 10), (8, 4), (9, 3), (10, 4), (9, 6), (0, 9), (10, 7), (1, 4), (0, 6), (2, 3), (8, 10), (1, 7), (8, 13)])"
14,31,0.23809789999999964,128,0.0034733999999971843,2.4397010803222656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 12), (9, 2), (5, 7), (5, 13), (3, 13), (0, 2), (10, 3), (9, 11), (13, 5), (2, 11), (1, 9), (12, 6), (3, 6), (9, 1), (11, 7), (1, 2), (0, 10), (2, 7), (11, 13), (2, 13), (6, 7), (3, 11), (8, 1), (11, 3), (0, 9), (8, 10), (9, 12), (8, 13), (11, 12)])"
14,34,0.2822414999999978,1,0.00425360000000552,2.520397186279297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (4, 6), (9, 2), (5, 7), (0, 5), (11, 5), (9, 11), (2, 5), (0, 11), (5, 6), (3, 12), (11, 4), (8, 11), (9, 4), (0, 1), (9, 10), (1, 2), (0, 4), (9, 13), (2, 7), (10, 11), (1, 11), (2, 13), (6, 7), (4, 7), (4, 13), (9, 3), (0, 3), (10, 7), (11, 12), (1, 7), (2, 6), (13, 6)])"
14,31,0.23397280000000364,128,0.0034973999999934335,2.4858970642089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(4, 6), (12, 13), (5, 7), (0, 5), (10, 3), (8, 6), (2, 5), (2, 11), (1, 12), (3, 6), (8, 2), (0, 1), (11, 7), (10, 5), (9, 10), (0, 4), (10, 11), (2, 7), (1, 5), (1, 11), (0, 13), (11, 13), (2, 13), (3, 5), (10, 4), (0, 3), (9, 12), (11, 6), (0, 12), (8, 13), (1, 7)])"
14,35,0.23225040000000519,1,0.0033391999999992095,2.563121795654297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (12, 13), (11, 5), (10, 3), (1, 6), (2, 11), (1, 9), (10, 12), (9, 1), (11, 4), (8, 11), (0, 1), (11, 7), (2, 4), (10, 5), (9, 10), (9, 13), (2, 7), (0, 13), (11, 13), (2, 13), (12, 5), (4, 13), (9, 3), (9, 6), (0, 3), (0, 9), (1, 4), (11, 6), (0, 12), (8, 13), (1, 7), (1, 13), (13, 6)])"
14,34,0.22402939999999916,128,0.0033030999999965616,2.495403289794922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (9, 2), (5, 7), (0, 2), (8, 3), (8, 9), (0, 5), (8, 12), (1, 6), (2, 5), (0, 11), (9, 7), (11, 4), (8, 11), (10, 2), (9, 10), (0, 7), (11, 7), (10, 11), (0, 4), (0, 10), (0, 13), (2, 10), (8, 4), (9, 3), (8, 1), (9, 12), (0, 9), (10, 7), (0, 6), (1, 7), (1, 13), (2, 12)])"
14,31,0.230776800000001,1,0.0032807999999988624,2.512348175048828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (9, 2), (8, 0), (8, 3), (10, 6), (11, 5), (1, 6), (0, 8), (9, 11), (0, 11), (4, 5), (12, 6), (3, 6), (8, 2), (11, 4), (8, 11), (10, 2), (10, 11), (0, 10), (1, 5), (0, 13), (2, 10), (11, 13), (2, 13), (3, 5), (8, 4), (4, 13), (8, 1), (10, 4), (10, 7), (11, 12)])"
14,33,0.22823340000000059,128,0.0034253999999975804,2.5051002502441406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (4, 12), (5, 7), (9, 5), (0, 2), (8, 3), (0, 5), (8, 6), (2, 5), (1, 3), (10, 12), (3, 6), (3, 12), (11, 4), (9, 4), (9, 10), (11, 7), (0, 10), (1, 5), (6, 7), (4, 7), (3, 5), (10, 4), (0, 3), (0, 9), (10, 7), (10, 13), (0, 6), (11, 6), (8, 13), (13, 6), (1, 10)])"
14,32,0.22710779999999886,1,0.003226800000000196,2.4505958557128906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (3, 13), (0, 2), (8, 3), (9, 5), (10, 6), (11, 5), (8, 9), (2, 11), (10, 12), (0, 11), (4, 5), (3, 6), (9, 7), (8, 5), (9, 4), (13, 7), (1, 11), (0, 13), (6, 7), (3, 5), (9, 3), (9, 12), (0, 9), (10, 7), (8, 10), (0, 12), (1, 13), (2, 12)])"
14,29,0.23583469999999807,128,0.0033181000000013228,2.4900169372558594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (12, 13), (5, 7), (8, 0), (8, 3), (0, 8), (1, 3), (1, 12), (3, 12), (9, 7), (8, 5), (10, 2), (9, 4), (0, 1), (11, 7), (1, 2), (1, 11), (11, 13), (2, 10), (12, 5), (3, 11), (9, 3), (8, 1), (11, 3), (9, 12), (10, 7), (10, 13), (13, 6)])"
14,32,0.23961170000000465,1,0.0034573000000008847,2.4914894104003906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (9, 2), (8, 9), (10, 3), (8, 12), (1, 6), (9, 11), (1, 9), (0, 11), (1, 12), (9, 1), (9, 7), (11, 4), (8, 5), (8, 11), (11, 7), (0, 4), (0, 10), (9, 13), (13, 7), (2, 13), (4, 7), (3, 5), (3, 11), (8, 7), (11, 3), (0, 9), (9, 12), (10, 13), (0, 6), (0, 12), (1, 7)])"
14,28,0.22812969999999666,128,0.0035920999999987657,2.431713104248047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (4, 6), (4, 12), (8, 3), (8, 12), (1, 6), (9, 11), (5, 6), (3, 6), (8, 2), (8, 11), (9, 4), (9, 10), (0, 7), (10, 2), (1, 2), (9, 13), (0, 10), (1, 5), (2, 10), (6, 7), (9, 3), (10, 4), (8, 10), (10, 13), (8, 13), (1, 7)])"
14,27,0.22464459999999775,1,0.003678499999999474,2.432842254638672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 13), (5, 7), (5, 13), (3, 13), (8, 12), (9, 11), (13, 5), (1, 3), (10, 12), (8, 2), (10, 2), (9, 10), (10, 5), (10, 11), (1, 11), (11, 13), (2, 10), (12, 5), (4, 13), (8, 1), (8, 7), (10, 4), (9, 12), (0, 9), (8, 10), (1, 7), (2, 6)])"
14,33,0.22433819999999827,128,0.0037327000000004773,2.454753875732422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (3, 13), (8, 3), (9, 5), (11, 5), (10, 3), (1, 9), (0, 11), (12, 6), (9, 1), (8, 11), (10, 2), (11, 7), (10, 5), (9, 13), (2, 7), (11, 13), (2, 10), (2, 13), (6, 7), (12, 5), (3, 5), (4, 13), (8, 1), (9, 6), (11, 6), (0, 12), (8, 13), (11, 12), (2, 6), (2, 12), (1, 10)])"
14,38,0.22838569999999692,1,0.0033966000000020813,2.520648956298828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (4, 6), (12, 13), (9, 2), (5, 7), (5, 13), (3, 13), (0, 5), (11, 5), (8, 6), (1, 6), (1, 3), (2, 11), (0, 11), (13, 5), (10, 12), (1, 12), (8, 2), (9, 7), (8, 11), (9, 10), (11, 7), (10, 5), (0, 4), (0, 10), (11, 13), (3, 5), (9, 3), (8, 1), (8, 7), (10, 4), (0, 3), (8, 10), (9, 12), (11, 6), (11, 12), (2, 6), (2, 12)])"
14,29,0.22784640000000422,128,0.003363200000002564,2.4396705627441406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (3, 13), (8, 6), (1, 6), (2, 5), (1, 12), (11, 4), (8, 11), (9, 4), (10, 2), (0, 4), (9, 13), (2, 10), (2, 13), (6, 7), (12, 5), (3, 5), (4, 13), (8, 7), (0, 3), (11, 6), (8, 13), (1, 7), (2, 6), (2, 12), (13, 6)])"
14,23,0.22464730000000088,1,0.003285500000004049,2.4937705993652344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (5, 7), (8, 3), (8, 9), (8, 6), (1, 3), (8, 2), (9, 7), (2, 4), (10, 11), (13, 7), (11, 13), (2, 13), (6, 7), (12, 5), (8, 1), (0, 3), (9, 12), (10, 13), (11, 6), (2, 3), (1, 13), (1, 10)])"
14,20,0.22352380000000238,128,0.0034165999999942187,2.533740997314453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (8, 9), (10, 6), (9, 11), (1, 3), (1, 9), (1, 12), (4, 5), (9, 1), (8, 5), (9, 10), (10, 11), (6, 7), (3, 5), (8, 1), (10, 4), (0, 12), (8, 13), (11, 12)])"
14,38,0.24398920000000146,1,0.004309900000002642,2.4961891174316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (12, 13), (8, 0), (5, 13), (0, 2), (8, 3), (8, 6), (8, 12), (9, 11), (0, 8), (2, 5), (2, 11), (1, 3), (1, 9), (13, 5), (10, 12), (4, 5), (5, 6), (9, 1), (9, 7), (11, 4), (8, 5), (8, 11), (0, 1), (10, 5), (10, 11), (0, 13), (12, 5), (8, 4), (4, 13), (8, 1), (8, 7), (9, 12), (8, 10), (1, 4), (1, 13), (2, 6), (1, 10)])"
14,31,0.22676810000000103,128,0.003549100000000749,2.462200164794922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 4), (3, 7), (4, 6), (4, 12), (9, 5), (8, 3), (8, 12), (9, 7), (8, 5), (0, 1), (11, 7), (2, 4), (9, 10), (9, 13), (1, 5), (11, 13), (2, 13), (12, 5), (3, 5), (3, 11), (8, 4), (8, 7), (10, 4), (9, 6), (11, 3), (1, 4), (11, 6), (10, 13), (1, 7)])"
14,33,0.22868360000000365,1,0.004010199999996189,2.4533958435058594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 13), (9, 2), (5, 7), (8, 0), (5, 13), (8, 9), (0, 5), (11, 5), (8, 12), (1, 6), (0, 8), (2, 5), (13, 5), (1, 12), (12, 6), (5, 6), (3, 6), (8, 2), (9, 4), (9, 10), (10, 5), (2, 7), (6, 7), (4, 7), (3, 5), (0, 3), (0, 9), (8, 10), (11, 6), (8, 13), (1, 7), (2, 6), (1, 10)])"
14,35,0.22999330000000384,128,0.0034317999999942117,2.491191864013672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (3, 7), (4, 6), (9, 2), (9, 5), (8, 9), (11, 5), (10, 3), (8, 6), (1, 6), (2, 11), (1, 3), (1, 9), (10, 12), (4, 5), (9, 1), (9, 7), (10, 2), (0, 1), (0, 7), (1, 2), (0, 4), (10, 11), (1, 5), (0, 13), (2, 10), (11, 13), (4, 7), (8, 4), (8, 1), (10, 4), (10, 13), (8, 13), (1, 7), (2, 12)])"
14,32,0.22837159999999557,1,0.003348000000002571,2.4531822204589844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (4, 6), (9, 2), (8, 0), (3, 13), (8, 9), (11, 5), (10, 3), (8, 12), (1, 6), (0, 8), (2, 5), (4, 5), (3, 6), (9, 10), (11, 7), (2, 4), (1, 2), (0, 4), (0, 10), (1, 5), (1, 11), (2, 13), (8, 4), (8, 1), (8, 7), (9, 6), (1, 4), (10, 13), (2, 3), (1, 7), (1, 10)])"
14,31,0.22903960000000012,128,0.003546700000001124,2.4763832092285156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (3, 13), (9, 5), (11, 5), (2, 5), (4, 5), (5, 6), (3, 6), (8, 5), (8, 11), (0, 7), (10, 11), (0, 4), (2, 7), (13, 7), (0, 13), (4, 7), (3, 11), (4, 13), (8, 7), (9, 6), (11, 3), (0, 9), (10, 7), (1, 4), (10, 13), (0, 12), (2, 3), (1, 13), (2, 6)])"
14,33,0.2747474999999966,1,0.004060199999997849,2.4787940979003906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (4, 6), (0, 5), (9, 11), (2, 5), (0, 11), (4, 5), (12, 6), (5, 6), (11, 4), (8, 11), (9, 4), (10, 2), (2, 4), (10, 11), (0, 4), (9, 13), (2, 10), (2, 13), (6, 7), (12, 5), (4, 7), (3, 5), (9, 3), (8, 7), (9, 6), (0, 3), (8, 10), (1, 4), (0, 6), (1, 13), (13, 6), (1, 10)])"
14,31,0.26325119999999913,128,0.003606599999997684,2.4420814514160156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (9, 2), (8, 0), (8, 3), (10, 6), (0, 5), (9, 11), (0, 8), (2, 11), (4, 5), (12, 6), (9, 7), (8, 11), (11, 7), (9, 13), (1, 5), (6, 7), (12, 5), (8, 4), (8, 1), (8, 7), (10, 4), (0, 3), (0, 9), (10, 7), (1, 4), (0, 12), (2, 3), (11, 12), (2, 12)])"
15,32,0.4714552000000012,1,0.007225800000000504,4.340633392333984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (14, 7), (4, 12), (12, 13), (8, 3), (8, 9), (10, 6), (2, 5), (0, 14), (1, 9), (0, 11), (13, 14), (4, 5), (5, 6), (3, 12), (9, 1), (8, 11), (9, 4), (0, 4), (2, 7), (13, 7), (1, 11), (0, 13), (4, 13), (8, 1), (9, 6), (1, 4), (10, 13), (1, 7), (1, 13), (2, 6), (2, 12)])"
15,42,0.4702041000000037,182,0.007740200000000641,4.399906158447266,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 13), (5, 13), (9, 5), (8, 3), (8, 9), (10, 6), (8, 6), (10, 3), (8, 12), (9, 14), (11, 14), (13, 5), (1, 12), (13, 14), (6, 14), (14, 6), (4, 5), (9, 7), (0, 7), (8, 14), (1, 2), (13, 7), (10, 14), (11, 13), (1, 14), (6, 7), (3, 5), (3, 14), (8, 4), (9, 3), (5, 14), (0, 3), (9, 12), (1, 4), (0, 6), (2, 3), (11, 6), (1, 7), (8, 13), (11, 12), (13, 6), (1, 10)])"
15,40,0.47136580000000095,1,0.006839900000002785,4.433872222900391,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 4), (3, 7), (14, 7), (5, 7), (8, 0), (9, 5), (0, 2), (11, 5), (10, 3), (9, 14), (0, 8), (10, 12), (1, 9), (13, 14), (4, 5), (5, 6), (3, 6), (4, 14), (9, 1), (8, 5), (10, 2), (9, 4), (0, 1), (1, 2), (9, 13), (0, 10), (0, 13), (2, 10), (11, 13), (2, 13), (12, 5), (3, 11), (8, 4), (10, 4), (11, 3), (8, 10), (10, 13), (0, 12), (2, 3), (2, 12)])"
15,27,0.4542718000000008,182,0.007230200000002185,4.927303314208984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 7), (4, 6), (12, 13), (5, 7), (8, 0), (0, 8), (10, 12), (4, 5), (12, 6), (4, 14), (3, 6), (8, 2), (9, 7), (8, 5), (10, 2), (9, 4), (10, 14), (2, 10), (12, 5), (4, 7), (3, 11), (8, 7), (11, 3), (9, 12), (10, 13), (11, 6), (1, 13)])"
15,47,0.48268660000000096,1,0.007465799999998524,4.460369110107422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (3, 4), (4, 6), (4, 12), (9, 2), (5, 7), (9, 5), (10, 6), (0, 5), (8, 12), (9, 14), (2, 5), (2, 11), (10, 12), (11, 14), (13, 14), (4, 5), (12, 6), (3, 6), (8, 2), (9, 7), (11, 4), (10, 2), (9, 4), (9, 10), (0, 7), (2, 4), (1, 2), (0, 4), (11, 7), (10, 11), (13, 7), (0, 13), (2, 10), (11, 13), (1, 14), (2, 13), (3, 5), (12, 14), (3, 14), (8, 7), (0, 3), (0, 9), (10, 13), (8, 13), (11, 12), (1, 13)])"
15,41,0.46655049999999676,182,0.007725600000000554,4.459285736083984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 7), (4, 6), (3, 13), (0, 2), (8, 9), (10, 6), (0, 5), (8, 6), (8, 12), (9, 11), (9, 14), (2, 5), (1, 9), (13, 14), (5, 6), (9, 1), (11, 4), (8, 11), (10, 2), (9, 10), (0, 7), (10, 5), (10, 11), (9, 13), (0, 13), (2, 10), (6, 7), (4, 7), (3, 11), (8, 4), (4, 13), (9, 3), (8, 7), (11, 3), (0, 9), (8, 10), (11, 6), (2, 3), (8, 13), (1, 7), (13, 6)])"
15,40,0.46279439999999994,1,0.006609700000005603,4.348339080810547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (14, 7), (4, 12), (9, 2), (5, 7), (12, 13), (5, 13), (3, 13), (9, 5), (8, 12), (11, 14), (1, 3), (1, 9), (13, 5), (1, 12), (13, 14), (3, 6), (9, 1), (8, 11), (0, 1), (11, 7), (10, 5), (9, 10), (1, 5), (1, 11), (10, 14), (11, 13), (12, 14), (4, 13), (8, 1), (5, 14), (0, 3), (0, 9), (8, 10), (9, 12), (11, 6), (8, 13), (1, 7), (1, 13), (2, 6)])"
15,44,0.4680486999999971,182,0.006960300000002917,4.401210784912109,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (3, 4), (12, 13), (9, 2), (5, 13), (3, 13), (8, 3), (9, 5), (0, 5), (11, 5), (9, 11), (2, 5), (13, 5), (13, 14), (6, 14), (14, 6), (5, 6), (8, 2), (8, 5), (8, 11), (9, 4), (9, 10), (11, 7), (10, 2), (9, 13), (2, 7), (0, 13), (2, 10), (12, 5), (4, 7), (3, 5), (8, 4), (8, 1), (5, 14), (10, 4), (9, 6), (0, 3), (8, 10), (10, 7), (10, 13), (11, 6), (0, 12), (2, 3), (2, 12)])"
15,38,0.4563728999999981,1,0.007303300000003787,4.449550628662109,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (3, 7), (4, 12), (9, 2), (5, 7), (5, 13), (3, 13), (8, 3), (10, 6), (10, 3), (8, 12), (9, 11), (13, 5), (1, 9), (10, 12), (1, 12), (4, 5), (12, 6), (8, 2), (9, 1), (9, 7), (0, 1), (0, 4), (10, 14), (11, 13), (6, 7), (4, 7), (3, 14), (8, 1), (5, 14), (10, 4), (9, 6), (0, 3), (9, 12), (0, 12), (2, 3), (11, 12), (2, 6)])"
15,42,0.4699065999999945,182,0.006733599999996898,4.555660247802734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (12, 7), (14, 7), (4, 12), (12, 13), (8, 0), (8, 9), (10, 6), (8, 6), (9, 14), (1, 6), (0, 8), (2, 5), (9, 11), (1, 9), (0, 11), (2, 14), (1, 12), (6, 14), (14, 6), (5, 6), (3, 6), (3, 12), (9, 1), (11, 4), (9, 10), (11, 7), (2, 4), (0, 4), (2, 7), (11, 13), (6, 7), (3, 5), (3, 11), (4, 13), (11, 3), (10, 7), (0, 6), (8, 13), (1, 13), (2, 12), (1, 10)])"
15,40,0.5420560000000023,1,0.006992199999999116,4.468669891357422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 4), (4, 6), (12, 13), (9, 2), (3, 13), (0, 2), (8, 3), (9, 5), (10, 6), (8, 6), (1, 6), (9, 11), (0, 14), (1, 12), (5, 6), (3, 6), (3, 12), (8, 2), (4, 14), (8, 5), (8, 11), (9, 4), (9, 10), (0, 7), (8, 14), (1, 2), (0, 4), (0, 10), (0, 13), (6, 7), (12, 14), (9, 3), (8, 1), (9, 6), (0, 9), (10, 7), (1, 4), (0, 12), (11, 12), (1, 10)])"
15,38,0.46408479999999486,182,0.007262199999999552,4.407253265380859,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 7), (14, 7), (5, 7), (3, 13), (10, 6), (8, 6), (10, 3), (8, 12), (1, 6), (0, 14), (1, 9), (2, 14), (13, 14), (5, 6), (9, 1), (9, 10), (0, 7), (10, 5), (10, 11), (9, 13), (2, 7), (1, 11), (11, 13), (6, 7), (12, 5), (12, 14), (3, 11), (10, 4), (9, 6), (11, 3), (9, 12), (0, 6), (0, 12), (8, 13), (1, 7), (1, 13), (11, 12), (1, 10)])"
15,41,0.4651215000000022,1,0.006760399999997446,4.436855316162109,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (4, 6), (4, 12), (8, 0), (5, 13), (0, 2), (0, 8), (11, 14), (13, 5), (0, 11), (2, 14), (1, 12), (13, 14), (4, 5), (12, 6), (4, 14), (8, 2), (9, 7), (8, 5), (8, 11), (10, 2), (0, 1), (0, 7), (2, 4), (10, 5), (10, 11), (2, 7), (0, 13), (2, 10), (11, 13), (2, 13), (6, 7), (12, 14), (3, 14), (8, 4), (9, 3), (8, 7), (9, 12), (1, 4), (10, 13), (11, 12)])"
15,36,0.4776504000000017,182,0.007364100000003759,4.446552276611328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 7), (3, 13), (9, 5), (8, 9), (10, 6), (9, 14), (8, 12), (9, 11), (1, 3), (2, 14), (12, 6), (3, 6), (3, 12), (11, 4), (9, 10), (0, 7), (2, 4), (11, 7), (8, 14), (10, 11), (13, 7), (10, 14), (0, 13), (11, 13), (2, 13), (6, 7), (4, 13), (9, 3), (5, 14), (8, 7), (0, 9), (8, 10), (1, 4), (11, 6), (1, 7), (13, 6)])"
15,38,0.4662250999999955,1,0.006831200000000592,4.328731536865234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (3, 7), (14, 7), (4, 12), (9, 2), (5, 7), (9, 5), (9, 14), (10, 3), (8, 12), (9, 11), (2, 5), (1, 3), (2, 11), (0, 11), (2, 14), (3, 6), (4, 14), (8, 11), (10, 2), (0, 1), (9, 10), (10, 5), (2, 7), (1, 11), (2, 10), (1, 14), (2, 13), (12, 14), (3, 11), (3, 14), (9, 3), (8, 1), (8, 7), (11, 3), (8, 10), (0, 6), (1, 10)])"
15,44,0.45953289999999924,182,0.007613399999996773,4.393329620361328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (5, 7), (8, 0), (5, 13), (9, 5), (0, 2), (9, 14), (8, 12), (9, 11), (0, 8), (13, 5), (1, 9), (10, 12), (2, 14), (3, 6), (8, 2), (9, 1), (11, 4), (11, 7), (10, 5), (8, 14), (0, 4), (9, 13), (2, 7), (1, 14), (12, 5), (4, 7), (4, 13), (9, 3), (5, 14), (0, 3), (0, 9), (10, 7), (1, 4), (11, 6), (8, 10), (8, 13), (1, 7), (9, 12), (10, 13), (13, 6)])"
15,36,0.4555075999999971,1,0.006807600000001912,4.569622039794922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 7), (4, 6), (5, 13), (3, 13), (0, 2), (9, 5), (8, 9), (8, 12), (1, 6), (11, 14), (13, 5), (13, 14), (6, 14), (14, 6), (4, 14), (9, 7), (11, 4), (10, 2), (9, 4), (9, 10), (0, 7), (2, 4), (10, 5), (9, 13), (10, 11), (10, 14), (11, 13), (2, 10), (2, 13), (9, 3), (8, 1), (1, 4), (10, 13), (2, 3), (2, 6), (1, 10)])"
15,40,0.4717847000000006,182,0.006910299999994152,4.420734405517578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(14, 7), (3, 13), (0, 2), (9, 14), (10, 3), (2, 5), (1, 9), (0, 11), (13, 14), (4, 5), (5, 6), (4, 14), (3, 12), (8, 2), (9, 1), (9, 7), (11, 4), (8, 11), (9, 4), (0, 1), (11, 7), (2, 4), (8, 14), (9, 10), (9, 13), (10, 2), (1, 5), (10, 11), (0, 13), (2, 10), (10, 14), (3, 5), (3, 11), (12, 14), (9, 3), (5, 14), (0, 3), (11, 3), (8, 10), (0, 12)])"
15,37,0.4707324999999969,1,0.006861700000001747,4.426448822021484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(3, 4), (14, 7), (8, 0), (5, 13), (8, 3), (0, 5), (11, 5), (8, 6), (1, 6), (0, 8), (2, 5), (1, 3), (2, 11), (13, 5), (2, 14), (1, 12), (5, 6), (11, 4), (8, 11), (10, 2), (10, 5), (1, 2), (10, 11), (0, 10), (13, 7), (11, 13), (2, 10), (6, 7), (12, 5), (12, 14), (8, 1), (0, 3), (9, 12), (0, 6), (11, 6), (2, 6), (2, 12)])"
15,37,0.475018900000002,182,0.007156299999998339,4.428157806396484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]) -- (Edges: [(12, 4), (4, 6), (4, 12), (5, 7), (3, 13), (0, 2), (8, 3), (0, 5), (10, 3), (8, 12), (1, 12), (6, 14), (14, 6), (12, 6), (3, 6), (9, 7), (11, 4), (8, 11), (0, 7), (2, 4), (1, 2), (0, 4), (8, 14), (9, 13), (13, 7), (1, 11), (1, 14), (3, 5), (3, 11), (12, 14), (8, 4), (4, 13), (11, 3), (0, 6), (1, 13), (2, 6), (2, 12)])"
