size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
14,39,SAT,H,10.1628,0.0010376,128,0.000719,10.7855,[(-x_6 v -x_3 v -x_10) ^ (-x_7 v x_13 v x_0) ^ (x_4 v -x_6 v x_9) ^ (-x_0 v -x_6 v -x_3) ^ (-x_4 v -x_1 v x_7) ^ (-x_7 v x_11 v -x_0) ^ (-x_2 v x_5 v -x_10) ^ (x_12 v x_4 v x_6) ^ (-x_6 v -x_12 v x_9) ^ (-x_7 v -x_12 v -x_2) ^ (-x_10 v -x_11 v x_7) ^ (-x_8 v -x_2 v x_11) ^ (-x_13 v x_8 v -x_6) ^ (x_2 v -x_7 v -x_0) ^ (x_11 v -x_3 v -x_10) ^ (x_6 v x_2 v -x_10) ^ (-x_2 v x_4 v x_7) ^ (-x_3 v -x_10 v -x_12) ^ (x_13 v x_0 v x_8) ^ (-x_11 v -x_5 v x_13) ^ (-x_10 v x_12 v x_11) ^ (x_4 v -x_12 v -x_11) ^ (-x_11 v x_6 v x_7) ^ (x_5 v -x_6) ^ (-x_5 v -x_8 v -x_3) ^ (x_13 v x_7 v x_5) ^ (x_4 v x_10 v -x_12) ^ (x_5 v -x_8 v x_0) ^ (-x_2 v x_9 v x_4) ^ (-x_2 v x_0 v x_3) ^ (x_3 v x_12 v -x_7) ^ (x_13 v -x_12 v x_3) ^ (x_7 v x_3 v -x_9) ^ (x_4 v -x_8 v -x_12) ^ (-x_10 v x_7 v x_1) ^ (x_8 v -x_0 v x_12) ^ (-x_8 v -x_3 v x_5) ^ (x_12 v x_2 v -x_8) ^ (-x_5 v x_10 v x_0)]
14,14,SAT,H,2.37469,0.000427246,128,6.5e-05,2.59699,[(-x_3 v x_5 v x_6) ^ (x_5 v -x_12 v x_11) ^ (-x_0 v -x_10 v -x_9) ^ (-x_11 v x_6 v -x_8) ^ (-x_9 v -x_6 v -x_1) ^ (-x_1 v -x_9 v x_8) ^ (x_10 v x_6 v -x_11) ^ (-x_5 v x_3 v -x_9) ^ (-x_11 v x_4 v x_7) ^ (x_10 v -x_8 v -x_5) ^ (-x_10 v x_2 v x_1) ^ (-x_4 v -x_13 v x_10) ^ (x_9 v -x_12) ^ (x_3 v x_7 v x_13)]
14,36,SAT,H,9.41092,0.000976562,128,0.000619,9.86556,[(-x_3 v x_1 v x_6) ^ (x_4 v x_8 v -x_6) ^ (-x_9 v -x_2 v x_6) ^ (x_1 v x_0 v x_2) ^ (x_9 v x_10 v -x_0) ^ (x_7 v x_6 v -x_2) ^ (x_10 v -x_1 v x_7) ^ (x_6 v x_8 v -x_3) ^ (-x_8 v x_9) ^ (x_2 v -x_0 v x_10) ^ (-x_5 v x_7 v -x_3) ^ (x_5 v -x_8 v -x_2) ^ (-x_8 v x_6 v -x_12) ^ (-x_9 v x_5 v -x_13) ^ (-x_4 v -x_12 v -x_6) ^ (-x_6 v -x_13 v -x_12) ^ (x_3 v -x_10 v -x_4) ^ (x_6 v x_13 v x_9) ^ (x_2 v x_8 v x_12) ^ (x_4 v -x_9) ^ (-x_13 v x_4 v x_8) ^ (x_11 v x_0 v x_3) ^ (-x_2 v x_0 v x_10) ^ (x_9 v x_0 v -x_13) ^ (-x_13 v x_2 v x_4) ^ (-x_12 v x_7 v x_13) ^ (x_10 v x_5 v x_7) ^ (-x_0 v x_4 v -x_7) ^ (x_0 v x_3 v x_10) ^ (-x_3 v x_8 v -x_13) ^ (-x_12 v x_9 v -x_3) ^ (-x_8 v -x_10 v x_6) ^ (x_8 v x_5 v -x_0) ^ (x_6 v x_7 v x_2) ^ (x_10 v -x_9 v x_5) ^ (x_5 v -x_13 v -x_0)]
14,16,SAT,H,3.64416,0.000549316,128,0.000307,3.9867,[(x_5 v x_10 v -x_11) ^ (-x_1 v x_8 v x_5) ^ (-x_10 v -x_3 v -x_9) ^ (x_2 v -x_6 v -x_9) ^ (-x_5 v -x_10 v -x_12) ^ (x_5 v x_2 v -x_8) ^ (-x_2 v -x_1 v x_8) ^ (x_0 v -x_7 v x_10) ^ (-x_7 v -x_9 v x_8) ^ (-x_12 v -x_11) ^ (-x_10 v -x_2 v x_12) ^ (x_0 v x_1 v -x_6) ^ (x_4 v x_0) ^ (-x_1 v x_5) ^ (x_12 v -x_5 v x_4) ^ (x_9 v x_1 v -x_10)]
14,40,SAT,H,7.46146,0.000854492,128,0.000477,7.91745,[(x_3 v x_9 v -x_2) ^ (x_3 v -x_7 v x_13) ^ (-x_4 v -x_12) ^ (-x_5 v -x_7 v x_4) ^ (x_2 v -x_1 v x_11) ^ (x_8 v x_7) ^ (-x_4 v -x_13 v x_9) ^ (-x_5 v -x_10 v x_7) ^ (x_6 v x_1 v -x_3) ^ (-x_1 v -x_2 v -x_8) ^ (-x_1 v x_9) ^ (-x_3 v x_0 v -x_2) ^ (x_4 v x_9 v -x_1) ^ (-x_11 v x_1 v -x_8) ^ (x_5 v x_6 v x_11) ^ (x_10 v -x_7) ^ (x_9 v -x_8 v -x_0) ^ (-x_6 v x_1 v -x_11) ^ (-x_0 v x_1 v x_3) ^ (x_1 v -x_0 v -x_2) ^ (x_5 v x_13) ^ (x_8 v -x_13 v -x_0) ^ (x_3 v -x_11 v -x_9) ^ (-x_1 v -x_2 v -x_7) ^ (x_9 v x_8 v x_11) ^ (-x_12 v -x_6 v x_4) ^ (x_12 v x_6 v x_7) ^ (x_2 v -x_12 v x_11) ^ (x_13 v x_8 v x_7) ^ (-x_4 v -x_9 v -x_10) ^ (-x_2 v -x_11 v -x_8) ^ (x_8 v x_5 v x_4) ^ (x_10 v -x_9 v -x_12) ^ (x_9 v -x_4 v -x_10) ^ (-x_6 v -x_10 v x_9) ^ (x_0 v -x_4 v -x_5) ^ (x_12 v x_2 v x_8) ^ (x_5 v -x_1 v -x_13) ^ (x_11 v x_1) ^ (x_12 v x_2 v -x_10)]
14,20,SAT,H,5.17692,0.000671387,128,0.000259,5.54228,[(x_0 v -x_8 v -x_7) ^ (-x_13 v x_2 v -x_1) ^ (x_7 v -x_0 v x_5) ^ (x_1 v -x_5 v -x_10) ^ (x_6 v -x_13 v -x_4) ^ (x_8 v -x_7 v -x_2) ^ (-x_0 v x_5 v -x_10) ^ (-x_6 v x_1 v x_4) ^ (-x_0 v x_2 v -x_10) ^ (x_13 v -x_5 v x_4) ^ (x_13 v -x_3 v x_11) ^ (-x_2 v -x_6 v x_13) ^ (-x_3 v x_6 v -x_0) ^ (-x_2 v -x_9 v -x_11) ^ (-x_0 v x_13) ^ (-x_10 v x_1 v x_2) ^ (x_6 v x_1 v x_11) ^ (-x_5 v x_6 v x_8) ^ (-x_1 v -x_7 v x_8) ^ (x_10 v -x_5 v x_7)]
14,28,SAT,H,5.79657,0.000732422,128,0.000375,6.23626,[(-x_3 v -x_2 v -x_0) ^ (-x_6 v -x_2 v -x_10) ^ (x_2 v x_10 v x_9) ^ (x_11 v -x_0 v -x_13) ^ (-x_5 v x_1 v -x_10) ^ (x_5 v -x_12 v x_0) ^ (-x_1 v x_4 v x_13) ^ (x_9 v x_13 v -x_3) ^ (x_4 v x_5 v -x_7) ^ (-x_5 v -x_1 v -x_3) ^ (x_6 v -x_10 v -x_0) ^ (-x_2 v x_1 v x_9) ^ (-x_3 v x_11 v -x_7) ^ (x_0 v -x_13 v -x_6) ^ (x_5 v -x_2 v x_13) ^ (-x_1 v x_9 v x_5) ^ (-x_8 v x_3 v -x_2) ^ (x_4 v x_10 v x_2) ^ (-x_7 v -x_6 v x_13) ^ (-x_4 v -x_7 v -x_12) ^ (-x_10 v x_1 v x_3) ^ (-x_10 v -x_8 v x_11) ^ (-x_5 v -x_0 v -x_2) ^ (-x_1 v -x_13 v x_10) ^ (x_11 v x_8 v x_4) ^ (x_8 v -x_6 v x_7) ^ (-x_1 v -x_12 v x_6) ^ (x_1 v -x_0 v -x_13)]
14,29,SAT,H,8.20841,0.000915527,128,0.000504,8.66706,[(x_9 v -x_13 v x_8) ^ (x_4 v x_12 v -x_10) ^ (-x_9 v -x_3 v x_12) ^ (x_13 v x_0 v -x_6) ^ (-x_2 v x_6 v x_4) ^ (x_3 v x_4 v -x_0) ^ (x_5 v x_7 v x_3) ^ (x_4 v x_10) ^ (-x_2 v x_0 v x_3) ^ (-x_2 v -x_11 v x_4) ^ (-x_4 v -x_13 v x_7) ^ (-x_12 v -x_6 v -x_8) ^ (-x_10 v x_4 v -x_6) ^ (x_3 v -x_11 v x_7) ^ (x_7 v -x_1 v -x_4) ^ (-x_13 v -x_2 v x_6) ^ (-x_13 v x_8 v x_4) ^ (-x_10 v -x_2 v x_11) ^ (x_6 v x_3 v -x_10) ^ (-x_13 v x_3) ^ (x_0 v x_3 v x_5) ^ (x_9 v x_6 v -x_3) ^ (x_9 v -x_7 v -x_0) ^ (-x_9 v -x_5 v x_8) ^ (-x_12 v -x_7 v -x_1) ^ (x_6 v -x_8 v -x_7) ^ (x_4 v -x_8 v -x_3) ^ (x_9 v x_4 v x_12) ^ (x_6 v -x_9 v -x_13)]
14,24,SAT,H,5.12539,0.000671387,128,0.000234,5.53286,[(x_2 v x_1 v -x_7) ^ (-x_11 v x_9 v -x_7) ^ (-x_1 v x_10 v -x_11) ^ (x_1 v x_10) ^ (-x_11 v x_2 v x_9) ^ (x_6 v -x_12 v -x_3) ^ (x_5 v x_8 v -x_6) ^ (-x_0 v -x_2 v x_9) ^ (x_13 v -x_3) ^ (-x_11 v -x_8 v -x_5) ^ (-x_11 v -x_9 v -x_1) ^ (x_4 v x_0 v x_5) ^ (x_8 v x_4 v x_7) ^ (-x_8 v x_7 v -x_0) ^ (x_12 v x_2 v x_5) ^ (x_0 v x_13 v x_7) ^ (x_3 v -x_4 v -x_1) ^ (-x_10 v -x_8 v x_13) ^ (-x_1 v -x_8) ^ (x_13 v x_5 v -x_6) ^ (-x_5 v x_9 v x_4) ^ (x_3 v x_2 v x_10) ^ (x_6 v -x_7 v -x_2) ^ (-x_5 v x_1 v -x_11)]
15,40,SAT,H,22.5959,0.000549316,182,0.001355,23.8924,[(x_10 v -x_6) ^ (-x_13 v -x_5 v -x_11) ^ (-x_11 v x_6 v x_0) ^ (x_6 v -x_1 v x_7) ^ (x_4 v x_10 v -x_14) ^ (x_0 v x_9 v -x_7) ^ (x_12 v x_6 v x_1) ^ (x_2 v x_14 v -x_7) ^ (-x_9 v -x_13) ^ (-x_6 v x_0 v -x_9) ^ (x_9 v x_4 v x_10) ^ (x_1 v x_12 v -x_4) ^ (-x_2 v -x_14 v x_5) ^ (-x_12 v x_6 v -x_2) ^ (-x_4 v -x_7 v -x_6) ^ (-x_9 v -x_7 v x_10) ^ (x_4 v -x_2 v x_10) ^ (x_9 v -x_11 v -x_10) ^ (-x_6 v -x_7 v x_0) ^ (-x_14 v -x_2 v x_13) ^ (-x_1 v x_4 v -x_5) ^ (-x_12 v -x_13 v x_6) ^ (x_1 v x_13 v x_0) ^ (x_4 v x_7 v -x_11) ^ (-x_6 v -x_14 v x_4) ^ (x_4 v x_11 v x_14) ^ (x_14 v x_0 v -x_13) ^ (-x_8 v x_4 v -x_5) ^ (x_10 v -x_13 v -x_5) ^ (x_0 v x_11 v -x_10) ^ (-x_3 v -x_14 v -x_10) ^ (x_5 v -x_4 v -x_14) ^ (-x_12 v x_9 v x_3) ^ (-x_1 v x_3) ^ (-x_2 v -x_5 v -x_10) ^ (-x_6 v -x_14 v x_11) ^ (-x_1 v x_10 v x_8) ^ (x_8 v x_7 v x_6) ^ (-x_1 v x_9 v -x_12) ^ (x_10 v x_1 v -x_12)]
15,16,SAT,H,9.74696,0.000335693,182,0.000326,10.4592,[(x_14 v -x_0 v x_6) ^ (x_2 v -x_13) ^ (x_2 v x_12 v -x_3) ^ (x_1 v x_13 v -x_2) ^ (-x_9 v x_6) ^ (x_11 v x_2 v x_10) ^ (-x_8 v -x_10 v x_3) ^ (x_9 v -x_1 v x_8) ^ (-x_1 v x_8 v x_10) ^ (-x_6 v x_0 v x_2) ^ (x_1 v -x_14 v -x_4) ^ (-x_1 v x_4) ^ (-x_12 v -x_14 v x_10) ^ (x_9 v -x_7 v -x_12) ^ (x_9 v x_3 v -x_14) ^ (x_7 v x_1)]
15,27,SAT,H,15.6555,0.000427246,182,0.00059,16.4798,[(x_7 v -x_3 v -x_9) ^ (-x_5 v -x_0 v -x_4) ^ (x_1 v x_10 v x_0) ^ (x_1 v -x_14 v x_13) ^ (x_6 v -x_9 v -x_4) ^ (x_13 v -x_7 v -x_11) ^ (-x_2 v x_7 v x_1) ^ (x_6 v x_12 v x_0) ^ (-x_3 v -x_14 v -x_9) ^ (x_0 v x_2 v x_6) ^ (x_11 v -x_9 v -x_2) ^ (x_13 v x_8 v -x_10) ^ (x_8 v -x_4 v -x_7) ^ (-x_10 v -x_6 v -x_1) ^ (-x_9 v x_2 v -x_0) ^ (x_6 v x_13 v x_11) ^ (-x_2 v -x_13 v -x_11) ^ (x_12 v x_1 v x_6) ^ (-x_14 v -x_10 v x_5) ^ (-x_1 v x_7 v x_13) ^ (-x_1 v -x_5 v -x_2) ^ (x_0 v x_11 v x_9) ^ (-x_8 v -x_0 v -x_3) ^ (-x_1 v x_2 v x_12) ^ (-x_7 v -x_0 v -x_5) ^ (-x_10 v x_13 v x_6) ^ (x_4 v x_11 v -x_6)]
15,37,SAT,H,15.8615,0.000427246,182,0.000764,16.8499,[(-x_9 v x_14 v -x_0) ^ (-x_8 v -x_6 v x_9) ^ (-x_8 v -x_0 v -x_14) ^ (-x_5 v -x_13 v x_10) ^ (x_6 v -x_8 v -x_4) ^ (x_9 v -x_4 v x_5) ^ (x_4 v x_12 v x_1) ^ (x_8 v x_13 v x_14) ^ (x_0 v x_2) ^ (-x_4 v -x_11 v x_6) ^ (x_12 v -x_1 v x_9) ^ (x_10 v x_9 v -x_4) ^ (x_6 v x_4 v -x_8) ^ (x_12 v -x_3 v -x_7) ^ (x_4 v -x_3 v -x_5) ^ (x_6 v x_1) ^ (-x_14 v x_6 v -x_2) ^ (-x_13 v x_4 v -x_12) ^ (x_3 v -x_5 v x_7) ^ (x_2 v x_6 v -x_0) ^ (-x_8 v -x_11) ^ (x_4 v x_0 v x_12) ^ (-x_8 v x_3 v x_9) ^ (-x_2 v -x_3 v -x_4) ^ (-x_1 v -x_10 v -x_3) ^ (x_7 v x_9 v -x_6) ^ (-x_4 v x_0 v -x_5) ^ (-x_6 v -x_12 v -x_3) ^ (-x_4 v -x_6) ^ (x_8 v x_1 v -x_0) ^ (-x_2 v -x_6 v -x_8) ^ (x_1 v x_12) ^ (-x_10 v -x_13 v -x_0) ^ (x_13 v -x_11 v -x_8) ^ (-x_9 v x_7 v x_10) ^ (-x_4 v -x_0 v -x_12) ^ (x_4 v x_9 v x_1)]
15,15,SAT,H,8.81551,0.000305176,182,0.00036,9.5746,[(-x_2 v x_3 v x_11) ^ (x_12 v x_14 v x_0) ^ (-x_12 v x_6 v x_7) ^ (x_3 v x_0 v -x_8) ^ (-x_7 v x_10 v -x_13) ^ (-x_10 v x_4 v x_0) ^ (-x_14 v x_5 v x_0) ^ (-x_9 v x_4 v x_13) ^ (x_6 v -x_7 v -x_12) ^ (x_4 v x_5 v x_6) ^ (-x_8 v x_7 v -x_9) ^ (x_7 v -x_4 v x_12) ^ (x_10 v x_2 v x_3) ^ (x_4 v -x_13 v -x_0) ^ (x_4 v x_1 v -x_10)]
15,35,SAT,H,22.433,0.000518799,182,0.001041,23.7199,[(x_3 v x_5) ^ (x_8 v -x_9 v x_4) ^ (x_7 v -x_8 v -x_6) ^ (-x_14 v -x_1 v -x_12) ^ (x_0 v -x_5 v -x_3) ^ (x_5 v x_1 v -x_8) ^ (x_4 v -x_12 v x_14) ^ (-x_9 v x_3 v x_12) ^ (-x_9 v -x_3 v -x_7) ^ (-x_3 v x_2 v -x_10) ^ (x_2 v -x_10 v -x_12) ^ (x_2 v -x_3 v -x_4) ^ (-x_6 v -x_12 v x_4) ^ (-x_12 v -x_8 v -x_10) ^ (-x_12 v x_6 v -x_5) ^ (x_4 v x_7 v x_13) ^ (-x_4 v x_14 v x_1) ^ (x_2 v -x_8) ^ (-x_8 v x_10) ^ (-x_5 v -x_8 v x_7) ^ (x_5 v -x_7 v -x_13) ^ (-x_10 v -x_14) ^ (x_7 v x_0 v x_6) ^ (x_5 v -x_11 v x_0) ^ (-x_10 v -x_9 v x_7) ^ (-x_13 v x_1 v -x_4) ^ (-x_10 v -x_12 v -x_6) ^ (x_9 v x_2 v x_1) ^ (-x_11 v x_4 v -x_9) ^ (x_10 v -x_14 v -x_1) ^ (-x_10 v x_2 v -x_1) ^ (-x_9 v x_5 v x_2) ^ (-x_12 v x_9 v -x_7) ^ (-x_4 v -x_13 v x_3) ^ (-x_8 v -x_4 v x_0)]
15,23,SAT,H,13.1486,0.000366211,182,0.000648,14.2003,[(x_0 v x_2 v -x_9) ^ (-x_2 v -x_7 v -x_14) ^ (x_2 v x_9 v x_13) ^ (x_12 v -x_3 v -x_9) ^ (x_2 v x_8 v -x_9) ^ (-x_9 v x_12 v x_8) ^ (-x_4 v -x_0 v x_13) ^ (-x_4 v x_11 v x_14) ^ (x_14 v -x_7 v x_6) ^ (-x_9 v x_13 v -x_6) ^ (x_2 v x_0 v x_8) ^ (x_8 v x_12 v x_3) ^ (x_1 v x_0 v x_6) ^ (-x_13 v x_7 v -x_9) ^ (-x_1 v -x_2 v -x_7) ^ (-x_5 v -x_4) ^ (x_1 v -x_6 v x_11) ^ (x_4 v x_6 v x_9) ^ (-x_12 v x_13 v -x_8) ^ (-x_1 v x_0) ^ (x_9 v x_3 v x_2) ^ (-x_5 v -x_9 v -x_11) ^ (x_10 v x_0 v -x_13)]
15,44,SAT,H,25.924,0.000549316,182,0.001484,27.3633,[(x_6 v x_14) ^ (-x_8 v x_3 v x_7) ^ (-x_3 v x_7 v x_1) ^ (-x_4 v -x_9 v -x_3) ^ (-x_11 v -x_7 v x_13) ^ (x_7 v -x_4 v x_13) ^ (x_1 v x_2 v x_9) ^ (x_12 v -x_3 v x_0) ^ (-x_8 v x_14 v x_12) ^ (-x_11 v -x_6 v x_4) ^ (x_10 v x_1 v x_2) ^ (x_8 v -x_7 v x_1) ^ (-x_14 v x_3 v x_13) ^ (x_3 v -x_8 v -x_6) ^ (x_3 v -x_7 v x_8) ^ (-x_10 v x_4 v -x_9) ^ (-x_14 v x_10 v x_2) ^ (x_12 v x_3 v -x_2) ^ (-x_1 v -x_7 v x_5) ^ (x_1 v -x_2 v -x_13) ^ (x_11 v -x_10 v x_7) ^ (-x_7 v x_9 v x_11) ^ (x_7 v x_12 v x_2) ^ (-x_2 v x_5 v x_7) ^ (x_5 v x_8 v -x_2) ^ (x_1 v -x_11 v -x_9) ^ (-x_11 v x_6 v -x_3) ^ (x_10 v -x_8 v -x_13) ^ (x_9 v x_12 v -x_4) ^ (x_5 v x_7 v x_10) ^ (-x_5 v -x_13) ^ (x_4 v x_7 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (x_9 v -x_1 v x_5) ^ (-x_9 v -x_2 v -x_13) ^ (x_12 v x_7 v -x_5) ^ (x_3 v x_14 v x_12) ^ (x_12 v -x_11 v -x_6) ^ (x_5 v -x_13 v x_1) ^ (x_1 v -x_6 v -x_4) ^ (x_10 v -x_11 v x_0) ^ (-x_3 v x_12 v -x_9) ^ (-x_7 v x_4 v -x_10) ^ (-x_0 v -x_12 v x_8)]
15,38,SAT,H,16.7026,0.000457764,182,0.000794,17.6352,[(-x_2 v x_6 v -x_4) ^ (-x_10 v -x_5 v -x_7) ^ (x_6 v x_0 v x_14) ^ (x_10 v x_6 v x_7) ^ (-x_13 v x_4 v x_7) ^ (x_1 v -x_11) ^ (-x_13 v -x_4 v x_5) ^ (-x_1 v x_2 v -x_13) ^ (x_0 v x_4 v x_8) ^ (x_10 v -x_4 v x_14) ^ (-x_2 v -x_10 v x_3) ^ (-x_2 v -x_11 v x_7) ^ (-x_13 v x_6 v x_2) ^ (x_12 v -x_7 v -x_5) ^ (x_13 v -x_6 v x_7) ^ (-x_9 v x_2 v x_12) ^ (-x_0 v -x_10 v -x_2) ^ (x_7 v -x_13 v -x_0) ^ (x_9 v -x_0 v x_6) ^ (-x_9 v x_7 v x_13) ^ (-x_7 v -x_3 v x_1) ^ (-x_2 v -x_7 v -x_13) ^ (-x_1 v -x_4 v x_10) ^ (x_12 v -x_0 v -x_6) ^ (-x_2 v x_9 v -x_13) ^ (-x_13 v -x_9 v x_3) ^ (x_12 v -x_3 v -x_2) ^ (x_9 v x_0 v -x_2) ^ (-x_3 v -x_12 v -x_14) ^ (x_6 v x_14 v -x_10) ^ (x_14 v x_3) ^ (-x_8 v x_3 v x_5) ^ (-x_14 v x_6 v -x_4) ^ (-x_7 v -x_12 v x_0) ^ (x_7 v -x_4 v -x_0) ^ (x_13 v x_10 v -x_9) ^ (x_9 v x_1 v x_8) ^ (-x_10 v x_4 v x_6)]
15,35,SAT,H,16.5903,0.000427246,182,0.000748,17.6761,[(x_9 v -x_2 v x_10) ^ (-x_2 v x_14 v x_6) ^ (-x_10 v -x_5 v -x_14) ^ (-x_7 v -x_0 v x_12) ^ (x_7 v -x_5 v x_14) ^ (x_0 v x_10 v x_8) ^ (-x_11 v x_7 v x_6) ^ (-x_14 v x_13 v x_7) ^ (x_11 v -x_14 v x_10) ^ (x_5 v x_10 v -x_4) ^ (x_10 v x_3 v x_2) ^ (x_12 v x_2 v -x_1) ^ (-x_0 v -x_1 v x_10) ^ (-x_5 v x_2 v -x_1) ^ (x_11 v -x_7 v x_5) ^ (-x_3 v x_4 v x_9) ^ (x_5 v x_6 v x_8) ^ (x_1 v x_0 v -x_8) ^ (-x_10 v x_2 v x_1) ^ (-x_8 v -x_2 v x_1) ^ (-x_14 v x_11 v x_6) ^ (x_11 v -x_1) ^ (x_11 v x_1 v -x_2) ^ (-x_8 v -x_4 v -x_9) ^ (x_3 v -x_13 v x_4) ^ (-x_8 v -x_11) ^ (x_3 v -x_6 v -x_14) ^ (-x_7 v x_8 v x_11) ^ (-x_4 v x_2 v -x_7) ^ (-x_0 v x_4 v x_9) ^ (x_11 v x_1 v x_14) ^ (-x_12 v x_1 v x_6) ^ (x_14 v -x_2 v -x_11) ^ (-x_2 v x_9) ^ (x_11 v -x_7 v -x_5)]
15,39,SAT,H,25.7319,0.000549316,182,0.001591,27.3145,[(-x_14 v x_11 v x_3) ^ (-x_13 v -x_9 v -x_1) ^ (x_5 v -x_7 v x_1) ^ (-x_5 v x_10 v -x_14) ^ (-x_12 v x_8 v x_14) ^ (-x_1 v x_11) ^ (x_0 v x_11 v x_6) ^ (-x_1 v x_6) ^ (-x_9 v -x_14) ^ (x_14 v x_7 v x_2) ^ (-x_1 v -x_3 v -x_4) ^ (-x_7 v -x_14 v x_2) ^ (x_11 v -x_7 v -x_14) ^ (x_10 v x_11 v x_6) ^ (-x_9 v -x_7) ^ (-x_5 v x_11 v -x_10) ^ (-x_4 v x_11 v -x_9) ^ (x_3 v x_9 v x_14) ^ (-x_1 v x_14 v -x_13) ^ (x_6 v -x_8 v x_12) ^ (x_13 v -x_7) ^ (x_0 v -x_3 v x_6) ^ (-x_13 v -x_5 v x_6) ^ (x_1 v -x_14 v x_7) ^ (x_2 v -x_6 v -x_1) ^ (x_3 v -x_4 v x_5) ^ (x_7 v x_11) ^ (x_7 v -x_1 v -x_0) ^ (-x_1 v x_10 v -x_4) ^ (-x_12 v -x_13 v -x_8) ^ (x_9 v x_4 v -x_2) ^ (-x_14 v x_2 v x_9) ^ (-x_5 v -x_1 v x_7) ^ (x_13 v x_0 v x_9) ^ (x_3 v x_14 v -x_1) ^ (-x_11 v x_5 v -x_1) ^ (x_8 v x_5 v -x_13) ^ (x_7 v -x_10 v x_9) ^ (-x_12 v -x_13 v -x_11)]
15,20,SAT,H,12.0396,0.000366211,182,0.000413,12.8416,[(x_10 v x_11 v x_5) ^ (-x_7 v -x_6 v -x_11) ^ (x_6 v -x_1) ^ (-x_10 v x_14 v x_0) ^ (-x_5 v -x_10 v x_6) ^ (-x_14 v -x_4 v -x_9) ^ (-x_11 v -x_5 v x_6) ^ (-x_2 v x_7 v x_8) ^ (-x_13 v -x_14 v x_1) ^ (-x_8 v -x_11 v x_1) ^ (x_13 v -x_3 v x_9) ^ (-x_6 v -x_10) ^ (x_13 v -x_7 v -x_3) ^ (-x_4 v x_1 v x_12) ^ (-x_2 v x_8 v x_12) ^ (-x_11 v x_7 v -x_10) ^ (-x_8 v -x_10 v x_5) ^ (-x_14 v x_7 v x_8) ^ (-x_13 v -x_5 v x_1) ^ (-x_4 v x_11)]
15,37,SAT,H,17.4302,0.000457764,182,0.001636,18.4858,[(x_0 v -x_2 v -x_8) ^ (x_11 v -x_10 v x_8) ^ (-x_2 v x_3 v x_6) ^ (x_10 v -x_0 v -x_12) ^ (x_11 v -x_0 v x_6) ^ (x_12 v x_13 v x_3) ^ (x_1 v x_0 v -x_13) ^ (x_3 v x_8) ^ (x_4 v x_11 v -x_0) ^ (-x_3 v -x_9 v -x_1) ^ (-x_14 v x_11 v -x_0) ^ (-x_11 v -x_12 v -x_4) ^ (x_11 v x_3 v -x_4) ^ (-x_13 v -x_2 v x_7) ^ (-x_0 v x_12 v x_14) ^ (x_8 v x_4 v x_14) ^ (x_4 v x_3 v x_0) ^ (-x_9 v x_10 v x_4) ^ (-x_9 v -x_3 v -x_14) ^ (-x_8 v x_1 v x_14) ^ (x_10 v -x_2 v x_5) ^ (-x_0 v -x_7 v -x_5) ^ (x_11 v x_13 v -x_6) ^ (x_4 v -x_0 v -x_7) ^ (x_7 v -x_2 v x_3) ^ (-x_14 v x_10 v -x_12) ^ (-x_11 v x_14 v x_2) ^ (-x_4 v -x_11 v -x_13) ^ (x_13 v -x_10 v x_2) ^ (x_4 v x_10 v x_11) ^ (-x_8 v x_14 v -x_0) ^ (-x_4 v -x_1 v -x_6) ^ (-x_0 v x_13) ^ (-x_10 v -x_14 v x_9) ^ (x_11 v -x_5 v -x_2) ^ (-x_13 v -x_4 v x_8) ^ (x_2 v -x_0 v -x_13)]
15,42,SAT,H,19.6389,0.000457764,182,0.00098,20.7428,[(x_3 v x_4 v -x_0) ^ (-x_13 v -x_7 v -x_3) ^ (-x_7 v x_2 v -x_8) ^ (x_8 v -x_0 v -x_13) ^ (x_9 v x_6) ^ (x_2 v -x_5 v -x_10) ^ (-x_1 v x_14) ^ (-x_4 v x_8 v x_13) ^ (-x_2 v -x_6 v -x_11) ^ (x_3 v x_5 v -x_10) ^ (x_7 v x_2 v -x_11) ^ (-x_0 v x_7 v -x_11) ^ (-x_3 v x_14 v -x_8) ^ (x_1 v x_10 v x_2) ^ (-x_13 v x_12 v -x_6) ^ (x_9 v -x_4 v x_2) ^ (x_7 v x_10 v -x_1) ^ (x_3 v x_11 v x_10) ^ (-x_5 v -x_8 v -x_2) ^ (x_3 v x_14 v x_6) ^ (-x_12 v x_5 v x_0) ^ (-x_12 v -x_4 v x_5) ^ (x_5 v x_8 v -x_0) ^ (-x_14 v -x_13 v -x_8) ^ (-x_9 v -x_2 v x_0) ^ (-x_11 v x_10 v -x_0) ^ (-x_6 v -x_12 v -x_10) ^ (-x_2 v x_8 v -x_4) ^ (-x_11 v x_6 v x_9) ^ (x_0 v -x_5 v x_8) ^ (x_12 v x_14 v x_0) ^ (x_4 v x_3 v -x_6) ^ (-x_4 v -x_8 v -x_10) ^ (-x_5 v x_11 v -x_1) ^ (-x_12 v -x_4) ^ (x_8 v x_6 v x_11) ^ (x_9 v x_0 v -x_13) ^ (x_11 v -x_2 v x_5) ^ (-x_9 v x_12 v x_13) ^ (x_1 v x_6 v x_7) ^ (x_11 v -x_14 v x_13) ^ (x_3 v x_1 v -x_14)]
