size,clauses,kappa,time_iteration,memory (MB),formula
8,13,16,2.3538215160369873,2.8408403396606445,[(x_3 v x_2 v x_5) ^ (x_7 v x_5 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (x_1 v x_7 v -x_6) ^ (-x_1 v x_5 v -x_6) ^ (x_0 v -x_2 v -x_6) ^ (x_5 v x_2 v -x_6) ^ (-x_1 v -x_7 v x_2) ^ (x_6 v x_1 v -x_5) ^ (-x_5 v x_2 v -x_0) ^ (-x_4 v -x_6 v -x_0)]
8,21,16,4.350828647613525,3.5878658294677734,[(-x_6 v x_5 v -x_3) ^ (x_7 v x_4 v -x_0) ^ (-x_2 v x_5 v -x_6) ^ (x_5 v -x_3 v -x_6) ^ (-x_1 v x_5 v -x_0) ^ (-x_7 v x_5 v -x_6) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v -x_6) ^ (x_4 v x_2) ^ (x_1 v -x_4) ^ (-x_7 v -x_2 v -x_0) ^ (-x_0 v -x_2 v -x_6) ^ (-x_4 v -x_7 v -x_3) ^ (x_1 v -x_7 v -x_5) ^ (x_6 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_7 v x_5) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v x_6 v x_5) ^ (-x_5 v x_7 v -x_6) ^ (-x_1 v -x_4 v -x_7)]
8,15,16,2.516221284866333,3.1280956268310547,[(x_6 v -x_2 v -x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_6 v -x_0) ^ (-x_4 v -x_3 v -x_6) ^ (-x_4 v -x_5) ^ (x_0 v x_4) ^ (x_3 v x_4 v x_5) ^ (x_3 v x_7) ^ (x_1 v x_7 v -x_6) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_4) ^ (x_6 v x_5 v x_2) ^ (x_0 v -x_7) ^ (x_6 v x_1 v -x_5) ^ (x_3 v x_5 v x_0)]
8,21,16,2.857365369796753,3.9300613403320312,[(x_3 v -x_4 v x_7) ^ (x_1 v -x_4 v x_5) ^ (-x_4 v -x_2 v -x_0) ^ (-x_1 v -x_5 v x_7) ^ (-x_7 v x_5 v -x_6) ^ (x_6 v -x_7 v x_5) ^ (x_0 v -x_7 v x_2) ^ (x_0 v -x_5 v -x_2) ^ (-x_6 v -x_5 v -x_3) ^ (-x_6 v x_7 v -x_3) ^ (x_0 v x_4 v -x_2) ^ (-x_4 v -x_2 v -x_3) ^ (x_6 v x_1 v x_7) ^ (-x_7 v x_4 v -x_6) ^ (x_0 v -x_4 v -x_7) ^ (x_1 v x_5) ^ (x_6 v x_2 v -x_0) ^ (-x_2 v -x_3 v -x_6) ^ (-x_1 v x_4 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (-x_7 v -x_3)]
8,16,16,3.30901837348938,3.3933868408203125,[(-x_2 v -x_5 v x_4) ^ (x_1 v -x_7 v x_4) ^ (x_1 v x_2 v -x_0) ^ (-x_2 v x_5 v x_7) ^ (x_1 v x_7 v x_2) ^ (x_0 v -x_1) ^ (x_1 v x_4 v -x_6) ^ (-x_0 v x_2 v -x_3) ^ (-x_4 v -x_2 v -x_0) ^ (x_6 v -x_2 v x_5) ^ (x_6 v x_2 v -x_0) ^ (x_6 v -x_7 v -x_5) ^ (x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_5) ^ (-x_7 v -x_3) ^ (x_1 v x_4)]
8,24,16,4.532885789871216,4.588228225708008,[(x_6) ^ (x_1 v x_2 v -x_6) ^ (x_6 v -x_7 v x_2) ^ (-x_6 v x_5 v -x_3) ^ (x_3 v x_4 v x_5) ^ (x_3 v -x_4 v x_2) ^ (x_6 v x_1) ^ (x_7 v x_5 v -x_6) ^ (x_3 v -x_7 v -x_5) ^ (x_0 v -x_2 v x_7) ^ (x_1 v -x_7 v -x_2) ^ (x_6 v -x_4) ^ (x_0 v -x_7 v x_4) ^ (x_0 v -x_2 v x_3) ^ (x_1 v x_4) ^ (x_0 v x_6 v x_2) ^ (x_0 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (-x_4 v -x_5 v -x_7) ^ (x_1 v -x_5 v -x_0) ^ (x_3 v x_6 v x_5) ^ (-x_5 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (-x_7 v x_4 v -x_0)]
8,8,16,1.3236286640167236,1.715860366821289,[(x_6 v -x_7 v x_2) ^ (x_2 v -x_0) ^ (-x_1 v -x_2) ^ (x_6 v -x_4 v -x_2) ^ (x_6 v x_1 v x_5) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_7) ^ (-x_7 v -x_6 v -x_3)]
8,21,16,3.386160135269165,4.012421607971191,[(x_0 v x_2 v x_3) ^ (x_3 v x_4 v x_0) ^ (x_5 v -x_3 v -x_6) ^ (-x_4 v x_2 v -x_3) ^ (x_6 v x_1 v -x_5) ^ (-x_1 v -x_5 v x_3) ^ (x_3 v x_7) ^ (-x_5 v -x_2 v -x_3) ^ (x_5 v -x_3) ^ (-x_1 v -x_7 v x_0) ^ (-x_5 v x_7 v -x_3) ^ (x_1 v x_5 v -x_6) ^ (x_0 v x_6 v -x_3) ^ (x_3 v x_6 v x_5) ^ (-x_1 v -x_2 v x_4) ^ (-x_4 v -x_5 v -x_3) ^ (-x_6 v x_2 v -x_0) ^ (x_0 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (x_5) ^ (-x_1 v x_6 v x_5)]
8,11,16,2.1439332962036133,2.519331932067871,[(x_1 v x_2 v -x_0) ^ (-x_1 v x_6 v -x_7) ^ (x_0 v -x_2 v x_5) ^ (x_7 v x_2 v -x_3) ^ (x_6 v x_1 v x_5) ^ (x_0 v -x_5 v x_2) ^ (-x_5 v -x_3) ^ (-x_7 v x_5 v -x_3) ^ (x_1 v -x_2 v x_4) ^ (x_0 v -x_4) ^ (-x_2 v x_5 v x_4)]
8,23,16,3.3374106884002686,4.086698532104492,[(x_5 v -x_6) ^ (-x_4 v -x_5) ^ (x_0 v x_4) ^ (x_6 v x_2 v -x_3) ^ (x_1 v x_4 v -x_6) ^ (-x_1 v -x_2 v -x_3) ^ (x_6 v -x_7 v -x_0) ^ (x_3 v -x_7) ^ (-x_7 v -x_2) ^ (x_1 v -x_2) ^ (-x_1 v -x_7 v x_4) ^ (-x_7 v x_4 v -x_3) ^ (x_6 v -x_5 v x_7) ^ (-x_2 v -x_6) ^ (-x_6 v -x_5 v x_4) ^ (x_6 v -x_2 v -x_3) ^ (-x_7 v -x_2 v -x_3) ^ (x_2 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_6 v x_5) ^ (x_1 v x_5 v -x_3) ^ (x_3 v -x_4 v -x_7) ^ (x_0 v -x_5 v -x_6)]
8,15,16,3.636608839035034,3.309112548828125,[(x_0 v x_4 v x_5) ^ (x_6 v -x_2 v -x_0) ^ (x_5 v -x_6) ^ (x_0 v x_6 v x_4) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v x_6 v x_0) ^ (x_3 v -x_5 v x_0) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_2 v x_5) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_6 v -x_2) ^ (x_1 v -x_0) ^ (x_6 v -x_2 v x_7) ^ (x_0 v -x_4 v x_2) ^ (-x_1 v x_7 v -x_6)]
8,18,16,3.7869668006896973,3.607728958129883,[(x_5 v -x_6) ^ (x_0 v x_6) ^ (-x_2 v -x_0) ^ (x_6 v -x_0) ^ (-x_1 v x_6 v -x_7) ^ (x_0 v -x_4 v x_3) ^ (x_1 v -x_5 v x_4) ^ (-x_7 v x_4 v x_2) ^ (-x_1 v x_5 v -x_3) ^ (x_3 v -x_6) ^ (x_4 v x_5 v -x_0) ^ (x_1 v x_4 v -x_6) ^ (x_0 v x_1 v -x_4) ^ (x_6 v x_5 v -x_3) ^ (-x_7 v -x_2 v -x_6) ^ (-x_1 v x_6 v -x_3) ^ (x_5 v x_1 v x_2) ^ (-x_5 v -x_7 v -x_2)]
8,24,16,4.702169895172119,4.4966888427734375,[(-x_4 v -x_7 v -x_0) ^ (x_7 v x_2) ^ (-x_1 v x_3 v -x_6) ^ (x_6 v -x_7) ^ (-x_4 v -x_7) ^ (x_6 v x_5 v -x_3) ^ (x_5 v x_2) ^ (x_0 v x_2 v -x_6) ^ (x_0 v x_1 v -x_6) ^ (x_0 v -x_5 v x_3) ^ (-x_1 v -x_3 v -x_6) ^ (x_0 v x_6 v x_7) ^ (x_3 v x_4 v -x_6) ^ (x_1 v x_4) ^ (-x_5 v x_7 v -x_3) ^ (-x_5 v x_2) ^ (x_4 v x_5 v -x_3) ^ (x_0 v x_4 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v -x_5 v x_4) ^ (-x_2 v -x_5 v -x_0) ^ (x_0 v -x_7) ^ (x_3 v x_6 v -x_0) ^ (x_3 v x_1 v x_7)]
8,16,16,2.2255747318267822,3.2039260864257812,[(-x_0 v x_4 v -x_6) ^ (-x_7 v -x_2 v -x_3) ^ (-x_0 v -x_5 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_5 v -x_6) ^ (x_1 v x_7) ^ (x_6 v -x_7 v x_4) ^ (x_3 v x_1) ^ (-x_2 v -x_3 v -x_6) ^ (x_0 v -x_5 v x_3) ^ (-x_1 v x_6 v x_7) ^ (x_3 v x_5 v -x_6) ^ (-x_1 v -x_4 v -x_3) ^ (-x_4 v x_7 v -x_3) ^ (-x_4 v x_5 v -x_0) ^ (x_3 v x_7 v -x_6)]
8,22,16,3.7059686183929443,4.3125715255737305,[(x_0 v x_6 v -x_4) ^ (x_1 v -x_4 v x_7) ^ (x_7 v x_4) ^ (-x_4 v -x_2 v x_5) ^ (x_7 v x_5 v -x_6) ^ (x_3 v -x_1 v x_7) ^ (-x_7 v x_4 v -x_3) ^ (x_1 v -x_5 v -x_3) ^ (x_3 v -x_4 v -x_5) ^ (-x_5 v -x_2) ^ (x_6 v -x_4) ^ (x_0 v x_1 v -x_7) ^ (x_6 v x_1 v -x_3) ^ (x_2 v x_5) ^ (x_7 v x_5) ^ (x_7 v -x_0) ^ (-x_1 v -x_4) ^ (x_0 v x_4 v x_3) ^ (x_0 v -x_2 v -x_6) ^ (x_0 v x_1 v x_4) ^ (x_6 v -x_5 v -x_0) ^ (-x_5 v x_7 v -x_6)]
8,9,16,1.9671897888183594,2.064027786254883,[(x_3 v -x_7 v -x_5) ^ (-x_1 v -x_2 v x_7) ^ (-x_2 v -x_5 v -x_3) ^ (-x_2 v x_7 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (-x_6 v -x_5 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (x_0 v x_5 v -x_6) ^ (x_1 v -x_4)]
8,14,16,2.7180228233337402,2.7638683319091797,[(-x_4 v x_2 v -x_6) ^ (-x_0 v x_5 v -x_3) ^ (-x_7 v -x_3 v -x_0) ^ (-x_1 v x_5 v -x_3) ^ (x_0 v -x_4 v x_5) ^ (x_3 v x_5 v -x_6) ^ (x_1 v -x_2 v x_4) ^ (-x_6 v -x_3 v -x_0) ^ (-x_0 v x_4 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (x_1 v x_4 v x_5) ^ (x_7 v x_5 v -x_6) ^ (-x_2 v x_5 v -x_3) ^ (-x_7 v -x_2)]
8,23,16,3.1517558097839355,4.221144676208496,[(x_0 v -x_6 v -x_3) ^ (x_5 v -x_4 v x_2) ^ (x_3 v -x_1 v x_5) ^ (-x_1 v x_7) ^ (x_3 v -x_1 v -x_2) ^ (-x_7 v -x_6 v -x_3) ^ (x_4 v -x_3) ^ (x_0 v -x_7 v -x_2) ^ (x_6 v x_1 v x_4) ^ (x_3 v -x_1 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v -x_7 v x_5) ^ (x_6 v -x_4 v -x_7) ^ (-x_1 v -x_6 v -x_3) ^ (-x_0 v -x_2 v -x_6) ^ (-x_1 v x_7 v -x_6) ^ (x_1 v -x_7 v x_4) ^ (-x_1 v -x_5 v x_0) ^ (x_7 v -x_0) ^ (-x_7 v x_5) ^ (x_3 v x_4 v x_2) ^ (x_3 v -x_4) ^ (x_0 v x_4 v -x_6)]
8,10,16,1.8778367042541504,2.2355432510375977,[(x_3 v x_6 v x_7) ^ (-x_1 v -x_5 v -x_2) ^ (x_0 v x_6 v -x_1) ^ (x_7 v x_2 v -x_3) ^ (-x_7 v x_2 v -x_6) ^ (x_0 v -x_7 v -x_3) ^ (x_1 v -x_4 v -x_3) ^ (x_6 v -x_2 v x_7) ^ (-x_1 v -x_7 v x_2) ^ (-x_5 v x_7)]
8,22,16,4.381619453430176,4.153339385986328,[(-x_4 v -x_3 v -x_6) ^ (x_1 v x_7 v x_2) ^ (-x_5 v x_2 v -x_3) ^ (-x_1 v -x_5 v -x_3) ^ (x_6 v -x_7 v x_5) ^ (x_6 v x_7) ^ (x_3 v x_7 v x_2) ^ (-x_5 v x_4 v -x_6) ^ (x_0 v x_6 v -x_2) ^ (-x_1 v -x_3 v -x_6) ^ (x_6 v x_5 v -x_0) ^ (-x_5 v x_2) ^ (x_0 v x_5 v -x_6) ^ (-x_1 v -x_5 v -x_6) ^ (x_0 v -x_4 v -x_7) ^ (x_0 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (-x_0 v x_1 v -x_3) ^ (x_6 v x_4 v x_5) ^ (x_0 v x_2 v -x_3) ^ (x_0 v -x_4) ^ (x_1 v -x_4 v -x_5)]
8,10,16,3.3813748359680176,2.292759895324707,[(x_1 v -x_4 v -x_0) ^ (x_6 v x_5) ^ (x_7 v x_4 v -x_0) ^ (x_6 v -x_0) ^ (-x_2 v x_5 v -x_6) ^ (x_3 v x_2 v -x_0) ^ (x_0 v -x_2 v x_5) ^ (x_3 v x_5 v -x_0) ^ (x_5 v -x_3) ^ (x_0 v -x_5)]
8,14,16,2.0335452556610107,2.8334360122680664,[(x_5 v -x_6) ^ (x_0 v x_6 v -x_7) ^ (-x_5 v x_7 v -x_6) ^ (-x_2 v x_7) ^ (x_2 v -x_3 v -x_6) ^ (x_2 v x_4 v x_5) ^ (-x_7 v -x_6) ^ (x_6 v -x_7 v -x_5) ^ (-x_4 v -x_6) ^ (x_6 v -x_3) ^ (x_4 v -x_3) ^ (x_3 v -x_4 v x_5) ^ (x_3 v -x_1 v -x_4) ^ (-x_7 v x_4)]
8,16,16,2.870518922805786,3.3750343322753906,[(-x_7 v -x_0) ^ (-x_1 v -x_7 v -x_5) ^ (x_3 v -x_4 v x_7) ^ (-x_1 v x_6 v x_3) ^ (x_3 v -x_6 v -x_0) ^ (x_5 v -x_0) ^ (-x_1 v -x_5 v x_4) ^ (x_3 v x_6 v x_1) ^ (x_3 v -x_7 v -x_6) ^ (x_3 v -x_7 v x_4) ^ (x_3 v x_5 v -x_6) ^ (x_3 v x_6 v -x_2) ^ (x_1 v -x_0) ^ (x_0 v -x_7 v x_5) ^ (-x_4 v -x_3) ^ (x_6 v x_1 v x_7)]
8,10,16,1.595973253250122,2.352741241455078,[(x_3 v x_1 v -x_5) ^ (x_6 v x_1 v x_4) ^ (-x_0 v -x_5 v -x_6) ^ (x_1 v -x_4 v -x_2) ^ (x_6 v -x_4 v -x_2) ^ (-x_2 v x_7 v -x_3) ^ (x_2 v -x_3) ^ (x_1 v -x_3 v -x_6) ^ (-x_5 v x_7 v x_4) ^ (-x_5 v x_2 v -x_0)]
8,15,16,2.431894063949585,3.0434370040893555,[(-x_7 v -x_0) ^ (x_6 v -x_7 v x_2) ^ (-x_4 v -x_5) ^ (-x_5 v x_7 v -x_6) ^ (x_0 v -x_4) ^ (x_3 v -x_4 v -x_6) ^ (x_3 v -x_7 v -x_6) ^ (x_6 v x_7 v x_2) ^ (x_3 v x_2 v -x_6) ^ (x_0 v -x_5 v x_3) ^ (x_3 v -x_7 v x_5) ^ (-x_7 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_0) ^ (x_0 v x_1 v -x_3) ^ (x_0 v -x_7 v -x_2)]
8,21,16,4.217126846313477,3.950716972351074,[(x_0 v -x_7 v -x_6) ^ (x_2 v -x_6) ^ (-x_3 v -x_0) ^ (x_0 v x_2 v -x_6) ^ (-x_1 v -x_5 v x_4) ^ (-x_6 v -x_5 v x_4) ^ (x_0 v x_6 v x_7) ^ (-x_4 v -x_7 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_1 v x_4 v x_5) ^ (-x_1 v -x_5 v -x_6) ^ (-x_2 v x_4) ^ (x_0 v -x_4 v -x_7) ^ (x_7 v x_5 v -x_0) ^ (-x_2 v -x_3 v -x_6) ^ (x_0 v -x_4 v x_7) ^ (x_0 v x_4 v -x_6) ^ (x_1 v -x_7 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v -x_4 v -x_3)]
8,20,16,3.680263042449951,3.9417877197265625,[(-x_0 v -x_2 v -x_3) ^ (x_3 v x_6) ^ (-x_1 v -x_5 v x_3) ^ (x_4 v x_7 v -x_3) ^ (x_5 v x_2) ^ (x_3 v -x_7 v -x_0) ^ (x_0 v -x_7 v x_3) ^ (x_6 v x_1 v -x_3) ^ (-x_7 v -x_2 v -x_3) ^ (x_0 v -x_1 v x_5) ^ (-x_1 v x_4 v x_0) ^ (-x_1 v -x_7 v -x_3) ^ (-x_1 v x_2 v x_5) ^ (-x_2 v x_5) ^ (-x_4 v x_7 v x_5) ^ (x_6 v x_5) ^ (-x_7 v -x_6) ^ (x_4 v x_5) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_1 v x_2)]
8,8,16,1.9747042655944824,2.0660314559936523,[(x_0 v x_7) ^ (-x_2 v x_5 v x_7) ^ (x_3 v -x_2 v x_0) ^ (x_1 v -x_5 v -x_3) ^ (x_1 v x_4 v -x_5) ^ (x_2 v -x_3 v -x_6) ^ (x_0 v -x_4 v x_7) ^ (x_6 v -x_5)]
8,10,16,2.737632989883423,2.31356143951416,[(x_0 v x_4 v x_5) ^ (x_7 v -x_3 v -x_0) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v x_4 v x_2) ^ (-x_4 v -x_5 v -x_7) ^ (x_6 v -x_3) ^ (-x_0 v -x_5 v x_4) ^ (-x_4 v -x_2 v x_5) ^ (x_5 v x_2 v -x_3) ^ (-x_1 v x_5 v x_3)]
8,8,16,1.969465732574463,2.155498504638672,[(x_1 v x_5) ^ (-x_7 v -x_0) ^ (x_6 v x_1 v -x_7) ^ (x_3 v -x_5 v -x_2) ^ (x_3 v x_1 v x_4) ^ (x_2 v x_5 v -x_0) ^ (x_3 v x_2 v x_0) ^ (-x_5 v x_7 v -x_0)]
8,14,16,2.5676615238189697,3.1444244384765625,[(x_1 v x_7 v x_2) ^ (x_1 v -x_2 v -x_5) ^ (x_6 v x_4 v -x_0) ^ (-x_1 v x_7 v -x_2) ^ (-x_4 v x_7) ^ (-x_1 v x_2 v x_0) ^ (-x_1 v -x_7 v x_4) ^ (-x_4 v x_7 v x_2) ^ (x_1 v x_7 v -x_5) ^ (-x_1 v x_2 v -x_6) ^ (x_1 v -x_5 v -x_6) ^ (x_0 v x_1 v x_5) ^ (x_4 v -x_3) ^ (x_6 v x_1 v x_2)]
8,23,16,3.6652779579162598,4.446917533874512,[(-x_6 v -x_2 v -x_0) ^ (x_7 v x_5 v -x_3) ^ (-x_2 v x_5 v -x_6) ^ (x_7 v x_2) ^ (x_6 v x_1 v -x_4) ^ (-x_4 v -x_2 v -x_7) ^ (x_3 v x_6) ^ (x_1 v -x_3 v -x_0) ^ (x_1 v -x_2) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v -x_6) ^ (-x_5 v -x_2 v x_7) ^ (x_5 v -x_3) ^ (-x_4 v x_2) ^ (x_6 v x_1 v x_7) ^ (x_6 v x_1 v -x_3) ^ (x_6 v x_4 v x_2) ^ (x_1 v x_2 v x_5) ^ (x_1 v x_4 v x_7) ^ (-x_1 v -x_5) ^ (-x_7 v x_5 v -x_3) ^ (x_3 v x_4) ^ (-x_1 v x_5 v x_3)]
8,17,16,3.8661651611328125,3.3701038360595703,[(x_0 v x_5 v x_3) ^ (x_4 v x_7 v -x_3) ^ (x_0 v x_7) ^ (x_6 v -x_0) ^ (-x_5 v x_2) ^ (-x_1 v x_7 v -x_2) ^ (x_3 v -x_6) ^ (-x_6 v x_4 v -x_3) ^ (x_1 v -x_7 v -x_0) ^ (-x_6 v -x_5 v -x_3) ^ (-x_0 v -x_5 v -x_3) ^ (x_7 v x_5) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v -x_7) ^ (x_4 v x_5) ^ (x_3 v x_1 v x_4) ^ (x_1 v -x_2 v x_7)]
8,20,16,2.387500524520874,3.7270803451538086,[(-x_2 v -x_5 v -x_3) ^ (x_0 v -x_4 v -x_5) ^ (x_6 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v -x_5) ^ (-x_1 v -x_2 v -x_6) ^ (-x_7 v -x_5 v x_2) ^ (x_3 v -x_1) ^ (x_6 v x_1 v x_4) ^ (-x_4 v -x_6 v -x_3) ^ (x_1 v -x_4) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v -x_7) ^ (-x_1 v x_6 v -x_2) ^ (x_1 v x_7 v -x_6) ^ (x_3 v x_1 v -x_7) ^ (-x_1 v -x_0 v -x_6) ^ (-x_1 v x_4 v -x_3) ^ (-x_7 v -x_2 v x_4) ^ (x_4 v x_5 v -x_6)]
8,24,16,4.5312793254852295,4.666506767272949,[(-x_1 v x_6 v x_0) ^ (-x_1 v x_7) ^ (x_3 v -x_5) ^ (-x_5 v -x_3 v x_4) ^ (x_6 v x_1 v -x_5) ^ (-x_1 v -x_3) ^ (x_0 v x_1 v -x_6) ^ (x_3 v -x_7 v x_5) ^ (x_3 v x_2 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_6 v -x_2 v x_7) ^ (x_6 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (x_1 v -x_7 v -x_5) ^ (x_3 v x_7 v -x_6) ^ (x_0 v x_6 v x_3) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_5) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v x_5 v -x_6) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v x_7 v -x_3) ^ (x_0 v x_1 v -x_3)]
8,16,16,3.201432466506958,3.1523027420043945,[(x_1 v x_7 v -x_3) ^ (x_6 v -x_7 v x_2) ^ (-x_6 v -x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_2 v x_5 v x_7) ^ (x_0 v -x_5 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (x_6 v -x_4 v -x_3) ^ (x_1 v -x_4) ^ (x_5) ^ (-x_1 v -x_7 v x_5) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_2 v x_3) ^ (x_3 v -x_4 v -x_7) ^ (x_0 v x_1 v x_4) ^ (x_6 v x_7)]
8,20,16,3.3821487426757812,3.786482810974121,[(-x_1 v x_7 v x_4) ^ (x_3 v -x_5) ^ (x_0 v x_6 v -x_4) ^ (-x_1 v x_7 v x_0) ^ (x_3 v -x_1) ^ (-x_5 v -x_0) ^ (-x_7 v x_2) ^ (x_1 v -x_4 v -x_3) ^ (x_4 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (-x_1 v x_6) ^ (-x_1 v -x_5 v x_0) ^ (x_1 v -x_7 v -x_0) ^ (-x_1 v x_4 v x_5) ^ (x_0 v x_6 v -x_3) ^ (-x_2 v x_7 v -x_3) ^ (x_0 v -x_4 v x_7) ^ (x_6 v -x_7 v -x_2) ^ (x_1 v x_5 v -x_3) ^ (x_0 v x_7 v -x_3)]
8,23,16,3.8177602291107178,4.181722640991211,[(x_1 v x_7 v x_2) ^ (x_0 v -x_4 v x_2) ^ (x_1 v -x_3) ^ (-x_4 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (x_3 v -x_4 v x_2) ^ (x_3 v -x_1 v x_6) ^ (-x_3 v -x_6) ^ (x_0 v -x_5 v x_2) ^ (-x_7 v -x_5 v -x_6) ^ (-x_5) ^ (x_1 v x_5 v -x_3) ^ (x_0 v -x_2) ^ (x_1 v -x_7 v -x_0) ^ (x_6 v x_7 v x_2) ^ (-x_1 v -x_7 v -x_3) ^ (-x_1 v -x_5 v -x_6) ^ (x_0 v x_7) ^ (x_6 v -x_4 v -x_2) ^ (-x_2 v x_7 v -x_3) ^ (x_4 v -x_3 v -x_0) ^ (x_3 v -x_1 v -x_5) ^ (-x_1 v x_4 v x_3)]
8,10,16,2.204275369644165,2.1332178115844727,[(x_0 v x_6 v x_2) ^ (-x_1 v -x_4 v -x_5) ^ (-x_1 v -x_7 v -x_6) ^ (-x_4 v x_2 v -x_0) ^ (x_3 v -x_4 v x_7) ^ (x_3 v x_4 v -x_2) ^ (-x_4 v -x_5 v -x_7) ^ (x_0 v -x_7 v x_4) ^ (-x_7 v -x_6 v -x_0) ^ (-x_5 v x_2 v -x_0)]
8,17,16,2.8582589626312256,3.216785430908203,[(x_1 v x_2 v x_5) ^ (-x_1 v -x_2) ^ (x_1 v x_7 v x_2) ^ (-x_6 v -x_2 v -x_3) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v -x_6) ^ (-x_2 v x_7 v -x_3) ^ (x_5 v -x_3 v -x_6) ^ (-x_1 v -x_5) ^ (-x_4 v -x_6) ^ (-x_1 v x_4 v x_0) ^ (x_0 v -x_5 v x_2) ^ (-x_1 v x_6 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_4 v x_7 v -x_3) ^ (-x_7 v -x_5 v x_4) ^ (x_3 v x_4 v -x_0)]
8,18,16,2.7562918663024902,3.4205856323242188,[(-x_4 v x_2 v -x_6) ^ (x_0 v x_7) ^ (-x_5 v -x_2 v -x_0) ^ (-x_7 v -x_0) ^ (-x_1 v x_6 v -x_5) ^ (x_6 v x_4 v -x_0) ^ (x_1 v -x_3) ^ (-x_1 v x_6 v x_3) ^ (-x_1 v -x_5 v x_7) ^ (x_3 v -x_7 v -x_6) ^ (x_1 v -x_4 v x_2) ^ (x_6 v -x_7 v -x_2) ^ (-x_5 v -x_3) ^ (x_0 v -x_5 v x_2) ^ (x_0 v -x_2 v -x_6) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_4 v x_7) ^ (-x_7 v -x_5 v x_2)]
8,14,16,4.0163960456848145,3.0330495834350586,[(x_3 v x_7 v -x_0) ^ (x_0 v x_6) ^ (x_1 v x_4 v x_7) ^ (-x_1 v x_6 v -x_7) ^ (-x_2 v x_5 v -x_6) ^ (x_1 v -x_3) ^ (-x_5 v x_2 v -x_6) ^ (x_6 v -x_5 v -x_0) ^ (x_7 v x_2 v -x_3) ^ (-x_1 v -x_5) ^ (-x_1 v x_6 v -x_3) ^ (x_0 v -x_4 v x_2) ^ (x_0 v x_1 v x_4) ^ (x_2 v x_5)]
