size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
11,24,SAT,H,0,1,46,790.53,790.532,[(-x_4 v -x_3 v x_2) ^ (x_4 v x_5 v -x_8) ^ (x_3 v x_2 v x_1) ^ (x_5 v x_10 v x_9) ^ (-x_4 v -x_2 v x_6) ^ (-x_5 v x_6 v -x_9) ^ (-x_1 v x_10 v x_8) ^ (-x_1 v x_9) ^ (x_4 v x_8 v -x_7) ^ (x_10 v -x_3 v -x_1) ^ (x_1 v -x_2 v -x_3) ^ (-x_2 v -x_9 v x_7) ^ (-x_9 v -x_5 v x_8) ^ (x_10 v x_1 v x_6) ^ (x_2 v -x_3) ^ (x_7 v -x_0) ^ (x_8 v x_7) ^ (x_9 v -x_10 v x_0) ^ (-x_3 v x_9 v x_10) ^ (-x_1 v -x_5 v x_2) ^ (-x_2 v -x_10 v -x_5) ^ (-x_8 v x_6) ^ (-x_0 v -x_2 v x_1) ^ (-x_8 v x_0 v -x_6)]
11,31,SAT,H,0,1,46,2097.51,2097.51,[(x_3 v x_8) ^ (x_7 v -x_3 v -x_6) ^ (x_0 v x_1 v -x_4) ^ (x_5 v -x_2 v x_7) ^ (x_9 v x_1 v x_10) ^ (-x_6 v -x_1 v x_0) ^ (-x_0 v -x_5 v x_7) ^ (x_8 v -x_5 v x_4) ^ (x_9 v x_8 v -x_5) ^ (-x_8 v x_3) ^ (x_9 v -x_4 v x_7) ^ (-x_0 v x_7 v -x_6) ^ (-x_5 v x_10 v -x_8) ^ (x_3 v x_6 v -x_5) ^ (-x_7 v x_6 v x_4) ^ (x_1 v x_0 v x_6) ^ (x_0 v x_8 v x_3) ^ (-x_4 v x_9 v x_1) ^ (x_1 v -x_0 v x_9) ^ (-x_5 v -x_9 v x_6) ^ (-x_9 v -x_3 v -x_6) ^ (x_0 v -x_7 v x_3) ^ (x_7 v x_4 v -x_2) ^ (x_10 v -x_4) ^ (x_5 v x_8 v x_4) ^ (-x_7 v x_2 v -x_10) ^ (-x_8 v -x_10 v x_5) ^ (x_10 v x_5 v -x_3) ^ (x_1 v -x_9 v x_7) ^ (-x_0 v -x_8 v x_7) ^ (x_1 v x_9 v -x_7)]
11,25,SAT,H,0,1,46,1230.32,1230.32,[(x_1 v x_8 v -x_6) ^ (-x_10 v x_4 v -x_3) ^ (x_1 v x_7 v -x_10) ^ (-x_0 v x_2) ^ (-x_8 v -x_9 v -x_4) ^ (x_10 v -x_2 v -x_9) ^ (x_9 v x_1 v -x_0) ^ (-x_3 v -x_1 v -x_10) ^ (x_5 v -x_2 v x_9) ^ (-x_5 v -x_0 v -x_1) ^ (-x_5 v -x_7 v -x_1) ^ (-x_7 v x_9 v x_2) ^ (-x_0 v -x_4 v -x_5) ^ (-x_8 v x_4 v -x_7) ^ (-x_10 v -x_0) ^ (-x_9 v x_0 v -x_5) ^ (-x_6 v -x_0 v -x_10) ^ (x_10 v x_8 v -x_9) ^ (-x_6 v -x_2 v x_8) ^ (-x_7 v -x_1 v x_8) ^ (-x_1 v x_10 v -x_9) ^ (x_0 v -x_10 v x_5) ^ (x_7 v x_8 v x_10) ^ (x_8 v x_4 v -x_1) ^ (x_1 v -x_2)]
11,17,SAT,H,0,1,46,528.29,528.291,[(x_5 v -x_10) ^ (-x_5 v x_0 v -x_2) ^ (x_0 v -x_6 v x_9) ^ (x_5 v -x_2 v -x_10) ^ (x_0 v x_2 v x_5) ^ (-x_1 v x_6 v -x_8) ^ (-x_5 v x_9) ^ (x_3 v x_1) ^ (x_10 v -x_5 v -x_9) ^ (x_10 v -x_1 v -x_5) ^ (x_3 v -x_9 v -x_10) ^ (x_8 v -x_1 v -x_3) ^ (-x_4 v x_5 v x_6) ^ (x_9 v -x_7 v -x_10) ^ (-x_4 v x_3 v -x_9) ^ (x_2 v -x_3 v -x_6) ^ (x_2 v -x_6 v -x_5)]
11,15,SAT,H,0,1,46,455.922,455.924,[(-x_7 v -x_3 v -x_2) ^ (-x_7 v -x_2 v -x_10) ^ (-x_4 v x_10 v -x_0) ^ (-x_0 v -x_2 v x_9) ^ (x_9 v -x_6 v x_1) ^ (-x_8 v -x_0 v x_4) ^ (x_9 v x_0 v x_8) ^ (-x_7 v -x_3) ^ (x_7 v x_9 v x_5) ^ (x_5 v -x_3 v x_6) ^ (-x_4 v x_7 v x_2) ^ (x_7 v -x_8 v -x_6) ^ (-x_7 v -x_4 v x_0) ^ (-x_4 v -x_7) ^ (-x_10 v -x_9 v x_6)]
11,32,SAT,H,0,1,46,1847.46,1847.46,[(-x_0 v x_3 v x_10) ^ (x_10 v x_2 v x_9) ^ (-x_4 v x_5 v -x_7) ^ (x_10 v x_7 v x_0) ^ (x_6 v -x_3 v -x_8) ^ (x_8 v -x_1 v -x_0) ^ (-x_4 v x_1 v x_8) ^ (x_3 v x_4) ^ (x_1 v x_5 v -x_4) ^ (x_10 v -x_6 v x_4) ^ (-x_2 v x_7 v -x_10) ^ (x_2 v x_6 v x_0) ^ (-x_0 v x_1 v x_6) ^ (x_8 v x_3 v -x_7) ^ (-x_1 v x_7) ^ (x_4 v -x_1 v -x_8) ^ (x_8 v x_7 v x_0) ^ (-x_6 v -x_5 v x_9) ^ (x_1 v x_3) ^ (-x_2 v -x_4) ^ (-x_1 v x_6 v -x_8) ^ (x_8 v -x_1 v x_6) ^ (x_7 v -x_2) ^ (-x_4 v x_1 v x_6) ^ (-x_2 v -x_0 v x_10) ^ (-x_1 v x_5 v -x_9) ^ (-x_6 v -x_5 v -x_1) ^ (x_3 v x_2 v -x_7) ^ (x_1 v x_6) ^ (-x_4 v x_3) ^ (-x_3) ^ (x_4 v -x_3 v -x_10)]
11,24,SAT,H,0,1,46,827.763,827.765,[(x_9 v -x_3 v x_2) ^ (x_1 v -x_7) ^ (x_6 v -x_5 v x_4) ^ (-x_4 v -x_2 v x_6) ^ (x_8 v x_5 v x_7) ^ (-x_7 v -x_8 v x_3) ^ (-x_1 v -x_3) ^ (x_10 v x_0 v -x_6) ^ (x_2 v x_10 v -x_1) ^ (-x_0 v x_8 v -x_9) ^ (x_0 v -x_7 v -x_3) ^ (-x_8 v x_1 v x_4) ^ (-x_5 v x_0 v x_4) ^ (x_8 v -x_4 v -x_7) ^ (x_3 v -x_5 v -x_6) ^ (-x_10 v x_7 v -x_9) ^ (x_4 v -x_8 v -x_2) ^ (x_2 v x_9) ^ (-x_9 v -x_8 v x_7) ^ (-x_4 v x_2 v -x_5) ^ (x_10 v -x_0 v x_3) ^ (-x_8 v -x_10 v -x_6) ^ (-x_9 v -x_10 v -x_5) ^ (x_2 v x_7 v x_5)]
11,32,SAT,H,0,1,46,1623.2,1623.2,[(-x_0 v -x_2 v x_5) ^ (-x_0 v -x_6) ^ (x_7 v x_3) ^ (-x_6 v -x_1 v x_0) ^ (x_2 v x_10 v -x_9) ^ (-x_1 v -x_3 v x_9) ^ (x_3 v -x_5 v x_10) ^ (-x_2 v -x_7 v x_0) ^ (-x_3 v -x_0 v x_2) ^ (-x_6 v -x_1 v -x_3) ^ (x_7 v x_4 v x_8) ^ (-x_6 v -x_8 v x_2) ^ (x_5 v x_1 v x_6) ^ (-x_10 v -x_5) ^ (x_2 v x_10 v x_7) ^ (-x_6 v -x_9 v -x_5) ^ (-x_2 v x_7 v -x_0) ^ (-x_6 v -x_5 v -x_0) ^ (-x_4 v -x_0 v -x_10) ^ (x_8 v -x_4 v -x_10) ^ (x_0 v -x_5 v x_10) ^ (x_10 v -x_1 v x_0) ^ (-x_0 v -x_7) ^ (-x_4 v x_7 v -x_8) ^ (x_2 v x_6) ^ (x_6 v -x_9 v -x_4) ^ (x_0 v -x_3 v -x_4) ^ (x_10 v -x_0 v -x_9) ^ (-x_4 v -x_1 v x_9) ^ (-x_5 v -x_6 v -x_1) ^ (x_3 v x_8 v x_9) ^ (-x_6 v x_3 v -x_8)]
11,18,SAT,H,0,1,46,627.654,627.656,[(-x_1 v x_3 v x_4) ^ (x_2 v x_10 v -x_6) ^ (-x_7 v -x_0 v -x_2) ^ (x_8 v -x_5 v -x_2) ^ (x_6 v x_2 v x_5) ^ (-x_3 v x_9 v x_5) ^ (x_0 v x_1 v x_10) ^ (x_9 v -x_0) ^ (-x_5 v x_2 v x_1) ^ (x_8 v x_4 v -x_7) ^ (-x_9 v -x_8 v x_10) ^ (-x_8 v x_6 v -x_7) ^ (-x_2 v -x_10) ^ (-x_8 v x_2 v -x_4) ^ (-x_1 v -x_6 v x_7) ^ (x_5 v x_10 v -x_3) ^ (-x_9 v x_3) ^ (-x_6 v x_3)]
11,24,SAT,H,0,1,46,861.287,861.288,[(x_6 v x_4 v -x_8) ^ (-x_8 v x_2 v x_6) ^ (x_10 v -x_3 v x_6) ^ (-x_7 v -x_0 v -x_3) ^ (x_4 v -x_6) ^ (-x_2 v -x_5 v -x_10) ^ (x_6 v x_10 v x_0) ^ (x_0 v x_6 v x_3) ^ (-x_2 v x_7 v x_6) ^ (-x_2 v -x_10 v x_1) ^ (x_1 v x_2) ^ (-x_3 v x_5 v -x_8) ^ (-x_8 v -x_0) ^ (-x_7 v x_3 v -x_9) ^ (-x_9 v -x_0 v x_3) ^ (-x_3 v -x_1 v -x_5) ^ (-x_8 v -x_0 v x_6) ^ (x_2 v x_8 v x_10) ^ (-x_2 v -x_6 v x_7) ^ (-x_7 v x_8 v -x_4) ^ (x_3 v x_2 v -x_5) ^ (-x_8 v x_6 v -x_7) ^ (x_3 v -x_7 v x_8) ^ (-x_9 v x_8)]
11,27,SAT,H,0,1,46,748.145,748.147,[(x_1 v -x_6 v -x_7) ^ (-x_3 v x_7 v x_6) ^ (-x_10 v x_4 v -x_8) ^ (x_5 v x_10 v -x_9) ^ (-x_7 v x_4 v -x_5) ^ (x_3 v -x_0 v x_1) ^ (x_8 v x_9) ^ (-x_3 v -x_5 v -x_9) ^ (-x_2 v -x_10 v -x_1) ^ (-x_10 v -x_9 v -x_7) ^ (x_8 v x_7) ^ (x_5 v -x_8 v x_9) ^ (-x_10 v -x_1) ^ (-x_1 v x_2 v -x_6) ^ (x_6 v -x_5 v x_3) ^ (-x_5 v -x_4 v x_0) ^ (x_3 v x_6 v -x_4) ^ (-x_9 v x_1 v -x_0) ^ (x_10 v -x_4 v -x_3) ^ (-x_1 v x_2 v x_7) ^ (x_1 v -x_4 v x_9) ^ (-x_5 v x_1 v -x_2) ^ (-x_7 v x_1 v -x_2) ^ (x_3 v x_10 v -x_2) ^ (x_10 v x_7 v x_4) ^ (-x_9 v x_7 v x_8) ^ (-x_8 v -x_3 v -x_7)]
11,22,SAT,H,0,1,46,743.19,743.191,[(-x_4 v -x_10 v x_8) ^ (x_3 v -x_4 v x_9) ^ (x_2 v -x_6 v x_7) ^ (-x_8 v -x_10 v -x_6) ^ (x_2 v x_9 v -x_3) ^ (x_6 v -x_1 v -x_7) ^ (x_8 v -x_4 v x_1) ^ (-x_0 v x_10 v -x_4) ^ (-x_2 v -x_9 v x_0) ^ (x_1 v x_9 v x_6) ^ (-x_2 v x_8 v x_4) ^ (-x_7 v -x_9 v -x_10) ^ (-x_7 v -x_6 v -x_8) ^ (x_5 v -x_1 v -x_6) ^ (x_2 v x_4 v -x_7) ^ (x_0 v -x_4) ^ (x_9 v x_8 v x_3) ^ (x_1 v x_0 v -x_3) ^ (-x_8 v x_0 v -x_2) ^ (-x_5 v x_2 v -x_3) ^ (x_10 v x_2 v x_9) ^ (-x_10 v -x_3 v -x_6)]
11,30,SAT,H,0,1,46,1951.92,1951.92,[(-x_3 v -x_8 v x_1) ^ (x_8 v -x_3) ^ (x_1 v -x_2 v -x_10) ^ (x_8 v x_10 v -x_9) ^ (-x_10 v x_0 v -x_7) ^ (x_9 v -x_0 v x_8) ^ (-x_10 v x_6 v x_4) ^ (x_4 v x_0) ^ (x_10 v -x_2 v -x_7) ^ (x_4 v x_8 v x_2) ^ (-x_4 v x_3) ^ (x_0 v -x_3 v -x_2) ^ (x_9 v x_8) ^ (x_10 v x_3 v -x_1) ^ (-x_1 v -x_8 v x_0) ^ (-x_4 v -x_10 v -x_3) ^ (-x_2 v x_5 v -x_7) ^ (x_6 v -x_3 v x_8) ^ (x_8 v x_5 v -x_0) ^ (-x_4 v -x_1 v x_5) ^ (x_0 v -x_3 v x_10) ^ (x_3 v x_4 v x_7) ^ (-x_0 v x_6) ^ (-x_9 v x_3 v -x_0) ^ (-x_3 v -x_1 v -x_2) ^ (-x_10 v x_1 v -x_7) ^ (x_2 v x_8 v x_0) ^ (x_0 v -x_10 v x_6) ^ (x_5 v x_4) ^ (x_6 v x_4 v x_5)]
11,32,SAT,H,0,1,46,1092.19,1092.19,[(x_2 v -x_9 v x_0) ^ (-x_7 v -x_9 v x_3) ^ (x_8 v x_7) ^ (-x_0 v x_8 v x_6) ^ (x_9 v -x_4 v x_2) ^ (-x_0 v -x_9 v -x_1) ^ (x_5 v -x_4 v -x_0) ^ (-x_3 v x_6 v x_8) ^ (-x_10 v -x_6) ^ (-x_9 v -x_3 v -x_4) ^ (x_7 v -x_9 v -x_2) ^ (-x_7 v -x_8) ^ (-x_10 v x_1) ^ (-x_5 v x_8 v x_7) ^ (x_4 v -x_5 v x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_3 v x_10) ^ (x_3 v -x_7 v -x_8) ^ (x_8 v x_10 v x_4) ^ (-x_2 v x_8) ^ (x_9 v -x_0 v -x_4) ^ (-x_10 v x_3 v x_5) ^ (x_3 v x_7) ^ (x_4 v x_9 v -x_7) ^ (x_7 v x_10 v -x_8) ^ (-x_9 v -x_10 v -x_1) ^ (-x_2 v -x_0) ^ (-x_3 v x_0 v x_6) ^ (-x_10 v x_8) ^ (x_7 v x_3 v x_8) ^ (x_5 v x_7 v x_1) ^ (x_7 v x_6 v -x_8)]
11,28,SAT,H,0,1,46,1699.7,1699.7,[(x_7 v -x_4) ^ (x_5 v -x_1) ^ (-x_2 v x_10 v -x_6) ^ (x_5 v -x_0 v x_3) ^ (-x_2 v -x_10 v -x_4) ^ (x_7 v -x_1 v x_2) ^ (-x_6 v -x_5 v -x_4) ^ (x_9 v -x_7 v x_0) ^ (x_6 v x_5) ^ (x_0 v -x_7 v x_8) ^ (-x_9 v x_0 v -x_8) ^ (-x_4 v -x_8 v -x_0) ^ (-x_9 v -x_4 v x_8) ^ (-x_1 v -x_5 v x_6) ^ (-x_1 v x_9 v -x_0) ^ (x_4 v -x_0 v -x_8) ^ (x_0 v -x_10) ^ (-x_9 v x_8) ^ (x_10 v -x_6 v -x_0) ^ (-x_7 v -x_10 v x_1) ^ (-x_0 v -x_3) ^ (-x_5 v -x_1 v x_7) ^ (x_5 v x_9 v -x_7) ^ (-x_4 v x_0 v -x_1) ^ (-x_0 v x_6 v x_4) ^ (x_9 v x_5 v -x_2) ^ (x_1 v -x_9 v -x_5) ^ (-x_8 v x_2 v -x_5)]
3,8,SAT,H,0,1,3,0.003354,0.006786,[(-x_2 v x_1 v x_0) ^ (x_1 v -x_2) ^ (-x_1 v -x_2 v x_0) ^ (x_1) ^ (-x_0 v x_2 v -x_1) ^ (-x_0 v x_1) ^ (-x_0 v -x_1) ^ (-x_2 v -x_0)]
3,6,SAT,H,0,1,3,0.003673,0.009257,[(x_1 v -x_2 v x_0) ^ (-x_0 v -x_2 v -x_1) ^ (-x_0 v x_2) ^ (-x_1 v -x_2 v x_0) ^ (x_2 v x_0) ^ (-x_2 v -x_0)]
3,8,SAT,H,0,1,3,0.003061,0.004387,[(-x_2 v -x_0 v -x_1) ^ (-x_0 v -x_2) ^ (x_0 v x_2) ^ (-x_2 v x_0) ^ (x_2 v -x_1) ^ (x_0 v -x_2 v -x_1) ^ (x_1 v -x_2 v -x_0) ^ (-x_2 v -x_1)]
3,7,SAT,H,0,1,3,0.001549,0.005809,[(-x_1 v x_2) ^ (x_0) ^ (-x_2 v x_1) ^ (-x_2 v -x_1) ^ (-x_2 v -x_0 v x_1) ^ (-x_0 v x_2) ^ (x_0 v x_2 v -x_1)]
3,6,SAT,H,0,1,3,0.001609,0.005136,[(x_1 v -x_2) ^ (x_2 v x_1) ^ (x_2 v -x_0) ^ (x_0 v x_1) ^ (-x_1 v x_0) ^ (-x_2 v x_1 v x_0)]
3,3,SAT,H,0,1,3,0.001253,0.006318,[(-x_1 v -x_0) ^ (x_0 v x_1) ^ (x_2 v x_0)]
5,10,SAT,H,0,1,6,0.054816,0.058249,[(-x_1 v -x_2 v -x_3) ^ (-x_2 v -x_0) ^ (x_0 v x_1 v x_4) ^ (x_0 v -x_2 v x_1) ^ (-x_1 v -x_2) ^ (-x_1 v x_0 v x_2) ^ (x_0 v x_4 v x_3) ^ (x_1 v -x_3 v x_4) ^ (-x_3 v -x_4 v x_0) ^ (-x_1 v -x_0 v x_3)]
5,6,SAT,H,0,1,6,0.036318,0.039281,[(x_4 v x_2 v x_3) ^ (x_3 v x_1 v -x_0) ^ (x_2 v x_4 v -x_1) ^ (x_2 v x_4 v x_0) ^ (-x_1 v -x_0 v x_2) ^ (-x_3 v x_1)]
5,11,SAT,H,0,1,6,0.040502,0.04283,[(x_2 v x_4 v -x_3) ^ (x_1 v -x_4 v x_3) ^ (-x_1 v x_3) ^ (x_1 v -x_4 v x_0) ^ (x_3 v -x_4 v x_2) ^ (x_3 v -x_0 v x_4) ^ (-x_2 v -x_1) ^ (-x_3 v x_1) ^ (x_4 v -x_3) ^ (-x_1 v x_2 v x_0) ^ (-x_4 v -x_0)]
5,7,SAT,H,0,1,6,0.032565,0.03455,[(x_2 v -x_3) ^ (-x_4 v -x_3 v x_2) ^ (-x_0 v -x_3) ^ (-x_0 v x_1 v -x_2) ^ (x_3 v -x_4) ^ (x_3 v x_2 v -x_1) ^ (x_0 v x_1 v x_4)]
5,13,SAT,H,0,1,6,0.045497,0.047578,[(-x_2 v -x_1 v -x_3) ^ (-x_3 v -x_1 v -x_0) ^ (-x_3 v x_4 v x_2) ^ (x_3 v -x_1 v x_0) ^ (x_4 v -x_2) ^ (-x_3 v x_1 v -x_0) ^ (-x_2 v -x_0) ^ (x_3 v -x_0 v x_4) ^ (-x_1 v x_2 v -x_4) ^ (-x_0 v -x_1 v x_4) ^ (x_4 v -x_1 v -x_2) ^ (x_0 v x_3) ^ (x_0 v -x_1 v x_4)]
5,9,SAT,H,0,1,6,0.024419,0.026261,[(-x_3 v -x_1) ^ (-x_3 v -x_0) ^ (-x_0 v x_4) ^ (-x_2 v -x_1 v -x_3) ^ (x_2 v x_3) ^ (x_0 v -x_3 v -x_2) ^ (x_1 v -x_2 v x_3) ^ (x_2 v x_4 v x_1) ^ (-x_3 v x_1)]
5,13,SAT,H,0,1,6,0.036852,0.038729,[(x_2 v -x_0 v x_4) ^ (x_3 v x_2 v x_0) ^ (x_1 v x_0) ^ (x_1 v -x_3) ^ (-x_1 v -x_3 v -x_4) ^ (-x_3 v -x_2) ^ (x_3 v -x_0 v -x_2) ^ (-x_3 v x_4 v x_2) ^ (x_2 v x_1 v -x_0) ^ (x_2 v x_0) ^ (x_3 v x_0 v -x_4) ^ (-x_2 v -x_3 v -x_0) ^ (-x_3 v -x_4 v -x_0)]
5,8,SAT,H,0,1,6,0.024131,0.026009,[(-x_2 v x_0 v -x_3) ^ (-x_0) ^ (x_2 v -x_1 v x_4) ^ (x_3 v x_4 v x_2) ^ (-x_4 v -x_3 v -x_0) ^ (-x_0 v -x_3 v -x_1) ^ (x_3 v -x_1) ^ (x_0 v -x_3)]
5,13,SAT,H,0,1,6,0.038098,0.039981,[(x_0 v x_4 v -x_2) ^ (x_2 v -x_3 v x_4) ^ (-x_3 v -x_1) ^ (x_1 v x_0) ^ (x_4 v x_2 v -x_1) ^ (-x_0 v x_2 v x_4) ^ (-x_1 v x_2 v -x_0) ^ (x_4 v -x_3 v x_1) ^ (-x_4 v x_3) ^ (-x_2 v -x_1 v -x_0) ^ (x_4 v x_1 v x_3) ^ (x_1 v -x_4) ^ (x_3 v x_1 v x_2)]
5,6,SAT,H,0,1,6,0.028371,0.030239,[(-x_0 v x_2 v -x_4) ^ (x_1 v x_0) ^ (x_4 v -x_2) ^ (x_4 v -x_2 v x_1) ^ (-x_1 v -x_3 v -x_0) ^ (x_3 v x_2 v -x_0)]
5,5,SAT,H,0,1,6,0.014389,0.016242,[(x_1 v -x_2) ^ (-x_0 v x_4 v -x_3) ^ (-x_4 v -x_2 v x_3) ^ (-x_3 v -x_4) ^ (x_3 v x_4 v -x_2)]
5,6,SAT,H,0,1,6,0.040125,0.042048,[(-x_2 v x_0) ^ (x_0 v -x_2 v x_1) ^ (x_1 v x_0 v x_3) ^ (x_4 v -x_0 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (-x_2 v x_4 v -x_0)]
5,5,SAT,H,0,1,6,0.024098,0.026249,[(x_2 v -x_4 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_3 v -x_4 v x_1) ^ (-x_1 v x_3 v x_0) ^ (x_2 v -x_1 v -x_4)]
5,11,SAT,H,0,1,6,0.036121,0.038008,[(x_4 v x_1 v x_0) ^ (x_2 v x_0 v x_1) ^ (-x_3 v x_1 v x_2) ^ (x_1 v x_3) ^ (-x_1 v -x_0 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (-x_2 v x_0) ^ (-x_1 v x_0 v -x_2) ^ (-x_1 v -x_3 v -x_4) ^ (-x_4 v x_1) ^ (-x_0 v x_4 v x_3)]
5,9,SAT,H,0,1,6,0.02939,0.031304,[(-x_3 v -x_4 v x_1) ^ (x_2 v x_4 v x_1) ^ (x_0 v -x_4) ^ (x_1 v x_4) ^ (x_4 v -x_0 v x_1) ^ (-x_1 v x_0 v -x_2) ^ (-x_4 v x_0 v -x_2) ^ (-x_0 v -x_1 v -x_3) ^ (-x_4)]
5,7,SAT,H,0,1,6,0.027139,0.029009,[(x_2 v -x_3) ^ (-x_2 v -x_4 v x_0) ^ (x_1 v -x_0 v x_4) ^ (-x_1 v -x_4) ^ (x_3 v -x_4 v -x_2) ^ (x_3 v x_2 v -x_4) ^ (-x_1 v -x_2 v x_4)]
5,11,SAT,H,0,1,6,0.049019,0.051044,[(-x_4 v x_2) ^ (x_4 v -x_0 v -x_3) ^ (-x_1 v -x_4 v x_3) ^ (x_0 v -x_1 v x_2) ^ (-x_1 v x_4) ^ (-x_3 v x_2 v -x_4) ^ (x_0 v x_1 v x_2) ^ (x_2 v -x_0 v -x_4) ^ (x_3 v x_2 v -x_0) ^ (x_0 v x_4 v x_2) ^ (x_1 v -x_4)]
5,8,SAT,H,0,1,6,0.039662,0.041552,[(x_1 v -x_4) ^ (x_2 v x_4 v -x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_1 v x_2) ^ (x_2 v -x_0 v x_1) ^ (-x_3 v x_4 v x_2) ^ (-x_4 v x_3) ^ (-x_0 v x_1 v x_4)]
5,7,SAT,H,0,1,6,0.022019,0.024068,[(-x_3 v -x_2 v x_4) ^ (-x_2 v x_0) ^ (x_0 v -x_4) ^ (-x_3 v x_4) ^ (x_2 v x_1 v -x_3) ^ (x_0 v -x_1 v x_2) ^ (-x_3 v x_1 v -x_4)]
5,11,SAT,H,0,1,6,0.031389,0.033233,[(-x_3 v -x_1 v -x_4) ^ (x_0 v x_1 v -x_3) ^ (-x_2 v -x_4 v -x_1) ^ (x_0 v x_1) ^ (x_1 v x_3 v -x_4) ^ (-x_0 v x_1 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (x_1 v -x_3 v x_2) ^ (-x_2 v -x_0) ^ (-x_2 v -x_1 v -x_0) ^ (x_3)]
5,11,SAT,H,0,1,6,0.033212,0.035046,[(-x_4 v x_0 v -x_2) ^ (-x_2 v -x_1 v x_3) ^ (-x_3 v -x_1 v -x_4) ^ (x_4 v x_2 v x_0) ^ (-x_2 v -x_1 v -x_4) ^ (-x_1 v x_2) ^ (-x_4 v x_0) ^ (-x_0 v -x_3) ^ (x_1 v x_3 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (-x_0 v x_2)]
5,14,SAT,H,0,1,6,0.022253,0.02414,[(x_0 v -x_3) ^ (x_1 v x_0 v -x_4) ^ (-x_2 v -x_0 v x_4) ^ (-x_4 v x_0) ^ (-x_2 v -x_4) ^ (-x_2 v -x_0 v -x_1) ^ (-x_2 v x_1 v -x_4) ^ (x_3 v x_0 v -x_4) ^ (-x_3 v x_1 v -x_4) ^ (-x_1 v x_2 v x_3) ^ (x_3 v -x_0 v -x_4) ^ (-x_4 v x_0 v -x_2) ^ (-x_4 v x_0 v -x_3) ^ (x_1 v -x_2 v x_3)]
5,12,SAT,H,0,1,6,0.039749,0.041995,[(-x_3 v x_0) ^ (-x_0 v x_4 v -x_3) ^ (x_1 v x_3) ^ (x_3 v -x_4 v -x_1) ^ (x_3 v x_1 v -x_0) ^ (x_4 v -x_1 v x_3) ^ (-x_1 v x_4 v x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_1 v -x_2) ^ (-x_2 v x_1 v x_4) ^ (-x_4 v x_3)]
5,10,SAT,H,0,1,6,0.037611,0.039571,[(-x_2 v -x_1 v -x_3) ^ (x_3 v -x_0) ^ (x_2 v x_1 v x_0) ^ (x_2 v x_1 v -x_3) ^ (x_0 v -x_1 v x_3) ^ (x_3 v -x_1 v x_2) ^ (x_4 v x_2) ^ (-x_3 v x_0 v x_4) ^ (x_1 v -x_3 v x_0) ^ (x_3 v x_1 v x_2)]
5,13,SAT,H,0,1,6,0.042853,0.044762,[(x_2 v -x_0 v -x_1) ^ (x_2 v -x_1) ^ (-x_3 v -x_0) ^ (x_2 v x_1 v x_0) ^ (-x_1 v x_0 v x_4) ^ (x_3 v x_0 v x_4) ^ (-x_4 v x_1 v -x_3) ^ (x_1 v -x_4 v -x_2) ^ (x_3 v x_2 v x_1) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_1 v x_0) ^ (-x_0 v x_2) ^ (-x_1 v x_3 v x_0)]
5,5,SAT,H,0,1,6,0.012588,0.014494,[(x_1 v x_2) ^ (x_2 v -x_3 v x_1) ^ (x_2 v -x_3) ^ (x_0 v -x_4) ^ (x_4 v -x_2 v -x_1)]
5,11,SAT,H,0,1,6,0.036477,0.038349,[(-x_1 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (x_3 v x_2) ^ (x_4 v x_1) ^ (-x_2 v -x_0 v x_4) ^ (x_1 v x_2 v -x_0) ^ (-x_0 v x_2) ^ (x_1 v -x_3) ^ (-x_0 v -x_4 v x_2) ^ (-x_0 v -x_2) ^ (x_2 v x_3 v -x_4)]
5,8,SAT,H,0,1,6,0.042709,0.044784,[(-x_4 v -x_3) ^ (x_0 v x_2 v x_1) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v -x_1) ^ (x_3 v x_2 v -x_0) ^ (x_2 v -x_3 v -x_4) ^ (x_0 v x_3) ^ (-x_3 v -x_2 v x_1)]
5,5,SAT,H,0,1,6,0.028401,0.030325,[(-x_2 v x_4 v -x_0) ^ (x_2 v -x_1) ^ (x_3 v -x_0 v x_2) ^ (-x_4 v -x_3) ^ (-x_1 v -x_3 v x_0)]
5,9,SAT,H,0,1,6,0.046301,0.048232,[(x_4 v -x_1 v x_2) ^ (x_2 v x_3 v x_0) ^ (x_0 v x_4) ^ (x_2 v -x_0) ^ (x_2 v x_1) ^ (-x_3 v -x_0 v x_1) ^ (-x_2 v x_3 v x_4) ^ (x_1 v x_3) ^ (-x_1 v -x_0)]
