size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
14,39,2.0982011000000114,1,0.003901799999994182,2.4666099548339844,[(-x_12 v -x_2 v -x_11) ^ (-x_1 v x_6 v -x_7) ^ (-x_5 v -x_13 v x_8) ^ (-x_4 v x_7 v -x_11) ^ (x_4 v -x_8 v -x_11) ^ (x_1 v x_4 v -x_6) ^ (x_1 v x_12 v -x_5) ^ (x_6 v -x_4 v -x_10) ^ (-x_4 v x_5) ^ (-x_12 v x_13 v -x_3) ^ (x_11 v x_9 v x_4) ^ (x_0 v x_1 v x_12) ^ (x_6 v -x_2 v -x_0) ^ (-x_10 v -x_3 v x_8) ^ (x_3 v -x_12 v -x_4) ^ (x_2 v x_13 v -x_11) ^ (-x_13 v -x_7 v x_2) ^ (x_6 v -x_5 v x_7) ^ (x_8 v x_5 v -x_0) ^ (x_11 v x_1 v -x_10) ^ (x_0 v -x_4 v x_13) ^ (x_6 v -x_4 v x_8) ^ (x_1 v -x_7 v -x_10) ^ (-x_4 v -x_10 v -x_0) ^ (x_11 v x_10 v x_8) ^ (-x_7 v x_10 v x_13) ^ (x_3 v x_1 v -x_12) ^ (x_8 v -x_5 v -x_0) ^ (x_11 v -x_3 v x_8) ^ (x_5 v -x_8 v -x_11) ^ (-x_1 v -x_12 v -x_7) ^ (x_0 v -x_4 v -x_7) ^ (-x_12 v -x_4 v -x_8) ^ (x_11 v -x_9 v -x_0) ^ (x_10 v x_13 v -x_11) ^ (-x_12 v x_4 v x_13) ^ (-x_2 v -x_8) ^ (-x_9 v x_1 v -x_6) ^ (-x_11 v x_9 v x_8)]
14,37,1.9801748999999802,128,0.003991399999989653,2.3164710998535156,[(x_0 v x_6 v x_13) ^ (x_8 v -x_2 v x_4) ^ (-x_4 v x_10 v -x_3) ^ (x_1 v x_12 v -x_5) ^ (x_3 v x_2 v -x_8) ^ (-x_2 v -x_8 v x_4) ^ (x_8 v -x_10 v -x_3) ^ (x_4 v -x_3 v x_8) ^ (x_10 v -x_8 v -x_6) ^ (-x_9 v x_10 v x_13) ^ (-x_9 v -x_8 v -x_11) ^ (-x_10 v x_5 v x_13) ^ (x_9 v -x_7 v -x_11) ^ (-x_12 v -x_11 v -x_6) ^ (x_0 v -x_12 v x_2) ^ (x_12 v -x_10 v x_5) ^ (x_9 v x_12 v x_8) ^ (-x_12 v x_7 v -x_3) ^ (x_0 v -x_9 v -x_13) ^ (x_1 v -x_8 v -x_3) ^ (x_12 v x_10 v x_4) ^ (-x_9 v -x_5 v x_8) ^ (x_0 v x_6 v x_9) ^ (-x_9 v -x_4) ^ (-x_12 v x_10 v -x_0) ^ (x_11 v x_6 v -x_12) ^ (x_3 v -x_9 v -x_4) ^ (-x_12 v x_1 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v -x_10 v x_4) ^ (x_13 v -x_3) ^ (x_3 v -x_1 v x_13) ^ (x_11 v x_10 v x_3) ^ (x_11 v -x_12 v -x_8) ^ (x_4 v x_7 v -x_0) ^ (-x_10 v x_2 v -x_0) ^ (x_0 v x_9 v x_10)]
14,40,2.1110863999999765,1,0.0038918000000194297,2.491199493408203,[(x_11 v -x_1 v -x_0) ^ (x_1 v -x_4 v -x_7) ^ (-x_1 v -x_3 v -x_0) ^ (x_11 v -x_5 v x_2) ^ (x_6 v -x_7 v x_10) ^ (x_6 v x_10 v x_2) ^ (x_3 v x_13 v x_8) ^ (x_11 v x_7 v x_0) ^ (-x_9 v x_10 v -x_11) ^ (x_12 v x_7 v -x_6) ^ (x_4 v x_8) ^ (x_12 v -x_5 v -x_7) ^ (-x_1 v -x_6) ^ (x_0 v x_9 v x_8) ^ (x_6 v x_13 v -x_8) ^ (-x_9 v x_1 v -x_4) ^ (x_6 v -x_11 v -x_3) ^ (-x_12 v -x_13 v -x_3) ^ (-x_12 v x_9 v -x_3) ^ (-x_12 v -x_8 v -x_11) ^ (-x_10 v -x_7 v -x_11) ^ (-x_12 v x_9 v x_10) ^ (x_11 v x_1 v -x_5) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_5 v -x_2) ^ (-x_4 v x_2 v -x_11) ^ (x_5 v x_13) ^ (x_6 v -x_12) ^ (x_0 v -x_12 v -x_3) ^ (x_6 v x_12 v -x_13) ^ (x_9 v x_10 v x_7) ^ (x_3 v -x_4 v x_11) ^ (x_1 v x_12 v -x_2) ^ (x_1 v x_4 v -x_8) ^ (x_10 v x_13 v -x_11) ^ (x_0 v x_12 v -x_4) ^ (-x_10 v x_2 v -x_0) ^ (x_0 v x_12 v x_2) ^ (x_6 v -x_11 v x_8) ^ (-x_4 v x_10 v x_13)]
14,38,2.0714866000000143,128,0.003930199999985007,2.4990806579589844,[(x_0 v x_6 v x_13) ^ (x_3 v x_6 v x_10) ^ (x_1 v -x_5 v x_8) ^ (-x_4 v -x_3 v -x_11) ^ (x_4 v -x_8) ^ (x_11 v x_9 v x_4) ^ (-x_7 v -x_5 v -x_3) ^ (-x_4 v -x_5 v x_13) ^ (x_9 v -x_8 v -x_0) ^ (-x_12 v -x_10 v x_13) ^ (-x_1 v -x_10 v x_5) ^ (x_1 v x_13 v x_8) ^ (-x_7 v x_2 v -x_8) ^ (-x_9 v x_12 v -x_6) ^ (-x_9 v x_8 v -x_0) ^ (x_10 v -x_8 v -x_0) ^ (-x_1 v x_5 v -x_8) ^ (-x_7 v x_10 v -x_0) ^ (x_6 v -x_12 v x_9) ^ (-x_11 v -x_4 v -x_0) ^ (x_11 v x_12 v x_13) ^ (-x_9 v x_10 v x_7) ^ (x_11 v x_9 v -x_2) ^ (x_5 v x_13 v -x_6) ^ (-x_4 v -x_8 v -x_0) ^ (-x_7 v -x_13) ^ (x_1 v -x_7) ^ (-x_7 v -x_2 v x_8) ^ (-x_1 v -x_7 v x_3) ^ (-x_2 v x_5 v x_4) ^ (x_12 v x_4 v -x_6) ^ (-x_10 v -x_2 v -x_6) ^ (-x_4 v x_9 v x_2) ^ (x_1 v x_10 v x_8) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_10 v x_4) ^ (-x_7 v -x_8) ^ (x_11 v -x_10 v -x_8)]
14,39,2.1012129000000073,1,0.004124399999994921,2.4689674377441406,[(x_10 v -x_2 v x_13) ^ (x_1 v x_12 v -x_8) ^ (x_13 v -x_8 v -x_3) ^ (-x_9 v -x_2 v -x_11) ^ (x_4 v x_13 v x_8) ^ (x_11 v -x_10 v -x_5) ^ (x_0 v -x_10 v -x_3) ^ (x_8 v x_9 v -x_3) ^ (x_6 v -x_5 v -x_13) ^ (x_0 v -x_12 v x_2) ^ (x_12 v -x_10 v x_5) ^ (x_1 v -x_6 v -x_11) ^ (-x_10 v -x_6 v -x_3) ^ (x_3 v -x_13 v -x_6) ^ (x_8 v x_7 v -x_11) ^ (x_0 v -x_5) ^ (x_1 v -x_7 v -x_10) ^ (-x_13 v -x_2 v x_5) ^ (x_3 v x_12 v x_13) ^ (-x_6 v x_10 v x_4) ^ (x_6 v x_1 v -x_10) ^ (x_11 v x_1 v x_4) ^ (-x_6 v -x_13 v -x_3) ^ (x_11 v x_9) ^ (x_7 v -x_13 v -x_0) ^ (-x_10 v x_8) ^ (-x_10 v x_4 v x_8) ^ (x_0 v x_3 v x_2) ^ (x_3 v x_6 v x_12) ^ (x_3 v x_9 v -x_10) ^ (x_12 v -x_6 v -x_11) ^ (-x_5 v x_7 v -x_6) ^ (-x_0 v x_7 v -x_3) ^ (-x_10 v -x_13 v -x_3) ^ (-x_1 v x_2 v -x_11) ^ (x_11 v -x_12 v -x_8) ^ (-x_6 v -x_3 v -x_11) ^ (x_1 v -x_4 v -x_5) ^ (x_9 v -x_13)]
14,17,0.9563265000000172,128,0.003791000000006761,2.2194862365722656,[(x_3 v x_9 v -x_0) ^ (x_8 v -x_2 v x_4) ^ (x_9 v -x_10 v -x_7) ^ (-x_9 v x_12 v x_13) ^ (x_11 v -x_1 v -x_7) ^ (-x_1 v x_5 v -x_3) ^ (x_6 v x_9 v x_13) ^ (-x_7 v x_10 v -x_13) ^ (-x_2 v -x_13 v -x_0) ^ (x_3 v -x_10 v -x_7) ^ (-x_4 v -x_10 v -x_0) ^ (-x_5 v x_2 v x_13) ^ (-x_1 v -x_12 v x_0) ^ (-x_1 v -x_2 v -x_11) ^ (x_12 v x_7 v -x_13) ^ (x_6 v -x_12 v x_8) ^ (-x_1 v x_9 v -x_0)]
14,39,2.074295200000023,1,0.004004899999983991,2.547260284423828,[(x_12 v -x_2) ^ (x_4 v -x_8 v -x_11) ^ (-x_0 v x_6 v x_8) ^ (-x_7 v x_10 v x_4) ^ (-x_2 v -x_3 v x_4) ^ (x_11 v x_1) ^ (x_12 v -x_0) ^ (x_3 v -x_13) ^ (x_12 v -x_10 v -x_7) ^ (-x_12 v -x_7 v x_2) ^ (-x_4 v x_7 v x_13) ^ (x_3 v x_1 v x_13) ^ (-x_12 v x_9 v -x_13) ^ (x_2 v x_13 v x_8) ^ (x_1 v x_10 v -x_6) ^ (x_6 v -x_11 v -x_0) ^ (-x_7 v -x_2 v x_13) ^ (x_9 v -x_3 v x_8) ^ (x_0 v -x_10 v -x_11) ^ (x_1 v -x_13 v -x_8) ^ (x_1 v -x_7 v x_5) ^ (-x_12 v x_4 v x_8) ^ (x_4 v x_13 v -x_11) ^ (x_5 v -x_9 v -x_13) ^ (-x_12 v -x_2 v -x_8) ^ (x_8 v -x_10 v -x_0) ^ (-x_5 v x_7 v -x_0) ^ (-x_12 v x_2 v -x_6) ^ (-x_13 v x_4 v x_5) ^ (-x_1 v x_10) ^ (-x_12 v -x_8 v -x_6) ^ (-x_12 v -x_2 v -x_3) ^ (x_3 v x_1 v x_0) ^ (x_0 v x_12 v x_8) ^ (x_3 v -x_8 v x_11) ^ (-x_1 v x_8 v -x_3) ^ (-x_0 v -x_13 v -x_3) ^ (-x_6 v x_4 v x_8) ^ (x_11 v x_2 v -x_6)]
14,32,1.7230600000000322,128,0.004197900000008303,2.418018341064453,[(x_6 v x_10 v -x_3) ^ (x_0 v -x_11) ^ (x_5 v -x_4 v x_2) ^ (x_1 v x_9 v -x_7) ^ (-x_7 v -x_5 v x_13) ^ (x_2 v -x_13 v -x_3) ^ (-x_9 v -x_4 v -x_3) ^ (-x_7 v -x_5 v -x_3) ^ (-x_4 v -x_13) ^ (-x_1 v x_9 v -x_10) ^ (x_12 v x_1 v x_9) ^ (-x_6 v x_13 v -x_8) ^ (x_6 v x_9 v x_13) ^ (x_3 v -x_7 v -x_6) ^ (-x_13 v x_4 v x_2) ^ (-x_10 v x_2 v -x_13) ^ (x_6 v x_9) ^ (-x_12 v x_2 v x_13) ^ (x_11 v x_13 v -x_0) ^ (-x_1 v -x_9 v -x_4) ^ (-x_12 v -x_6) ^ (-x_1 v x_2 v x_0) ^ (-x_9 v x_10 v x_8) ^ (x_2 v x_5 v -x_8) ^ (x_0 v x_7 v -x_6) ^ (-x_12 v -x_9 v x_1) ^ (-x_7 v -x_13 v -x_11) ^ (-x_7 v -x_2 v x_4) ^ (x_0 v x_12 v -x_4) ^ (x_0 v -x_7 v x_5) ^ (x_13 v x_9 v -x_7) ^ (-x_4 v -x_13 v -x_7)]
14,25,1.3699861000000055,1,0.004371900000023743,2.1641883850097656,[(-x_12 v x_5 v x_13) ^ (x_9 v -x_2 v x_7) ^ (x_1 v x_8 v -x_6) ^ (x_3 v x_6 v -x_8) ^ (-x_1 v -x_6 v -x_11) ^ (x_12 v -x_13 v x_8) ^ (x_12 v x_13 v -x_3) ^ (x_3 v -x_1 v x_7) ^ (-x_12 v x_13 v -x_6) ^ (x_6 v x_8 v -x_11) ^ (-x_5 v -x_2 v -x_3) ^ (x_0 v -x_7 v -x_11) ^ (-x_2 v x_5 v x_7) ^ (-x_4 v x_7 v x_2) ^ (-x_12 v -x_7 v x_5) ^ (-x_9 v -x_5 v x_13) ^ (-x_4 v -x_6) ^ (x_0 v -x_8) ^ (x_6 v -x_12 v -x_10) ^ (x_3 v -x_9 v x_4) ^ (-x_6 v x_5 v x_8) ^ (-x_4 v x_2 v -x_7) ^ (x_12 v x_9 v x_4) ^ (-x_1 v -x_12) ^ (-x_9 v -x_12)]
14,28,1.5069056999999475,128,0.003914600000030077,2.2814903259277344,[(x_11 v -x_5 v x_13) ^ (x_9 v -x_2 v -x_13) ^ (x_9 v -x_2 v x_7) ^ (x_10 v x_13 v x_8) ^ (x_0 v x_2 v -x_11) ^ (-x_4 v -x_2 v -x_0) ^ (x_4 v x_5 v x_13) ^ (-x_7 v -x_5 v x_2) ^ (-x_10 v -x_2 v -x_0) ^ (x_11 v x_7 v x_2) ^ (-x_1 v x_8) ^ (x_12 v -x_6) ^ (x_0 v x_12 v -x_3) ^ (x_1 v -x_13 v -x_0) ^ (-x_9 v -x_5 v -x_13) ^ (-x_7 v -x_2 v -x_3) ^ (x_11 v x_1 v x_10) ^ (-x_10 v -x_5 v x_13) ^ (-x_5 v -x_2 v x_4) ^ (x_11 v x_7 v -x_3) ^ (x_7 v -x_13 v -x_6) ^ (-x_9 v -x_2 v x_5) ^ (x_5 v -x_8 v -x_11) ^ (x_0 v x_13 v -x_3) ^ (x_6 v x_9 v x_10) ^ (x_6 v -x_10 v x_5) ^ (x_9 v -x_7) ^ (-x_1 v x_12 v -x_8)]
14,27,1.4441004000000248,1,0.003847099999973125,2.350086212158203,[(x_1 v -x_4 v -x_0) ^ (x_5 v -x_6) ^ (-x_5 v x_7 v x_8) ^ (-x_12 v -x_8 v -x_3) ^ (x_4 v x_13) ^ (-x_1 v -x_10 v -x_3) ^ (x_11 v -x_7 v x_3) ^ (-x_4 v -x_2 v -x_7) ^ (x_6 v -x_9 v -x_0) ^ (-x_6 v x_8) ^ (-x_1 v x_5 v x_0) ^ (x_11 v -x_7 v x_4) ^ (-x_5 v x_4) ^ (-x_13 v x_5 v -x_6) ^ (x_3 v -x_10 v x_5) ^ (x_10 v -x_3) ^ (-x_7 v -x_13 v -x_6) ^ (-x_2 v x_6 v x_10) ^ (x_2 v x_4 v x_5) ^ (x_11 v x_10 v x_8) ^ (-x_1 v -x_9) ^ (x_12 v -x_5 v x_4) ^ (x_0 v x_9 v x_7) ^ (x_0 v x_7 v x_8) ^ (x_3 v x_10 v -x_11) ^ (x_6 v x_4 v x_5) ^ (x_3 v -x_2 v -x_13)]
14,15,0.8553394999999568,128,0.004639199999985522,2.427082061767578,[(-x_1 v -x_9 v -x_5) ^ (-x_1 v x_9 v -x_10) ^ (x_0 v -x_8 v -x_3) ^ (-x_4 v x_7 v x_13) ^ (x_9 v -x_5 v -x_13) ^ (-x_0 v -x_7 v -x_6) ^ (x_12 v x_13 v x_8) ^ (-x_10 v -x_6 v -x_3) ^ (x_5 v -x_12 v -x_13) ^ (x_3 v x_6 v x_5) ^ (-x_2 v -x_5 v x_8) ^ (x_11 v -x_12 v x_0) ^ (-x_1 v -x_8 v -x_3) ^ (x_0 v -x_1 v x_3) ^ (-x_12 v -x_4 v x_5)]
14,40,2.1404576999999563,1,0.003822499999955653,2.377819061279297,[(-x_4 v x_5 v x_13) ^ (x_6 v -x_7 v x_2) ^ (x_9 v x_7 v x_5) ^ (x_9 v x_4 v x_2) ^ (x_11 v x_5 v x_0) ^ (x_3 v x_11 v x_8) ^ (x_6 v -x_7) ^ (x_6 v x_1) ^ (-x_7 v x_13 v -x_6) ^ (x_11 v x_1 v -x_2) ^ (x_3 v x_6 v x_8) ^ (x_0 v -x_10 v x_2) ^ (-x_1 v x_6 v x_8) ^ (-x_2 v -x_8 v -x_6) ^ (x_4 v -x_13 v -x_0) ^ (-x_9 v x_13) ^ (-x_1 v x_8) ^ (x_0 v -x_12 v x_2) ^ (x_0 v x_1 v x_13) ^ (x_0 v -x_5 v x_2) ^ (x_9 v -x_4 v x_2) ^ (-x_1 v -x_5 v x_10) ^ (x_6 v -x_12 v -x_3) ^ (x_11 v x_4 v -x_6) ^ (-x_11 v x_4 v x_8) ^ (-x_9 v -x_13 v -x_3) ^ (-x_5 v -x_13 v -x_3) ^ (-x_13 v -x_11) ^ (x_0 v x_12) ^ (-x_1 v x_12 v -x_2) ^ (x_12 v -x_11) ^ (-x_1 v -x_4 v -x_11) ^ (-x_10 v -x_5 v -x_7) ^ (-x_12 v -x_9 v -x_3) ^ (-x_12 v -x_2 v x_8) ^ (x_10 v x_13 v -x_11) ^ (-x_5 v x_2 v -x_8) ^ (-x_7 v -x_8) ^ (x_6 v -x_12 v -x_4) ^ (x_9 v -x_4 v -x_11)]
14,31,1.6454749999999763,128,0.0038658999999938715,2.3412437438964844,[(x_3 v -x_10 v x_13) ^ (x_6 v x_10 v -x_3) ^ (x_1 v -x_2 v -x_5) ^ (x_1 v -x_5 v -x_11) ^ (-x_9 v -x_13 v -x_11) ^ (x_2 v -x_3 v -x_6) ^ (-x_9 v -x_4 v x_7) ^ (x_4 v x_2) ^ (-x_9 v -x_7 v x_4) ^ (x_4 v x_13 v -x_3) ^ (-x_9 v x_12 v x_8) ^ (-x_4 v -x_10 v x_7) ^ (x_8 v x_10 v -x_0) ^ (x_12 v -x_4 v -x_6) ^ (x_10 v -x_13) ^ (x_10 v -x_13 v x_7) ^ (-x_9 v x_10 v -x_8) ^ (-x_10 v -x_2 v -x_3) ^ (x_6 v x_7 v -x_8) ^ (-x_12 v -x_6 v -x_11) ^ (x_0 v x_5 v -x_6) ^ (-x_12 v -x_13 v -x_6) ^ (x_3 v x_1 v x_5) ^ (-x_5 v -x_3 v -x_11) ^ (x_6 v -x_10 v -x_13) ^ (x_6 v x_10 v -x_11) ^ (-x_4 v -x_10 v x_5) ^ (x_9 v -x_10 v x_4) ^ (-x_12 v -x_4 v x_2) ^ (-x_12 v x_8) ^ (-x_4 v x_2 v -x_8)]
14,41,2.162833199999966,1,0.004019700000014836,2.505756378173828,[(-x_12 v -x_6 v -x_3) ^ (x_12 v -x_4 v -x_3) ^ (x_9 v x_7) ^ (x_0 v -x_5 v -x_8) ^ (-x_12 v -x_4 v -x_6) ^ (-x_4 v -x_3 v -x_11) ^ (x_11 v -x_2 v x_8) ^ (x_6 v x_9 v -x_13) ^ (x_3 v x_6 v -x_1) ^ (x_11 v -x_10 v x_3) ^ (-x_4 v -x_13 v -x_8) ^ (x_4 v x_5 v x_8) ^ (-x_4 v -x_2 v x_7) ^ (-x_1 v -x_5 v x_4) ^ (-x_13 v x_10 v x_5) ^ (x_3 v -x_7 v x_5) ^ (-x_7 v -x_5 v -x_11) ^ (-x_13 v x_5 v -x_0) ^ (-x_12 v -x_3) ^ (-x_0 v x_6 v -x_3) ^ (x_11 v x_6 v x_10) ^ (-x_7 v -x_11) ^ (x_0 v x_12 v x_5) ^ (x_9 v -x_6 v -x_0) ^ (-x_13 v -x_8 v -x_0) ^ (x_3 v x_5 v -x_8) ^ (-x_12 v -x_4 v -x_7) ^ (x_12 v x_7 v -x_11) ^ (-x_4 v -x_2 v x_13) ^ (-x_1 v -x_9) ^ (x_10 v x_2 v x_13) ^ (x_2 v x_13 v -x_3) ^ (-x_12 v x_13 v -x_11) ^ (x_2 v x_5 v x_8) ^ (-x_12 v -x_4 v x_7) ^ (-x_12 v -x_4 v -x_8) ^ (x_0 v x_6 v -x_1) ^ (-x_1 v x_9) ^ (x_0 v -x_7 v x_10) ^ (-x_2 v -x_8) ^ (x_3 v x_12 v -x_6)]
14,38,2.07494939999998,128,0.004301700000041819,2.470012664794922,[(x_11 v -x_13 v -x_8) ^ (-x_9 v -x_4 v -x_7) ^ (x_6 v -x_2 v x_4) ^ (-x_7 v -x_13 v -x_3) ^ (x_9 v x_10 v -x_13) ^ (x_1 v -x_2 v x_5) ^ (-x_4 v -x_2 v x_5) ^ (x_7 v x_5 v -x_6) ^ (x_4 v x_2 v -x_3) ^ (x_1 v x_10 v x_13) ^ (-x_2 v -x_13 v -x_6) ^ (-x_1 v -x_12 v x_8) ^ (x_1 v x_9 v -x_10) ^ (-x_6 v x_13 v x_8) ^ (-x_7 v -x_5 v -x_11) ^ (x_6 v x_1 v -x_8) ^ (x_0 v -x_7 v x_4) ^ (-x_9 v -x_10 v x_13) ^ (-x_13 v -x_9 v x_5) ^ (-x_7 v -x_2 v -x_0) ^ (-x_1 v -x_9 v x_2) ^ (x_6 v -x_9 v -x_13) ^ (-x_1 v -x_7 v -x_11) ^ (-x_12 v -x_13 v -x_6) ^ (x_6 v -x_5) ^ (-x_1 v x_10 v -x_8) ^ (-x_13 v x_2 v -x_0) ^ (-x_12 v x_10 v -x_5) ^ (x_6 v -x_4 v -x_13) ^ (x_0 v -x_9 v x_4) ^ (-x_4 v x_10 v -x_13) ^ (x_0 v -x_4 v x_7) ^ (x_9 v x_7 v -x_11) ^ (-x_4 v x_10 v -x_7) ^ (-x_7 v -x_10 v -x_6) ^ (x_11 v -x_5 v -x_8) ^ (-x_1 v -x_9 v -x_8) ^ (x_1 v x_4 v -x_13)]
14,35,1.8781137999999942,1,0.003912299999967672,2.492511749267578,[(-x_1 v x_10 v -x_13) ^ (x_3 v x_9 v x_13) ^ (-x_1 v x_10 v x_5) ^ (-x_5 v x_2 v x_7) ^ (x_0 v -x_3 v -x_11) ^ (-x_9 v -x_10 v x_5) ^ (x_4 v x_13 v x_8) ^ (x_3 v x_2 v x_8) ^ (x_0 v x_3 v -x_6) ^ (-x_9 v x_12 v -x_11) ^ (x_3 v x_10 v x_7) ^ (-x_13 v x_5 v -x_6) ^ (x_0 v -x_12 v x_9) ^ (-x_7 v x_10 v -x_3) ^ (-x_5 v -x_8) ^ (x_6 v x_13 v -x_11) ^ (x_3 v x_9 v x_7) ^ (x_6 v x_4 v x_2) ^ (-x_12 v -x_5 v -x_6) ^ (x_1 v -x_5 v -x_0) ^ (x_12 v -x_5 v -x_3) ^ (x_6 v -x_12 v -x_10) ^ (-x_4 v -x_10 v x_5) ^ (-x_10 v x_5 v x_8) ^ (-x_8 v x_13 v -x_0) ^ (x_6 v -x_12) ^ (x_12 v x_4 v x_8) ^ (-x_7 v x_5 v x_13) ^ (-x_9 v x_10 v x_5) ^ (x_1 v x_4 v x_8) ^ (x_10 v x_12 v -x_5) ^ (-x_0 v x_7 v x_4) ^ (x_0 v x_4 v -x_13) ^ (-x_0 v x_2 v -x_11) ^ (x_9 v -x_10 v -x_8)]
14,18,0.9950994000000151,128,0.0037935999999945125,2.274761199951172,[(-x_12 v x_9 v -x_3) ^ (-x_9 v -x_5 v x_8) ^ (x_0 v -x_11) ^ (-x_1 v -x_2) ^ (-x_7 v -x_0) ^ (-x_2 v -x_11) ^ (x_6 v x_4 v -x_0) ^ (-x_3 v -x_8 v -x_6) ^ (x_11 v x_6 v x_13) ^ (-x_9 v x_12 v -x_6) ^ (x_0 v x_10 v x_13) ^ (x_3 v -x_12 v x_2) ^ (x_11 v x_7 v -x_3) ^ (-x_1 v -x_9 v -x_12) ^ (-x_1 v -x_10 v x_13) ^ (-x_5 v -x_8) ^ (-x_1 v x_6 v -x_0) ^ (-x_9 v -x_12)]
14,22,1.2501819000000296,1,0.004173600000001443,2.270587921142578,[(x_10 v -x_8 v -x_11) ^ (x_12 v x_7 v x_2) ^ (x_7 v x_13 v -x_0) ^ (-x_12 v x_2 v -x_0) ^ (x_11 v x_6 v -x_9) ^ (-x_4 v -x_10 v x_8) ^ (x_9 v x_10 v x_13) ^ (x_10 v x_5 v x_13) ^ (-x_7 v -x_6 v -x_0) ^ (-x_4 v -x_10) ^ (x_10 v -x_2) ^ (-x_13 v -x_8 v -x_0) ^ (-x_10 v -x_6) ^ (-x_9 v x_12 v -x_10) ^ (-x_7 v x_10 v -x_6) ^ (-x_1 v -x_7 v x_11) ^ (x_11 v -x_9 v x_12) ^ (x_2 v x_5 v -x_3) ^ (x_11 v x_4 v x_3) ^ (x_12 v x_4 v -x_13) ^ (x_3 v -x_4 v -x_8) ^ (-x_1 v x_10 v x_3)]
14,26,1.430142499999988,128,0.004143600000020342,2.3166770935058594,[(-x_7 v -x_5 v -x_13) ^ (x_0 v x_9 v x_12) ^ (-x_9 v -x_4 v -x_7) ^ (x_1 v -x_9 v x_5) ^ (x_12 v -x_4 v -x_5) ^ (-x_4 v -x_5 v -x_6) ^ (x_3 v -x_12 v x_9) ^ (x_11 v x_6 v x_7) ^ (x_0 v x_8 v x_11) ^ (x_1 v -x_10 v x_8) ^ (-x_3 v -x_6) ^ (x_9 v -x_5 v -x_3) ^ (x_0 v x_6 v -x_9) ^ (x_11 v x_6 v x_4) ^ (-x_1 v -x_8 v -x_0) ^ (-x_13 v -x_9 v x_5) ^ (-x_4 v x_1 v x_12) ^ (x_11 v x_8 v x_0) ^ (x_1 v x_4 v -x_8) ^ (-x_1 v x_5 v x_13) ^ (-x_1 v x_2 v -x_3) ^ (x_12 v -x_13 v -x_6) ^ (x_0 v -x_4 v -x_8) ^ (-x_11 v -x_4 v -x_3) ^ (x_10 v -x_5 v x_4) ^ (-x_1 v -x_10 v -x_8)]
14,36,1.9207384000000047,1,0.0038096000000109598,2.4511070251464844,[(x_11 v -x_9 v x_7) ^ (x_3 v x_6 v x_10) ^ (-x_1 v x_7 v x_4) ^ (x_6 v x_1 v x_9) ^ (x_0 v -x_2 v x_5) ^ (x_5 v -x_0) ^ (x_0 v -x_7 v -x_13) ^ (x_4 v x_5 v -x_8) ^ (x_10 v -x_8 v -x_6) ^ (x_6 v x_9 v -x_13) ^ (-x_9 v x_13 v -x_3) ^ (x_3 v x_1 v -x_13) ^ (-x_9 v -x_4 v x_2) ^ (x_3 v -x_5 v x_10) ^ (-x_4 v -x_5 v -x_11) ^ (-x_12 v x_13 v -x_6) ^ (x_11 v -x_0 v -x_6) ^ (x_3 v x_10 v -x_6) ^ (x_0 v -x_7 v x_4) ^ (-x_12 v -x_0) ^ (x_6 v x_13 v -x_11) ^ (-x_5 v -x_8 v -x_11) ^ (x_0 v x_1 v x_8) ^ (x_0 v -x_7 v x_11) ^ (x_11 v x_10 v x_8) ^ (x_11 v -x_9 v -x_12) ^ (x_9 v -x_7 v -x_8) ^ (-x_7 v x_4 v -x_13) ^ (-x_9 v x_12 v x_10) ^ (x_12 v x_1 v -x_4) ^ (x_0 v x_4 v -x_6) ^ (x_1 v x_12 v -x_3) ^ (x_4 v x_13 v -x_0) ^ (x_10 v x_13 v -x_8) ^ (-x_0 v x_7 v -x_11) ^ (-x_1 v -x_10 v x_2)]
14,31,1.684852699999965,128,0.0042404999999803294,2.3008460998535156,[(-x_12 v -x_10 v -x_5) ^ (-x_11 v -x_13 v -x_6) ^ (x_9 v -x_2 v x_7) ^ (-x_3 v x_13 v x_8) ^ (x_0 v -x_4 v x_10) ^ (x_6 v x_1 v -x_4) ^ (-x_1 v -x_9 v -x_13) ^ (x_5 v x_2 v -x_13) ^ (x_11 v -x_0 v x_8) ^ (-x_5 v x_13 v -x_3) ^ (-x_10 v -x_8 v -x_0) ^ (-x_6 v -x_13 v -x_0) ^ (-x_4 v -x_7 v -x_8) ^ (x_3 v -x_9 v -x_8) ^ (-x_4 v x_12 v x_13) ^ (x_11 v x_1 v -x_10) ^ (x_0 v -x_1 v -x_10) ^ (x_3 v x_10 v -x_13) ^ (x_1 v -x_7 v -x_5) ^ (-x_10 v x_4 v -x_13) ^ (x_11 v -x_9 v x_4) ^ (x_9 v x_10 v -x_7) ^ (x_3 v x_10 v x_8) ^ (x_9 v x_10 v x_7) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_6 v -x_13) ^ (-x_1 v -x_5) ^ (-x_10 v -x_2 v -x_6) ^ (x_6 v -x_7 v -x_3) ^ (x_6 v -x_9 v x_7) ^ (-x_12 v x_1 v x_4)]
