size,edges,kappa,time_iteration,memory (MB),graph
8,7,16,0.959496021270752,2.191936492919922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (1, 5), (1, 4), (6, 7), (1, 7), (2, 5)])"
8,10,16,2.209183692932129,2.5274572372436523,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 3), (1, 4), (5, 7), (4, 5), (5, 6), (3, 6), (4, 7)])"
8,10,16,1.4086921215057373,2.5651988983154297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (1, 5), (0, 6), (1, 7), (2, 6), (1, 6), (2, 5), (3, 5)])"
8,12,16,1.6324584484100342,3.0057764053344727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (3, 4), (1, 5), (0, 3), (4, 6), (1, 4), (2, 3), (0, 2), (4, 5), (4, 7), (3, 5)])"
8,9,16,0.8718335628509521,2.458597183227539,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 5), (3, 7), (1, 4), (5, 7), (0, 2), (2, 5), (4, 7), (3, 5)])"
8,13,16,1.8346190452575684,3.0798959732055664,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (2, 7), (1, 5), (4, 6), (1, 4), (0, 6), (5, 7), (2, 6), (5, 6), (2, 5), (1, 3), (3, 5)])"
8,12,16,1.9261064529418945,2.846524238586426,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 7), (4, 6), (5, 7), (2, 3), (0, 2), (1, 7), (3, 6), (2, 5), (1, 3)])"
8,8,16,0.7594053745269775,2.2318649291992188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 4), (2, 7), (5, 7), (2, 6), (0, 5), (3, 6)])"
8,14,16,2.8232781887054443,3.3723573684692383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 7), (0, 3), (0, 6), (2, 3), (6, 7), (4, 5), (5, 6), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,8,16,0.9336450099945068,2.296624183654785,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (0, 6), (2, 3), (6, 7), (5, 6), (3, 6), (2, 5), (1, 3)])"
8,7,16,0.6074991226196289,2.047405242919922,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 3), (0, 2), (2, 6), (3, 6), (2, 5), (4, 7), (3, 5)])"
8,11,16,1.231581687927246,2.8415374755859375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (3, 7), (4, 6), (1, 4), (0, 2), (2, 6), (0, 5), (3, 6), (2, 5), (1, 3)])"
8,4,16,0.4725522994995117,1.5714111328125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(6, 7), (1, 7), (4, 6), (0, 5)])"
8,15,16,1.8229272365570068,3.359686851501465,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (2, 7), (1, 5), (3, 7), (0, 3), (4, 6), (1, 4), (6, 7), (1, 7), (5, 6), (1, 6), (4, 7)])"
8,7,16,0.7224266529083252,2.0656871795654297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (4, 6), (6, 7), (0, 2), (5, 6), (3, 6), (1, 6)])"
8,12,16,1.1994738578796387,3.0082149505615234,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 5), (3, 7), (1, 4), (0, 6), (1, 7), (4, 5), (2, 6), (5, 6), (3, 6), (4, 7), (3, 5)])"
8,8,16,0.7935268878936768,2.248988151550293,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 7), (0, 6), (2, 3), (6, 7), (4, 5), (2, 5)])"
8,6,16,0.594763994216919,1.889113426208496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (1, 4), (5, 7), (4, 5), (2, 6)])"
8,12,16,2.447262763977051,2.993875503540039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (2, 7), (1, 5), (4, 6), (5, 7), (0, 6), (2, 3), (6, 7), (4, 5), (2, 6)])"
8,8,16,0.9252221584320068,2.194486618041992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (4, 6), (1, 7), (4, 5), (2, 5), (3, 5)])"
8,7,16,0.7492947578430176,2.055647850036621,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (1, 4), (5, 7), (1, 6), (2, 5)])"
8,10,16,1.8018603324890137,2.6473007202148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (3, 4), (3, 7), (4, 6), (0, 2), (3, 6), (1, 6), (2, 5), (4, 7)])"
8,8,16,1.0554473400115967,2.2087955474853516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (1, 4), (0, 6), (6, 7), (0, 2), (1, 7), (0, 5)])"
8,8,16,0.8696393966674805,2.268954277038574,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 6), (2, 3), (6, 7), (4, 5), (3, 6), (4, 7), (3, 5)])"
8,6,16,0.5952260494232178,1.860060691833496,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (0, 3), (1, 4), (2, 3), (3, 6)])"
8,9,16,0.8510863780975342,2.408982276916504,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (2, 7), (1, 5), (4, 6), (5, 7), (6, 7), (5, 6), (3, 6)])"
8,9,16,1.1287360191345215,2.488229751586914,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 7), (1, 4), (5, 7), (2, 3), (3, 6), (1, 3), (4, 7)])"
8,8,16,0.9011735916137695,2.197002410888672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (3, 7), (1, 4), (5, 7), (2, 3), (0, 2), (2, 6), (1, 6)])"
8,10,16,2.0308055877685547,2.6555938720703125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (3, 4), (2, 7), (1, 5), (4, 6), (1, 4), (0, 6), (0, 2), (1, 7)])"
8,10,16,1.2008321285247803,2.6523618698120117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (3, 7), (1, 4), (0, 6), (5, 7), (0, 2), (4, 5), (1, 6), (2, 5)])"
8,13,16,2.063169240951538,3.123812675476074,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (1, 5), (3, 7), (0, 3), (1, 4), (0, 6), (6, 7), (0, 2), (2, 6), (5, 6), (3, 6), (2, 5)])"
8,12,16,1.5892224311828613,2.9224843978881836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (0, 4), (2, 7), (0, 3), (4, 6), (1, 4), (6, 7), (2, 6), (0, 5), (1, 3), (3, 5)])"
8,11,16,1.3132953643798828,2.7291736602783203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 3), (4, 6), (5, 7), (0, 6), (1, 7), (4, 5), (2, 6), (5, 6), (2, 5)])"
8,7,16,0.6271908283233643,2.082919120788574,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (4, 6), (5, 7), (2, 3), (5, 6), (1, 3)])"
8,13,16,1.8865816593170166,3.136751174926758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 7), (0, 3), (4, 6), (1, 4), (5, 7), (2, 3), (6, 7), (0, 2), (4, 5), (2, 5), (1, 3)])"
9,11,23,1.8974575996398926,4.113964080810547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 4), (8, 4), (1, 5), (5, 7), (8, 0), (6, 7), (8, 3), (5, 6), (0, 8)])"
9,14,23,8.06211519241333,4.581046104431152,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (2, 7), (1, 5), (8, 1), (4, 6), (5, 7), (2, 3), (6, 7), (0, 2), (8, 3), (4, 5), (5, 6), (4, 7), (3, 5)])"
9,13,23,6.196141004562378,4.481817245483398,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (8, 4), (8, 7), (3, 7), (2, 3), (1, 7), (8, 3), (2, 6), (5, 6), (0, 5), (8, 6), (1, 3)])"
9,13,23,6.651986598968506,4.578619003295898,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (8, 7), (8, 0), (0, 6), (2, 3), (6, 7), (0, 2), (5, 6), (0, 5), (3, 6), (1, 6), (0, 8), (4, 7)])"
9,10,23,2.917081356048584,3.890458106994629,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 1), (0, 3), (8, 0), (0, 6), (0, 2), (8, 3), (0, 5), (0, 8), (8, 5)])"
9,14,23,3.8567967414855957,4.7076921463012695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (8, 7), (0, 3), (4, 6), (1, 4), (6, 7), (0, 2), (1, 7), (2, 6), (8, 3), (3, 6), (1, 6), (4, 7)])"
9,17,23,12.735133647918701,5.4628190994262695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (3, 4), (8, 7), (0, 3), (8, 0), (0, 2), (8, 3), (4, 5), (5, 6), (0, 5), (8, 6), (1, 6), (0, 8), (2, 5), (4, 7)])"
9,15,23,5.252255916595459,4.998562812805176,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 5), (8, 7), (3, 7), (8, 0), (2, 3), (6, 7), (8, 3), (5, 6), (8, 6), (1, 6), (0, 8), (2, 5), (4, 7)])"
9,10,23,5.138162851333618,3.8994197845458984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (8, 7), (5, 7), (0, 2), (4, 5), (0, 5), (1, 6), (1, 3), (4, 7)])"
9,13,23,4.437462091445923,4.423415184020996,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (8, 1), (1, 5), (3, 7), (4, 6), (1, 4), (8, 0), (2, 6), (0, 5), (8, 2), (0, 8), (2, 5)])"
9,13,23,5.49806547164917,4.501836776733398,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (2, 7), (8, 7), (3, 7), (0, 3), (1, 4), (0, 6), (4, 5), (5, 6), (3, 6), (1, 6), (1, 3), (8, 5)])"
9,16,23,11.625249862670898,5.045446395874023,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (2, 7), (0, 3), (4, 6), (1, 4), (8, 0), (0, 2), (2, 6), (5, 6), (1, 6), (0, 8), (2, 5), (8, 2)])"
9,12,23,2.558891773223877,4.253787040710449,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (1, 5), (8, 7), (4, 6), (8, 0), (6, 7), (0, 2), (8, 3), (2, 6), (0, 8), (4, 7)])"
9,15,23,6.943974018096924,5.013873100280762,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (0, 4), (8, 4), (4, 6), (1, 4), (8, 5), (2, 3), (6, 7), (8, 3), (4, 5), (1, 6), (1, 3), (4, 7), (8, 2)])"
9,15,23,10.45057988166809,4.9919281005859375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (1, 5), (0, 3), (4, 6), (1, 4), (0, 6), (5, 7), (6, 7), (4, 5), (2, 6), (0, 5), (3, 6), (1, 6), (8, 5), (3, 5)])"
9,15,23,11.129750490188599,4.819448471069336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (3, 4), (1, 5), (3, 7), (0, 3), (4, 6), (8, 0), (0, 6), (2, 3), (8, 3), (0, 5), (1, 6), (0, 8), (4, 7)])"
9,20,23,14.915374994277954,5.9566755294799805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (5, 7), (8, 0), (0, 2), (0, 5), (0, 8), (2, 5), (1, 3), (0, 1), (2, 4), (1, 2), (2, 7), (1, 5), (3, 5), (8, 4), (8, 7), (0, 3), (1, 7), (2, 6)])"
9,17,23,9.453222513198853,5.451780319213867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (3, 7), (4, 6), (5, 7), (8, 5), (2, 3), (8, 0), (8, 3), (8, 6), (3, 6), (1, 6), (0, 8), (2, 5), (4, 7)])"
9,11,23,6.2255330085754395,3.994739532470703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (8, 1), (8, 7), (5, 7), (8, 0), (0, 2), (2, 6), (8, 2), (0, 8), (1, 3)])"
9,13,23,8.012369155883789,4.483677864074707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 4), (2, 7), (8, 7), (8, 0), (2, 3), (1, 7), (0, 5), (8, 6), (8, 2), (0, 8), (3, 5)])"
9,11,23,2.1738271713256836,4.084709167480469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (8, 1), (8, 7), (4, 6), (0, 6), (6, 7), (5, 6), (8, 6), (2, 5), (3, 5)])"
9,9,23,1.770186424255371,3.6190128326416016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (8, 1), (8, 7), (5, 7), (2, 6), (1, 6), (1, 3), (4, 7)])"
9,12,23,5.70809006690979,4.324248313903809,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (8, 1), (3, 7), (0, 3), (4, 6), (2, 3), (1, 7), (8, 3), (4, 5), (0, 5), (2, 5)])"
9,10,23,3.198009729385376,3.837466239929199,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (2, 7), (8, 7), (1, 4), (0, 6), (1, 7), (8, 2), (1, 3), (4, 7), (3, 5)])"
9,13,23,10.710278511047363,4.477677345275879,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (3, 4), (2, 7), (8, 1), (1, 5), (0, 3), (5, 6), (0, 5), (8, 6), (3, 5)])"
9,10,23,1.7548394203186035,3.792142868041992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 1), (8, 7), (3, 7), (6, 7), (5, 6), (8, 6), (3, 6), (1, 6), (4, 7)])"
9,11,23,3.881268262863159,4.081947326660156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (3, 4), (0, 2), (3, 6), (1, 6), (2, 5), (1, 3), (8, 5), (3, 5)])"
9,13,23,8.333958148956299,4.56401252746582,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 4), (3, 7), (0, 3), (4, 6), (5, 7), (0, 2), (4, 5), (5, 6), (3, 6), (1, 3), (3, 5)])"
9,11,23,4.018938064575195,3.9915266036987305,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 7), (0, 3), (1, 4), (6, 7), (0, 5), (3, 6), (8, 2), (1, 3), (8, 5), (3, 5)])"
9,15,23,10.596267223358154,5.024966239929199,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 4), (3, 4), (8, 7), (0, 3), (0, 6), (2, 3), (6, 7), (8, 3), (4, 5), (0, 5), (1, 6), (2, 5)])"
9,15,23,9.093361854553223,4.94405460357666,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (2, 7), (8, 1), (1, 5), (0, 3), (1, 4), (5, 7), (6, 7), (0, 2), (1, 7), (8, 6), (3, 6), (8, 2), (2, 5)])"
9,11,23,3.132045269012451,4.091020584106445,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (0, 3), (4, 6), (1, 4), (0, 2), (8, 6), (3, 6), (1, 6), (3, 5), (8, 2)])"
9,15,23,4.858292818069458,4.907543182373047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (2, 7), (3, 7), (0, 3), (4, 6), (0, 6), (2, 3), (2, 6), (5, 6), (0, 5), (8, 6), (8, 2), (2, 5), (4, 7)])"
9,12,23,5.391781330108643,4.297630310058594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 1), (3, 7), (4, 6), (8, 0), (0, 6), (6, 7), (2, 6), (0, 5), (0, 8), (8, 5), (3, 5)])"
9,6,23,0.9191725254058838,2.8786849975585938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (8, 1), (0, 6), (4, 5), (3, 5)])"
9,12,23,4.149529695510864,4.332863807678223,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (2, 7), (1, 5), (1, 4), (0, 6), (5, 7), (6, 7), (8, 0), (2, 6), (3, 6), (0, 8), (1, 3)])"
9,14,23,4.227251768112183,4.752904891967773,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (2, 7), (1, 5), (8, 7), (4, 6), (8, 0), (0, 6), (0, 2), (8, 6), (1, 6), (0, 8), (8, 5)])"
9,10,23,2.467763662338257,3.6947689056396484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 4), (8, 7), (0, 3), (5, 7), (0, 6), (0, 2), (1, 7), (4, 7), (3, 5)])"
9,18,23,10.027516603469849,5.723411560058594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (2, 7), (0, 3), (4, 6), (1, 4), (5, 7), (8, 0), (6, 7), (4, 5), (2, 6), (5, 6), (3, 6), (0, 8), (2, 5), (1, 3)])"
9,14,23,6.3514838218688965,4.68422794342041,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (3, 4), (8, 1), (3, 7), (4, 6), (2, 3), (6, 7), (0, 2), (2, 6), (5, 6), (4, 7), (3, 5)])"
9,13,23,7.16092848777771,4.51624870300293,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 7), (0, 3), (5, 7), (6, 7), (8, 3), (5, 6), (8, 6), (1, 6), (2, 5), (8, 2)])"
9,19,23,8.195472240447998,5.857465744018555,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 7), (8, 0), (1, 6), (0, 8), (4, 5), (5, 6), (3, 6), (8, 2), (0, 1), (2, 4), (2, 7), (1, 5), (6, 7), (4, 7), (3, 5), (8, 4), (8, 7), (1, 4), (2, 3)])"
9,15,23,8.052295684814453,4.873151779174805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 1), (8, 7), (4, 6), (8, 0), (0, 6), (2, 3), (8, 5), (6, 7), (0, 5), (3, 6), (1, 6), (0, 8), (1, 3), (4, 7)])"
9,16,23,9.556421041488647,5.22731876373291,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (1, 2), (2, 7), (0, 6), (2, 3), (6, 7), (1, 7), (4, 5), (2, 6), (5, 6), (8, 6), (3, 6), (1, 6), (3, 5)])"
9,6,23,0.9272046089172363,2.9578018188476562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (0, 3), (2, 6), (2, 5), (8, 5)])"
9,10,23,4.027594327926636,3.8873252868652344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (2, 7), (1, 5), (3, 7), (4, 5), (2, 6), (8, 6), (1, 6), (1, 3)])"
9,12,23,10.008771181106567,4.154786109924316,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 4), (0, 3), (1, 4), (0, 6), (0, 2), (1, 7), (5, 6), (0, 5), (8, 6), (1, 6)])"
9,13,23,5.889142274856567,4.49714469909668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 1), (1, 4), (8, 0), (2, 3), (6, 7), (0, 2), (1, 7), (4, 5), (0, 8), (2, 5), (1, 3), (4, 7)])"
9,9,23,3.9835116863250732,3.5920486450195312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 1), (3, 7), (0, 3), (4, 6), (1, 4), (8, 3), (5, 6), (8, 2)])"
9,14,23,8.149003267288208,4.791891098022461,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (1, 5), (0, 3), (1, 4), (0, 6), (2, 3), (5, 7), (8, 3), (8, 0), (3, 6), (0, 8), (3, 5)])"
