size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
4,16,qpeexact,15,0.003276,1,1,1.7e-05,0.009752,Quantum Phase Estimation (exact) with 4 q-bits.
5,32,qpeexact,H,0.001005,0.0625,1,3e-06,0.006027,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,H,0.001229,0.0625,1,6e-06,0.009266,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,H,0.002337,0.0625,1,8e-06,0.008584,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,H,0.000987,0.0625,1,3e-06,0.006242,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,H,0.002111,0.0625,1,1.7e-05,0.00785,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,0,0.023066,0.9375,1,6.1e-05,0.029679,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,0,0.026032,0.9375,1,0.000214,0.034693,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,0,0.024121,0.9375,1,7.7e-05,0.032836,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,0,0.022731,0.9375,1,0.000261,0.030707,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,0,0.026802,0.9375,1,0.000106,0.033664,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,1,0.00048,0.03125,1,5e-06,0.00791,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,1,0.00062,0.03125,1,4e-06,0.006931,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,1,0.000979,0.03125,1,6e-06,0.009133,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,1,0.000419,0.03125,1,4e-06,0.006053,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,1,0.000367,0.03125,1,2e-06,0.009243,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,2,0.025709,0.9375,1,6.4e-05,0.036746,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,2,0.023895,0.9375,1,6e-05,0.032963,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,2,0.023882,0.9375,1,4.9e-05,0.0328,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,2,0.023387,0.9375,1,6.1e-05,0.032258,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,2,0.023356,0.9375,1,0.000131,0.032231,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,3,0.026876,0.9375,1,0.000368,0.036336,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,3,0.024381,0.9375,1,0.000174,0.033087,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,3,0.027717,0.9375,1,7.2e-05,0.035295,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,3,0.023631,0.9375,1,5.4e-05,0.03142,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,3,0.028533,0.9375,1,9.7e-05,0.038135,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,4,0.024813,0.9375,1,0.000169,0.031517,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,4,0.024684,0.9375,1,8.1e-05,0.030665,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,4,0.024618,0.9375,1,0.000186,0.033853,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,4,0.036023,0.9375,1,0.000177,0.043293,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,4,0.02907,0.9375,1,0.000151,0.038091,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,5,0.027906,0.9375,1,0.000111,0.037658,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,5,0.0346,0.9375,1,7.1e-05,0.040824,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,5,0.048488,0.9375,1,0.000194,0.062432,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,5,0.033533,0.9375,1,0.000181,0.041585,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,5,0.033933,0.9375,1,5.5e-05,0.041375,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,6,0.026701,0.9375,1,0.000157,0.037225,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,6,0.033141,0.9375,1,0.000133,0.04048,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,6,0.033581,0.9375,1,0.000153,0.045234,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,6,0.041069,0.9375,1,5.6e-05,0.052249,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,6,0.033829,0.9375,1,0.00018,0.046517,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,7,0.038784,0.9375,1,0.000112,0.048799,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,7,0.034597,0.9375,1,0.000247,0.044637,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,7,0.03209,0.9375,1,6.6e-05,0.042138,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,7,0.02815,0.9375,1,0.000314,0.035383,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,7,0.039035,0.9375,1,0.00069,0.048638,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,8,0.038382,0.9375,1,0.0002,0.047004,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,8,0.05564,0.9375,1,0.000171,0.067419,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,8,0.050286,0.9375,1,0.000121,0.064054,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,8,0.043255,0.9375,1,0.000361,0.053863,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,8,0.022534,0.9375,1,0.000148,0.028916,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,9,0.024446,0.9375,1,0.000149,0.032994,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,9,0.03041,0.9375,1,5.8e-05,0.038452,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,9,0.027162,0.9375,1,9.1e-05,0.032754,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,9,0.036462,0.9375,1,0.000121,0.042803,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,9,0.026888,0.9375,1,0.000165,0.035381,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,10,0.033334,0.9375,1,0.000322,0.043459,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,10,0.028631,0.9375,1,0.000562,0.036958,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,10,0.023442,0.9375,1,5.9e-05,0.032526,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,10,0.023472,0.9375,1,6.7e-05,0.032128,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,10,0.028727,0.9375,1,0.000322,0.040471,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,11,0.029382,0.9375,1,0.00014,0.038428,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,11,0.027032,0.9375,1,0.000179,0.03595,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,11,0.028632,0.9375,1,9.8e-05,0.037075,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,11,0.027995,0.9375,1,0.000465,0.034782,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,11,0.048441,0.9375,1,0.000205,0.062571,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,12,0.03229,0.9375,1,0.000197,0.047623,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,12,0.035567,0.9375,1,0.000113,0.045351,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,12,0.028472,0.9375,1,0.000117,0.03508,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,12,0.034379,0.9375,1,0.000332,0.041595,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,12,0.024944,0.9375,1,0.000155,0.033674,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,13,0.023097,0.9375,1,0.000178,0.030353,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,13,0.023424,0.9375,1,0.000157,0.031127,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,13,0.026387,0.9375,1,0.000297,0.035016,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,13,0.027866,0.9375,1,6.1e-05,0.036784,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,13,0.029494,0.9375,1,0.000167,0.039119,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,14,0.029969,0.9375,1,6.1e-05,0.037646,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,14,0.03081,0.9375,1,0.000133,0.04322,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,14,0.024876,0.9375,1,0.000127,0.033158,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,14,0.024384,0.9375,1,7.3e-05,0.032667,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,14,0.025235,0.9375,1,0.000471,0.038086,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,15,0.031365,0.9375,1,0.000313,0.041894,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,15,0.03034,0.9375,1,0.000121,0.040747,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,15,0.034906,0.9375,1,0.000342,0.044709,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,15,0.028778,0.9375,1,0.000154,0.035396,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,15,0.0307,0.9375,1,0.000285,0.040516,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,16,0.026816,0.96875,1,0.000168,0.035255,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,16,0.029,0.96875,1,0.000524,0.043913,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,16,0.028186,0.96875,1,0.000512,0.035332,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,16,0.02951,0.96875,1,6.9e-05,0.035624,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,16,0.028837,0.96875,1,0.00029,0.039166,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,17,0.029087,0.96875,1,0.000187,0.037988,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,17,0.02694,0.96875,1,0.000216,0.034498,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,17,0.025407,0.96875,1,4.7e-05,0.032594,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,17,0.026932,0.96875,1,0.00044,0.035243,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,17,0.032576,0.96875,1,6.2e-05,0.038637,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,18,0.024364,0.96875,1,0.000156,0.034174,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,18,0.023719,0.96875,1,0.000113,0.034906,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,18,0.025587,0.96875,1,0.000284,0.034331,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,18,0.025059,0.96875,1,0.00012,0.031921,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,18,0.024193,0.96875,1,8e-05,0.033039,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,19,0.031617,0.96875,1,0.000105,0.038742,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,19,0.026961,0.96875,1,0.000254,0.0351,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,19,0.025113,0.96875,1,7.1e-05,0.032302,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,19,0.025138,0.96875,1,9.2e-05,0.032803,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,19,0.031736,0.96875,1,0.000114,0.038953,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,20,0.026226,0.96875,1,0.000147,0.033927,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,20,0.031483,0.96875,1,0.000104,0.043399,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,20,0.036698,0.96875,1,0.000168,0.046611,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,20,0.034922,0.96875,1,0.000224,0.046649,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,20,0.029907,0.96875,1,0.000597,0.0399,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,21,0.028191,0.96875,1,0.00067,0.036567,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,21,0.030774,0.96875,1,0.000217,0.039413,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,21,0.02983,0.96875,1,8.8e-05,0.038776,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,21,0.027401,0.96875,1,0.000166,0.036063,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,21,0.028322,0.96875,1,0.000126,0.036646,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,22,0.026291,0.96875,1,0.000277,0.034204,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,22,0.028935,0.96875,1,6.5e-05,0.034723,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,22,0.02789,0.96875,1,0.000176,0.037089,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,22,0.021723,0.96875,1,8.9e-05,0.029019,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,22,0.024976,0.96875,1,0.00012,0.034162,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,23,0.027118,0.96875,1,7.4e-05,0.034403,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,23,0.030462,0.96875,1,0.000255,0.038152,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,23,0.024025,0.96875,1,6.7e-05,0.032307,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,23,0.033606,0.96875,1,0.000127,0.041465,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,23,0.026676,0.96875,1,0.000195,0.034882,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,24,0.032528,0.96875,1,0.000123,0.039317,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,24,0.036771,0.96875,1,0.000416,0.045445,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,24,0.029981,0.96875,1,0.000152,0.04014,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,24,0.031708,0.96875,1,5.1e-05,0.038337,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,24,0.033022,0.96875,1,7e-05,0.041244,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,25,0.025986,0.96875,1,0.000109,0.033136,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,25,0.101517,0.96875,1,0.000141,0.116514,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,25,0.050631,0.96875,1,8e-05,0.067728,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,25,0.042605,0.96875,1,0.00021,0.054163,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,25,0.041437,0.96875,1,0.000134,0.052652,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,26,0.038979,0.96875,1,0.000183,0.050698,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,26,0.046202,0.96875,1,0.000218,0.057485,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,26,0.029609,0.96875,1,5.3e-05,0.038522,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,26,0.034682,0.96875,1,0.000198,0.044768,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,26,0.03518,0.96875,1,0.000103,0.044303,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,27,0.030994,0.96875,1,0.000102,0.036641,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,27,0.035466,0.96875,1,0.00021,0.045169,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,27,0.033917,0.96875,1,0.000227,0.045209,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,27,0.03191,0.96875,1,0.000164,0.038398,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,27,0.029085,0.96875,1,8.3e-05,0.038973,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,28,0.030907,0.96875,1,6.5e-05,0.039201,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,28,0.028579,0.96875,1,9.7e-05,0.036413,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,28,0.030595,0.96875,1,6.1e-05,0.038182,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,28,0.031974,0.96875,1,6.7e-05,0.038505,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,28,0.034379,0.96875,1,0.00011,0.046566,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,29,0.02914,0.96875,1,0.000379,0.040953,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,29,0.029651,0.96875,1,0.00012,0.036514,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,29,0.032716,0.96875,1,0.000165,0.041804,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,29,0.02917,0.96875,1,0.00039,0.037987,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,29,0.031769,0.96875,1,0.000396,0.044731,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,30,0.029561,0.96875,1,8.2e-05,0.03667,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,30,0.034604,0.96875,1,8.7e-05,0.042966,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,30,0.030582,0.96875,1,0.000117,0.038216,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,30,0.039642,0.96875,1,0.000125,0.049504,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,30,0.03116,0.96875,1,0.000141,0.045887,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,31,0.035312,0.96875,1,0.000206,0.044197,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,31,0.033246,0.96875,1,5.2e-05,0.039811,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,31,0.035043,0.96875,1,0.000179,0.045276,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,31,0.031575,0.96875,1,6.3e-05,0.044843,Quantum Phase Estimation (exact) with 5 q-bits.
5,32,qpeexact,31,0.032978,0.96875,1,6.1e-05,0.039485,Quantum Phase Estimation (exact) with 5 q-bits.
3,8,qpeinexact,H,0.00028,0.25,1,4e-06,0.005191,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,H,0.000236,0.25,1,8e-06,0.003841,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,H,0.000298,0.25,1,5e-06,0.006616,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,H,0.000219,0.25,1,5e-06,0.004294,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,H,0.000322,0.25,1,5e-06,0.008728,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,0,0.00067,1,1,1.4e-05,0.005351,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,0,0.001284,1,1,1.4e-05,0.00686,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,0,0.001176,1,1,1.3e-05,0.005657,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,0,0.000963,1,1,2e-05,0.005556,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,0,0.00106,1,1,1.4e-05,0.007151,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,1,0.00123,1,1,3.5e-05,0.006316,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,1,0.000818,1,1,1.5e-05,0.005153,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,1,0.001214,1,1,1.5e-05,0.008962,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,1,0.000975,1,1,1.3e-05,0.005882,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,1,0.000608,1,1,8e-06,0.004235,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,2,0.001017,1,1,1.5e-05,0.005976,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,2,0.000596,1,1,8e-06,0.005007,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,2,0.000749,1,1,8e-06,0.007095,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,2,0.000618,1,1,8e-06,0.005192,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,2,0.000959,1,1,2.3e-05,0.005178,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,3,0.001381,1,1,2.2e-05,0.006705,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,3,0.001606,1,1,3.2e-05,0.00614,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,3,0.000695,1,1,8e-06,0.0053,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,3,0.000705,1,1,1.3e-05,0.004423,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,3,0.000764,1,1,1.4e-05,0.007924,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,4,0.000584,1,1,9e-06,0.005576,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,4,0.001378,1,1,1.4e-05,0.007259,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,4,0.000655,1,1,9e-06,0.004336,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,4,0.000927,1,1,1.2e-05,0.004917,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,4,0.000902,1,1,9e-06,0.009644,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,5,0.001075,1,1,2.4e-05,0.008547,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,5,0.000642,1,1,8e-06,0.004779,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,5,0.001005,1,1,1.4e-05,0.006958,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,5,0.001704,1,1,8e-06,0.006858,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,5,0.000971,1,1,1.4e-05,0.007503,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,6,0.000811,1,1,1.4e-05,0.006474,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,6,0.001067,1,1,1.5e-05,0.007169,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,6,0.001043,1,1,1.4e-05,0.006735,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,6,0.001036,1,1,1.6e-05,0.014278,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,6,0.009652,1,1,1.5e-05,0.015722,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,7,0.00055,0.625,1,1e-05,0.01424,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,7,0.000527,0.625,1,1.4e-05,0.005052,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,7,0.00057,0.625,1,8e-06,0.009478,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,7,0.000576,0.625,1,1e-05,0.007573,Quantum Phase Estimation (inexact) with 3 q-bits.
3,8,qpeinexact,7,0.000419,0.625,1,2.8e-05,0.005294,Quantum Phase Estimation (inexact) with 3 q-bits.
4,16,qpeinexact,H,0.000683,0.125,1,5e-06,0.007593,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,H,0.000846,0.125,1,5e-06,0.0069,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,H,0.000644,0.125,1,3e-06,0.007772,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,H,0.000548,0.125,1,6e-06,0.004795,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,H,0.000959,0.125,1,6e-06,0.009071,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,0,0.004296,1,1,6.9e-05,0.009651,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,0,0.003907,1,1,1.7e-05,0.009602,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,0,0.006535,1,1,5.1e-05,0.013312,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,0,0.005206,1,1,1.8e-05,0.010349,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,0,0.004176,1,1,9.8e-05,0.009954,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,1,0.014962,1,1,3.2e-05,0.021634,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,1,0.016557,1,1,3.4e-05,0.032149,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,1,0.018266,1,1,3.4e-05,0.034945,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,1,0.015835,1,1,3.5e-05,0.03288,Quantum Phase Estimation (inexact) with 4 q-bits.
4,16,qpeinexact,1,0.006953,1,1,4.2e-05,0.032332,Quantum Phase Estimation (inexact) with 4 q-bits.
